onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
119.12	1.5848	2	29	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1848	nh/0564_nh.bmp	0.05	16.85
122.72	1.9878	2	30	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.5878	nh/0086_nh.bmp	0.05	16.9
125.6	1.35987	2	31	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.95987	wh/0778.bmp	0.05	16.95
128.48	1.33085	2	32	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.93085	wh/0941.bmp	0	16.95
131.04	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.6	1.15485	3	33	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.75485	wh/0714.bmp	0.05	17
146.48	1.08296	3	34	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.68296	nh/0294_nh.bmp	0	17
149.36	1.5179	3	35	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1179	nh/0060_nh.bmp	0	17
153.68	1.34177	3	36	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.94177	wh/0099.bmp	-0.1	16.9
158	1.7478	3	37	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.3478	nh/0441_nh.bmp	0	16.9
160.88	1.34083	3	38	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.94083	wh/0546.bmp	0	16.9
163.76	1.4519	3	39	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0519	nh/0888_nh.bmp	0	16.9
168.08	1.9328	3	40	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.5328	wh/0420.bmp	0	16.9
172.4	1.5559	3	41	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1559	nh/0542_nh.bmp	0.05	16.95
175.28	1.7459	3	42	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3459	nh/0543_nh.bmp	0.05	17
178.16	1.8538	3	43	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.4538	wh/0446.bmp	-0.1	16.9
181.76	1.19303	3	44	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.79303	wh/0958.bmp	0	16.9
184.64	1.4768	3	45	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0768	nh/0680_nh.bmp	0.05	16.95
187.52	1.4648	3	46	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0648	nh/0594_nh.bmp	0.05	17
191.84	1.6119	3	47	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.2119	wh/0686.bmp	0	17
196.16	1.756	3	48	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.356	wh/0196.bmp	-0.1	16.9
199.44	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	1.64	4	49	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.24	nh/0113_nh.bmp	0	16.9
215.6	1.3389	4	50	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.9389	nh/0695_nh.bmp	0	16.9
218.48	1.7528	4	51	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3528	wh/0516.bmp	0.05	16.95
221.36	2.1707	4	52	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.7707	wh/0146.bmp	0.05	17
225.68	1.7298	4	53	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.3298	wh/0206.bmp	0.05	17.05
230	2.1598	4	54	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.7598	wh/0610.bmp	0.05	17.1
233.6	2.162	4	55	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.762	nh/0710_nh.bmp	0	17.1
236.48	1.7269	4	56	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.3269	nh/0571_nh.bmp	0	17.1
239.36	1.4559	4	57	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0559	nh/0041_nh.bmp	0.05	17.15
242.24	2.0559	4	58	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.6559	nh/0022_nh.bmp	0	17.15
245.12	2.0897	4	59	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.6897	wh/0990.bmp	-0.1	17.05
248.72	1.5678	4	60	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1678	nh/0198_nh.bmp	0	17.05
251.6	1.9258	4	61	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5258	wh/0737.bmp	-0.1	16.95
255.2	1.659	4	62	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.259	wh/0452.bmp	0.05	17
259.52	1.5429	4	63	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1429	nh/0830_nh.bmp	0.05	17.05
262.4	1.748	4	64	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.348	wh/0483.bmp	0.05	17.1
264.96	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.28	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.36366	5	65	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96366	nh/0635_nh.bmp	0.05	17.15
279.68	1.23698	5	66	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.83698	wh/1023.bmp	0.05	17.2
282.56	1.16787	5	67	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.76787	wh/0388.bmp	0	17.2
286.88	1.6078	5	68	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.2078	nh/0042_nh.bmp	-0.1	17.1
289.76	1.36672	5	69	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.96672	nh/0964_nh.bmp	0.05	17.15
292.64	1.07642	5	70	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67642	nh/0848_nh.bmp	0.05	17.2
296.96	1.711	5	71	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.311	wh/0934.bmp	0	17.2
299.84	1.23991	5	72	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.83991	wh/0521.bmp	0.05	17.25
303.44	1.6828	5	73	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2828	nh/0255_nh.bmp	0.05	17.3
307.04	1.28789	5	74	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.88789	wh/0123.bmp	0	17.3
310.64	1.558	5	75	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.158	nh/0939_nh.bmp	0.05	17.35
313.52	1.21474	5	76	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.81474	wh/0450.bmp	0.05	17.4
316.4	1.33475	5	77	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.93475	nh/0082_nh.bmp	0.05	17.45
320	1.5499	5	78	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1499	wh/0493.bmp	0	17.45
324.32	1.30581	5	79	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.90581	nh/0608_nh.bmp	0.05	17.5
328.64	1.30797	5	80	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.90797	wh/0172.bmp	0	17.5
331.2	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.76	1.06289	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.66289	nh/0968_nh.bmp	0	17.5
346.64	1.4589	6	82	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0589	nh/0915_nh.bmp	0.05	17.55
350.96	1.38089	6	83	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.98089	wh/0588.bmp	0.05	17.6
353.84	1.32479	6	84	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.92479	wh/0396.bmp	0.05	17.65
356.72	1.31196	6	85	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.91196	wh/0666.bmp	0.05	17.7
361.04	1.786	6	86	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.386	nh/0827_nh.bmp	0	17.7
365.36	1.29886	6	87	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.89886	nh/0095_nh.bmp	0	17.7
369.68	1.27691	6	88	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.87691	nh/0876_nh.bmp	0	17.7
372.56	2.2188	6	89	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.8188	wh/0843.bmp	-0.1	17.6
375.44	1.6089	6	90	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2089	wh/0497.bmp	0.05	17.65
378.32	1.33992	6	91	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93992	wh/0821.bmp	0.05	17.7
381.2	1.7058	6	92	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.3058	nh/0590_nh.bmp	0	17.7
384.8	1.22086	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82086	nh/0697_nh.bmp	0.05	17.75
387.68	1.32872	6	94	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92872	nh/0954_nh.bmp	0.05	17.8
392	1.7488	6	95	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3488	wh/0275.bmp	0.05	17.85
394.88	1.5059	6	96	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1059	wh/0638.bmp	0.05	17.9
397.44	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.5099	7	97	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1099	wh/0221.bmp	0.05	17.95
412.88	1.07699	7	98	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.67699	nh/0718_nh.bmp	0	17.95
417.2	1.32673	7	99	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.92673	nh/1002_nh.bmp	0.05	18
421.52	1.6988	7	100	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2988	wh/0927.bmp	0	18
424.4	1.28895	7	101	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.88895	wh/0372.bmp	0.05	18.05
427.28	1.09215	7	102	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.69215	nh/0982_nh.bmp	0.05	18.1
430.88	1.5738	7	103	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1738	wh/0301.bmp	0	18.1
433.76	1.3229	7	104	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.9229	nh/0525_nh.bmp	0	18.1
438.08	2.028	7	105	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.628	wh/0520.bmp	0	18.1
441.68	1.9939	7	106	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.5939	nh/0890_nh.bmp	0.05	18.15
446	1.26384	7	107	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.86384	wh/0278.bmp	0	18.15
448.88	1.562	7	108	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.162	nh/0381_nh.bmp	0.05	18.2
451.76	1.45	7	109	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.05	nh/0395_nh.bmp	0.05	18.25
455.36	1.1599	7	110	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7599	wh/0867.bmp	0.05	18.3
458.24	1.18486	7	111	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.78486	nh/0129_nh.bmp	0	18.3
461.12	1.8369	7	112	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4369	wh/0305.bmp	0.05	18.35
464.4	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	1.9748	8	113	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.5748	wh/0839.bmp	0	18.35
480.56	1.19194	8	114	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.79194	nh/0921_nh.bmp	0.05	18.4
484.88	1.12173	8	115	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72173	nh/0347_nh.bmp	0.05	18.45
488.48	2.0048	8	116	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.6048	wh/0729.bmp	0.05	18.5
492.8	1.26695	8	117	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.86695	nh/0426_nh.bmp	0.05	18.55
497.12	1.4119	8	118	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0119	nh/0096_nh.bmp	0.05	18.6
501.44	1.24893	8	119	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.84893	nh/0569_nh.bmp	0.05	18.65
504.32	1.4937	8	120	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0937	nh/0046_nh.bmp	0.05	18.7
507.92	1.4049	8	121	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0049	wh/0349.bmp	0.05	18.75
512.24	1.3199	8	122	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.9199	wh/0186.bmp	0.05	18.8
515.12	2.0129	8	123	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.6129	wh/0693.bmp	0	18.8
519.44	1.5899	8	124	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.1899	wh/0611.bmp	0	18.8
523.04	1.6018	8	125	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2018	nh/0626_nh.bmp	0.05	18.85
526.64	1.4208	8	126	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0208	wh/0044.bmp	0	18.85
529.52	1.31783	8	127	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.91783	wh/0306.bmp	0.05	18.9
532.4	1.6508	8	128	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2508	nh/0227_nh.bmp	0.05	18.95
535.68	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
