onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
186.08	2.1837	3	43	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.7837	nh/0647_nh.bmp	0	19.9
188.96	1.6168	3	44	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.2168	wh/0249.bmp	-0.1	19.8
191.84	1.4328	3	45	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0328	wh/0465.bmp	0.05	19.85
194.72	1.8299	3	46	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.4299	wh/0383.bmp	0.05	19.9
199.04	1.5618	3	47	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1618	wh/0143.bmp	-0.1	19.8
201.92	1.824	3	48	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.424	nh/0075_nh.bmp	0.05	19.85
204.48	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.7519	4	49	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3519	nh/0591_nh.bmp	0.05	19.9
219.92	1.5389	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1389	nh/0902_nh.bmp	0.05	19.95
222.8	1.24976	4	51	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84976	nh/0852_nh.bmp	0.05	20
226.4	1.13471	4	52	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.73471	wh/0380.bmp	0	20
230.72	1.18572	4	53	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78572	wh/0684.bmp	0.05	20.05
234.32	1.6699	4	54	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2699	nh/0832_nh.bmp	0.05	20.1
237.2	2.3127	4	55	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.9127	wh/0795.bmp	0.05	20.15
241.52	1.18574	4	56	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78574	nh/0398_nh.bmp	0.05	20.2
244.4	1.26176	4	57	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86176	nh/0328_nh.bmp	0.05	20.25
247.28	1.23481	4	58	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.83481	wh/0442.bmp	0.05	20.3
250.16	1.4619	4	59	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0619	nh/0300_nh.bmp	0.05	20.35
253.04	1.4588	4	60	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0588	wh/0544.bmp	0.05	20.4
255.92	1.5827	4	61	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1827	wh/0978.bmp	0.05	20.45
259.52	1.25079	4	62	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.85079	wh/0763.bmp	0.05	20.5
263.84	1.5919	4	63	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1919	nh/0586_nh.bmp	-0.1	20.4
266.72	1.32275	4	64	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.92275	wh/0552.bmp	0.05	20.45
269.28	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.13571	5	65	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.73571	wh/0691.bmp	0	20.45
285.44	1.1828	5	66	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7828	nh/0655_nh.bmp	0.05	20.5
289.04	1.07171	5	67	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.67171	wh/0223.bmp	0	20.5
293.36	0.95268	5	68	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55268	nh/0089_nh.bmp	0.05	20.55
297.68	1.9158	5	69	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.5158	nh/0147_nh.bmp	0.05	20.6
302	1.532	5	70	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.132	wh/0536.bmp	0	20.6
306.32	1.65	5	71	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.25	wh/0058.bmp	0.05	20.65
309.2	1.8139	5	72	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.4139	nh/0587_nh.bmp	-0.1	20.55
313.52	1.09547	5	73	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69547	nh/0506_nh.bmp	0.05	20.6
317.12	1.22192	5	74	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82192	nh/0439_nh.bmp	0.05	20.65
321.44	1.27593	5	75	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.87593	wh/0226.bmp	0	20.65
325.04	1.1448	5	76	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7448	wh/1011.bmp	0	20.65
328.64	1.4478	5	77	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0478	nh/0266_nh.bmp	0.05	20.7
332.96	1.17888	5	78	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77888	nh/0158_nh.bmp	0.05	20.75
335.84	0.97413	5	79	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.57413	wh/0237.bmp	0	20.75
340.16	1.3828	5	80	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.9828	wh/0202.bmp	0	20.75
342.72	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
354.56	2.2048	6	81	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.8048	wh/0106.bmp	0	20.75
358.88	1.9718	6	82	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.5718	nh/0460_nh.bmp	0.05	20.8
363.2	1.32592	6	83	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.92592	nh/0034_nh.bmp	0	20.8
366.08	1.17189	6	84	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77189	wh/0636.bmp	0	20.8
369.68	1.37089	6	85	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.97089	wh/0518.bmp	0.05	20.85
372.56	1.15392	6	86	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75392	nh/0434_nh.bmp	0.05	20.9
376.16	1.39084	6	87	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.99084	nh/0043_nh.bmp	0.05	20.95
380.48	1.34977	6	88	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94977	nh/0013_nh.bmp	0.05	21
383.36	1.31975	6	89	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.91975	nh/0881_nh.bmp	-0.1	20.9
386.96	1.16186	6	90	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.76186	wh/0731.bmp	0.05	20.95
391.28	1.435	6	91	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.035	nh/0994_nh.bmp	0	20.95
394.16	1.4409	6	92	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0409	wh/0437.bmp	0.05	21
397.76	0.99807	6	93	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.59807	wh/0225.bmp	0.05	21.05
402.08	1.27993	6	94	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.87993	wh/0728.bmp	0	21.05
404.96	1.08013	6	95	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.68013	wh/0173.bmp	0.05	21.1
409.28	0.96105	6	96	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.56105	nh/0657_nh.bmp	0	21.1
412.56	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	2.0949	7	97	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.6949	nh/0933_nh.bmp	0.05	21.15
427.28	1.8769	7	98	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.4769	nh/0774_nh.bmp	0	21.15
431.6	1.33375	7	99	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.93375	nh/0900_nh.bmp	0.05	21.2
434.48	1.14481	7	100	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74481	wh/0652.bmp	0.05	21.25
438.08	1.6039	7	101	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.2039	nh/0980_nh.bmp	0	21.25
440.96	1.00572	7	102	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.60572	wh/0751.bmp	0.05	21.3
445.28	1.6917	7	103	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2917	nh/0945_nh.bmp	0.05	21.35
448.88	1.31793	7	104	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.91793	nh/0281_nh.bmp	0.05	21.4
452.48	1.7988	7	105	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.3988	nh/0373_nh.bmp	0	21.4
456.8	1.5679	7	106	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1679	nh/0688_nh.bmp	0	21.4
459.68	1.35977	7	107	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.95977	wh/0038.bmp	0.05	21.45
462.56	1.504	7	108	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.104	wh/1016.bmp	-0.1	21.35
465.44	1.34391	7	109	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.94391	wh/0721.bmp	0.05	21.4
469.76	1.4708	7	110	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0708	wh/0622.bmp	0.05	21.45
473.36	1.16784	7	111	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.76784	wh/0846.bmp	0.05	21.5
476.24	1.4978	7	112	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0978	wh/0402.bmp	0.05	21.55
480.24	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.56	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
493.52	1.5079	8	113	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.1079	nh/0256_nh.bmp	0	21.55
497.12	1.7249	8	114	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3249	wh/0394.bmp	0.05	21.6
500	1.02619	8	115	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62619	nh/0114_nh.bmp	0.05	21.65
503.6	1.20372	8	116	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.80372	nh/0758_nh.bmp	0	21.65
506.48	1.34097	8	117	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.94097	nh/0814_nh.bmp	0.05	21.7
510.8	1.10102	8	118	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.70102	wh/0401.bmp	0.05	21.75
515.12	1.5937	8	119	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1937	wh/0744.bmp	0.05	21.8
518	1.7609	8	120	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.3609	wh/0756.bmp	0.05	21.85
520.88	1.4189	8	121	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0189	wh/0355.bmp	0	21.85
523.76	1.26897	8	122	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.86897	wh/0453.bmp	0.05	21.9
526.64	1.00902	8	123	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.60902	nh/0351_nh.bmp	0	21.9
529.52	1.5459	8	124	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1459	nh/0248_nh.bmp	0.05	21.95
532.4	1.5548	8	125	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1548	nh/0176_nh.bmp	0.05	22
536	1.6579	8	126	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.2579	wh/0730.bmp	0	22
539.6	2.1799	8	127	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.7799	wh/0404.bmp	0	22
542.48	1.7888	8	128	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.3888	nh/0364_nh.bmp	0.05	22.05
545.76	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
