onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
430.88	1.2619	7	98	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.8619	nh/0907_nh.bmp	0.05	15.65
435.2	1.16688	7	99	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.76688	nh/0180_nh.bmp	0.05	15.7
438.08	1.28193	7	100	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.88193	wh/0948.bmp	0.05	15.75
442.4	1.23083	7	101	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.83083	nh/0530_nh.bmp	0.05	15.8
446.72	1.26789	7	102	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.86789	wh/0531.bmp	0	15.8
451.04	1.5548	7	103	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1548	wh/0936.bmp	0.05	15.85
455.36	1.23977	7	104	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.83977	wh/0837.bmp	0.05	15.9
458.24	1.5029	7	105	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1029	nh/0545_nh.bmp	0.05	15.95
462.56	1.8177	7	106	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.4177	wh/0787.bmp	0	15.95
465.44	1.4307	7	107	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0307	wh/0966.bmp	0	15.95
469.04	1.08867	7	108	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.68867	wh/0207.bmp	0.05	16
472.64	1.15288	7	109	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.75288	nh/0749_nh.bmp	0.05	16.05
476.24	1.30185	7	110	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.90185	nh/0860_nh.bmp	0	16.05
480.56	0.87451	7	111	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.47451	nh/0584_nh.bmp	0	16.05
484.88	1.04147	7	112	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.64147	nh/0581_nh.bmp	0	16.05
487.44	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.76	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
499.28	1.6429	8	113	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2429	wh/0269.bmp	0	16.05
503.6	1.4717	8	114	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0717	wh/0602.bmp	0.05	16.1
507.2	1.38492	8	115	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.98492	wh/0371.bmp	0.05	16.15
510.08	1.4598	8	116	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0598	nh/0540_nh.bmp	0.05	16.2
514.4	1.4098	8	117	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0098	wh/0871.bmp	0.05	16.25
518.72	1.6367	8	118	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2367	wh/0928.bmp	0.05	16.3
521.6	1.9099	8	119	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.5099	nh/0495_nh.bmp	0	16.3
525.2	1.5539	8	120	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1539	nh/0772_nh.bmp	-0.1	16.2
529.52	1.22194	8	121	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.82194	wh/0803.bmp	0.05	16.25
533.84	1.5359	8	122	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1359	nh/0764_nh.bmp	0.05	16.3
537.44	1.5939	8	123	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1939	nh/0716_nh.bmp	0.05	16.35
540.32	1.453	8	124	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.053	nh/0807_nh.bmp	0.05	16.4
543.2	1.3868	8	125	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.9868	wh/0909.bmp	0.05	16.45
547.52	1.25893	8	126	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.85893	nh/0851_nh.bmp	0.05	16.5
550.4	2.2228	8	127	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.8228	nh/0715_nh.bmp	0	16.5
553.28	1.4499	8	128	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0499	wh/0609.bmp	0	16.5
555.84	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
