onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
108.32	1.8599	2	24	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.4599	nh/0422_nh.bmp	0	0.5
111.2	1.4489	2	25	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0489	nh/0231_nh.bmp	0.05	0.55
114.8	1.8997	2	26	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.4997	wh/0156.bmp	0.05	0.6
119.12	1.6939	2	27	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.2939	wh/0745.bmp	0.05	0.65
122	1.9719	2	28	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.5719	nh/0671_nh.bmp	0.05	0.7
124.88	1.6328	2	29	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2328	wh/0387.bmp	0.05	0.75
129.2	1.6468	2	30	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2468	wh/0302.bmp	0.05	0.8
132.8	1.27676	2	31	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.87676	nh/0145_nh.bmp	0.05	0.85
135.68	2.4399	2	32	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	2.0399	nh/0259_nh.bmp	0.05	0.9
139.68	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.642	3	33	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.242	nh/0597_nh.bmp	0	0.9
154.4	1.6419	3	34	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2419	nh/0203_nh.bmp	0	0.9
158	1.34979	3	35	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94979	wh/0066.bmp	-0.1	0.8
160.88	1.4678	3	36	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0678	wh/0988.bmp	0.05	0.85
164.48	1.1988	3	37	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.7988	wh/0661.bmp	0.05	0.9
168.08	2.0178	3	38	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.6178	nh/0386_nh.bmp	0	0.9
170.96	1.5779	3	39	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1779	wh/0124.bmp	0.05	0.95
173.84	1.728	3	40	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.328	wh/0128.bmp	0.05	1
178.16	1.6618	3	41	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2618	nh/0997_nh.bmp	0.05	1.05
181.04	1.9517	3	42	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.5517	nh/0377_nh.bmp	0.05	1.1
183.92	1.4079	3	43	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0079	nh/0019_nh.bmp	0	1.1
186.8	1.9599	3	44	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.5599	nh/0368_nh.bmp	0	1.1
190.4	2.2769	3	45	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.8769	wh/0816.bmp	0.05	1.15
193.28	1.676	3	46	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.276	nh/0323_nh.bmp	0.05	1.2
197.6	1.7699	3	47	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.3699	wh/0529.bmp	0.05	1.25
201.92	1.576	3	48	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.176	wh/0511.bmp	-0.1	1.15
205.92	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	2.0078	4	49	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.6078	wh/0003.bmp	0.05	1.2
220.64	1.16677	4	50	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.76677	nh/0898_nh.bmp	0.05	1.25
223.52	1.9109	4	51	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.5109	nh/0567_nh.bmp	0.05	1.3
227.84	2.56	4	52	mem	con	low	low	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0844_nh.bmp	0	1.3
231.44	2.56	4	53	mem	con	low	low	mod	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0062.bmp	0	1.3
235.76	1.8639	4	54	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.4639	nh/0960_nh.bmp	0	1.3
240.08	2.2637	4	55	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.8637	wh/0630.bmp	0.05	1.35
243.68	1.20269	4	56	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.80269	wh/0235.bmp	0.05	1.4
248	2.4369	4	57	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	2.0369	nh/0616_nh.bmp	-0.1	1.3
250.88	1.5009	4	58	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1009	nh/0754_nh.bmp	0.05	1.35
253.76	1.20085	4	59	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.80085	wh/0687.bmp	0	1.35
256.64	2.1289	4	60	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.7289	wh/0033.bmp	-0.1	1.25
260.24	1.9368	4	61	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.5368	wh/0047.bmp	0.05	1.3
263.12	1.5398	4	62	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1398	wh/0332.bmp	0	1.3
266	1.8088	4	63	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.4088	nh/0891_nh.bmp	0.05	1.35
268.88	2.1119	4	64	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.7119	nh/0725_nh.bmp	0.05	1.4
272.16	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.27873	5	65	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.87873	nh/1006_nh.bmp	0.05	1.45
286.88	1.5509	5	66	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1509	nh/1010_nh.bmp	0.05	1.5
289.76	2.0359	5	67	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.6359	nh/0070_nh.bmp	-0.1	1.4
292.64	1.4459	5	68	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0459	wh/0878.bmp	0.05	1.45
296.24	1.8818	5	69	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.4818	nh/0919_nh.bmp	0.05	1.5
300.56	2.076	5	70	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.676	wh/0580.bmp	0	1.5
304.16	2.3018	5	71	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.9018	nh/0857_nh.bmp	0.05	1.55
307.04	1.6169	5	72	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2169	wh/0071.bmp	0.05	1.6
309.92	2.0029	5	73	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.6029	wh/0320.bmp	0.05	1.65
312.8	1.6719	5	74	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2719	nh/0576_nh.bmp	-0.1	1.55
315.68	1.33086	5	75	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.93086	wh/0901.bmp	0	1.55
320	1.5718	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1718	wh/0287.bmp	0.05	1.6
322.88	1.4799	5	77	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0799	wh/0847.bmp	0.05	1.65
327.2	1.6199	5	78	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2199	wh/0742.bmp	0.05	1.7
330.8	2.3859	5	79	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.9859	nh/0938_nh.bmp	-0.1	1.6
334.4	2.1819	5	80	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.7819	nh/0487_nh.bmp	0.05	1.65
338.4	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.5138	6	81	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1138	nh/0773_nh.bmp	0	1.65
353.12	1.406	6	82	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.006	wh/0288.bmp	0.05	1.7
356.72	1.4188	6	83	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0188	nh/0811_nh.bmp	0.05	1.75
360.32	1.39298	6	84	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.99298	wh/0311.bmp	0.05	1.8
363.92	2.0459	6	85	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.6459	nh/0083_nh.bmp	0.05	1.85
367.52	1.30178	6	86	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90178	nh/0972_nh.bmp	0.05	1.9
370.4	1.8778	6	87	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.4778	wh/0723.bmp	0	1.9
373.28	2.56	6	88	mem	lib	low	low	mod	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0103.bmp	0	1.9
376.88	1.21372	6	89	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81372	nh/0873_nh.bmp	-0.1	1.8
381.2	1.19471	6	90	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.79471	wh/0102.bmp	0	1.8
384.08	1.4529	6	91	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0529	wh/0069.bmp	0	1.8
386.96	1.17566	6	92	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.77566	wh/0854.bmp	0	1.8
391.28	1.26191	6	93	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.86191	wh/0367.bmp	0.05	1.85
395.6	1.8559	6	94	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.4559	nh/0517_nh.bmp	0.05	1.9
399.92	1.6199	6	95	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2199	nh/0906_nh.bmp	0.05	1.95
403.52	1.6098	6	96	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.2098	nh/0917_nh.bmp	0	1.95
407.52	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.26492	7	97	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.86492	wh/0702.bmp	0.05	2
421.52	1.5489	7	98	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1489	nh/0712_nh.bmp	0.05	2.05
425.84	1.3699	7	99	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.9699	nh/0866_nh.bmp	0	2.05
428.72	1.5678	7	100	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1678	wh/0850.bmp	0.05	2.1
432.32	2.3058	7	101	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.9058	nh/0813_nh.bmp	0	2.1
435.2	2.027	7	102	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.627	nh/0050_nh.bmp	0.05	2.15
439.52	1.22887	7	103	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.82887	wh/0470.bmp	0.05	2.2
442.4	1.24497	7	104	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84497	wh/0208.bmp	0.05	2.25
446	1.36079	7	105	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.96079	wh/0601.bmp	0.05	2.3
449.6	1.28487	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.88487	nh/0555_nh.bmp	0	2.3
452.48	1.622	7	107	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.222	nh/0303_nh.bmp	0.05	2.35
456.08	2.1499	7	108	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.7499	nh/0502_nh.bmp	0	2.35
458.96	2.56	7	109	per	lib	mod	low	mod	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0913.bmp	0	2.35
461.84	1.34479	7	110	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.94479	wh/0467.bmp	0.05	2.4
466.16	1.2678	7	111	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.8678	wh/0213.bmp	0.05	2.45
469.04	1.38275	7	112	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.98275	nh/0740_nh.bmp	0.05	2.5
472.32	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.6568	8	113	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2568	nh/0494_nh.bmp	0.05	2.55
488.48	2.171	8	114	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.771	wh/0341.bmp	0	2.55
492.8	1.764	8	115	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.364	wh/0415.bmp	0	2.55
495.68	1.4307	8	116	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0307	wh/0312.bmp	0.05	2.6
498.56	1.26285	8	117	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.86285	wh/0295.bmp	0.05	2.65
502.88	2.56	8	118	per	con	low	mod	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/1013_nh.bmp	0	2.65
506.48	1.4028	8	119	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0028	wh/0421.bmp	0	2.65
509.36	1.5648	8	120	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1648	wh/0444.bmp	0	2.65
512.24	1.518	8	121	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.118	nh/0217_nh.bmp	-0.1	2.55
516.56	1.6519	8	122	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2519	wh/0868.bmp	0	2.55
519.44	1.4469	8	123	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0469	nh/0791_nh.bmp	0.05	2.6
523.76	1.6888	8	124	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.2888	nh/0739_nh.bmp	-0.1	2.5
527.36	2.1519	8	125	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.7519	nh/0177_nh.bmp	0.05	2.55
530.24	1.594	8	126	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.194	wh/0733.bmp	0	2.55
533.12	2.1279	8	127	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.7279	nh/0007_nh.bmp	-0.1	2.45
536	1.29792	8	128	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.89792	nh/0675_nh.bmp	0.05	2.5
538.56	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
