onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
226.4	1.7609	4	52	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3609	nh/0331_nh.bmp	0	2.8
229.28	1.0842	4	53	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6842	wh/0391.bmp	0.05	2.85
232.16	1.16093	4	54	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76093	nh/0981_nh.bmp	0.05	2.9
235.76	1.19689	4	55	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79689	wh/0605.bmp	0.05	2.95
238.64	1.5138	4	56	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1138	nh/0359_nh.bmp	0	2.95
241.52	1.38983	4	57	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.98983	wh/0801.bmp	-0.1	2.85
245.12	1.5919	4	58	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1919	nh/0313_nh.bmp	0.05	2.9
248	1.6138	4	59	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.2138	wh/0628.bmp	0	2.9
250.88	1.4259	4	60	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0259	wh/0333.bmp	0	2.9
253.76	1.7428	4	61	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3428	wh/0414.bmp	0.05	2.95
258.08	1.9048	4	62	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.5048	wh/0799.bmp	0	2.95
261.68	1.32592	4	63	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.92592	nh/0466_nh.bmp	0.05	3
265.28	1.589	4	64	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.189	wh/0562.bmp	0.05	3.05
267.84	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.446	5	65	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.046	nh/0078_nh.bmp	0.05	3.1
282.56	1.22781	5	66	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.82781	nh/0777_nh.bmp	0.05	3.15
286.88	1.728	5	67	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.328	wh/0257.bmp	0	3.15
289.76	1.09827	5	68	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.69827	wh/0989.bmp	-0.1	3.05
292.64	2.3418	5	69	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.9418	nh/0535_nh.bmp	0.05	3.1
295.52	2.1478	5	70	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.7478	nh/0788_nh.bmp	0	3.1
298.4	2.1339	5	71	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.7339	nh/0250_nh.bmp	0.05	3.15
301.28	1.19273	5	72	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.79273	wh/0169.bmp	-0.1	3.05
304.88	1.4548	5	73	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0548	wh/0654.bmp	0.05	3.1
309.2	1.8947	5	74	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4947	wh/0191.bmp	0.05	3.15
312.08	1.27783	5	75	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.87783	nh/0122_nh.bmp	0	3.15
315.68	1.38793	5	76	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.98793	nh/0662_nh.bmp	0.05	3.2
318.56	1.9668	5	77	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.5668	wh/0722.bmp	0.05	3.25
322.88	2.5259	5	78	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	2.1259	wh/0357.bmp	0.05	3.3
325.76	1.8707	5	79	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.4707	wh/0916.bmp	-0.1	3.2
328.64	2.4719	5	80	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	2.0719	nh/0160_nh.bmp	0.05	3.25
332.64	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.76	1.0542	6	81	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6542	wh/0761.bmp	0.05	3.3
347.36	1.39683	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.99683	nh/0674_nh.bmp	0.05	3.35
350.24	1.16584	6	83	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.76584	nh/0970_nh.bmp	0	3.35
353.12	1.055	6	84	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.655	wh/0700.bmp	0.05	3.4
357.44	1.4469	6	85	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0469	wh/0104.bmp	-0.1	3.3
361.04	1.7427	6	86	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3427	nh/0583_nh.bmp	0.05	3.35
363.92	1.33069	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93069	wh/0001.bmp	0.05	3.4
366.8	1.647	6	88	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.247	nh/0348_nh.bmp	0	3.4
369.68	1.38074	6	89	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.98074	wh/0955.bmp	0.05	3.45
372.56	1.18676	6	90	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78676	wh/0413.bmp	0.05	3.5
375.44	1.4989	6	91	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0989	wh/0983.bmp	0.05	3.55
378.32	2.1059	6	92	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.7059	nh/0984_nh.bmp	0	3.55
381.2	1.824	6	93	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.424	wh/0425.bmp	-0.1	3.45
384.08	1.5409	6	94	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1409	nh/0896_nh.bmp	0.05	3.5
386.96	1.9969	6	95	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.5969	nh/0642_nh.bmp	0	3.5
389.84	1.9899	6	96	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.5899	nh/0935_nh.bmp	0	3.5
393.84	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.44	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	1.17293	7	97	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.77293	wh/0011.bmp	0	3.5
410.72	1.4167	7	98	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0167	wh/0407.bmp	0.05	3.55
414.32	1.8179	7	99	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.4179	wh/0065.bmp	0.05	3.6
417.2	1.401	7	100	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.001	nh/0309_nh.bmp	0.05	3.65
420.08	1.13381	7	101	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73381	wh/0210.bmp	0.05	3.7
424.4	1.798	7	102	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.398	wh/0307.bmp	-0.1	3.6
428	1.19475	7	103	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79475	nh/0375_nh.bmp	0	3.6
431.6	1.32698	7	104	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.92698	wh/0471.bmp	0	3.6
435.92	1.09402	7	105	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.69402	nh/0464_nh.bmp	0.05	3.65
440.24	1.6679	7	106	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2679	nh/0634_nh.bmp	0.05	3.7
443.84	1.09353	7	107	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.69353	nh/0505_nh.bmp	0	3.7
446.72	1.35284	7	108	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.95284	nh/0911_nh.bmp	0.05	3.75
450.32	1.07675	7	109	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.67675	nh/0800_nh.bmp	0.05	3.8
454.64	1.29791	7	110	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.89791	nh/0889_nh.bmp	0.05	3.85
457.52	1.23278	7	111	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.83278	wh/0987.bmp	0	3.85
461.84	1.04112	7	112	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.64112	wh/0184.bmp	0	3.85
464.4	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	2.4548	8	113	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	2.0548	wh/0991.bmp	0	3.85
479.12	2.2048	8	114	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.8048	wh/0905.bmp	0	3.85
483.44	1.5169	8	115	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1169	nh/1017_nh.bmp	0.05	3.9
487.04	1.8188	8	116	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.4188	wh/0478.bmp	0.05	3.95
491.36	1.20287	8	117	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.80287	wh/0326.bmp	0.05	4
494.24	2.0267	8	118	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.6267	nh/0541_nh.bmp	0.05	4.05
497.12	1.5958	8	119	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1958	wh/0547.bmp	0.05	4.1
500.72	1.6459	8	120	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2459	nh/0719_nh.bmp	0.05	4.15
505.04	1.3959	8	121	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.9959	nh/0858_nh.bmp	0.05	4.2
507.92	1.39977	8	122	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.99977	nh/0440_nh.bmp	0.05	4.25
512.24	1.35994	8	123	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.95994	wh/0950.bmp	0.05	4.3
515.12	1.33885	8	124	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.93885	wh/0944.bmp	0.05	4.35
518	2.2468	8	125	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.8468	nh/0886_nh.bmp	-0.1	4.25
520.88	1.8769	8	126	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.4769	nh/0977_nh.bmp	0.05	4.3
525.2	1.33683	8	127	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.93683	nh/0912_nh.bmp	0.05	4.35
528.08	1.15879	8	128	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.75879	wh/0501.bmp	0.05	4.4
531.36	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
