onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
159.44	1.36091	3	37	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.96091	wh/0617.bmp	0	10.6
162.32	1.9568	3	38	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.5568	wh/0045.bmp	0	10.6
165.2	2.1309	3	39	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.7309	nh/0711_nh.bmp	0.05	10.65
168.08	1.4658	3	40	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0658	nh/0280_nh.bmp	0.05	10.7
170.96	1.4488	3	41	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0488	wh/0292.bmp	-0.1	10.6
173.84	1.4908	3	42	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0908	nh/0929_nh.bmp	0	10.6
177.44	1.6699	3	43	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2699	wh/0831.bmp	0.05	10.65
181.04	1.5639	3	44	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1639	nh/0053_nh.bmp	0.05	10.7
185.36	1.9499	3	45	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5499	wh/0244.bmp	0	10.7
188.96	1.37283	3	46	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.97283	nh/0880_nh.bmp	0.05	10.75
193.28	1.9207	3	47	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.5207	wh/0063.bmp	0.05	10.8
196.88	1.32183	3	48	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.92183	nh/0197_nh.bmp	0.05	10.85
200.88	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.5468	4	49	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1468	nh/0578_nh.bmp	0	10.85
217.76	1.30891	4	50	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.90891	nh/0374_nh.bmp	0.05	10.9
220.64	1.3318	4	51	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.9318	nh/0036_nh.bmp	0.05	10.95
223.52	1.15873	4	52	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75873	wh/0746.bmp	0.05	11
226.4	1.5229	4	53	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1229	wh/0361.bmp	0.05	11.05
229.28	1.561	4	54	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.161	wh/0118.bmp	0	11.05
232.16	2.0128	4	55	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.6128	nh/0232_nh.bmp	0.05	11.1
235.76	1.597	4	56	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.197	wh/0793.bmp	0	11.1
239.36	1.8679	4	57	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.4679	nh/0077_nh.bmp	0.05	11.15
242.24	1.6429	4	58	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2429	nh/0818_nh.bmp	0.05	11.2
245.84	1.666	4	59	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.266	wh/0690.bmp	0.05	11.25
248.72	1.7978	4	60	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.3978	nh/0165_nh.bmp	0.05	11.3
253.04	1.6118	4	61	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2118	wh/0760.bmp	0.05	11.35
257.36	1.5029	4	62	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1029	nh/0193_nh.bmp	0.05	11.4
260.24	1.576	4	63	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.176	wh/0403.bmp	0	11.4
263.84	1.5968	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1968	wh/0443.bmp	-0.1	11.3
266.4	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	2.1088	5	65	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.7088	nh/0241_nh.bmp	0.05	11.35
283.28	1.4389	5	66	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0389	wh/0510.bmp	0	11.35
286.16	1.37567	5	67	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.97567	nh/0284_nh.bmp	0	11.35
289.04	1.28875	5	68	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.88875	nh/1004_nh.bmp	0.05	11.4
291.92	1.4949	5	69	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0949	wh/0345.bmp	0	11.4
296.24	1.29089	5	70	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.89089	wh/0820.bmp	0.05	11.45
299.84	1.9708	5	71	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.5708	nh/0382_nh.bmp	0.05	11.5
302.72	1.5939	5	72	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1939	wh/0338.bmp	0	11.5
305.6	1.22974	5	73	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.82974	nh/0574_nh.bmp	0.05	11.55
308.48	1.9137	5	74	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.5137	wh/0491.bmp	0.05	11.6
311.36	1.33985	5	75	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.93985	wh/0073.bmp	0.05	11.65
314.96	1.29176	5	76	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.89176	wh/0582.bmp	0.05	11.7
317.84	1.3598	5	77	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.9598	nh/0329_nh.bmp	0	11.7
321.44	1.4919	5	78	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0919	wh/0134.bmp	0	11.7
325.04	1.5638	5	79	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1638	nh/0875_nh.bmp	0.05	11.75
328.64	1.26292	5	80	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.86292	nh/0299_nh.bmp	0	11.75
331.2	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.5558	6	81	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1558	nh/0308_nh.bmp	0	11.75
345.92	1.23475	6	82	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.83475	wh/0708.bmp	0.05	11.8
348.8	1.17086	6	83	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.77086	wh/0340.bmp	0.05	11.85
352.4	1.4998	6	84	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0998	wh/0418.bmp	0.05	11.9
355.28	1.6229	6	85	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2229	nh/0953_nh.bmp	0.05	11.95
358.16	1.34693	6	86	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.94693	wh/0188.bmp	-0.1	11.85
361.76	1.8249	6	87	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.4249	nh/0290_nh.bmp	0	11.85
364.64	1.6868	6	88	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2868	wh/0093.bmp	0.05	11.9
368.96	1.611	6	89	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.211	nh/0598_nh.bmp	0	11.9
373.28	1.20891	6	90	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.80891	wh/0316.bmp	0.05	11.95
376.16	1.28887	6	91	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.88887	wh/0951.bmp	0.05	12
379.76	1.38572	6	92	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.98572	nh/0669_nh.bmp	0	12
383.36	1.8139	6	93	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.4139	nh/0779_nh.bmp	0.05	12.05
386.96	1.26678	6	94	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.86678	wh/0782.bmp	0.05	12.1
389.84	2.1589	6	95	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.7589	nh/0869_nh.bmp	0	12.1
392.72	1.4668	6	96	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0668	nh/0059_nh.bmp	0.05	12.15
395.28	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.6	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.84	1.7678	7	97	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.3678	wh/0037.bmp	0	12.15
412.16	1.6907	7	98	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2907	nh/0537_nh.bmp	0.05	12.2
415.04	1.02984	7	99	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62984	wh/1005.bmp	0.05	12.25
417.92	2.3608	7	100	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.9608	nh/0469_nh.bmp	0.05	12.3
422.24	2.56	7	101	per	con	mod	low	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0051_nh.bmp	0	12.3
425.12	1.8129	7	102	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.4129	nh/0762_nh.bmp	0.05	12.35
428	1.4689	7	103	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0689	nh/0625_nh.bmp	0.05	12.4
430.88	2.339	7	104	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.939	wh/0068.bmp	0	12.4
433.76	1.6499	7	105	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.2499	wh/0334.bmp	0.05	12.45
438.08	1.27193	7	106	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.87193	wh/0992.bmp	0.05	12.5
440.96	1.555	7	107	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.155	nh/0419_nh.bmp	0.05	12.55
444.56	1.5009	7	108	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1009	nh/0923_nh.bmp	0.05	12.6
448.16	1.4128	7	109	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0128	wh/0216.bmp	0.05	12.65
452.48	1.29786	7	110	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.89786	wh/0475.bmp	0.05	12.7
455.36	1.20194	7	111	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.80194	nh/0234_nh.bmp	-0.1	12.6
458.96	1.8459	7	112	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.4459	wh/0048.bmp	0	12.6
461.52	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.12	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.64	1.28281	8	113	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.88281	nh/0185_nh.bmp	0	12.6
475.52	1.4429	8	114	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0429	nh/0005_nh.bmp	0	12.6
478.4	1.8629	8	115	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.4629	nh/0639_nh.bmp	0	12.6
482	1.16292	8	116	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76292	wh/0240.bmp	-0.1	12.5
484.88	1.7028	8	117	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3028	wh/0224.bmp	-0.1	12.4
488.48	1.10123	8	118	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.70123	wh/0701.bmp	0.05	12.45
492.8	1.34683	8	119	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.94683	wh/0370.bmp	0.05	12.5
495.68	1.22595	8	120	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.82595	wh/0930.bmp	0.05	12.55
500	1.03798	8	121	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.63798	nh/0789_nh.bmp	0	12.55
504.32	1.4039	8	122	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0039	nh/0579_nh.bmp	0	12.55
507.2	1.6509	8	123	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.2509	nh/0144_nh.bmp	0	12.55
510.08	1.8569	8	124	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.4569	nh/0219_nh.bmp	0	12.55
512.96	2.005	8	125	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.605	wh/0181.bmp	0.05	12.6
516.56	2.1918	8	126	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.7918	wh/0770.bmp	0.05	12.65
520.16	2.0409	8	127	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.6409	nh/0815_nh.bmp	0.05	12.7
524.48	1.9169	8	128	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.5169	wh/0864.bmp	-0.1	12.6
527.76	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
