onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
90.32	0.98169	2	20	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58169	nh/0658_nh.bmp	0.05	7
93.92	1.14088	2	21	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74088	nh/0289_nh.bmp	0.05	7.05
97.52	1.04311	2	22	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64311	wh/0279.bmp	0.05	7.1
100.4	1.07033	2	23	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.67033	nh/0738_nh.bmp	0.05	7.15
103.28	1.37394	2	24	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.97394	nh/0137_nh.bmp	0.05	7.2
106.88	1.01057	2	25	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61057	nh/0899_nh.bmp	0.05	7.25
111.2	1.09471	2	26	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.69471	wh/0429.bmp	0.05	7.3
115.52	1.04711	2	27	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64711	nh/0621_nh.bmp	0.05	7.35
118.4	1.10479	2	28	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.70479	wh/0627.bmp	0.05	7.4
121.28	1.09347	2	29	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.69347	wh/0098.bmp	0.05	7.45
124.16	1.27291	2	30	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.87291	nh/0796_nh.bmp	0.05	7.5
127.04	1.09757	2	31	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69757	wh/0925.bmp	0.05	7.55
129.92	1.04526	2	32	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.64526	wh/0665.bmp	0	7.55
133.2	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.26289	3	33	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.86289	wh/0791.bmp	0.05	7.6
147.2	1.0337	3	34	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.6337	nh/0444_nh.bmp	0	7.6
150.08	1.33788	3	35	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.93788	nh/0341_nh.bmp	0.05	7.65
152.96	1.4349	3	36	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0349	nh/0295_nh.bmp	0.05	7.7
156.56	0.96617	3	37	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.56617	nh/0868_nh.bmp	0.05	7.75
159.44	1.4257	3	38	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0257	wh/0177.bmp	0.05	7.8
163.04	1.4429	3	39	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0429	wh/1013.bmp	0.05	7.85
165.92	1.04572	3	40	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.64572	wh/0007.bmp	0.05	7.9
170.24	1.01132	3	41	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61132	nh/0421_nh.bmp	0.05	7.95
173.12	1.4459	3	42	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0459	nh/0733_nh.bmp	0.05	8
176.72	1.2759	3	43	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.8759	wh/0739.bmp	0.05	8.05
180.32	0.9976	3	44	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.5976	nh/0415_nh.bmp	0	8.05
184.64	0.95009	3	45	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.55009	nh/0312_nh.bmp	0	8.05
188.96	0.9738	3	46	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5738	wh/0217.bmp	0.05	8.1
192.56	0.9481	3	47	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.5481	wh/0494.bmp	0	8.1
196.88	1.27986	3	48	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.87986	wh/0675.bmp	0.05	8.15
200.16	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	1.19591	4	49	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79591	nh/0302_nh.bmp	0.05	8.2
214.88	1.01813	4	50	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.61813	wh/0259.bmp	0.05	8.25
218.48	1.0233	4	51	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.6233	wh/0671.bmp	0.05	8.3
221.36	0.99697	4	52	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.59697	wh/0325.bmp	0.05	8.35
224.24	0.98451	4	53	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.58451	nh/0156_nh.bmp	0	8.35
227.12	1.02213	4	54	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.62213	nh/0882_nh.bmp	0	8.35
230	1.07211	4	55	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.67211	nh/0766_nh.bmp	0	8.35
234.32	0.96848	4	56	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.56848	wh/0514.bmp	0.05	8.4
238.64	0.97667	4	57	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.57667	nh/0387_nh.bmp	0	8.4
241.52	1.4339	4	58	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0339	nh/0496_nh.bmp	0	8.4
244.4	1.04661	4	59	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.64661	nh/0745_nh.bmp	0	8.4
247.28	0.91612	4	60	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.51612	wh/0145.bmp	0.05	8.45
250.16	0.99484	4	61	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.59484	wh/0231.bmp	0.05	8.5
253.04	0.92118	4	62	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.52118	wh/0422.bmp	0.05	8.55
255.92	1.12691	4	63	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.72691	nh/0212_nh.bmp	0	8.55
258.8	0.97238	4	64	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.57238	wh/0672.bmp	0.05	8.6
261.36	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.96	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.2	0.91941	5	65	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.51941	wh/0873.bmp	0.05	8.65
276.8	0.9896	5	66	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5896	wh/0083.bmp	0.05	8.7
279.68	1.0477	5	67	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.6477	wh/0517.bmp	0.05	8.75
282.56	0.99455	5	68	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.59455	nh/0854_nh.bmp	0.05	8.8
285.44	1.1678	5	69	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7678	wh/0917.bmp	0.05	8.85
289.04	1.03735	5	70	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.63735	nh/0102_nh.bmp	0.05	8.9
291.92	1.07196	5	71	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.67196	wh/0773.bmp	0.05	8.95
295.52	0.93404	5	72	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.53404	wh/0906.bmp	0.05	9
298.4	1.4909	5	73	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.0909	nh/0311_nh.bmp	0	9
302	0.9059	5	74	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.5059	wh/0972.bmp	0.05	9.05
304.88	1.00058	5	75	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60058	nh/0103_nh.bmp	0.05	9.1
308.48	1.03286	5	76	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.63286	wh/0811.bmp	0.05	9.15
311.36	1.26085	5	77	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.86085	nh/0069_nh.bmp	0	9.15
315.68	1.31986	5	78	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.91986	nh/0288_nh.bmp	0	9.15
318.56	1.09276	5	79	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.69276	nh/0367_nh.bmp	0	9.15
322.88	1.0896	5	80	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.6896	nh/0723_nh.bmp	0.05	9.2
326.16	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.2	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.44	0.91442	6	81	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.51442	wh/0828.bmp	0	9.2
343.76	1.03377	6	82	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63377	nh/0028_nh.bmp	0.05	9.25
347.36	0.89972	6	83	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.49972	nh/0245_nh.bmp	0.05	9.3
350.24	0.96601	6	84	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56601	wh/0107.bmp	0	9.3
353.12	0.95487	6	85	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55487	nh/0211_nh.bmp	0	9.3
356	0.93023	6	86	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53023	nh/0862_nh.bmp	0.05	9.35
358.88	0.93979	6	87	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53979	nh/0142_nh.bmp	0.05	9.4
362.48	0.94702	6	88	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.54702	wh/0709.bmp	0.05	9.45
366.08	1.28291	6	89	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.88291	wh/0504.bmp	0.05	9.5
368.96	0.94787	6	90	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.54787	wh/0614.bmp	0.05	9.55
371.84	0.82284	6	91	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.42284	wh/0057.bmp	0.05	9.6
376.16	0.86716	6	92	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.46716	wh/0682.bmp	0.05	9.65
379.04	0.97278	6	93	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57278	wh/0908.bmp	0	9.65
383.36	0.85364	6	94	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.45364	nh/0771_nh.bmp	0.05	9.7
386.96	0.8368	6	95	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.4368	nh/0363_nh.bmp	0	9.7
390.56	0.91727	6	96	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.51727	nh/0524_nh.bmp	0	9.7
394.56	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.16	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	1.3389	7	97	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.9389	wh/0535.bmp	0.05	9.75
410	0.98184	7	98	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.58184	nh/0989_nh.bmp	0.05	9.8
413.6	1.4299	7	99	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0299	wh/0250.bmp	0	9.8
417.2	1.05417	7	100	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65417	wh/0078.bmp	0.05	9.85
420.8	1.5117	7	101	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1117	nh/0654_nh.bmp	0.05	9.9
423.68	1.21789	7	102	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81789	wh/0160.bmp	0	9.9
426.56	1.04629	7	103	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64629	wh/0777.bmp	0	9.9
430.16	0.97175	7	104	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57175	nh/0257_nh.bmp	0.05	9.95
433.04	0.98906	7	105	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.58906	wh/0122.bmp	0	9.95
437.36	0.93478	7	106	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53478	nh/0357_nh.bmp	0.05	10
441.68	1.37989	7	107	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.97989	nh/0916_nh.bmp	0.05	10.05
444.56	1.0046	7	108	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.6046	wh/0662.bmp	0	10.05
447.44	1.5088	7	109	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1088	nh/0722_nh.bmp	0.05	10.1
450.32	1.23881	7	110	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.83881	nh/0191_nh.bmp	0.05	10.15
453.2	1.01747	7	111	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.61747	wh/0788.bmp	0	10.15
456.08	1.03964	7	112	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.63964	nh/0169_nh.bmp	0.05	10.2
458.64	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.96	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.48	0.84953	8	113	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.44953	wh/0010.bmp	0.05	10.25
474.8	0.98253	8	114	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.58253	nh/0110_nh.bmp	0.05	10.3
477.68	1.05821	8	115	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.65821	wh/0054.bmp	0.05	10.35
480.56	0.96139	8	116	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.56139	wh/0362.bmp	0	10.35
483.44	1.02114	8	117	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62114	nh/1001_nh.bmp	0.05	10.4
486.32	0.9977	8	118	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.5977	nh/0327_nh.bmp	0.05	10.45
489.92	0.84529	8	119	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.44529	nh/0783_nh.bmp	0.05	10.5
492.8	0.93951	8	120	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.53951	wh/0140.bmp	0	10.5
496.4	0.86876	8	121	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.46876	nh/0456_nh.bmp	0	10.5
499.28	0.88636	8	122	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.48636	nh/0354_nh.bmp	0	10.5
502.16	1.03727	8	123	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63727	wh/0369.bmp	0.05	10.55
505.04	1.02064	8	124	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.62064	wh/0161.bmp	0.05	10.6
507.92	1.00524	8	125	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60524	wh/0685.bmp	0.05	10.65
510.8	0.83448	8	126	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.43448	nh/0335_nh.bmp	0.05	10.7
513.68	1.16491	8	127	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.76491	wh/0167.bmp	0.05	10.75
516.56	1.00078	8	128	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60078	nh/0522_nh.bmp	0	10.75
519.84	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
