onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
355.28	1.00189	6	83	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.60189	nh/0062_nh.bmp	0.05	13.15
358.88	1.5149	6	84	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1149	nh/0003_nh.bmp	0.05	13.2
363.2	1.05458	6	85	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65458	wh/0844.bmp	0.05	13.25
366.08	1.29591	6	86	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.89591	wh/0725.bmp	0	13.25
368.96	1.26396	6	87	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.86396	wh/0616.bmp	0	13.25
373.28	1.06459	6	88	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66459	nh/0630_nh.bmp	0.05	13.3
377.6	0.95733	6	89	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55733	wh/0754.bmp	0.05	13.35
381.92	1.3109	6	90	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.9109	wh/0960.bmp	0	13.35
385.52	0.90757	6	91	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50757	wh/0567.bmp	0.05	13.4
389.84	1.09879	6	92	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.69879	nh/0235_nh.bmp	0.05	13.45
394.16	1.02802	6	93	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.62802	nh/0687_nh.bmp	-0.1	13.35
398.48	1.14985	6	94	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.74985	nh/0332_nh.bmp	0.05	13.4
402.8	1.07113	6	95	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67113	wh/0898.bmp	0.05	13.45
407.12	1.08174	6	96	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.68174	nh/0033_nh.bmp	0.05	13.5
409.68	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.28	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.8	0.96245	7	97	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56245	nh/0853_nh.bmp	0.05	13.55
424.4	0.94947	7	98	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54947	wh/0251.bmp	0	13.55
427.28	0.952	7	99	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.552	nh/0459_nh.bmp	0.05	13.6
431.6	0.96989	7	100	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.56989	wh/0765.bmp	0	13.6
435.2	1.05123	7	101	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65123	wh/0438.bmp	0	13.6
438.08	1.26691	7	102	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.86691	nh/0573_nh.bmp	0.05	13.65
440.96	1.09205	7	103	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69205	nh/0412_nh.bmp	0.05	13.7
444.56	1.00521	7	104	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.60521	nh/0293_nh.bmp	0.05	13.75
447.44	1.04479	7	105	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.64479	wh/0554.bmp	0	13.75
451.04	0.93906	7	106	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.53906	wh/0233.bmp	0	13.75
454.64	0.98431	7	107	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.58431	wh/0836.bmp	0	13.75
457.52	1.2167	7	108	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.8167	nh/0263_nh.bmp	-0.1	13.65
460.4	1.34193	7	109	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94193	wh/0914.bmp	0	13.65
464.72	1.34591	7	110	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.94591	nh/0472_nh.bmp	0.05	13.7
467.6	1.16494	7	111	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.76494	wh/0624.bmp	0	13.7
471.92	1.08997	7	112	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68997	nh/0769_nh.bmp	0.05	13.75
475.2	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.52	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	0.92134	8	113	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.52134	wh/0541.bmp	0.05	13.8
489.92	1.08982	8	114	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68982	wh/0858.bmp	0	13.8
494.24	1.03169	8	115	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.63169	nh/0991_nh.bmp	0	13.8
497.12	0.97514	8	116	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.57514	wh/0719.bmp	0	13.8
500	1.14284	8	117	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.74284	wh/0440.bmp	0	13.8
502.88	1.16489	8	118	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.76489	nh/0950_nh.bmp	0.05	13.85
505.76	1.07526	8	119	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.67526	nh/0547_nh.bmp	0	13.85
509.36	1.5559	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1559	nh/0905_nh.bmp	0.05	13.9
513.68	0.99015	8	121	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.59015	nh/0478_nh.bmp	0.05	13.95
518	0.89985	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.49985	nh/0326_nh.bmp	0.05	14
522.32	1.08517	8	123	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68517	nh/0501_nh.bmp	0.05	14.05
525.92	1.16892	8	124	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.76892	nh/0944_nh.bmp	0	14.05
530.24	0.98627	8	125	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.58627	wh/0977.bmp	0.05	14.1
533.84	0.92415	8	126	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.52415	wh/0912.bmp	0.05	14.15
536.72	0.97581	8	127	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57581	wh/1017.bmp	0.05	14.2
539.6	0.79336	8	128	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.39336	wh/0886.bmp	0	14.2
543.6	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
