onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
66.56	1.5748	1	16	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1748	wh/0100.bmp	0	0.55
69.12	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.14889	2	17	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.74889	nh/0551_nh.bmp	0.05	0.6
83.12	1.5299	2	18	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1299	nh/0087_nh.bmp	0	0.6
86	1.24194	2	19	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.84194	nh/0192_nh.bmp	0.05	0.65
89.6	1.5559	2	20	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1559	wh/0296.bmp	0	0.65
92.48	1.34289	2	21	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.94289	wh/0872.bmp	0.05	0.7
95.36	1.3729	2	22	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.9729	wh/0214.bmp	0.05	0.75
98.24	1.32677	2	23	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.92677	wh/0894.bmp	0.05	0.8
101.12	1.24693	2	24	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.84693	wh/0752.bmp	0	0.8
104.72	1.00793	2	25	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.60793	wh/0553.bmp	0	0.8
107.6	1.09754	2	26	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.69754	nh/0324_nh.bmp	0	0.8
110.48	1.07926	2	27	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67926	nh/0230_nh.bmp	0.05	0.85
113.36	1.38591	2	28	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.98591	nh/0659_nh.bmp	0	0.85
116.24	1.21789	2	29	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.81789	wh/0286.bmp	0	0.85
119.12	1.37692	2	30	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.97692	wh/0304.bmp	0.05	0.9
122	1.09779	2	31	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.69779	nh/0707_nh.bmp	0.05	0.95
124.88	1.5259	2	32	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1259	nh/0004_nh.bmp	0.05	1
127.44	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
131.76	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.28	0.90323	3	33	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50323	wh/0539.bmp	0.05	1.05
143.6	0.94185	3	34	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54185	wh/0670.bmp	0.05	1.1
147.2	1.7278	3	35	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.3278	wh/0149.bmp	0.05	1.15
150.8	1.15377	3	36	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.75377	nh/0606_nh.bmp	0.05	1.2
154.4	1.01857	3	37	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61857	nh/0993_nh.bmp	0.05	1.25
158.72	1.00096	3	38	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60096	wh/0922.bmp	0.05	1.3
161.6	0.97483	3	39	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.57483	nh/0270_nh.bmp	0.05	1.35
165.2	1.18486	3	40	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78486	nh/0856_nh.bmp	0.05	1.4
168.08	1.08751	3	41	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68751	wh/1020.bmp	0.05	1.45
172.4	1.1379	3	42	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.7379	wh/0667.bmp	0.05	1.5
175.28	1.6319	3	43	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.2319	nh/0918_nh.bmp	0	1.5
179.6	1.1289	3	44	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.7289	wh/0776.bmp	0.05	1.55
182.48	1.5349	3	45	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1349	nh/0218_nh.bmp	0	1.55
186.8	0.90052	3	46	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.50052	wh/0589.bmp	0.05	1.6
189.68	1.32196	3	47	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.92196	nh/0346_nh.bmp	0	1.6
193.28	1.04938	3	48	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64938	nh/0557_nh.bmp	0.05	1.65
195.84	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
199.44	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	1.2759	4	49	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.8759	wh/0790.bmp	0	1.65
212	1.01829	4	50	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.61829	nh/1003_nh.bmp	0.05	1.7
214.88	1.01251	4	51	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.61251	wh/0533.bmp	0	1.7
218.48	1.08671	4	52	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.68671	nh/0824_nh.bmp	0.05	1.75
221.36	1.03478	4	53	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63478	nh/0141_nh.bmp	0.05	1.8
224.24	1.03292	4	54	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63292	wh/0743.bmp	0	1.8
227.12	1.08452	4	55	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.68452	wh/0076.bmp	0	1.8
230.72	1.09877	4	56	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69877	nh/0314_nh.bmp	0.05	1.85
235.04	0.90261	4	57	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50261	nh/0015_nh.bmp	0.05	1.9
239.36	1.02458	4	58	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.62458	wh/0276.bmp	0	1.9
243.68	0.98337	4	59	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58337	wh/0786.bmp	0	1.9
246.56	0.93598	4	60	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53598	nh/0432_nh.bmp	0.05	1.95
249.44	1.01962	4	61	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61962	wh/0243.bmp	0	1.95
253.04	0.96883	4	62	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56883	wh/0819.bmp	0	1.95
256.64	0.97241	4	63	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57241	nh/0006_nh.bmp	0.05	2
260.96	0.96676	4	64	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.56676	nh/0356_nh.bmp	0.05	2.05
264.24	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.52	1.07967	5	65	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67967	wh/0653.bmp	0	2.05
280.4	1.05922	5	66	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.65922	nh/0026_nh.bmp	0.05	2.1
283.28	0.88385	5	67	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.48385	nh/0117_nh.bmp	0	2.1
287.6	1.0506	5	68	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.6506	nh/0242_nh.bmp	0	2.1
290.48	0.95326	5	69	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55326	nh/0330_nh.bmp	0.05	2.15
294.8	0.98825	5	70	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.58825	wh/0979.bmp	0.05	2.2
297.68	0.88364	5	71	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.48364	nh/0877_nh.bmp	0	2.2
301.28	1.29894	5	72	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89894	nh/0119_nh.bmp	-0.1	2.1
304.16	1.03332	5	73	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63332	wh/0500.bmp	0	2.1
307.76	1.36671	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96671	nh/0747_nh.bmp	0.05	2.15
312.08	1.12788	5	75	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72788	wh/0171.bmp	0	2.15
314.96	1.05195	5	76	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.65195	wh/0485.bmp	0.05	2.2
319.28	0.93234	5	77	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.53234	wh/0008.bmp	0.05	2.25
323.6	1.13986	5	78	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73986	wh/0713.bmp	0.05	2.3
326.48	1.07548	5	79	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.67548	wh/0159.bmp	0.05	2.35
330.8	1.19577	5	80	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79577	nh/0996_nh.bmp	0.05	2.4
334.08	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.5139	6	81	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1139	wh/0282.bmp	0.05	2.45
349.52	1.0871	6	82	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.6871	nh/0151_nh.bmp	0	2.45
352.4	1.08945	6	83	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68945	wh/0753.bmp	0.05	2.5
355.28	1.03193	6	84	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63193	wh/0920.bmp	0.05	2.55
358.88	1.00823	6	85	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60823	nh/0600_nh.bmp	0.05	2.6
363.2	1.36692	6	86	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96692	wh/0490.bmp	0.05	2.65
366.8	0.9525	6	87	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.5525	wh/0002.bmp	0.05	2.7
371.12	1.00034	6	88	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.60034	nh/0343_nh.bmp	0	2.7
374	1.30089	6	89	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.90089	nh/0879_nh.bmp	0.05	2.75
376.88	0.98839	6	90	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.58839	wh/0526.bmp	0.05	2.8
381.2	0.93122	6	91	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.53122	wh/0724.bmp	0.05	2.85
384.08	0.92196	6	92	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52196	nh/0162_nh.bmp	0.05	2.9
386.96	1.3639	6	93	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.9639	nh/0705_nh.bmp	0.05	2.95
389.84	1.4867	6	94	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0867	nh/0538_nh.bmp	0	2.95
392.72	1.33792	6	95	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93792	wh/0445.bmp	0.05	3
396.32	0.95004	6	96	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55004	nh/0596_nh.bmp	0.05	3.05
399.6	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	0.96422	7	97	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56422	wh/0130.bmp	-0.1	2.95
416.48	1.32885	7	98	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92885	nh/0808_nh.bmp	0.05	3
420.8	0.94073	7	99	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.54073	wh/0121.bmp	0.05	3.05
423.68	1.13791	7	100	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.73791	wh/1022.bmp	0.05	3.1
426.56	0.9119	7	101	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.5119	wh/0656.bmp	0.05	3.15
430.88	1.6779	7	102	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2779	wh/0120.bmp	0.05	3.2
433.76	1.15288	7	103	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.75288	nh/1012_nh.bmp	0	3.2
437.36	1.29988	7	104	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89988	nh/0794_nh.bmp	0	3.2
440.24	1.36795	7	105	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.96795	wh/0817.bmp	0.05	3.25
443.84	0.98747	7	106	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.58747	nh/0492_nh.bmp	0	3.25
446.72	1.7239	7	107	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3239	wh/0720.bmp	0.05	3.3
449.6	1.00669	7	108	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60669	nh/0423_nh.bmp	0.05	3.35
453.92	1.04864	7	109	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64864	wh/0430.bmp	0.05	3.4
456.8	1.24192	7	110	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.84192	nh/0126_nh.bmp	0	3.4
459.68	0.99618	7	111	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.59618	nh/0607_nh.bmp	0	3.4
462.56	1.22688	7	112	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.82688	nh/0127_nh.bmp	0	3.4
465.12	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	0.86754	8	113	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.46754	wh/0643.bmp	0.05	3.45
480.56	1.00427	8	114	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.60427	nh/0515_nh.bmp	0	3.45
484.88	0.91205	8	115	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.51205	nh/0133_nh.bmp	0	3.45
489.2	1.12791	8	116	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.72791	nh/0435_nh.bmp	0	3.45
492.08	0.90939	8	117	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.50939	wh/0353.bmp	0	3.45
496.4	0.96451	8	118	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56451	wh/0757.bmp	0.05	3.5
499.28	1.6848	8	119	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2848	nh/0792_nh.bmp	0.05	3.55
502.16	0.87433	8	120	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.47433	nh/0976_nh.bmp	0.05	3.6
505.04	0.928	8	121	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.528	wh/0163.bmp	0	3.6
507.92	1.05553	8	122	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.65553	wh/0067.bmp	0.05	3.65
512.24	0.86738	8	123	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.46738	nh/0155_nh.bmp	0	3.65
516.56	0.81046	8	124	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.41046	wh/0174.bmp	0.05	3.7
519.44	0.95074	8	125	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.55074	wh/0392.bmp	0	3.7
523.04	1.04996	8	126	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.64996	nh/0683_nh.bmp	0.05	3.75
525.92	1.03656	8	127	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.63656	nh/0512_nh.bmp	0.05	3.8
528.8	0.97625	8	128	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.57625	wh/0031.bmp	0.05	3.85
531.36	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
