onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
141.84	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.94822	3	33	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54822	wh/0129.bmp	0.05	18.4
152.96	0.93048	3	34	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53048	nh/0301_nh.bmp	0.05	18.45
157.28	1.0076	3	35	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.6076	nh/0221_nh.bmp	0	18.45
160.16	1.04115	3	36	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.64115	nh/0278_nh.bmp	0	18.45
164.48	1.1999	3	37	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.7999	wh/0525.bmp	0.05	18.5
168.8	1.06771	3	38	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66771	wh/0381.bmp	0.05	18.55
171.68	1.18488	3	39	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.78488	nh/0927_nh.bmp	0	18.55
175.28	0.96698	3	40	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56698	wh/1002.bmp	0.05	18.6
178.88	0.94672	3	41	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.54672	wh/0395.bmp	-0.1	18.5
183.2	1.01458	3	42	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61458	wh/0718.bmp	0.05	18.55
187.52	1.2339	3	43	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.8339	nh/0867_nh.bmp	0	18.55
190.4	0.97914	3	44	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.57914	nh/0520_nh.bmp	0	18.55
193.28	0.98528	3	45	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.58528	nh/0372_nh.bmp	0.05	18.6
196.16	0.95619	3	46	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55619	wh/0890.bmp	0.05	18.65
199.04	1.01216	3	47	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61216	wh/0982.bmp	0.05	18.7
203.36	1.09253	3	48	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.69253	nh/0305_nh.bmp	0.05	18.75
205.92	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	0.94471	4	49	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54471	nh/0686_nh.bmp	0.05	18.8
222.08	1.04541	4	50	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64541	wh/0594.bmp	0.05	18.85
226.4	1.4729	4	51	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0729	nh/0420_nh.bmp	0.05	18.9
230.72	0.87916	4	52	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.47916	wh/0542.bmp	0	18.9
234.32	0.98884	4	53	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58884	nh/0958_nh.bmp	0.05	18.95
237.2	0.99911	4	54	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59911	wh/0543.bmp	0.05	19
241.52	0.99084	4	55	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.59084	nh/0446_nh.bmp	0.05	19.05
244.4	1.09847	4	56	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.69847	wh/0888.bmp	0	19.05
248.72	2.128	4	57	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.728	nh/0196_nh.bmp	0.05	19.1
251.6	1.06391	4	58	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66391	nh/0099_nh.bmp	0.05	19.15
254.48	0.98637	4	59	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58637	nh/0714_nh.bmp	0.05	19.2
257.36	0.90509	4	60	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50509	wh/0680.bmp	0.05	19.25
260.96	0.96926	4	61	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.56926	wh/0294.bmp	0	19.25
263.84	1.15385	4	62	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75385	nh/0546_nh.bmp	0.05	19.3
266.72	1.19091	4	63	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.79091	wh/0441.bmp	0	19.3
271.04	1.6599	4	64	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.2599	wh/0060.bmp	0	19.3
273.6	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	0.87895	5	65	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.47895	nh/0437_nh.bmp	0.05	19.35
289.04	1.15186	5	66	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.75186	wh/0657.bmp	0	19.35
293.36	0.9859	5	67	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5859	wh/0460.bmp	0	19.35
296.24	0.89854	5	68	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.49854	nh/0731_nh.bmp	0.05	19.4
299.12	1.03924	5	69	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63924	wh/0434.bmp	0	19.4
302.72	1.14393	5	70	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.74393	nh/0728_nh.bmp	0.05	19.45
305.6	0.94899	5	71	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54899	nh/0636_nh.bmp	0.05	19.5
309.2	1.05419	5	72	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.65419	nh/0225_nh.bmp	0.05	19.55
313.52	1.23486	5	73	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.83486	wh/0043.bmp	0.05	19.6
316.4	1.25791	5	74	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.85791	wh/0013.bmp	0.05	19.65
319.28	1.1052	5	75	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7052	nh/0518_nh.bmp	0.05	19.7
322.16	1.5139	5	76	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1139	wh/0034.bmp	0	19.7
325.04	1.5667	5	77	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1667	nh/0106_nh.bmp	0.05	19.75
328.64	1.05302	5	78	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.65302	nh/0173_nh.bmp	0.05	19.8
332.24	1.06794	5	79	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66794	wh/0881.bmp	0.05	19.85
336.56	1.10557	5	80	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.70557	wh/0994.bmp	0.05	19.9
339.12	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	0.85422	6	81	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.45422	nh/0202_nh.bmp	0.05	19.95
353.12	0.91784	6	82	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.51784	wh/0587.bmp	0.05	20
356.72	1.02499	6	83	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62499	wh/0439.bmp	0	20
361.04	0.95273	6	84	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55273	wh/0655.bmp	0	20
364.64	0.8949	6	85	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.4949	nh/1011_nh.bmp	0.05	20.05
367.52	1.15183	6	86	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75183	wh/0147.bmp	0.05	20.1
370.4	0.85031	6	87	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.45031	nh/0223_nh.bmp	0	20.1
373.28	1.17869	6	88	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77869	nh/0536_nh.bmp	0.05	20.15
377.6	1.14788	6	89	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.74788	wh/0089.bmp	0.05	20.2
380.48	1.4299	6	90	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0299	wh/0158.bmp	0	20.2
383.36	1.37494	6	91	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.97494	nh/0237_nh.bmp	0	20.2
386.96	1.17194	6	92	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77194	nh/0226_nh.bmp	0.05	20.25
390.56	0.79998	6	93	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.39998	wh/0506.bmp	-0.1	20.15
393.44	1.7939	6	94	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3939	nh/0691_nh.bmp	0	20.15
396.32	1.568	6	95	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.168	nh/0058_nh.bmp	0.05	20.2
399.2	0.97278	6	96	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57278	wh/0266.bmp	0	20.2
403.2	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	0.91203	7	97	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.51203	wh/0190.bmp	0.05	20.25
417.92	0.84368	7	98	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.44368	wh/0967.bmp	0.05	20.3
422.24	0.9484	7	99	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.5484	nh/0249_nh.bmp	0	20.3
426.56	0.85514	7	100	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.45514	nh/0125_nh.bmp	0.05	20.35
429.44	0.88378	7	101	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.48378	wh/0734.bmp	0	20.35
433.76	0.8484	7	102	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.4484	wh/0164.bmp	0	20.35
438.08	0.87449	7	103	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.47449	nh/0465_nh.bmp	0.05	20.4
441.68	0.90795	7	104	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.50795	nh/0262_nh.bmp	0	20.4
444.56	1.1419	7	105	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7419	wh/0074.bmp	0.05	20.45
447.44	1.01349	7	106	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.61349	nh/0108_nh.bmp	0	20.45
450.32	0.83043	7	107	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.43043	wh/0075.bmp	0.05	20.5
453.92	0.97039	7	108	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57039	nh/0238_nh.bmp	0.05	20.55
457.52	0.94954	7	109	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.54954	wh/0247.bmp	0	20.55
461.84	0.82789	7	110	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.42789	nh/0143_nh.bmp	0	20.55
466.16	1.18882	7	111	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.78882	nh/0383_nh.bmp	0.05	20.6
469.04	0.8183	7	112	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.4183	wh/0647.bmp	0	20.6
472.32	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.15893	8	113	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.75893	nh/0154_nh.bmp	0	20.6
487.04	1.38789	8	114	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.98789	wh/0468.bmp	-0.1	20.5
489.92	1.23378	8	115	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.83378	nh/0804_nh.bmp	0.05	20.55
492.8	2.56	8	116	per	lib	low	low	low	tg	tg	tg	nt	n/a	err	n/a	n/a	wh/0507.bmp	0	20.55
495.68	1.8749	8	117	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4749	wh/0823.bmp	0.05	20.6
498.56	1.09669	8	118	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.69669	wh/0865.bmp	-0.1	20.5
501.44	1.09057	8	119	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69057	nh/1015_nh.bmp	0.05	20.55
504.32	1.1309	8	120	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7309	wh/0136.bmp	0.05	20.6
507.2	1.30891	8	121	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.90891	nh/0812_nh.bmp	0	20.6
510.08	1.18783	8	122	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.78783	nh/0384_nh.bmp	0	20.6
514.4	1.07195	8	123	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67195	nh/0258_nh.bmp	0	20.6
518	1.01212	8	124	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61212	wh/0998.bmp	0.05	20.65
520.88	1.4069	8	125	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0069	wh/0285.bmp	-0.1	20.55
524.48	1.4069	8	126	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0069	nh/0482_nh.bmp	0	20.55
527.36	1.01291	8	127	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61291	wh/0633.bmp	0.05	20.6
530.24	1.4069	8	128	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0069	nh/0956_nh.bmp	0	20.6
532.8	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
