onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
63.68	1.4329	1	16	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0329	wh/0475.bmp	0	7.25
66.24	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	1.4399	2	17	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0399	wh/0316.bmp	0.05	7.3
80.96	1.01638	2	18	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.61638	wh/0951.bmp	-0.1	7.2
83.84	1.18082	2	19	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.78082	wh/0418.bmp	0.05	7.25
86.72	1.4049	2	20	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0049	nh/0290_nh.bmp	0.05	7.3
91.04	1.18396	2	21	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.78396	nh/0669_nh.bmp	0.05	7.35
93.92	1.20189	2	22	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.80189	nh/0059_nh.bmp	0	7.35
98.24	1.35786	2	23	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.95786	wh/0188.bmp	0.05	7.4
101.12	1.30394	2	24	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.90394	nh/0598_nh.bmp	0	7.4
104	1.34287	2	25	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.94287	nh/0308_nh.bmp	-0.1	7.3
106.88	1.423	2	26	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.023	nh/0869_nh.bmp	0.05	7.35
111.2	1.02739	2	27	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62739	wh/0708.bmp	0.05	7.4
114.8	1.2569	2	28	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.8569	nh/0953_nh.bmp	0.05	7.45
117.68	1.37182	2	29	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.97182	wh/0093.bmp	-0.1	7.35
120.56	1.7309	2	30	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3309	nh/0779_nh.bmp	0.05	7.4
123.44	1.27692	2	31	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.87692	wh/0782.bmp	0.05	7.45
127.04	1.6519	2	32	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2519	wh/0340.bmp	0.05	7.5
129.6	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133.2	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.72	2.121	3	33	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.721	nh/0581_nh.bmp	-0.1	7.4
145.04	1.14687	3	34	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74687	wh/0837.bmp	0.05	7.45
149.36	1.10549	3	35	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.70549	nh/0749_nh.bmp	0.05	7.5
152.96	1.00455	3	36	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.60455	nh/0860_nh.bmp	0.05	7.55
156.56	1.21294	3	37	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.81294	wh/0936.bmp	0	7.55
160.88	1.3369	3	38	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.9369	wh/0016.bmp	0	7.55
165.2	2.56	3	39	per	con	mod	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0531.bmp	0	7.55
168.08	1.603	3	40	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.203	nh/0545_nh.bmp	0.05	7.6
170.96	1.17795	3	41	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.77795	wh/0966.bmp	0	7.6
173.84	1.25592	3	42	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.85592	nh/0530_nh.bmp	0.05	7.65
177.44	1.27883	3	43	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87883	nh/0584_nh.bmp	0.05	7.7
180.32	1.09745	3	44	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69745	wh/0787.bmp	0.05	7.75
184.64	1.5009	3	45	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.1009	wh/0207.bmp	0	7.75
188.96	2.56	3	46	per	con	mod	low	mod	tg	nt	tg	nt	n/a	mr	n/a	n/a	wh/0948.bmp	0	7.75
191.84	1.4669	3	47	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0669	nh/0180_nh.bmp	0.05	7.8
196.16	1.1969	3	48	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.7969	nh/0907_nh.bmp	-0.1	7.7
199.44	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.6329	4	49	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.2329	nh/0462_nh.bmp	0	7.7
214.16	1.19486	4	50	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.79486	wh/0694.bmp	0.05	7.75
217.04	0.88686	4	51	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.48686	nh/0397_nh.bmp	0	7.75
220.64	1.1084	4	52	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.7084	wh/0556.bmp	-0.1	7.65
224.96	1.7059	4	53	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3059	nh/0378_nh.bmp	-0.1	7.55
228.56	1.05535	4	54	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.65535	wh/0784.bmp	0	7.55
231.44	1.5359	4	55	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1359	nh/0947_nh.bmp	0	7.55
235.76	1.12487	4	56	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.72487	wh/0239.bmp	-0.1	7.45
240.08	1.5289	4	57	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1289	wh/0563.bmp	0.05	7.5
244.4	1.14986	4	58	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74986	nh/0717_nh.bmp	0.05	7.55
247.28	1.4399	4	59	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0399	wh/0548.bmp	0.05	7.6
250.88	1.0974	4	60	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6974	nh/0020_nh.bmp	0.05	7.65
253.76	1.02981	4	61	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62981	nh/0952_nh.bmp	0.05	7.7
257.36	1.38286	4	62	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.98286	wh/0447.bmp	0	7.7
260.24	1.23593	4	63	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.83593	wh/0603.bmp	0.05	7.75
263.12	1.1429	4	64	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.7429	nh/0973_nh.bmp	0.05	7.8
266.4	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	1.26387	5	65	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.86387	nh/0179_nh.bmp	0	7.8
282.56	0.99548	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.59548	wh/0822.bmp	0	7.8
286.16	0.89022	5	67	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49022	wh/0946.bmp	0.05	7.85
289.76	0.96763	5	68	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56763	wh/0962.bmp	0.05	7.9
293.36	1.5249	5	69	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1249	nh/0339_nh.bmp	-0.1	7.8
296.24	1.36292	5	70	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.96292	nh/0366_nh.bmp	0	7.8
299.12	1.6569	5	71	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.2569	wh/0436.bmp	0	7.8
302.72	1.17787	5	72	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.77787	nh/0558_nh.bmp	0.05	7.85
305.6	0.97325	5	73	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.57325	nh/0350_nh.bmp	0.05	7.9
309.2	1.6219	5	74	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.2219	nh/0593_nh.bmp	-0.1	7.8
312.08	1.1519	5	75	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.7519	wh/0971.bmp	0	7.8
316.4	1.17286	5	76	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77286	nh/0056_nh.bmp	0.05	7.85
320	1.35085	5	77	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.95085	wh/0748.bmp	-0.1	7.75
322.88	1.18888	5	78	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.78888	wh/0549.bmp	0	7.75
325.76	1.06137	5	79	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.66137	wh/0957.bmp	-0.1	7.65
329.36	0.98049	5	80	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.58049	nh/0629_nh.bmp	0	7.65
331.92	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.656	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.256	nh/0540_nh.bmp	0.05	7.7
345.92	1.18389	6	82	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78389	wh/0928.bmp	0.05	7.75
349.52	1.4168	6	83	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0168	nh/0772_nh.bmp	0.05	7.8
352.4	0.956	6	84	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.556	nh/0716_nh.bmp	0.05	7.85
355.28	1.39985	6	85	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.99985	nh/0807_nh.bmp	0.05	7.9
358.88	0.99474	6	86	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.59474	wh/0609.bmp	-0.1	7.8
361.76	1.33388	6	87	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.93388	nh/0764_nh.bmp	0	7.8
364.64	0.94372	6	88	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54372	wh/0803.bmp	0.05	7.85
367.52	0.97352	6	89	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57352	wh/0909.bmp	0.05	7.9
371.84	1.547	6	90	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.147	nh/0495_nh.bmp	0.05	7.95
376.16	1.18886	6	91	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78886	wh/0371.bmp	-0.1	7.85
379.04	1.35694	6	92	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.95694	wh/0602.bmp	0.05	7.9
382.64	1.6549	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2549	nh/0715_nh.bmp	0	7.9
386.24	1.06135	6	94	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66135	nh/0851_nh.bmp	0.05	7.95
389.12	1.631	6	95	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.231	wh/0871.bmp	0.05	8
392.72	1.27684	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.87684	wh/0269.bmp	-0.1	7.9
395.28	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.88	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	1.24997	7	97	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.84997	nh/0458_nh.bmp	0.05	7.95
410	1.02862	7	98	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62862	wh/0261.bmp	0	7.95
412.88	0.98804	7	99	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58804	wh/0480.bmp	0	7.95
417.2	1.32601	7	100	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.92601	wh/0352.bmp	0.05	8
421.52	1.32987	7	101	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92987	nh/0845_nh.bmp	0.05	8.05
425.84	1.28192	7	102	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.88192	nh/0260_nh.bmp	0.05	8.1
428.72	0.96038	7	103	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56038	wh/0433.bmp	0	8.1
433.04	0.89849	7	104	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.49849	wh/0768.bmp	0	8.1
435.92	1.16788	7	105	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76788	nh/0268_nh.bmp	0.05	8.15
440.24	1.26193	7	106	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.86193	wh/0767.bmp	0	8.15
443.12	1.07514	7	107	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67514	wh/0055.bmp	0	8.15
446.72	1.612	7	108	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.212	wh/0376.bmp	0	8.15
450.32	1.12682	7	109	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72682	nh/0706_nh.bmp	0.05	8.2
453.2	1.22795	7	110	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82795	nh/0566_nh.bmp	0.05	8.25
456.08	0.95741	7	111	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55741	nh/0135_nh.bmp	0.05	8.3
458.96	1.16589	7	112	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.76589	nh/0513_nh.bmp	0.05	8.35
461.52	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.12	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.64	1.7609	8	113	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3609	wh/0118.bmp	-0.1	8.25
476.24	1.07483	8	114	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67483	nh/0077_nh.bmp	0.05	8.3
479.12	1.00734	8	115	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.60734	wh/0403.bmp	-0.1	8.2
483.44	2.56	8	116	per	lib	low	mod	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0165_nh.bmp	0	8.2
486.32	1.5049	8	117	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1049	wh/0746.bmp	-0.1	8.1
489.2	1.01548	8	118	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.61548	nh/0578_nh.bmp	0.05	8.15
492.08	1.38698	8	119	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.98698	wh/0793.bmp	-0.1	8.05
496.4	1.3699	8	120	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.9699	nh/0374_nh.bmp	0	8.05
499.28	1.15683	8	121	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.75683	nh/0036_nh.bmp	0	8.05
503.6	1.03201	8	122	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.63201	nh/0193_nh.bmp	0	8.05
506.48	0.96081	8	123	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56081	wh/0361.bmp	-0.1	7.95
510.8	1.26086	8	124	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.86086	nh/0818_nh.bmp	0.05	8
514.4	0.96369	8	125	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.56369	wh/0760.bmp	-0.1	7.9
518.72	1.05047	8	126	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.65047	wh/0690.bmp	0.05	7.95
523.04	1.4838	8	127	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0838	wh/0443.bmp	-0.1	7.85
527.36	1.16892	8	128	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76892	nh/0232_nh.bmp	0.05	7.9
529.92	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
