onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
181.04	1.38888	3	43	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.98888	nh/0112_nh.bmp	-0.1	5.6
184.64	1.5159	3	44	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1159	wh/0859.bmp	0	5.6
188.24	1.13088	3	45	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73088	wh/0488.bmp	-0.1	5.5
191.84	1.3339	3	46	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.9339	wh/0676.bmp	0	5.5
194.72	1.38682	3	47	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.98682	nh/1007_nh.bmp	0.05	5.55
199.04	1.03539	3	48	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63539	nh/0825_nh.bmp	0.05	5.6
201.6	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.35988	4	49	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.95988	nh/0144_nh.bmp	-0.1	5.5
217.76	1.08097	4	50	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.68097	nh/0005_nh.bmp	-0.1	5.4
220.64	1.8609	4	51	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4609	wh/0701.bmp	0.05	5.45
223.52	1.09616	4	52	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.69616	wh/0930.bmp	0	5.45
226.4	1.23595	4	53	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.83595	wh/0181.bmp	0.05	5.5
230.72	1.07895	4	54	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.67895	wh/0224.bmp	-0.1	5.4
233.6	0.94709	4	55	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.54709	wh/0370.bmp	0.05	5.45
237.92	0.98169	4	56	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.58169	nh/0185_nh.bmp	0.05	5.5
240.8	0.81395	4	57	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.41395	nh/0639_nh.bmp	-0.1	5.4
243.68	1.03262	4	58	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.63262	nh/0579_nh.bmp	0.05	5.45
247.28	0.97736	4	59	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57736	nh/0219_nh.bmp	0.05	5.5
250.16	0.89801	4	60	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.49801	nh/0815_nh.bmp	0	5.5
253.76	1.22386	4	61	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.82386	wh/0770.bmp	0.05	5.55
258.08	1.20189	4	62	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80189	wh/0864.bmp	0.05	5.6
260.96	1.03897	4	63	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.63897	nh/0789_nh.bmp	0.05	5.65
263.84	0.82062	4	64	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.42062	wh/0240.bmp	0.05	5.7
267.12	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.7479	5	65	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.3479	nh/0023_nh.bmp	0.05	5.75
283.28	1.20394	5	66	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.80394	nh/0029_nh.bmp	0.05	5.8
286.88	1.14487	5	67	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.74487	nh/0678_nh.bmp	0.05	5.85
290.48	1.7849	5	68	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.3849	nh/0018_nh.bmp	0.05	5.9
293.36	1.4008	5	69	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0008	wh/0170.bmp	0.05	5.95
296.24	0.94309	5	70	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54309	nh/0489_nh.bmp	0.05	6
299.12	1.15988	5	71	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.75988	nh/0619_nh.bmp	0.05	6.05
302	1.20291	5	72	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80291	wh/0577.bmp	0.05	6.1
305.6	1.25094	5	73	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85094	wh/0986.bmp	0.05	6.15
308.48	0.87618	5	74	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.47618	wh/1019.bmp	0.05	6.2
311.36	1.32784	5	75	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.92784	wh/0892.bmp	0.05	6.25
314.24	1.28584	5	76	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.88584	nh/0618_nh.bmp	0.05	6.3
318.56	1.04527	5	77	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64527	nh/0893_nh.bmp	0.05	6.35
321.44	0.98362	5	78	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58362	wh/0508.bmp	0.05	6.4
325.04	1.5129	5	79	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.1129	wh/0568.bmp	0	6.4
327.92	1.0444	5	80	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.6444	wh/0503.bmp	0	6.4
330.48	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
334.08	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.32	1.2119	6	81	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8119	nh/0623_nh.bmp	0.05	6.45
345.92	1.1289	6	82	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7289	nh/0995_nh.bmp	0.05	6.5
349.52	1.06966	6	83	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.66966	wh/0408.bmp	0	6.5
352.4	1.31184	6	84	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.91184	wh/0599.bmp	0.05	6.55
355.28	1.1789	6	85	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.7789	wh/0833.bmp	0	6.55
358.16	0.96603	6	86	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56603	nh/0182_nh.bmp	0.05	6.6
362.48	1.20092	6	87	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80092	wh/0805.bmp	0.05	6.65
366.8	1.29086	6	88	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89086	nh/0560_nh.bmp	0.05	6.7
370.4	1.12883	6	89	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72883	wh/0209.bmp	0.05	6.75
374	1.2849	6	90	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8849	wh/0273.bmp	0.05	6.8
378.32	1.13186	6	91	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.73186	wh/0797.bmp	0.05	6.85
381.2	1.1899	6	92	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.7899	nh/0810_nh.bmp	0.05	6.9
384.8	1.14085	6	93	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.74085	nh/0650_nh.bmp	-0.1	6.8
389.12	1.22602	6	94	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82602	nh/0337_nh.bmp	0.05	6.85
393.44	1.19185	6	95	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.79185	wh/0428.bmp	0.05	6.9
396.32	1.16689	6	96	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.76689	nh/0904_nh.bmp	-0.1	6.8
398.88	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.6339	7	97	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2339	nh/0241_nh.bmp	0.05	6.85
415.04	0.87433	7	98	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.47433	wh/0134.bmp	0.05	6.9
419.36	1.5549	7	99	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1549	nh/0574_nh.bmp	0.05	6.95
422.96	1.09218	7	100	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.69218	nh/1004_nh.bmp	0.05	7
425.84	0.94207	7	101	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54207	wh/0491.bmp	0	7
429.44	1.08632	7	102	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.68632	nh/0329_nh.bmp	0.05	7.05
432.32	1.06603	7	103	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66603	nh/0875_nh.bmp	0.05	7.1
435.92	1.22187	7	104	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.82187	wh/0073.bmp	0	7.1
440.24	1.09299	7	105	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.69299	wh/0820.bmp	0	7.1
444.56	1.01641	7	106	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61641	wh/0510.bmp	0	7.1
447.44	1.19381	7	107	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.79381	nh/0299_nh.bmp	-0.1	7
450.32	1.04077	7	108	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.64077	wh/0338.bmp	0	7
454.64	1.16189	7	109	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.76189	wh/0345.bmp	0	7
457.52	1.19391	7	110	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.79391	nh/0284_nh.bmp	-0.1	6.9
461.84	1.612	7	111	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.212	wh/0582.bmp	0	6.9
464.72	0.90372	7	112	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.50372	nh/0382_nh.bmp	0.05	6.95
468	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482	1.31489	8	113	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.91489	nh/0840_nh.bmp	0.05	7
484.88	1.33783	8	114	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.93783	wh/0461.bmp	-0.1	6.9
487.76	1.05282	8	115	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65282	wh/0532.bmp	0.05	6.95
490.64	1.33584	8	116	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.93584	wh/0949.bmp	0.05	7
493.52	1.13694	8	117	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.73694	nh/0668_nh.bmp	0.05	7.05
497.84	1.23393	8	118	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.83393	nh/1008_nh.bmp	0	7.05
500.72	1.14283	8	119	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74283	wh/0631.bmp	0.05	7.1
503.6	1.29085	8	120	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.89085	nh/0736_nh.bmp	0.05	7.15
507.92	1.16785	8	121	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.76785	wh/0101.bmp	0.05	7.2
511.52	1.18987	8	122	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78987	wh/1024.bmp	0.05	7.25
515.84	2.1739	8	123	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.7739	nh/0838_nh.bmp	0	7.25
518.72	1.01245	8	124	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.61245	wh/0849.bmp	-0.1	7.15
522.32	1.6579	8	125	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2579	nh/0781_nh.bmp	0.05	7.2
526.64	1.14788	8	126	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74788	nh/1018_nh.bmp	0.05	7.25
529.52	0.92995	8	127	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52995	wh/0559.bmp	0.05	7.3
532.4	1.12189	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72189	nh/0389_nh.bmp	0.05	7.35
535.68	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
