onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
126.32	1.4379	2	30	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0379	nh/0100_nh.bmp	0.05	3.65
130.64	1.06348	2	31	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66348	wh/0664.bmp	0.05	3.7
134.96	1.17081	2	32	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77081	nh/0592_nh.bmp	0.05	3.75
138.24	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.5269	3	33	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1269	wh/0641.bmp	0	3.75
154.4	1.25585	3	34	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.85585	wh/0116.bmp	0	3.75
158.72	1.14887	3	35	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.74887	wh/0454.bmp	0	3.75
161.6	1.14991	3	36	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74991	wh/0132.bmp	0	3.75
164.48	1.14486	3	37	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74486	nh/0455_nh.bmp	0.05	3.8
167.36	0.94568	3	38	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.54568	nh/0400_nh.bmp	0.05	3.85
170.24	1.08383	3	39	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.68383	nh/0283_nh.bmp	0.05	3.9
174.56	1.25387	3	40	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.85387	nh/1000_nh.bmp	0.05	3.95
177.44	1.3449	3	41	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.9449	nh/0205_nh.bmp	-0.1	3.85
181.76	1.29698	3	42	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.89698	wh/0703.bmp	0	3.85
186.08	1.616	3	43	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.216	wh/0200.bmp	0	3.85
189.68	1.23289	3	44	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.83289	nh/0168_nh.bmp	-0.1	3.75
192.56	1.21089	3	45	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81089	nh/0195_nh.bmp	0.05	3.8
195.44	1.4879	3	46	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0879	nh/0755_nh.bmp	0.05	3.85
198.32	1.34695	3	47	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.94695	wh/0727.bmp	0.05	3.9
202.64	1.22392	3	48	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.82392	wh/1021.bmp	0.05	3.95
206.64	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.4868	4	49	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0868	nh/0476_nh.bmp	0	3.95
220.64	0.98384	4	50	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.58384	wh/0620.bmp	0.05	4
224.96	1.30286	4	51	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.90286	nh/0474_nh.bmp	-0.1	3.9
228.56	1.6159	4	52	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.2159	nh/0201_nh.bmp	-0.1	3.8
231.44	1.06143	4	53	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.66143	nh/0409_nh.bmp	-0.1	3.7
235.76	1.12486	4	54	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.72486	nh/0974_nh.bmp	0.05	3.75
238.64	1.03676	4	55	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.63676	wh/0969.bmp	0.05	3.8
241.52	1.01939	4	56	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.61939	wh/0726.bmp	-0.1	3.7
244.4	0.93259	4	57	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.53259	nh/0887_nh.bmp	0	3.7
248.72	1.22994	4	58	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.82994	wh/0321.bmp	0.05	3.75
251.6	1.0003	4	59	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.6003	wh/0457.bmp	0.05	3.8
254.48	1.5129	4	60	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1129	wh/0272.bmp	0	3.8
257.36	1.26394	4	61	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.86394	wh/0696.bmp	0	3.8
260.24	1.15188	4	62	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.75188	nh/0085_nh.bmp	-0.1	3.7
263.84	1.20188	4	63	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.80188	wh/0527.bmp	0	3.7
266.72	1.4308	4	64	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0308	nh/0322_nh.bmp	0.05	3.75
270.72	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.03694	5	65	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.63694	nh/0304_nh.bmp	0	3.75
286.88	1.00413	5	66	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60413	wh/0004.bmp	0.05	3.8
291.2	0.91055	5	67	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51055	nh/0296_nh.bmp	0.05	3.85
294.8	1.24488	5	68	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.84488	wh/0551.bmp	0.05	3.9
299.12	1.07186	5	69	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.67186	nh/0894_nh.bmp	0.05	3.95
302	1.5219	5	70	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1219	nh/0214_nh.bmp	0	3.95
304.88	1.06114	5	71	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66114	nh/0752_nh.bmp	0.05	4
308.48	1.23388	5	72	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.83388	wh/0192.bmp	0.05	4.05
311.36	1.26492	5	73	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.86492	wh/0324.bmp	-0.1	3.95
314.24	1.22786	5	74	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82786	wh/0707.bmp	0.05	4
317.12	0.98121	5	75	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.58121	nh/0286_nh.bmp	0.05	4.05
320	1.4069	5	76	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0069	wh/0087.bmp	0.05	4.1
323.6	0.96293	5	77	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.56293	wh/0230.bmp	0.05	4.15
327.2	1.489	5	78	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.089	nh/0553_nh.bmp	0.05	4.2
330.08	1.15396	5	79	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.75396	nh/0872_nh.bmp	0	4.2
334.4	1.09687	5	80	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.69687	wh/0659.bmp	0.05	4.25
337.68	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	0.96787	6	81	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56787	nh/0670_nh.bmp	0.05	4.3
353.84	0.98236	6	82	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.58236	wh/0270.bmp	0.05	4.35
358.16	1.1629	6	83	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7629	wh/0856.bmp	0.05	4.4
361.04	1.16787	6	84	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76787	nh/0539_nh.bmp	0.05	4.45
363.92	1.17889	6	85	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77889	wh/0557.bmp	0.05	4.5
366.8	1.6119	6	86	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.2119	nh/0922_nh.bmp	-0.1	4.4
369.68	1.02286	6	87	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.62286	wh/0918.bmp	0	4.4
372.56	1.19389	6	88	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79389	nh/0776_nh.bmp	0.05	4.45
375.44	1.0452	6	89	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6452	wh/0218.bmp	0.05	4.5
378.32	1.32795	6	90	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.92795	nh/1020_nh.bmp	0.05	4.55
382.64	1.36291	6	91	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.96291	nh/0667_nh.bmp	-0.1	4.45
386.96	1.5499	6	92	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1499	wh/0993.bmp	0.05	4.5
389.84	1.37693	6	93	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.97693	nh/0149_nh.bmp	0.05	4.55
393.44	1.23691	6	94	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83691	nh/0589_nh.bmp	0.05	4.6
397.76	1.762	6	95	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.362	wh/0346.bmp	0	4.6
401.36	1.01073	6	96	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.61073	wh/0606.bmp	0	4.6
403.92	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	1.7359	7	97	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3359	wh/0704.bmp	-0.1	4.5
417.92	1.15287	7	98	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.75287	wh/0897.bmp	-0.1	4.4
420.8	1.05631	7	99	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.65631	nh/0081_nh.bmp	0.05	4.45
425.12	1.09964	7	100	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.69964	wh/0166.bmp	-0.1	4.35
428	1.18494	7	101	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78494	nh/0315_nh.bmp	0.05	4.4
430.88	0.94094	7	102	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.54094	wh/0379.bmp	-0.1	4.3
433.76	0.97253	7	103	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.57253	nh/0509_nh.bmp	0.05	4.35
437.36	1.24192	7	104	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.84192	nh/0932_nh.bmp	0.05	4.4
440.96	1.28695	7	105	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.88695	wh/0030.bmp	0.05	4.45
444.56	1.22585	7	106	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.82585	wh/0298.bmp	-0.1	4.35
447.44	1.01151	7	107	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.61151	wh/0246.bmp	0.05	4.4
451.76	1.5779	7	108	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1779	nh/0575_nh.bmp	0.05	4.45
454.64	1.23391	7	109	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.83391	wh/0410.bmp	-0.1	4.35
458.96	1.20781	7	110	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.80781	nh/0105_nh.bmp	0.05	4.4
462.56	1.08089	7	111	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68089	nh/0265_nh.bmp	0.05	4.45
466.88	0.97451	7	112	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.57451	nh/0648_nh.bmp	0.05	4.5
469.44	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.2399	8	113	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8399	wh/0538.bmp	0.05	4.55
487.04	0.90612	8	114	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.50612	nh/0490_nh.bmp	-0.1	4.45
491.36	1.5769	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1769	wh/0596.bmp	0	4.45
494.96	0.96514	8	116	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56514	wh/0705.bmp	0.05	4.5
497.84	1.33785	8	117	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.93785	wh/0343.bmp	-0.1	4.4
501.44	1.38188	8	118	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.98188	nh/0445_nh.bmp	-0.1	4.3
504.32	1.26495	8	119	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.86495	wh/0162.bmp	0.05	4.35
507.2	1.1429	8	120	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7429	nh/0724_nh.bmp	0.05	4.4
510.08	0.93249	8	121	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.53249	wh/0600.bmp	0.05	4.45
513.68	1.00576	8	122	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60576	nh/0002_nh.bmp	0.05	4.5
517.28	1.20198	8	123	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80198	nh/0282_nh.bmp	0.05	4.55
520.88	1.6299	8	124	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2299	nh/0920_nh.bmp	0.05	4.6
524.48	1.02961	8	125	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.62961	nh/0753_nh.bmp	0.05	4.65
528.8	1.25687	8	126	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.85687	wh/0879.bmp	0.05	4.7
532.4	1.4129	8	127	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0129	wh/0151.bmp	0.05	4.75
535.28	1.24093	8	128	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.84093	nh/0526_nh.bmp	0.05	4.8
537.84	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
