onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
168.08	1.0708	3	39	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6708	wh/0420.bmp	0.05	9.15
172.4	1.6309	3	40	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.2309	wh/0958.bmp	-0.1	9.05
176	1.34188	3	41	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.94188	wh/0446.bmp	-0.1	8.95
178.88	1.13988	3	42	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.73988	wh/0686.bmp	0.05	9
181.76	1.08702	3	43	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.68702	nh/0542_nh.bmp	0.05	9.05
184.64	1.2909	3	44	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8909	wh/0714.bmp	0.05	9.1
187.52	1.09258	3	45	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.69258	nh/0543_nh.bmp	0	9.1
190.4	1.18089	3	46	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.78089	nh/0060_nh.bmp	0.05	9.15
193.28	1.4139	3	47	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0139	wh/0546.bmp	0.05	9.2
196.16	1.30789	3	48	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90789	wh/0196.bmp	0.05	9.25
199.44	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.5809	4	49	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1809	nh/0281_nh.bmp	0.05	9.3
214.88	1.8049	4	50	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.4049	nh/0945_nh.bmp	0.05	9.35
219.2	0.92366	4	51	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.52366	wh/0721.bmp	0	9.35
222.08	0.95304	4	52	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.55304	wh/0846.bmp	0	9.35
226.4	1.4349	4	53	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0349	wh/0038.bmp	0.05	9.4
229.28	1.22595	4	54	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.82595	wh/1016.bmp	-0.1	9.3
232.16	1.4099	4	55	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0099	nh/0900_nh.bmp	0.05	9.35
235.76	1.02064	4	56	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.62064	nh/0373_nh.bmp	0.05	9.4
240.08	1.4409	4	57	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0409	nh/0980_nh.bmp	0.05	9.45
243.68	0.91529	4	58	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.51529	nh/0774_nh.bmp	0.05	9.5
246.56	1.4238	4	59	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0238	wh/0402.bmp	-0.1	9.4
249.44	1.15589	4	60	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.75589	nh/0688_nh.bmp	0.05	9.45
252.32	1.18788	4	61	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.78788	wh/0751.bmp	-0.1	9.35
256.64	1.28893	4	62	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.88893	nh/0933_nh.bmp	0	9.35
260.24	1.4948	4	63	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0948	wh/0652.bmp	0	9.35
264.56	1.18693	4	64	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.78693	wh/0622.bmp	-0.1	9.25
267.84	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.02676	5	65	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.62676	wh/0465.bmp	0.05	9.3
281.84	1.4008	5	66	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0008	nh/0734_nh.bmp	0.05	9.35
285.44	1.02707	5	67	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62707	nh/0074_nh.bmp	0.05	9.4
288.32	1.23486	5	68	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.83486	wh/0125.bmp	0.05	9.45
291.92	1.06118	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66118	nh/0190_nh.bmp	0.05	9.5
294.8	1.03746	5	70	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.63746	wh/0249.bmp	-0.1	9.4
297.68	1.19288	5	71	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.79288	wh/0108.bmp	-0.1	9.3
302	0.88749	5	72	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.48749	nh/0247_nh.bmp	0.05	9.35
305.6	0.93662	5	73	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.53662	wh/0238.bmp	0.05	9.4
308.48	1.19489	5	74	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.79489	wh/0143.bmp	0.05	9.45
311.36	1.07584	5	75	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.67584	nh/0075_nh.bmp	0	9.45
314.24	1.22287	5	76	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.82287	wh/0383.bmp	0	9.45
317.12	1.06884	5	77	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.66884	nh/0164_nh.bmp	-0.1	9.35
320	1.04167	5	78	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.64167	nh/0647_nh.bmp	0.05	9.4
323.6	1.19888	5	79	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.79888	nh/0967_nh.bmp	0.05	9.45
326.48	1.17487	5	80	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.77487	wh/0262.bmp	-0.1	9.35
329.04	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.6	1.597	6	81	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.197	nh/0086_nh.bmp	0.05	9.4
345.2	1.5149	6	82	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1149	nh/0319_nh.bmp	-0.1	9.3
349.52	1.25386	6	83	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.85386	nh/0094_nh.bmp	0.05	9.35
352.4	1.06496	6	84	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66496	nh/0564_nh.bmp	0.05	9.4
355.28	1.06774	6	85	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66774	nh/0187_nh.bmp	0.05	9.45
358.88	0.99542	6	86	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59542	wh/0199.bmp	0.05	9.5
361.76	0.95024	6	87	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55024	wh/0735.bmp	0.05	9.55
364.64	1.38583	6	88	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.98583	wh/0941.bmp	0	9.55
367.52	1.31088	6	89	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.91088	wh/0399.bmp	0	9.55
370.4	1.05283	6	90	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.65283	wh/0222.bmp	0	9.55
374.72	1.4868	6	91	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0868	nh/0855_nh.bmp	0.05	9.6
379.04	1.4888	6	92	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0888	wh/0385.bmp	0	9.6
381.92	1.26086	6	93	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.86086	nh/0835_nh.bmp	0.05	9.65
385.52	1.05251	6	94	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.65251	nh/0318_nh.bmp	0.05	9.7
388.4	1.0988	6	95	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.6988	wh/0778.bmp	0	9.7
391.28	1.3539	6	96	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9539	wh/0874.bmp	0.05	9.75
395.28	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
400.32	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	1.5039	7	97	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1039	nh/0013_nh.bmp	0.05	9.8
412.88	1.01393	7	98	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61393	nh/0657_nh.bmp	0.05	9.85
415.76	1.24295	7	99	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.84295	wh/0731.bmp	-0.1	9.75
419.36	1.21989	7	100	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81989	wh/0518.bmp	-0.1	9.65
422.24	1.21986	7	101	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81986	wh/0437.bmp	-0.1	9.55
425.84	1.17895	7	102	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.77895	nh/0881_nh.bmp	0.05	9.6
430.16	1.0333	7	103	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.6333	wh/0728.bmp	-0.1	9.5
433.04	1.4999	7	104	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0999	wh/0636.bmp	-0.1	9.4
437.36	1.4359	7	105	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0359	nh/0034_nh.bmp	0.05	9.45
440.96	1.31389	7	106	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.91389	nh/0043_nh.bmp	0	9.45
445.28	1.4539	7	107	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0539	nh/0434_nh.bmp	0.05	9.5
449.6	1.23184	7	108	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.83184	nh/0460_nh.bmp	0.05	9.55
453.2	1.28491	7	109	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.88491	nh/0994_nh.bmp	0.05	9.6
456.08	1.22898	7	110	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.82898	wh/0225.bmp	0.05	9.65
458.96	1.1988	7	111	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7988	wh/0173.bmp	0.05	9.7
461.84	2.56	7	112	per	lib	low	low	low	tg	nt	tg	tg	n/a	err	n/a	n/a	wh/0106.bmp	0	9.7
465.12	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.96	1.4298	8	113	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0298	wh/0934.bmp	0.05	9.75
479.84	0.96652	8	114	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.56652	nh/0939_nh.bmp	0.05	9.8
483.44	1.04556	8	115	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.64556	wh/0521.bmp	0	9.8
487.04	1.22494	8	116	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.82494	wh/0493.bmp	0.05	9.85
489.92	1.09666	8	117	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.69666	nh/0042_nh.bmp	0	9.85
493.52	1.28581	8	118	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.88581	nh/0635_nh.bmp	-0.1	9.75
496.4	1.01925	8	119	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.61925	wh/0388.bmp	0.05	9.8
499.28	1.35085	8	120	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.95085	wh/1023.bmp	0.05	9.85
502.16	1.24394	8	121	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.84394	nh/0082_nh.bmp	-0.1	9.75
505.04	0.96506	8	122	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.56506	nh/0848_nh.bmp	0	9.75
507.92	1.28088	8	123	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.88088	nh/0964_nh.bmp	-0.1	9.65
510.8	1.15475	8	124	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.75475	nh/0608_nh.bmp	-0.1	9.55
513.68	1.12492	8	125	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.72492	nh/0255_nh.bmp	0	9.55
517.28	2.56	8	126	mem	lib	mod	mod	low	nt	nt	tg	tg	n/a	err	n/a	n/a	wh/0450.bmp	0	9.55
520.16	0.9745	8	127	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.5745	wh/0123.bmp	-0.1	9.45
523.04	1.7819	8	128	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3819	wh/0172.bmp	0	9.45
527.04	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
