onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
250.88	0.98213	4	58	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58213	nh/0209_nh.bmp	0.05	23.65
253.76	1.03127	4	59	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63127	nh/0428_nh.bmp	0.05	23.7
258.08	1.23889	4	60	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.83889	nh/0805_nh.bmp	0.05	23.75
260.96	1.04866	4	61	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.64866	wh/0995.bmp	0	23.75
264.56	1.14287	4	62	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.74287	wh/0560.bmp	0	23.75
268.88	1.34199	4	63	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.94199	nh/0273_nh.bmp	0.05	23.8
272.48	0.87614	4	64	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.47614	wh/0650.bmp	0.05	23.85
275.76	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.8	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	1.10592	5	65	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.70592	wh/0929.bmp	0.05	23.9
292.64	1.03016	5	66	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63016	nh/1009_nh.bmp	0	23.9
295.52	1.05771	5	67	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65771	nh/0088_nh.bmp	0	23.9
298.4	0.88013	5	68	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.48013	nh/0045_nh.bmp	0.05	23.95
301.28	0.9977	5	69	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5977	wh/0711.bmp	0	23.95
304.88	0.87869	5	70	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.47869	wh/0053.bmp	0	23.95
308.48	1.16792	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.76792	nh/0831_nh.bmp	0	23.95
312.8	1.33994	5	72	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93994	wh/0880.bmp	0.05	24
315.68	0.91869	5	73	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51869	nh/0617_nh.bmp	0.05	24.05
318.56	1.10978	5	74	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.70978	wh/0570.bmp	0.05	24.1
322.88	1.5479	5	75	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1479	wh/0090.bmp	0	24.1
325.76	1.4158	5	76	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0158	nh/0244_nh.bmp	-0.1	24
330.08	1.27185	5	77	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.87185	nh/0063_nh.bmp	0.05	24.05
332.96	1.08111	5	78	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68111	wh/0197.bmp	0	24.05
335.84	0.8903	5	79	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.4903	nh/0292_nh.bmp	0	24.05
338.72	1.8498	5	80	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4498	wh/0280.bmp	0.05	24.1
341.28	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	0.91432	6	81	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.51432	wh/0818.bmp	0	24.1
356.72	0.98247	6	82	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.58247	wh/0036.bmp	0	24.1
361.04	1.04504	6	83	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64504	nh/0443_nh.bmp	0.05	24.15
363.92	1.32791	6	84	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.92791	nh/0760_nh.bmp	0.05	24.2
366.8	1.4849	6	85	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0849	nh/0361_nh.bmp	0	24.2
369.68	1.21386	6	86	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.81386	nh/0746_nh.bmp	0.05	24.25
374	1.30784	6	87	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.90784	wh/0232.bmp	0.05	24.3
378.32	1.8539	6	88	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4539	wh/0578.bmp	0.05	24.35
381.2	1.18089	6	89	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.78089	wh/0077.bmp	0	24.35
384.08	1.06941	6	90	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.66941	nh/0690_nh.bmp	0	24.35
387.68	1.08062	6	91	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.68062	wh/0165.bmp	0.05	24.4
391.28	1.15979	6	92	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.75979	nh/0793_nh.bmp	-0.1	24.3
394.16	1.13785	6	93	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.73785	wh/0374.bmp	0.05	24.35
397.76	1.22781	6	94	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.82781	wh/0193.bmp	0.05	24.4
400.64	1.06462	6	95	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.66462	nh/0403_nh.bmp	0.05	24.45
404.96	0.98744	6	96	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58744	nh/0118_nh.bmp	0.05	24.5
407.52	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
419.36	1.2809	7	97	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8809	nh/0093_nh.bmp	0.05	24.55
422.96	1.02747	7	98	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.62747	nh/0316_nh.bmp	0	24.55
425.84	0.90519	7	99	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50519	wh/0598.bmp	0.05	24.6
428.72	1.10785	7	100	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.70785	wh/0059.bmp	0.05	24.65
433.04	1.23993	7	101	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.83993	nh/0782_nh.bmp	0	24.65
436.64	1.22793	7	102	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82793	nh/0708_nh.bmp	0.05	24.7
440.96	2.56	7	103	per	lib	mod	low	mod	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0418_nh.bmp	0	24.7
443.84	1.6047	7	104	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2047	wh/0308.bmp	0.05	24.75
446.72	2.56	7	105	per	lib	mod	low	mod	tg	nt	tg	tg	n/a	err	n/a	n/a	wh/0953.bmp	0	24.75
449.6	1.5439	7	106	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1439	wh/0869.bmp	0.05	24.8
453.92	1.09625	7	107	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.69625	wh/0290.bmp	-0.1	24.7
457.52	1.01151	7	108	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61151	wh/0669.bmp	0.05	24.75
460.4	1.26481	7	109	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.86481	wh/0779.bmp	0.05	24.8
464	1.23483	7	110	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83483	nh/0188_nh.bmp	0.05	24.85
467.6	1.37496	7	111	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.97496	nh/0340_nh.bmp	0	24.85
471.92	1.21789	7	112	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.81789	nh/0951_nh.bmp	0.05	24.9
475.92	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.52	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	1.16384	8	113	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76384	nh/0822_nh.bmp	0.05	24.95
491.36	1.10696	8	114	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.70696	wh/0629.bmp	0.05	25
494.24	1.35997	8	115	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.95997	nh/0946_nh.bmp	0.05	25.05
498.56	1.06303	8	116	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.66303	wh/0056.bmp	0	25.05
502.16	1.4788	8	117	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0788	nh/0971_nh.bmp	0.05	25.1
505.76	1.21291	8	118	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.81291	nh/0957_nh.bmp	0.05	25.15
510.08	1.05858	8	119	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65858	nh/0962_nh.bmp	0.05	25.2
514.4	1.12792	8	120	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72792	nh/0549_nh.bmp	0.05	25.25
518	1.29196	8	121	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.89196	wh/0558.bmp	0	25.25
520.88	1.09576	8	122	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69576	wh/0179.bmp	0.05	25.3
523.76	1.01762	8	123	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61762	wh/0339.bmp	0.05	25.35
528.08	0.93283	8	124	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.53283	wh/0366.bmp	0	25.35
532.4	1.22068	8	125	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82068	wh/0593.bmp	0.05	25.4
535.28	1.14491	8	126	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74491	wh/0350.bmp	0.05	25.45
538.16	1.22883	8	127	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.82883	nh/0748_nh.bmp	0.05	25.5
541.04	0.98743	8	128	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58743	nh/0436_nh.bmp	0.05	25.55
545.04	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
