onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
66.56	1.9037	1	16	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.5037	nh/0131_nh.bmp	-0.1	3.05
69.12	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.17781	2	17	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77781	wh/0894.bmp	0.05	3.1
85.28	1.9477	2	18	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5477	nh/0087_nh.bmp	0.05	3.15
88.16	0.97663	2	19	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.57663	nh/0004_nh.bmp	0	3.15
92.48	1.15989	2	20	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75989	wh/0214.bmp	0.05	3.2
96.8	1.34179	2	21	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.94179	wh/0752.bmp	0.05	3.25
100.4	1.7799	2	22	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.3799	nh/0230_nh.bmp	0.05	3.3
104	1.7639	2	23	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.3639	nh/0707_nh.bmp	0	3.3
106.88	1.6939	2	24	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2939	nh/0192_nh.bmp	0.05	3.35
111.2	1.20493	2	25	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.80493	wh/0304.bmp	0.05	3.4
114.08	1.14291	2	26	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74291	wh/0286.bmp	0.05	3.45
118.4	1.26293	2	27	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.86293	nh/0551_nh.bmp	0.05	3.5
122	1.25579	2	28	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.85579	wh/0553.bmp	0.05	3.55
124.88	1.6309	2	29	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2309	wh/0296.bmp	0.05	3.6
129.2	1.5578	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1578	wh/0872.bmp	0.05	3.65
132.8	1.414	2	31	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.014	nh/0659_nh.bmp	0	3.65
136.4	1.6079	2	32	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2079	nh/0324_nh.bmp	0.05	3.7
140.4	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.4419	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0419	nh/0596_nh.bmp	0.05	3.75
155.12	0.98894	3	34	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58894	wh/0445.bmp	0.05	3.8
159.44	1.903	3	35	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.503	nh/0151_nh.bmp	-0.1	3.7
162.32	1.06633	3	36	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66633	nh/0705_nh.bmp	0.05	3.75
166.64	1.2029	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.8029	nh/0343_nh.bmp	0.05	3.8
170.96	1.9037	3	38	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.5037	wh/0526.bmp	0	3.8
173.84	1.07135	3	39	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67135	wh/0490.bmp	0.05	3.85
177.44	1.2599	3	40	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.8599	wh/0724.bmp	0	3.85
180.32	1.7769	3	41	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.3769	nh/0538_nh.bmp	0.05	3.9
183.2	1.00308	3	42	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60308	nh/0879_nh.bmp	0.05	3.95
186.08	1.27694	3	43	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.87694	wh/0920.bmp	0.05	4
188.96	1.31388	3	44	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.91388	wh/0002.bmp	0.05	4.05
191.84	1.13378	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.73378	wh/0753.bmp	0	4.05
196.16	1.29086	3	46	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89086	nh/0600_nh.bmp	0.05	4.1
199.76	1.29387	3	47	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.89387	wh/0282.bmp	0.05	4.15
202.64	1.15694	3	48	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75694	nh/0162_nh.bmp	0.05	4.2
205.92	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	2.56	4	49	mem	lib	low	low	low	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/1012_nh.bmp	0	4.2
221.36	0.98981	4	50	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.58981	nh/0127_nh.bmp	0.05	4.25
224.24	1.7087	4	51	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.3087	nh/0607_nh.bmp	-0.1	4.15
227.84	1.26692	4	52	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.86692	wh/0720.bmp	0.05	4.2
230.72	1.8787	4	53	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4787	wh/0120.bmp	0.05	4.25
235.04	1.4458	4	54	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0458	wh/0121.bmp	0	4.25
238.64	1.5949	4	55	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1949	nh/0808_nh.bmp	0.05	4.3
242.96	1.6299	4	56	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2299	wh/0430.bmp	0.05	4.35
245.84	1.4528	4	57	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0528	wh/0130.bmp	0.05	4.4
248.72	1.18086	4	58	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.78086	wh/1022.bmp	0	4.4
252.32	1.05666	4	59	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.65666	wh/0817.bmp	0.05	4.45
255.2	2.18	4	60	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.78	nh/0126_nh.bmp	0	4.45
258.08	1.20489	4	61	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.80489	wh/0656.bmp	0.05	4.5
260.96	1.4187	4	62	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0187	nh/0423_nh.bmp	0.05	4.55
263.84	1.35088	4	63	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.95088	nh/0794_nh.bmp	0.05	4.6
266.72	1.36493	4	64	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.96493	nh/0492_nh.bmp	0.05	4.65
269.28	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.84	0.97776	5	65	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.57776	nh/0897_nh.bmp	0.05	4.7
284.72	0.86742	5	66	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.46742	nh/0379_nh.bmp	0.05	4.75
287.6	1.5869	5	67	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1869	nh/0166_nh.bmp	0	4.75
291.2	1.05998	5	68	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65998	nh/0246_nh.bmp	0.05	4.8
294.08	1.12487	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.72487	nh/0030_nh.bmp	0.05	4.85
296.96	0.88173	5	70	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.48173	wh/0648.bmp	0.05	4.9
299.84	1.07682	5	71	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.67682	wh/0265.bmp	0.05	4.95
302.72	1.14295	5	72	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.74295	wh/0509.bmp	0	4.95
305.6	0.957	5	73	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.557	nh/0298_nh.bmp	0.05	5
308.48	1.19983	5	74	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.79983	wh/0575.bmp	0	5
312.08	1.5197	5	75	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1197	wh/0105.bmp	0.05	5.05
315.68	1.16076	5	76	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76076	nh/0704_nh.bmp	0.05	5.1
318.56	0.98469	5	77	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58469	wh/0932.bmp	0.05	5.15
321.44	1.37492	5	78	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.97492	wh/0315.bmp	0	5.15
325.04	1.1358	5	79	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7358	wh/0081.bmp	0.05	5.2
329.36	1.37993	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.97993	nh/0410_nh.bmp	0.05	5.25
332.64	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	1.7989	6	81	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.3989	nh/0515_nh.bmp	0	5.25
348.08	1.00709	6	82	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.60709	wh/0757.bmp	0.05	5.3
350.96	1.775	6	83	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.375	nh/0512_nh.bmp	0	5.3
355.28	1.4249	6	84	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0249	nh/0792_nh.bmp	0.05	5.35
358.16	1.05906	6	85	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65906	nh/0435_nh.bmp	0.05	5.4
361.04	0.97662	6	86	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.57662	wh/0392.bmp	-0.1	5.3
363.92	1.4209	6	87	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0209	wh/0353.bmp	0.05	5.35
367.52	1.15088	6	88	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.75088	nh/0155_nh.bmp	0	5.35
370.4	2.0018	6	89	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.6018	wh/0031.bmp	0.05	5.4
374.72	1.32201	6	90	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.92201	nh/0133_nh.bmp	0	5.4
379.04	1.07736	6	91	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.67736	wh/0174.bmp	0.05	5.45
381.92	1.23295	6	92	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83295	nh/0683_nh.bmp	0.05	5.5
386.24	1.2428	6	93	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.8428	wh/0067.bmp	-0.1	5.4
389.12	2.56	6	94	per	lib	low	mod	low	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0163.bmp	0	5.4
392	1.8399	6	95	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4399	nh/0976_nh.bmp	0.05	5.45
394.88	1.21696	6	96	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.81696	wh/0643.bmp	0.05	5.5
397.44	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.33389	7	97	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.93389	nh/0049_nh.bmp	0.05	5.55
412.88	1.07917	7	98	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67917	wh/0427.bmp	0.05	5.6
417.2	1.1006	7	99	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.7006	wh/0405.bmp	0	5.6
420.08	1.01685	7	100	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.61685	nh/0931_nh.bmp	-0.1	5.5
422.96	1.36987	7	101	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.96987	wh/0943.bmp	0.05	5.55
425.84	1.6479	7	102	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2479	wh/0072.bmp	-0.1	5.45
428.72	1.4349	7	103	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0349	nh/0393_nh.bmp	0.05	5.5
431.6	0.87604	7	104	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47604	nh/0365_nh.bmp	0.05	5.55
434.48	1.08145	7	105	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.68145	nh/0604_nh.bmp	0.05	5.6
438.8	0.91707	7	106	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.51707	wh/0775.bmp	0	5.6
442.4	1.39592	7	107	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.99592	wh/0189.bmp	0	5.6
446	1.6439	7	108	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2439	wh/0274.bmp	0.05	5.65
449.6	1.0892	7	109	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6892	nh/0017_nh.bmp	0.05	5.7
452.48	1.03438	7	110	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63438	nh/0959_nh.bmp	0	5.7
455.36	1.4039	7	111	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0039	nh/0975_nh.bmp	0	5.7
458.24	1.04821	7	112	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64821	wh/0061.bmp	0.05	5.75
460.8	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.84	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	2.1207	8	113	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.7207	nh/0937_nh.bmp	0	5.75
477.68	1.30494	8	114	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.90494	nh/0910_nh.bmp	-0.1	5.65
482	1.22289	8	115	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.82289	nh/0009_nh.bmp	-0.1	5.55
485.6	1.5539	8	116	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1539	nh/0985_nh.bmp	0.05	5.6
489.2	0.92809	8	117	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.52809	wh/0829.bmp	0.05	5.65
492.08	1.8078	8	118	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.4078	nh/0317_nh.bmp	0	5.65
494.96	2.1738	8	119	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.7738	nh/0052_nh.bmp	0.05	5.7
497.84	0.86392	8	120	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.46392	wh/0595.bmp	0	5.7
502.16	0.91642	8	121	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.51642	wh/0449.bmp	0.05	5.75
505.04	1.08043	8	122	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68043	wh/0498.bmp	0	5.75
509.36	1.453	8	123	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.053	wh/0228.bmp	0.05	5.8
512.24	1.07316	8	124	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.67316	wh/0885.bmp	0.05	5.85
515.12	1.04804	8	125	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.64804	wh/0644.bmp	0	5.85
518	1.5059	8	126	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1059	wh/0826.bmp	0	5.85
521.6	0.87016	8	127	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.47016	nh/0550_nh.bmp	0.05	5.9
525.2	0.93947	8	128	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.53947	nh/0406_nh.bmp	0.05	5.95
529.2	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
