onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
60.08	1.5579	1	15	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1579	wh/0151.bmp	-0.1	0.45
64.4	1.38388	1	16	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.98388	nh/0490_nh.bmp	0.05	0.5
68.4	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.9859	2	17	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.5859	wh/0747.bmp	0	0.5
83.84	1.9239	2	18	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.5239	nh/0653_nh.bmp	0.05	0.55
86.72	1.4009	2	19	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0009	nh/0713_nh.bmp	0.05	0.6
89.6	1.29703	2	20	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.89703	nh/0159_nh.bmp	0	0.6
93.92	1.633	2	21	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.233	nh/0171_nh.bmp	0.05	0.65
96.8	1.4979	2	22	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0979	wh/0330.bmp	0	0.65
99.68	1.5979	2	23	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1979	wh/0119.bmp	0	0.65
103.28	1.8829	2	24	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.4829	wh/0996.bmp	0	0.65
107.6	1.8749	2	25	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.4749	nh/0485_nh.bmp	0.05	0.7
110.48	1.7979	2	26	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3979	nh/0008_nh.bmp	0	0.7
113.36	1.7549	2	27	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3549	wh/0117.bmp	0.05	0.75
116.24	1.30886	2	28	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90886	nh/0500_nh.bmp	0.05	0.8
119.12	1.36589	2	29	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.96589	wh/0242.bmp	-0.1	0.7
123.44	1.5749	2	30	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1749	nh/0979_nh.bmp	0	0.7
126.32	1.31067	2	31	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.91067	wh/0026.bmp	0.05	0.75
129.92	1.16594	2	32	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.76594	wh/0877.bmp	0.05	0.8
132.48	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.7749	3	33	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.3749	wh/0229.bmp	0	0.8
148.64	1.5729	3	34	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1729	nh/0100_nh.bmp	0.05	0.85
151.52	1.1458	3	35	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7458	nh/0689_nh.bmp	0.05	0.9
155.12	1.06988	3	36	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.66988	wh/0448.bmp	0	0.9
158.72	1.12691	3	37	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.72691	wh/0942.bmp	0	0.9
161.6	1.33793	3	38	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.93793	nh/0479_nh.bmp	0.05	0.95
165.2	1.25589	3	39	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85589	wh/0884.bmp	0.05	1
168.08	1.9249	3	40	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.5249	nh/0183_nh.bmp	0.05	1.05
170.96	1.9678	3	41	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5678	nh/0806_nh.bmp	0.05	1.1
174.56	1.24092	3	42	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.84092	wh/0637.bmp	0	1.1
177.44	1.17086	3	43	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77086	nh/0473_nh.bmp	0.05	1.15
181.76	1.31993	3	44	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.91993	nh/0750_nh.bmp	0.05	1.2
184.64	0.96343	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56343	wh/0679.bmp	0.05	1.25
187.52	1.16092	3	46	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.76092	wh/0664.bmp	0.05	1.3
190.4	1.38577	3	47	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.98577	wh/0895.bmp	0.05	1.35
194	1.30191	3	48	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.90191	nh/0592_nh.bmp	0.05	1.4
196.56	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.16	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	1.6949	4	49	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.2949	nh/0455_nh.bmp	0	1.4
211.28	1.3639	4	50	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.9639	wh/0132.bmp	0.05	1.45
214.16	1.5579	4	51	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1579	wh/0200.bmp	-0.1	1.35
217.04	1.08221	4	52	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.68221	wh/0641.bmp	-0.1	1.25
221.36	2.1129	4	53	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.7129	nh/1000_nh.bmp	0.05	1.3
225.68	1.4119	4	54	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0119	nh/0400_nh.bmp	0.05	1.35
229.28	2.3679	4	55	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.9679	wh/0703.bmp	0.05	1.4
232.16	1.9479	4	56	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.5479	wh/0727.bmp	0.05	1.45
235.76	1.9239	4	57	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.5239	nh/0205_nh.bmp	0	1.45
238.64	1.7139	4	58	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3139	nh/0283_nh.bmp	0	1.45
241.52	1.4817	4	59	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0817	wh/0454.bmp	-0.1	1.35
244.4	1.5469	4	60	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1469	nh/0168_nh.bmp	0.05	1.4
247.28	1.35793	4	61	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.95793	wh/1021.bmp	0.05	1.45
250.16	1.4599	4	62	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0599	wh/0116.bmp	0.05	1.5
254.48	1.4988	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0988	nh/0195_nh.bmp	0	1.5
258.08	1.32993	4	64	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.92993	nh/0755_nh.bmp	0.05	1.55
261.36	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.2	1.1729	5	65	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7729	nh/0943_nh.bmp	0	1.55
276.8	1.1549	5	66	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.7549	nh/0189_nh.bmp	0	1.55
279.68	1.4849	5	67	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0849	wh/0049.bmp	-0.1	1.45
282.56	1.5269	5	68	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1269	wh/0959.bmp	0.05	1.5
286.16	1.27395	5	69	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.87395	nh/0405_nh.bmp	0.05	1.55
290.48	2.044	5	70	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.644	wh/0393.bmp	0.05	1.6
293.36	1.29767	5	71	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.89767	wh/0975.bmp	-0.1	1.5
296.24	1.8209	5	72	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.4209	nh/0061_nh.bmp	0	1.5
299.84	1.5289	5	73	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1289	wh/0604.bmp	-0.1	1.4
302.72	1.01981	5	74	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.61981	wh/0931.bmp	0.05	1.45
305.6	1.2909	5	75	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.8909	nh/0274_nh.bmp	0	1.45
309.92	1.6129	5	76	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2129	wh/0365.bmp	0.05	1.5
312.8	1.18492	5	77	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78492	nh/0775_nh.bmp	0.05	1.55
315.68	1.30095	5	78	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90095	wh/0017.bmp	0.05	1.6
319.28	1.7889	5	79	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3889	nh/0427_nh.bmp	0	1.6
322.16	1.5049	5	80	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1049	nh/0072_nh.bmp	0.05	1.65
326.16	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
329.76	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.28	1.6809	6	81	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2809	wh/0087.bmp	0.05	1.7
340.88	2.56	6	82	mem	lib	low	low	mod	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0707.bmp	0	1.7
343.76	1.5939	6	83	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1939	nh/0553_nh.bmp	-0.1	1.6
346.64	1.03907	6	84	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.63907	nh/0752_nh.bmp	-0.1	1.5
350.24	1.21989	6	85	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.81989	wh/0192.bmp	0.05	1.55
354.56	1.27892	6	86	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.87892	nh/0214_nh.bmp	0	1.55
357.44	1.36678	6	87	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.96678	nh/0296_nh.bmp	-0.1	1.45
361.04	1.6679	6	88	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2679	nh/0872_nh.bmp	0.05	1.5
363.92	1.22991	6	89	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.82991	wh/0551.bmp	0.05	1.55
366.8	1.30795	6	90	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.90795	wh/0659.bmp	0.05	1.6
369.68	2.1439	6	91	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.7439	wh/0230.bmp	0.05	1.65
374	1.12793	6	92	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.72793	wh/0004.bmp	0	1.65
377.6	1.8809	6	93	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.4809	nh/0286_nh.bmp	0.05	1.7
381.2	1.31969	6	94	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.91969	wh/0324.bmp	0.05	1.75
384.8	1.594	6	95	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.194	nh/0894_nh.bmp	0	1.75
387.68	1.7737	6	96	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3737	nh/0304_nh.bmp	0.05	1.8
390.96	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
394.56	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.08	1.25392	7	97	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.85392	nh/0643_nh.bmp	0	1.8
406.4	1.31588	7	98	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.91588	wh/0155.bmp	0.05	1.85
409.28	1.23988	7	99	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.83988	wh/0133.bmp	0.05	1.9
412.16	2.289	7	100	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.889	wh/0512.bmp	0	1.9
415.04	1.03345	7	101	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63345	wh/0515.bmp	0.05	1.95
417.92	1.13491	7	102	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73491	nh/0031_nh.bmp	0.05	2
420.8	1.37085	7	103	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.97085	nh/0392_nh.bmp	0.05	2.05
425.12	1.01294	7	104	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.61294	nh/0067_nh.bmp	0.05	2.1
428	1.4028	7	105	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0028	nh/0174_nh.bmp	0	2.1
430.88	1.16498	7	106	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.76498	wh/0976.bmp	0.05	2.15
435.2	1.33894	7	107	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.93894	nh/0757_nh.bmp	0	2.15
438.08	0.97978	7	108	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57978	wh/0435.bmp	0.05	2.2
442.4	1.8299	7	109	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.4299	nh/0353_nh.bmp	0.05	2.25
445.28	1.25093	7	110	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.85093	wh/0792.bmp	0	2.25
448.88	1.403	7	111	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.003	nh/0163_nh.bmp	0.05	2.3
453.2	0.99223	7	112	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.59223	wh/0683.bmp	0.05	2.35
455.76	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
459.36	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.32	1.37784	8	113	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.97784	nh/0743_nh.bmp	0.05	2.4
471.92	1.16987	8	114	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.76987	wh/0356.bmp	0	2.4
475.52	1.39589	8	115	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.99589	wh/0314.bmp	0	2.4
479.12	1.16494	8	116	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76494	nh/0243_nh.bmp	0.05	2.45
482.72	1.12989	8	117	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72989	nh/0276_nh.bmp	0.05	2.5
485.6	1.39991	8	118	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99991	wh/0015.bmp	0	2.5
489.2	1.20392	8	119	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80392	wh/0141.bmp	0	2.5
492.08	1.21395	8	120	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81395	wh/1003.bmp	0	2.5
494.96	1.05959	8	121	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.65959	nh/0786_nh.bmp	0.05	2.55
498.56	1.05167	8	122	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65167	nh/0819_nh.bmp	0.05	2.6
502.88	1.05181	8	123	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65181	nh/0790_nh.bmp	0.05	2.65
505.76	1.2089	8	124	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8089	wh/0006.bmp	0	2.65
510.08	1.09623	8	125	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.69623	wh/0432.bmp	0	2.65
512.96	1.4429	8	126	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0429	nh/0533_nh.bmp	0.05	2.7
515.84	1.18993	8	127	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.78993	nh/0076_nh.bmp	0.05	2.75
519.44	1.30992	8	128	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.90992	wh/0824.bmp	0	2.75
523.44	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
