onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
66.56	2.0469	1	16	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.6469	wh/0527.bmp	0	3.15
69.12	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.7469	2	17	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.3469	nh/0561_nh.bmp	0.05	3.2
87.44	2.3459	2	18	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.9459	nh/0759_nh.bmp	0	3.2
91.76	1.1479	2	19	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7479	nh/0834_nh.bmp	0	3.2
95.36	2.2779	2	20	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.8779	nh/0585_nh.bmp	0.05	3.25
99.68	2.56	2	21	mem	lib	mod	mod	mod	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0841_nh.bmp	0	3.25
104	1.28496	2	22	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.88496	wh/0477.bmp	0	3.25
106.88	1.5569	2	23	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1569	wh/0861.bmp	0.05	3.3
109.76	1.06433	2	24	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66433	nh/0344_nh.bmp	0.05	3.35
113.36	1.09756	2	25	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.69756	nh/0204_nh.bmp	0.05	3.4
116.96	1.28284	2	26	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88284	wh/0965.bmp	0.05	3.45
119.84	1.06336	2	27	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.66336	wh/0809.bmp	0	3.45
124.16	1.19194	2	28	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.79194	nh/0358_nh.bmp	0	3.45
128.48	1.3768	2	29	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9768	wh/0463.bmp	0.05	3.5
132.8	1.9429	2	30	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.5429	wh/0698.bmp	0.05	3.55
135.68	1.36286	2	31	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.96286	wh/0039.bmp	0.05	3.6
140	1.21591	2	32	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81591	wh/0785.bmp	0.05	3.65
142.56	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.88	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
154.4	1.4699	3	33	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0699	nh/0040_nh.bmp	0	3.65
158	1.19791	3	34	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.79791	nh/0741_nh.bmp	0.05	3.7
162.32	1.2099	3	35	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.8099	nh/0424_nh.bmp	0.05	3.75
166.64	2.56	3	36	mem	con	mod	mod	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0798_nh.bmp	0	3.75
169.52	1.4506	3	37	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0506	nh/0236_nh.bmp	-0.1	3.65
173.84	2.56	3	38	mem	con	mod	mod	low	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0649.bmp	0	3.65
178.16	1.14291	3	39	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.74291	nh/0027_nh.bmp	0.05	3.7
181.04	1.4359	3	40	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0359	wh/0131.bmp	0.05	3.75
183.92	1.4949	3	41	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0949	wh/0523.bmp	-0.1	3.65
186.8	1.9178	3	42	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.5178	nh/0615_nh.bmp	-0.1	3.55
189.68	1.25093	3	43	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.85093	wh/0926.bmp	0.05	3.6
194	2.4539	3	44	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	2.0539	wh/0178.bmp	0	3.6
198.32	1.10887	3	45	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.70887	wh/0291.bmp	0.05	3.65
201.2	2.1039	3	46	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.7039	wh/0014.bmp	0.05	3.7
204.08	1.19293	3	47	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.79293	nh/0115_nh.bmp	0.05	3.75
206.96	1.5149	3	48	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1149	wh/0390.bmp	-0.1	3.65
209.52	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.08	1.6649	4	49	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.2649	wh/0704.bmp	0	3.65
226.4	1.3119	4	50	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.9119	nh/0081_nh.bmp	0.05	3.7
229.28	1.2909	4	51	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8909	wh/0379.bmp	0	3.7
232.16	1.6129	4	52	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2129	wh/0030.bmp	0	3.7
235.04	1.7659	4	53	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3659	nh/0932_nh.bmp	-0.1	3.6
238.64	1.4609	4	54	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0609	nh/0105_nh.bmp	0.05	3.65
241.52	1.12377	4	55	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72377	wh/0166.bmp	0	3.65
244.4	1.21387	4	56	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.81387	wh/0246.bmp	0.05	3.7
248	1.1289	4	57	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.7289	wh/0298.bmp	0	3.7
251.6	1.2289	4	58	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.8289	nh/0648_nh.bmp	0.05	3.75
254.48	1.4088	4	59	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0088	wh/0897.bmp	0	3.75
257.36	2.07	4	60	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.67	nh/0315_nh.bmp	0.05	3.8
261.68	1.10434	4	61	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.70434	nh/0575_nh.bmp	-0.1	3.7
264.56	1.35993	4	62	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.95993	nh/0265_nh.bmp	0.05	3.75
267.44	1.6999	4	63	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2999	wh/0410.bmp	0	3.75
270.32	2.56	4	64	per	con	low	mod	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0509_nh.bmp	0	3.75
274.32	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.8519	5	65	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.4519	wh/0910.bmp	0	3.75
290.48	1.5359	5	66	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1359	nh/0885_nh.bmp	0.05	3.8
294.8	2.0409	5	67	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.6409	wh/0406.bmp	0	3.8
299.12	2.2139	5	68	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.8139	wh/0052.bmp	0	3.8
302.72	1.6319	5	69	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2319	wh/0009.bmp	0.05	3.85
306.32	1.08214	5	70	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68214	nh/0829_nh.bmp	0.05	3.9
309.2	1.9309	5	71	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.5309	wh/0550.bmp	0	3.9
312.08	1.16695	5	72	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76695	nh/0644_nh.bmp	0.05	3.95
314.96	1.8619	5	73	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.4619	nh/0228_nh.bmp	0.05	4
317.84	2.2427	5	74	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.8427	nh/0826_nh.bmp	0.05	4.05
322.16	1.23092	5	75	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.83092	wh/0317.bmp	0	4.05
326.48	1.23378	5	76	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83378	nh/0449_nh.bmp	0.05	4.1
329.36	1.7899	5	77	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3899	nh/0595_nh.bmp	0.05	4.15
332.96	1.1279	5	78	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7279	wh/0937.bmp	0.05	4.2
335.84	1.9049	5	79	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5049	nh/0498_nh.bmp	-0.1	4.1
338.72	1.31284	5	80	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.91284	wh/0985.bmp	0.05	4.15
342.72	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.84	1.26688	6	81	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86688	wh/0126.bmp	0.05	4.2
358.16	1.9699	6	82	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.5699	nh/0817_nh.bmp	0.05	4.25
361.76	0.98634	6	83	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.58634	nh/0121_nh.bmp	0	4.25
366.08	1.7339	6	84	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.3339	nh/1022_nh.bmp	0	4.25
368.96	1.35185	6	85	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.95185	wh/0492.bmp	0.05	4.3
371.84	1.7379	6	86	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3379	wh/1012.bmp	-0.1	4.2
374.72	1.7409	6	87	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.3409	wh/0127.bmp	0.05	4.25
378.32	1.5999	6	88	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1999	nh/0656_nh.bmp	0.05	4.3
381.2	1.4217	6	89	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0217	wh/0607.bmp	0.05	4.35
384.08	1.8469	6	90	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.4469	nh/0130_nh.bmp	0	4.35
387.68	1.6389	6	91	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2389	wh/0794.bmp	0.05	4.4
391.28	1.10603	6	92	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70603	nh/0720_nh.bmp	0.05	4.45
394.16	1.4099	6	93	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0099	wh/0808.bmp	-0.1	4.35
398.48	1.6397	6	94	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2397	nh/0120_nh.bmp	0	4.35
401.36	1.9039	6	95	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5039	wh/0423.bmp	-0.1	4.25
404.24	1.29696	6	96	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89696	nh/0430_nh.bmp	0.05	4.3
406.8	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.4	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
419.36	1.28396	7	97	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.88396	wh/0632.bmp	0	4.3
422.24	1.5518	7	98	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1518	nh/0021_nh.bmp	0	4.3
425.12	2.189	7	99	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.789	wh/0903.bmp	0.05	4.35
429.44	1.4279	7	100	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0279	nh/0310_nh.bmp	0.05	4.4
433.04	1.6489	7	101	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2489	wh/0499.bmp	0.05	4.45
435.92	1.03905	7	102	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63905	wh/0264.bmp	0.05	4.5
440.24	1.8028	7	103	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.4028	wh/0565.bmp	0	4.5
443.12	1.35488	7	104	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.95488	wh/0484.bmp	0.05	4.55
446	1.39593	7	105	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99593	wh/0152.bmp	-0.1	4.45
448.88	1.35491	7	106	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.95491	nh/0411_nh.bmp	0.05	4.5
451.76	1.34189	7	107	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94189	nh/0252_nh.bmp	0.05	4.55
456.08	1.39897	7	108	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.99897	nh/0481_nh.bmp	0.05	4.6
458.96	1.6759	7	109	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2759	wh/0651.bmp	0.05	4.65
461.84	1.6018	7	110	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2018	nh/0486_nh.bmp	0.05	4.7
465.44	1.34187	7	111	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.94187	nh/0109_nh.bmp	0.05	4.75
469.76	1.39068	7	112	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.99068	nh/0271_nh.bmp	0	4.75
472.32	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.37686	8	113	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.97686	wh/0993.bmp	0.05	4.8
487.76	0.98412	8	114	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58412	nh/0776_nh.bmp	0.05	4.85
491.36	1.4989	8	115	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0989	nh/0667_nh.bmp	0.05	4.9
494.24	0.86815	8	116	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.46815	wh/0346.bmp	0.05	4.95
497.12	1.4849	8	117	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0849	nh/0149_nh.bmp	0	4.95
500	1.6239	8	118	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.2239	nh/0670_nh.bmp	0	4.95
502.88	1.28292	8	119	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.88292	wh/0557.bmp	0.05	5
505.76	1.27073	8	120	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.87073	nh/0589_nh.bmp	0.05	5.05
509.36	1.35289	8	121	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.95289	wh/0270.bmp	0.05	5.1
512.96	1.6379	8	122	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2379	wh/0856.bmp	0.05	5.15
517.28	1.7979	8	123	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.3979	wh/0918.bmp	0.05	5.2
520.88	1.4289	8	124	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0289	wh/0606.bmp	-0.1	5.1
523.76	1.39176	8	125	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.99176	nh/0922_nh.bmp	0	5.1
527.36	1.19187	8	126	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.79187	wh/0218.bmp	0.05	5.15
531.68	0.93959	8	127	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.53959	nh/0539_nh.bmp	0.05	5.2
534.56	1.5738	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1738	nh/1020_nh.bmp	0	5.2
538.56	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
