onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
89.6	1.7129	2	20	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.3129	wh/0867.bmp	-0.1	14.25
92.48	1.07324	2	21	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.67324	nh/0982_nh.bmp	0	14.25
95.36	1.24789	2	22	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.84789	wh/0927.bmp	0.05	14.3
98.24	0.9911	2	23	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.5911	wh/0301.bmp	0.05	14.35
102.56	1.5059	2	24	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1059	nh/0381_nh.bmp	0.05	14.4
105.44	1.17387	2	25	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77387	wh/0221.bmp	0.05	14.45
109.04	0.98206	2	26	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.58206	wh/0278.bmp	0.05	14.5
111.92	1.15485	2	27	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75485	wh/0372.bmp	0.05	14.55
116.24	1.34687	2	28	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.94687	nh/0718_nh.bmp	0.05	14.6
119.12	1.7379	2	29	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.3379	nh/0395_nh.bmp	0.05	14.65
122	1.4949	2	30	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0949	nh/1002_nh.bmp	0	14.65
124.88	1.21288	2	31	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.81288	nh/0525_nh.bmp	0	14.65
127.76	1.28382	2	32	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.88382	nh/0890_nh.bmp	0.05	14.7
130.32	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
134.64	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.16	1.4638	3	33	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0638	wh/0465.bmp	0	14.7
145.76	1.04587	3	34	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.64587	nh/0164_nh.bmp	0.05	14.75
148.64	1.9979	3	35	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.5979	wh/0143.bmp	-0.1	14.65
152.24	1.7799	3	36	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3799	nh/0074_nh.bmp	0.05	14.7
155.12	0.84199	3	37	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.44199	nh/0967_nh.bmp	0.05	14.75
158.72	0.92647	3	38	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.52647	nh/0190_nh.bmp	0	14.75
161.6	1.4239	3	39	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0239	wh/0125.bmp	0	14.75
165.2	0.94677	3	40	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.54677	wh/0249.bmp	0.05	14.8
168.8	1.21487	3	41	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.81487	wh/0383.bmp	0	14.8
173.12	1.8859	3	42	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.4859	nh/0734_nh.bmp	-0.1	14.7
176	1.14189	3	43	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74189	wh/0238.bmp	0	14.7
179.6	1.4509	3	44	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0509	nh/0247_nh.bmp	0.05	14.75
182.48	1.06967	3	45	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66967	wh/0262.bmp	0.05	14.8
186.8	1.31391	3	46	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.91391	wh/0108.bmp	0.05	14.85
190.4	2.4989	3	47	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	2.0989	nh/0075_nh.bmp	0.05	14.9
194	1.5419	3	48	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1419	nh/0647_nh.bmp	0.05	14.95
197.28	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	1.16672	4	49	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.76672	wh/0388.bmp	0	14.95
212	1.4598	4	50	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0598	wh/0123.bmp	0.05	15
216.32	2.0929	4	51	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.6929	nh/0635_nh.bmp	-0.1	14.9
219.2	1.16174	4	52	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.76174	wh/1023.bmp	-0.1	14.8
222.08	1.15182	4	53	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.75182	nh/0964_nh.bmp	0.05	14.85
226.4	1.2699	4	54	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.8699	wh/0172.bmp	0	14.85
229.28	2.0169	4	55	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.6169	nh/0042_nh.bmp	0	14.85
232.16	1.0899	4	56	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6899	nh/0939_nh.bmp	0.05	14.9
235.04	0.99588	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.59588	wh/0450.bmp	0.05	14.95
237.92	1.30591	4	58	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.90591	wh/0934.bmp	0.05	15
240.8	1.3739	4	59	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.9739	nh/0082_nh.bmp	0.05	15.05
243.68	1.4809	4	60	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0809	nh/0608_nh.bmp	0.05	15.1
247.28	1.08154	4	61	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.68154	wh/0493.bmp	0.05	15.15
250.16	1.14691	4	62	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.74691	nh/0255_nh.bmp	0.05	15.2
253.76	1.26783	4	63	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.86783	nh/0848_nh.bmp	0.05	15.25
257.36	1.23292	4	64	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.83292	wh/0521.bmp	0	15.25
261.36	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.64	1.7379	5	65	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.3379	wh/0196.bmp	0.05	15.3
278.24	1.28076	5	66	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88076	wh/0686.bmp	0.05	15.35
281.12	1.26692	5	67	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.86692	wh/0420.bmp	0	15.35
284	1.21694	5	68	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81694	nh/0680_nh.bmp	0.05	15.4
286.88	1.71	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.31	wh/0714.bmp	0.05	15.45
289.76	1.03873	5	70	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.63873	nh/0594_nh.bmp	0.05	15.5
292.64	1.33694	5	71	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.93694	nh/0441_nh.bmp	0.05	15.55
296.24	1.32487	5	72	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92487	nh/0294_nh.bmp	0.05	15.6
299.12	1.06849	5	73	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66849	wh/0546.bmp	0.05	15.65
302.72	2.0129	5	74	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.6129	wh/0099.bmp	0.05	15.7
305.6	1.20592	5	75	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.80592	wh/0958.bmp	0	15.7
308.48	1.18588	5	76	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.78588	wh/0446.bmp	0	15.7
311.36	1.24183	5	77	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84183	nh/0888_nh.bmp	0.05	15.75
315.68	1.36596	5	78	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96596	nh/0542_nh.bmp	0.05	15.8
319.28	1.09073	5	79	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.69073	nh/0543_nh.bmp	0.05	15.85
323.6	0.97498	5	80	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57498	nh/0060_nh.bmp	0.05	15.9
326.16	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
329.76	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.28	2.0789	6	81	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.6789	nh/0227_nh.bmp	0	15.9
340.88	1.21994	6	82	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.81994	wh/0044.bmp	-0.1	15.8
343.76	1.3499	6	83	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.9499	nh/0347_nh.bmp	0	15.8
346.64	1.37392	6	84	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.97392	wh/0729.bmp	0.05	15.85
350.24	1.6719	6	85	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2719	wh/0611.bmp	0	15.85
353.12	1.07717	6	86	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67717	wh/0839.bmp	0	15.85
356.72	1.6909	6	87	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.2909	nh/0921_nh.bmp	0	15.85
360.32	1.4069	6	88	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0069	nh/0046_nh.bmp	0.05	15.9
364.64	1.31088	6	89	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.91088	wh/0349.bmp	0	15.9
367.52	1.7727	6	90	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.3727	wh/0693.bmp	0.05	15.95
371.84	1.34192	6	91	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.94192	nh/0569_nh.bmp	0.05	16
374.72	1.652	6	92	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.252	wh/0186.bmp	0	16
379.04	1.4839	6	93	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0839	nh/0426_nh.bmp	-0.1	15.9
382.64	1.24086	6	94	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.84086	wh/0306.bmp	0.05	15.95
386.24	1.20388	6	95	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.80388	nh/0626_nh.bmp	0.05	16
390.56	2.1587	6	96	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.7587	nh/0096_nh.bmp	0.05	16.05
393.12	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.44	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	1.7569	7	97	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.3569	nh/0136_nh.bmp	0	16.05
409.28	1.7679	7	98	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.3679	wh/0384.bmp	-0.1	15.95
412.88	1.26794	7	99	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.86794	nh/0285_nh.bmp	0.05	16
415.76	1.6917	7	100	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.2917	wh/0804.bmp	0.05	16.05
418.64	2.1059	7	101	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.7059	wh/0258.bmp	0.05	16.1
422.96	1.31393	7	102	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91393	nh/0865_nh.bmp	0.05	16.15
426.56	1.30188	7	103	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90188	wh/1015.bmp	-0.1	16.05
429.44	1.6839	7	104	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.2839	wh/0956.bmp	0.05	16.1
433.04	1.4497	7	105	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0497	nh/0468_nh.bmp	0.05	16.15
437.36	1.36387	7	106	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96387	nh/0998_nh.bmp	0.05	16.2
440.24	1.1669	7	107	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7669	wh/0154.bmp	0.05	16.25
444.56	1.12271	7	108	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.72271	nh/0507_nh.bmp	0	16.25
447.44	1.6128	7	109	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2128	wh/0482.bmp	0.05	16.3
451.04	1.4439	7	110	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0439	nh/0633_nh.bmp	0	16.3
453.92	2.204	7	111	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.804	wh/0812.bmp	0.05	16.35
456.8	2.5189	7	112	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	2.1189	nh/0823_nh.bmp	0	16.35
459.36	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
463.68	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.2	1.1709	8	113	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.7709	wh/0146.bmp	0.05	16.4
475.52	1.21788	8	114	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81788	wh/0990.bmp	-0.1	16.3
479.84	1.9839	8	115	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.5839	wh/0206.bmp	0.05	16.35
482.72	1.4889	8	116	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0889	nh/0041_nh.bmp	0.05	16.4
485.6	1.4749	8	117	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0749	nh/0571_nh.bmp	0.05	16.45
488.48	1.38184	8	118	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.98184	wh/0483.bmp	0.05	16.5
492.8	1.19588	8	119	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79588	wh/0516.bmp	0.05	16.55
495.68	1.07301	8	120	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.67301	wh/0610.bmp	0.05	16.6
498.56	1.05636	8	121	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.65636	nh/0830_nh.bmp	-0.1	16.5
501.44	1.4908	8	122	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0908	nh/0022_nh.bmp	0.05	16.55
505.04	1.07847	8	123	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67847	nh/0113_nh.bmp	0	16.55
509.36	1.25395	8	124	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.85395	nh/0695_nh.bmp	0	16.55
512.24	1.9989	8	125	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.5989	nh/0710_nh.bmp	0.05	16.6
515.84	1.14985	8	126	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.74985	nh/0198_nh.bmp	0.05	16.65
518.72	1.08129	8	127	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.68129	wh/0737.bmp	0.05	16.7
521.6	1.17387	8	128	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.77387	wh/0452.bmp	0	16.7
525.6	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
