onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
251.6	1.07345	4	59	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.67345	nh/0386_nh.bmp	0.05	6.4
255.92	1.2919	4	60	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.8919	wh/0816.bmp	0.05	6.45
258.8	1.19487	4	61	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.79487	wh/0124.bmp	0	6.45
261.68	1.18371	4	62	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.78371	nh/0997_nh.bmp	0.05	6.5
265.28	1.02453	4	63	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62453	nh/0597_nh.bmp	0.05	6.55
268.16	1.13984	4	64	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.73984	wh/0988.bmp	0	6.55
270.72	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.84	1.13894	5	65	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.73894	wh/0628.bmp	0.05	6.6
284.72	1.19275	5	66	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.79275	wh/0799.bmp	0.05	6.65
287.6	1.04159	5	67	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.64159	wh/0414.bmp	-0.1	6.55
290.48	1.21889	5	68	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.81889	nh/0313_nh.bmp	0	6.55
294.08	1.22387	5	69	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.82387	nh/0981_nh.bmp	0.05	6.6
298.4	1.04918	5	70	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64918	wh/0801.bmp	0.05	6.65
302.72	1.4029	5	71	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0029	wh/0391.bmp	0.05	6.7
305.6	1.14593	5	72	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.74593	nh/0534_nh.bmp	0	6.7
308.48	1.4468	5	73	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0468	wh/0605.bmp	-0.1	6.6
311.36	1.5619	5	74	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1619	nh/0466_nh.bmp	0	6.6
314.96	1.5919	5	75	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1919	nh/0097_nh.bmp	0.05	6.65
319.28	1.5698	5	76	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1698	nh/0359_nh.bmp	0.05	6.7
322.88	1.01133	5	77	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61133	wh/0562.bmp	0.05	6.75
325.76	1.21585	5	78	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.81585	nh/0681_nh.bmp	0.05	6.8
330.08	2.0549	5	79	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.6549	nh/0331_nh.bmp	0	6.8
334.4	1.14675	5	80	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.74675	wh/0333.bmp	0.05	6.85
338.4	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.6189	6	81	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2189	nh/0251_nh.bmp	0.05	6.9
356.72	0.98646	6	82	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58646	nh/0914_nh.bmp	0.05	6.95
359.6	1.9219	6	83	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.5219	wh/0412.bmp	0	6.95
363.2	1.17789	6	84	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.77789	wh/0472.bmp	0	6.95
366.08	1.27386	6	85	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.87386	nh/0624_nh.bmp	0.05	7
370.4	1.8479	6	86	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4479	nh/0836_nh.bmp	0.05	7.05
374.72	1.7827	6	87	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3827	wh/0459.bmp	0	7.05
377.6	1.19795	6	88	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.79795	nh/0233_nh.bmp	0.05	7.1
381.92	1.5449	6	89	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1449	wh/0263.bmp	0.05	7.15
386.24	1.32282	6	90	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.92282	wh/0573.bmp	0	7.15
389.12	1.24488	6	91	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.84488	wh/0293.bmp	0.05	7.2
393.44	1.22691	6	92	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.82691	nh/0554_nh.bmp	0.05	7.25
396.32	1.15188	6	93	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75188	nh/0765_nh.bmp	0.05	7.3
399.2	1.16889	6	94	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.76889	wh/0853.bmp	0	7.3
402.08	1.4389	6	95	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0389	nh/0438_nh.bmp	0.05	7.35
404.96	1.4349	6	96	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0349	wh/0769.bmp	0	7.35
407.52	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	1.7199	7	97	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3199	wh/0522.bmp	0.05	7.4
422.96	1.32188	7	98	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.92188	wh/0335.bmp	0	7.4
425.84	1.03109	7	99	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63109	nh/0010_nh.bmp	0	7.4
430.16	1.2599	7	100	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8599	nh/0369_nh.bmp	0	7.4
434.48	1.6188	7	101	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2188	wh/0783.bmp	0.05	7.45
437.36	1.9189	7	102	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.5189	nh/0054_nh.bmp	-0.1	7.35
440.24	1.20491	7	103	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.80491	wh/1001.bmp	0.05	7.4
443.84	2.0699	7	104	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.6699	nh/0167_nh.bmp	0	7.4
447.44	1.28383	7	105	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.88383	wh/0327.bmp	0.05	7.45
451.76	2.3849	7	106	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.9849	nh/0161_nh.bmp	0	7.45
456.08	1.7559	7	107	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3559	wh/0110.bmp	0.05	7.5
458.96	1.8448	7	108	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.4448	nh/0362_nh.bmp	0.05	7.55
461.84	1.3609	7	109	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.9609	nh/0140_nh.bmp	0.05	7.6
464.72	1.07899	7	110	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.67899	nh/0685_nh.bmp	-0.1	7.5
468.32	1.24995	7	111	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.84995	wh/0456.bmp	0.05	7.55
471.2	1.32186	7	112	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.92186	wh/0354.bmp	0.05	7.6
473.76	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.23499	8	113	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.83499	nh/0857_nh.bmp	0.05	7.65
489.92	1.5959	8	114	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1959	nh/0487_nh.bmp	-0.1	7.55
492.8	1.37987	8	115	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.97987	nh/1010_nh.bmp	0.05	7.6
495.68	1.16091	8	116	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.76091	wh/0742.bmp	0.05	7.65
500	1.08856	8	117	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.68856	wh/0901.bmp	0.05	7.7
504.32	1.15283	8	118	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.75283	nh/0938_nh.bmp	0.05	7.75
508.64	1.8319	8	119	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.4319	wh/0320.bmp	0.05	7.8
512.24	1.15083	8	120	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.75083	wh/0847.bmp	0	7.8
515.84	0.92747	8	121	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52747	nh/0576_nh.bmp	0.05	7.85
518.72	0.92421	8	122	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52421	nh/1006_nh.bmp	0.05	7.9
521.6	1.2539	8	123	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8539	wh/0580.bmp	0.05	7.95
524.48	1.22293	8	124	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.82293	nh/0070_nh.bmp	0.05	8
527.36	1.15391	8	125	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.75391	nh/0919_nh.bmp	0.05	8.05
531.68	1.12385	8	126	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72385	wh/0071.bmp	0.05	8.1
536	1.6159	8	127	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.2159	wh/0878.bmp	0	8.1
539.6	1.30374	8	128	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90374	wh/0287.bmp	0.05	8.15
542.88	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
