onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
163.04	1.01508	3	35	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.61508	nh/0740_nh.bmp	-0.1	8.85
166.64	1.21893	3	36	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.81893	wh/0208.bmp	0.05	8.9
170.24	1.16892	3	37	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.76892	nh/0866_nh.bmp	-0.1	8.8
174.56	1.7379	3	38	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3379	wh/0601.bmp	0.05	8.85
178.88	1.14295	3	39	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.74295	wh/0850.bmp	0.05	8.9
181.76	1.24078	3	40	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.84078	wh/0702.bmp	0.05	8.95
186.08	1.37386	3	41	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.97386	nh/0813_nh.bmp	0.05	9
188.96	1.06434	3	42	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66434	nh/0303_nh.bmp	0.05	9.05
193.28	2.2329	3	43	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.8329	wh/0213.bmp	0.05	9.1
196.16	1.4019	3	44	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0019	wh/0467.bmp	0	9.1
199.76	1.15995	3	45	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.75995	nh/0050_nh.bmp	0	9.1
204.08	1.04875	3	46	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64875	nh/0502_nh.bmp	0.05	9.15
207.68	1.36983	3	47	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.96983	wh/0913.bmp	0	9.15
210.56	1.30992	3	48	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.90992	wh/0470.bmp	0	9.15
214.56	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.16	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
225.68	1.4307	4	49	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0307	wh/0103.bmp	0.05	9.2
228.56	1.30668	4	50	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.90668	wh/0311.bmp	0.05	9.25
232.88	1.788	4	51	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.388	wh/0723.bmp	-0.1	9.15
235.76	2.4329	4	52	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	2.0329	wh/0288.bmp	-0.1	9.05
238.64	1.26387	4	53	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.86387	wh/0102.bmp	0.05	9.1
242.24	1.5939	4	54	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1939	nh/0083_nh.bmp	0.05	9.15
245.84	1.9409	4	55	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.5409	wh/0367.bmp	0.05	9.2
250.16	1.16189	4	56	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.76189	nh/0873_nh.bmp	0.05	9.25
253.76	1.07613	4	57	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.67613	nh/0972_nh.bmp	0	9.25
256.64	1.3869	4	58	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.9869	nh/0906_nh.bmp	0	9.25
259.52	1.27388	4	59	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.87388	nh/0811_nh.bmp	0.05	9.3
262.4	1.9639	4	60	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.5639	nh/0917_nh.bmp	0.05	9.35
265.28	1.06373	4	61	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66373	wh/0854.bmp	0.05	9.4
268.16	1.21489	4	62	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.81489	nh/0517_nh.bmp	0	9.4
272.48	1.23392	4	63	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.83392	wh/0069.bmp	0.05	9.45
275.36	1.38583	4	64	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.98583	nh/0773_nh.bmp	0.05	9.5
279.36	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.68	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.92	1.464	5	65	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.064	nh/0925_nh.bmp	0.05	9.55
294.8	1.35591	5	66	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.95591	nh/0429_nh.bmp	0.05	9.6
297.68	1.1309	5	67	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.7309	wh/0658.bmp	0	9.6
302	1.01758	5	68	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.61758	wh/0289.bmp	0	9.6
305.6	1.9718	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.5718	wh/0796.bmp	0	9.6
309.92	1.10551	5	70	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.70551	nh/0098_nh.bmp	0.05	9.65
312.8	1.20794	5	71	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.80794	nh/0279_nh.bmp	-0.1	9.55
316.4	1.3929	5	72	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.9929	wh/0621.bmp	0.05	9.6
319.28	1.25792	5	73	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85792	nh/0645_nh.bmp	0.05	9.65
322.16	2.493	5	74	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	2.093	nh/0627_nh.bmp	0.05	9.7
325.04	1.04908	5	75	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64908	nh/0692_nh.bmp	0.05	9.75
327.92	1.24296	5	76	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.84296	wh/0137.bmp	0.05	9.8
330.8	1.19991	5	77	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.79991	nh/0665_nh.bmp	0.05	9.85
333.68	1.6769	5	78	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.2769	wh/0961.bmp	0	9.85
337.28	1.05474	5	79	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65474	wh/0738.bmp	0.05	9.9
340.16	1.23383	5	80	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83383	wh/0899.bmp	0.05	9.95
342.72	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.33096	6	81	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.93096	wh/0191.bmp	0	9.95
358.16	1.21173	6	82	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.81173	wh/0916.bmp	0	9.95
361.04	1.06298	6	83	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66298	nh/0777_nh.bmp	0.05	10
364.64	1.2079	6	84	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.8079	nh/0122_nh.bmp	0.05	10.05
367.52	1.5569	6	85	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1569	wh/0257.bmp	0	10.05
371.84	1.02805	6	86	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.62805	nh/0662_nh.bmp	0.05	10.1
374.72	1.15772	6	87	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75772	nh/0250_nh.bmp	0.05	10.15
379.04	1.35388	6	88	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95388	wh/0169.bmp	0	10.15
381.92	1.36093	6	89	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.96093	nh/0160_nh.bmp	-0.1	10.05
385.52	1.13585	6	90	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.73585	wh/0654.bmp	0	10.05
389.12	1.14694	6	91	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74694	wh/0722.bmp	0	10.05
392.72	0.99654	6	92	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59654	wh/0989.bmp	0	10.05
395.6	1.17588	6	93	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77588	nh/0078_nh.bmp	0.05	10.1
399.92	0.91295	6	94	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.51295	nh/0788_nh.bmp	0.05	10.15
403.52	1.22688	6	95	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.82688	wh/0357.bmp	0.05	10.2
406.4	1.24586	6	96	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.84586	nh/0535_nh.bmp	0.05	10.25
409.68	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.28	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	1.8297	7	97	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.4297	wh/0421.bmp	0	10.25
425.12	1.8879	7	98	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.4879	nh/0177_nh.bmp	0.05	10.3
428	1.4949	7	99	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0949	nh/0007_nh.bmp	0.05	10.35
432.32	2.081	7	100	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.681	nh/0739_nh.bmp	0.05	10.4
436.64	1.15691	7	101	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.75691	wh/0868.bmp	0	10.4
439.52	1.4519	7	102	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.0519	wh/0733.bmp	0	10.4
443.84	1.35892	7	103	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.95892	nh/0675_nh.bmp	0.05	10.45
448.16	1.5659	7	104	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1659	nh/0494_nh.bmp	0.05	10.5
451.76	1.18689	7	105	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.78689	nh/1013_nh.bmp	0.05	10.55
455.36	1.26077	7	106	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.86077	wh/0341.bmp	0.05	10.6
458.24	1.03601	7	107	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63601	nh/0217_nh.bmp	0.05	10.65
462.56	1.17487	7	108	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.77487	wh/0312.bmp	0.05	10.7
466.88	1.51	7	109	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.11	wh/0415.bmp	0.05	10.75
469.76	2.2269	7	110	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.8269	wh/0444.bmp	-0.1	10.65
473.36	1.15288	7	111	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.75288	wh/0295.bmp	0.05	10.7
476.24	1.27989	7	112	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.87989	nh/0791_nh.bmp	0.05	10.75
479.52	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.12	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
490.64	1.6439	8	113	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2439	wh/0761.bmp	0.05	10.8
493.52	1.18989	8	114	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78989	wh/0001.bmp	0.05	10.85
497.84	1.8939	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.4939	wh/0104.bmp	0	10.85
502.16	1.33588	8	116	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.93588	nh/0642_nh.bmp	0.05	10.9
506.48	1.33388	8	117	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.93388	wh/0955.bmp	0.05	10.95
510.08	1.03734	8	118	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.63734	nh/0674_nh.bmp	0	10.95
513.68	1.32291	8	119	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.92291	nh/0970_nh.bmp	0	10.95
518	1.9779	8	120	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.5779	nh/0984_nh.bmp	0.05	11
521.6	1.20688	8	121	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.80688	wh/0983.bmp	0.05	11.05
524.48	1.39683	8	122	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.99683	nh/0935_nh.bmp	-0.1	10.95
527.36	1.04587	8	123	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64587	wh/0425.bmp	0.05	11
531.68	0.99806	8	124	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59806	wh/0700.bmp	0.05	11.05
534.56	1.28679	8	125	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.88679	nh/0583_nh.bmp	0	11.05
538.88	1.052	8	126	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.652	nh/0348_nh.bmp	0.05	11.1
543.2	1.33784	8	127	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.93784	nh/0896_nh.bmp	-0.1	11
546.08	1.25274	8	128	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.85274	wh/0413.bmp	0	11
550.08	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
