onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
172.4	1.24482	3	42	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.84482	wh/0133.bmp	0.05	2.9
175.28	1.01476	3	43	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.61476	wh/0792.bmp	0.05	2.95
178.88	1.35775	3	44	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.95775	nh/0353_nh.bmp	0	2.95
183.2	0.96764	3	45	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.56764	wh/0512.bmp	0.05	3
186.08	1.03087	3	46	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.63087	nh/0067_nh.bmp	0	3
188.96	1.8218	3	47	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4218	nh/0757_nh.bmp	0.05	3.05
191.84	1.30389	3	48	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.90389	wh/0976.bmp	0.05	3.1
194.4	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
198.72	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	1.37489	4	49	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.97489	wh/0726.bmp	0	3.1
210.56	1.06494	4	50	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66494	wh/0272.bmp	0.05	3.15
213.44	1.06865	4	51	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66865	nh/0474_nh.bmp	0.05	3.2
216.32	0.94784	4	52	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54784	wh/0696.bmp	0.05	3.25
219.92	1.05721	4	53	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65721	nh/0409_nh.bmp	0.05	3.3
224.24	1.568	4	54	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.168	wh/0620.bmp	0.05	3.35
227.84	1.473	4	55	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.073	nh/0201_nh.bmp	0.05	3.4
230.72	1.01697	4	56	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61697	wh/0457.bmp	0.05	3.45
234.32	1.04922	4	57	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64922	nh/0887_nh.bmp	0.05	3.5
238.64	1.39588	4	58	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.99588	nh/0322_nh.bmp	0.05	3.55
242.24	1.08774	4	59	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68774	wh/0321.bmp	0.05	3.6
245.12	1.09539	4	60	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.69539	wh/0527.bmp	0.05	3.65
248	1.34575	4	61	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.94575	nh/0476_nh.bmp	-0.1	3.55
252.32	1.17593	4	62	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.77593	nh/0085_nh.bmp	0.05	3.6
255.92	1.6909	4	63	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2909	wh/0969.bmp	0	3.6
258.8	1.2098	4	64	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.8098	nh/0974_nh.bmp	0.05	3.65
261.36	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.96	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.48	1.07453	5	65	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.67453	wh/0126.bmp	0	3.65
275.36	1.20883	5	66	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.80883	wh/0794.bmp	0	3.65
279.68	1.1569	5	67	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.7569	nh/0121_nh.bmp	0	3.65
284	1.4188	5	68	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0188	wh/0808.bmp	0.05	3.7
286.88	1.20676	5	69	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.80676	nh/0720_nh.bmp	0.05	3.75
289.76	1.17077	5	70	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77077	wh/0492.bmp	-0.1	3.65
293.36	1.33294	5	71	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.93294	nh/0120_nh.bmp	0.05	3.7
297.68	1.05747	5	72	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65747	nh/0817_nh.bmp	0.05	3.75
301.28	1.30294	5	73	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.90294	nh/0430_nh.bmp	-0.1	3.65
304.16	1.17796	5	74	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.77796	nh/1022_nh.bmp	0	3.65
307.04	1.7309	5	75	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3309	wh/0607.bmp	0.05	3.7
311.36	1.04718	5	76	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.64718	wh/0423.bmp	0.05	3.75
315.68	1.31573	5	77	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.91573	wh/0127.bmp	-0.1	3.65
318.56	1.18988	5	78	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.78988	wh/1012.bmp	0.05	3.7
322.88	1.08615	5	79	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.68615	nh/0130_nh.bmp	0.05	3.75
325.76	1.20998	5	80	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80998	nh/0656_nh.bmp	0.05	3.8
328.32	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
333.36	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.6	1.35083	6	81	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.95083	nh/0358_nh.bmp	0.05	3.85
344.48	1.27176	6	82	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.87176	wh/0809.bmp	-0.1	3.75
347.36	0.91929	6	83	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51929	wh/0477.bmp	0.05	3.8
351.68	1.03511	6	84	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.63511	wh/0698.bmp	0.05	3.85
356	1.04192	6	85	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64192	nh/0834_nh.bmp	0.05	3.9
358.88	1.12769	6	86	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72769	nh/0841_nh.bmp	0	3.9
362.48	0.86556	6	87	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.46556	wh/0965.bmp	-0.1	3.8
366.08	0.94687	6	88	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.54687	wh/0463.bmp	0.05	3.85
369.68	1.12383	6	89	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72383	nh/0585_nh.bmp	0	3.85
374	1.03707	6	90	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.63707	nh/0204_nh.bmp	0	3.85
378.32	0.96492	6	91	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56492	wh/0039.bmp	0.05	3.9
381.92	1.21293	6	92	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.81293	nh/0344_nh.bmp	0.05	3.95
386.24	1.35293	6	93	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.95293	nh/0759_nh.bmp	0.05	4
389.84	1.17293	6	94	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77293	nh/0561_nh.bmp	0.05	4.05
392.72	1.09029	6	95	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69029	wh/0861.bmp	0.05	4.1
395.6	1.03861	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.63861	wh/0785.bmp	0.05	4.15
399.6	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.92	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.7259	7	97	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3259	wh/0985.bmp	0	4.15
414.32	1.21581	7	98	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.81581	wh/0052.bmp	0.05	4.2
417.2	1.1418	7	99	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.7418	nh/0885_nh.bmp	0.05	4.25
420.8	1.4759	7	100	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0759	nh/0826_nh.bmp	0.05	4.3
425.12	1.0637	7	101	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6637	wh/0550.bmp	0.05	4.35
429.44	1.944	7	102	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.544	wh/0937.bmp	0.05	4.4
432.32	1.34792	7	103	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.94792	wh/0317.bmp	0	4.4
435.2	1.04672	7	104	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64672	nh/0228_nh.bmp	0.05	4.45
439.52	1.01054	7	105	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61054	nh/0829_nh.bmp	0.05	4.5
442.4	1.29775	7	106	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.89775	wh/0406.bmp	-0.1	4.4
446	1.6849	7	107	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.2849	nh/0498_nh.bmp	0.05	4.45
449.6	1.31584	7	108	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.91584	wh/0009.bmp	0.05	4.5
452.48	1.10215	7	109	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.70215	nh/0644_nh.bmp	0	4.5
456.8	1.04094	7	110	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64094	wh/0910.bmp	0.05	4.55
461.12	1.475	7	111	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.075	nh/0449_nh.bmp	-0.1	4.45
464.72	1.4979	7	112	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0979	nh/0595_nh.bmp	0	4.45
468.72	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.07323	8	113	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67323	nh/0405_nh.bmp	0	4.45
487.04	1.14792	8	114	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74792	nh/0274_nh.bmp	0	4.45
489.92	1.09684	8	115	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69684	wh/0604.bmp	0.05	4.5
494.24	1.13893	8	116	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.73893	nh/0775_nh.bmp	0	4.5
497.84	1.7567	8	117	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.3567	wh/0393.bmp	0.05	4.55
500.72	1.38989	8	118	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.98989	nh/0061_nh.bmp	0.05	4.6
503.6	0.96969	8	119	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56969	wh/0365.bmp	0.05	4.65
507.92	1.30487	8	120	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.90487	wh/0975.bmp	0.05	4.7
511.52	1.8029	8	121	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.4029	wh/0959.bmp	0.05	4.75
515.12	2.3059	8	122	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.9059	nh/0072_nh.bmp	0.05	4.8
519.44	1.979	8	123	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.579	wh/0931.bmp	0.05	4.85
522.32	1.18379	8	124	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.78379	wh/0017.bmp	0	4.85
525.2	2.0949	8	125	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.6949	nh/0943_nh.bmp	0.05	4.9
528.08	1.06081	8	126	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66081	wh/0049.bmp	0.05	4.95
530.96	1.13689	8	127	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.73689	nh/0427_nh.bmp	-0.1	4.85
534.56	0.98671	8	128	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58671	nh/0189_nh.bmp	0.05	4.9
537.12	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
