onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
59.36	0.95682	1	14	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55682	nh/0857_nh.bmp	0.05	8.3
62.24	1.3319	1	15	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9319	wh/0878.bmp	0.05	8.35
65.12	1.02066	1	16	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62066	nh/1010_nh.bmp	0.05	8.4
68.4	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.39889	2	17	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.99889	nh/0739_nh.bmp	0.05	8.45
83.84	1.4618	2	18	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0618	wh/0421.bmp	0	8.45
86.72	1.1479	2	19	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.7479	wh/0415.bmp	0	8.45
89.6	1.09082	2	20	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.69082	nh/0791_nh.bmp	0.05	8.5
93.2	1.2209	2	21	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8209	nh/0217_nh.bmp	0.05	8.55
96.08	1.02464	2	22	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.62464	nh/0675_nh.bmp	0.05	8.6
98.96	1.04822	2	23	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64822	wh/0733.bmp	0	8.6
101.84	1.19785	2	24	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.79785	wh/0312.bmp	0.05	8.65
105.44	1.1987	2	25	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.7987	wh/0868.bmp	0	8.65
109.76	1.509	2	26	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.109	wh/0295.bmp	0.05	8.7
112.64	0.89699	2	27	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.49699	nh/1013_nh.bmp	0.05	8.75
116.96	1.2219	2	28	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.8219	nh/0177_nh.bmp	-0.1	8.65
119.84	0.99791	2	29	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.59791	nh/0007_nh.bmp	0.05	8.7
123.44	1.3349	2	30	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.9349	wh/0444.bmp	0	8.7
126.32	1.20689	2	31	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.80689	nh/0494_nh.bmp	0.05	8.75
129.2	0.98297	2	32	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58297	wh/0341.bmp	0	8.75
133.2	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	0.98163	3	33	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58163	wh/0955.bmp	0.05	8.8
148.64	0.96968	3	34	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.56968	nh/0896_nh.bmp	0.05	8.85
152.24	0.96046	3	35	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56046	wh/0761.bmp	0.05	8.9
155.12	1.07113	3	36	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.67113	wh/0104.bmp	-0.1	8.8
158	0.94272	3	37	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54272	wh/0413.bmp	0.05	8.85
162.32	0.97192	3	38	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57192	wh/0983.bmp	0.05	8.9
165.2	0.99821	3	39	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.59821	nh/0674_nh.bmp	0.05	8.95
168.8	1.0013	3	40	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.6013	wh/0425.bmp	-0.1	8.85
171.68	0.93792	3	41	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.53792	nh/0583_nh.bmp	0.05	8.9
175.28	1.09248	3	42	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69248	wh/0001.bmp	0.05	8.95
178.16	1.00314	3	43	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60314	wh/0700.bmp	0.05	9
181.04	1.02711	3	44	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62711	nh/0970_nh.bmp	0.05	9.05
184.64	0.92858	3	45	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52858	nh/0935_nh.bmp	0.05	9.1
187.52	1.6869	3	46	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2869	nh/0348_nh.bmp	0.05	9.15
191.12	1.6518	3	47	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2518	nh/0642_nh.bmp	0.05	9.2
195.44	1.27875	3	48	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.87875	nh/0984_nh.bmp	0.05	9.25
199.44	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	0.99885	4	49	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59885	nh/0671_nh.bmp	0.05	9.3
214.88	1.16786	4	50	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76786	wh/0302.bmp	0.05	9.35
217.76	1.00521	4	51	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60521	nh/0672_nh.bmp	0.05	9.4
221.36	1.5188	4	52	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1188	wh/0496.bmp	0.05	9.45
224.24	1.08335	4	53	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.68335	wh/0745.bmp	0	9.45
227.12	1.01335	4	54	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.61335	nh/0231_nh.bmp	0.05	9.5
230.72	1.3039	4	55	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.9039	nh/0514_nh.bmp	0	9.5
234.32	1.17286	4	56	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.77286	nh/0145_nh.bmp	0.05	9.55
237.92	0.96913	4	57	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.56913	wh/0387.bmp	0.05	9.6
241.52	1.1309	4	58	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.7309	nh/0325_nh.bmp	0	9.6
245.12	1.02658	4	59	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62658	nh/0422_nh.bmp	0.05	9.65
248	1.25774	4	60	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.85774	wh/0212.bmp	0.05	9.7
250.88	0.99642	4	61	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.59642	wh/0882.bmp	-0.1	9.6
255.2	1.07753	4	62	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.67753	wh/0156.bmp	0.05	9.65
258.08	1.33676	4	63	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.93676	wh/0766.bmp	0	9.65
260.96	1.19587	4	64	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.79587	nh/0259_nh.bmp	0.05	9.7
264.96	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	1.6489	5	65	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2489	nh/0098_nh.bmp	0.05	9.75
278.96	1.07083	5	66	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.67083	nh/0925_nh.bmp	0	9.75
282.56	0.93827	5	67	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53827	nh/0645_nh.bmp	0.05	9.8
285.44	0.94263	5	68	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.54263	wh/0658.bmp	0.05	9.85
289.04	1.14168	5	69	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74168	nh/0627_nh.bmp	0.05	9.9
293.36	1.02449	5	70	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.62449	nh/0429_nh.bmp	0.05	9.95
296.96	1.02547	5	71	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.62547	nh/0665_nh.bmp	0.05	10
299.84	1.0823	5	72	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6823	wh/0738.bmp	0.05	10.05
302.72	1.05689	5	73	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.65689	nh/0692_nh.bmp	0.05	10.1
305.6	1.04254	5	74	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.64254	wh/0899.bmp	0.05	10.15
308.48	1.15567	5	75	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.75567	wh/0137.bmp	0	10.15
312.08	1.29089	5	76	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.89089	wh/0289.bmp	0.05	10.2
314.96	1.16578	5	77	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76578	nh/0279_nh.bmp	0.05	10.25
319.28	1.10278	5	78	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.70278	wh/0961.bmp	0	10.25
322.16	0.98945	5	79	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.58945	wh/0621.bmp	0.05	10.3
325.04	1.10493	5	80	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70493	wh/0796.bmp	0.05	10.35
328.32	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.92	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.44	1.04634	6	81	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.64634	wh/0191.bmp	0.05	10.4
342.32	1.03233	6	82	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63233	wh/0257.bmp	0.05	10.45
345.92	0.98067	6	83	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.58067	nh/0535_nh.bmp	0	10.45
348.8	1.08117	6	84	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68117	wh/0989.bmp	0	10.45
353.12	0.98897	6	85	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58897	nh/0788_nh.bmp	0.05	10.5
357.44	0.95868	6	86	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.55868	nh/0160_nh.bmp	0	10.5
361.04	1.1659	6	87	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7659	wh/0169.bmp	0	10.5
364.64	1.12292	6	88	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.72292	nh/0250_nh.bmp	0	10.5
368.96	1.0499	6	89	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6499	wh/0916.bmp	0	10.5
373.28	1.07802	6	90	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.67802	wh/0722.bmp	0.05	10.55
377.6	1.01038	6	91	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61038	wh/0357.bmp	0	10.55
381.92	1.34291	6	92	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.94291	nh/0078_nh.bmp	0.05	10.6
384.8	1.4218	6	93	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0218	nh/0662_nh.bmp	0.05	10.65
387.68	1.35399	6	94	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.95399	wh/0654.bmp	0.05	10.7
390.56	0.98049	6	95	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58049	nh/0122_nh.bmp	0.05	10.75
394.16	1.07466	6	96	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67466	nh/0777_nh.bmp	0.05	10.8
396.72	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.56	1.4328	7	97	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0328	wh/1001.bmp	0.05	10.85
411.44	1.30492	7	98	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.90492	nh/0010_nh.bmp	0	10.85
415.76	1.13494	7	99	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73494	wh/0110.bmp	0.05	10.9
420.08	1.15783	7	100	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75783	wh/0783.bmp	-0.1	10.8
423.68	0.90205	7	101	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.50205	nh/0369_nh.bmp	0	10.8
426.56	0.97265	7	102	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.57265	nh/0161_nh.bmp	0	10.8
429.44	0.99897	7	103	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59897	nh/0362_nh.bmp	0.05	10.85
432.32	1.2787	7	104	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8787	nh/0140_nh.bmp	0	10.85
435.92	0.89808	7	105	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.49808	wh/0354.bmp	0.05	10.9
438.8	1.10167	7	106	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70167	wh/0335.bmp	-0.1	10.8
442.4	1.28484	7	107	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.88484	wh/0327.bmp	0.05	10.85
446	1.08308	7	108	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.68308	nh/0685_nh.bmp	0	10.85
448.88	1.4858	7	109	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0858	nh/0054_nh.bmp	0	10.85
451.76	1.21092	7	110	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.81092	wh/0456.bmp	0.05	10.9
455.36	1.04749	7	111	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64749	wh/0522.bmp	0.05	10.95
459.68	1.22094	7	112	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.82094	nh/0167_nh.bmp	0.05	11
462.24	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	1.09568	8	113	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.69568	wh/0307.bmp	0	11
479.12	1.37567	8	114	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.97567	wh/0065.bmp	0.05	11.05
482.72	1.05735	8	115	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.65735	wh/0407.bmp	0.05	11.1
486.32	1.6157	8	116	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2157	nh/0309_nh.bmp	0.05	11.15
489.2	1.4737	8	117	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0737	nh/0464_nh.bmp	0.05	11.2
492.08	1.18992	8	118	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.78992	nh/0375_nh.bmp	-0.1	11.1
495.68	1.4377	8	119	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0377	nh/0800_nh.bmp	0.05	11.15
499.28	1.9399	8	120	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.5399	wh/0210.bmp	0.05	11.2
503.6	1.26473	8	121	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.86473	nh/0505_nh.bmp	0.05	11.25
506.48	1.05648	8	122	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65648	wh/0987.bmp	-0.1	11.15
509.36	1.06978	8	123	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66978	wh/0184.bmp	-0.1	11.05
513.68	1.15284	8	124	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75284	wh/0471.bmp	0.05	11.1
516.56	1.08324	8	125	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.68324	nh/0889_nh.bmp	0	11.1
520.88	0.97294	8	126	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57294	wh/0011.bmp	0.05	11.15
523.76	1.19696	8	127	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.79696	nh/0634_nh.bmp	0	11.15
526.64	1.21896	8	128	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.81896	nh/0911_nh.bmp	-0.1	11.05
529.2	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
