onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
97.52	1.01547	2	21	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61547	nh/0428_nh.bmp	0.05	24.3
101.84	0.88464	2	22	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48464	wh/0182.bmp	0.05	24.35
104.72	0.91481	2	23	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.51481	wh/0995.bmp	0.05	24.4
107.6	1.17591	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.77591	nh/0273_nh.bmp	0	24.4
110.48	0.84812	2	25	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.44812	nh/0408_nh.bmp	0	24.4
114.8	1.02897	2	26	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62897	wh/0904.bmp	0.05	24.45
118.4	1.32288	2	27	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92288	nh/0805_nh.bmp	0.05	24.5
122	0.98225	2	28	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58225	wh/0650.bmp	0.05	24.55
124.88	1.29687	2	29	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89687	nh/0599_nh.bmp	0.05	24.6
127.76	1.26392	2	30	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.86392	wh/0810.bmp	-0.1	24.5
130.64	1.3669	2	31	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9669	wh/0623.bmp	0.05	24.55
133.52	1.29889	2	32	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.89889	nh/0833_nh.bmp	0	24.55
136.08	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	0.96102	3	33	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56102	nh/0532_nh.bmp	0.05	24.6
152.96	2.3309	3	34	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.9309	wh/0838.bmp	0.05	24.65
155.84	1.23591	3	35	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.83591	wh/0781.bmp	0	24.65
158.72	1.03606	3	36	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.63606	wh/0389.bmp	0.05	24.7
163.04	0.8421	3	37	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.4421	nh/1024_nh.bmp	0.05	24.75
167.36	1.07898	3	38	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67898	nh/0631_nh.bmp	0.05	24.8
170.24	0.94852	3	39	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.54852	wh/0668.bmp	0	24.8
173.12	1.04753	3	40	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.64753	nh/0849_nh.bmp	0.05	24.85
176.72	0.86777	3	41	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.46777	nh/0101_nh.bmp	0.05	24.9
180.32	1.0725	3	42	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.6725	wh/1008.bmp	0.05	24.95
184.64	0.96027	3	43	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.56027	wh/1018.bmp	0.05	25
187.52	1	3	44	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.6	nh/0461_nh.bmp	0.05	25.05
190.4	0.91764	3	45	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51764	wh/0736.bmp	0.05	25.1
194.72	1.1319	3	46	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.7319	nh/0949_nh.bmp	0.05	25.15
197.6	0.87699	3	47	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.47699	wh/0840.bmp	0.05	25.2
201.92	1.07275	3	48	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67275	nh/0559_nh.bmp	0.05	25.25
204.48	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	2.56	4	49	per	lib	low	low	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0268.bmp	0	25.25
220.64	1.07663	4	50	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.67663	wh/0135.bmp	0.05	25.3
224.96	0.94344	4	51	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54344	wh/0458.bmp	-0.1	25.2
227.84	1.22971	4	52	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.82971	nh/0376_nh.bmp	0	25.2
232.16	1.5479	4	53	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1479	wh/0566.bmp	0.05	25.25
235.76	1.15889	4	54	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75889	nh/0768_nh.bmp	0.05	25.3
240.08	1.19489	4	55	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79489	nh/0480_nh.bmp	0.05	25.35
244.4	1.4609	4	56	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0609	nh/0352_nh.bmp	0.05	25.4
247.28	1.15885	4	57	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.75885	nh/0433_nh.bmp	0.05	25.45
251.6	0.77063	4	58	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.37063	nh/0261_nh.bmp	0	25.45
254.48	1.09074	4	59	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69074	wh/0845.bmp	0.05	25.5
258.08	1.08547	4	60	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.68547	nh/0055_nh.bmp	0.05	25.55
260.96	0.98758	4	61	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58758	nh/0767_nh.bmp	0	25.55
265.28	1.15493	4	62	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75493	wh/0706.bmp	0.05	25.6
269.6	1.15291	4	63	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.75291	wh/0513.bmp	0.05	25.65
272.48	1.4869	4	64	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0869	wh/0260.bmp	0.05	25.7
275.76	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.1349	5	65	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.7349	wh/0036.bmp	0.05	25.75
290.48	1.8739	5	66	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.4739	wh/0374.bmp	0.05	25.8
293.36	1.34571	5	67	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.94571	nh/0690_nh.bmp	0.05	25.85
296.24	1.4238	5	68	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0238	wh/0193.bmp	0	25.85
300.56	1.00404	5	69	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.60404	nh/0403_nh.bmp	0.05	25.9
303.44	1.09573	5	70	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.69573	nh/0760_nh.bmp	0.05	25.95
307.76	1.01751	5	71	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.61751	nh/0443_nh.bmp	-0.1	25.85
312.08	0.92024	5	72	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.52024	wh/0818.bmp	0	25.85
314.96	0.96382	5	73	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56382	nh/0746_nh.bmp	0.05	25.9
319.28	1.5009	5	74	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1009	wh/0578.bmp	0	25.9
322.16	1.14489	5	75	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74489	wh/0077.bmp	0	25.9
325.76	1.03736	5	76	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63736	nh/0361_nh.bmp	0.05	25.95
330.08	1.13589	5	77	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.73589	wh/0165.bmp	0	25.95
332.96	1.09379	5	78	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.69379	nh/0793_nh.bmp	0.05	26
336.56	0.94737	5	79	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54737	nh/0118_nh.bmp	0.05	26.05
339.44	1.10559	5	80	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.70559	wh/0232.bmp	0	26.05
342.72	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	0.81588	6	81	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.41588	nh/0951_nh.bmp	0	26.05
359.6	1.22786	6	82	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.82786	nh/0782_nh.bmp	-0.1	25.95
362.48	0.9562	6	83	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5562	nh/0316_nh.bmp	0.05	26
366.8	1.4009	6	84	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0009	wh/0669.bmp	0.05	26.05
369.68	0.94575	6	85	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54575	wh/0290.bmp	0.05	26.1
373.28	0.89185	6	86	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.49185	nh/0093_nh.bmp	0	26.1
376.88	0.92537	6	87	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.52537	nh/0188_nh.bmp	0	26.1
379.76	0.99783	6	88	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.59783	nh/0418_nh.bmp	0	26.1
382.64	0.92831	6	89	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.52831	nh/0708_nh.bmp	0.05	26.15
386.96	0.8064	6	90	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.4064	wh/0059.bmp	0.05	26.2
389.84	1.03407	6	91	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63407	wh/0869.bmp	0	26.2
394.16	0.9878	6	92	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.5878	wh/0308.bmp	0	26.2
398.48	0.85057	6	93	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.45057	wh/0953.bmp	0	26.2
402.08	1.35289	6	94	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.95289	nh/0340_nh.bmp	-0.1	26.1
404.96	1.6819	6	95	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2819	wh/0598.bmp	0.05	26.15
407.84	1.12891	6	96	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72891	wh/0779.bmp	0.05	26.2
411.12	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.44	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.96	0.91234	7	97	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51234	nh/0577_nh.bmp	0.05	26.25
425.84	0.8479	7	98	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.4479	nh/1019_nh.bmp	0	26.25
428.72	0.81661	7	99	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.41661	nh/0503_nh.bmp	0.05	26.3
433.04	0.96328	7	100	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.56328	nh/0986_nh.bmp	0	26.3
435.92	0.81438	7	101	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.41438	wh/0618.bmp	0	26.3
438.8	1.18389	7	102	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.78389	wh/0023.bmp	0.05	26.35
443.12	1.1429	7	103	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7429	wh/0489.bmp	0.05	26.4
446.72	1.02825	7	104	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.62825	wh/0018.bmp	0	26.4
449.6	0.95813	7	105	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55813	nh/0568_nh.bmp	0.05	26.45
453.2	0.88631	7	106	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.48631	wh/0029.bmp	0.05	26.5
456.08	0.89095	7	107	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.49095	nh/0170_nh.bmp	0	26.5
458.96	0.94788	7	108	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.54788	wh/0678.bmp	0	26.5
461.84	0.85527	7	109	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.45527	wh/0619.bmp	0.05	26.55
464.72	0.91887	7	110	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51887	nh/0508_nh.bmp	0.05	26.6
467.6	0.87749	7	111	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.47749	nh/0892_nh.bmp	0.05	26.65
470.48	0.861	7	112	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.461	wh/0893.bmp	0.05	26.7
473.04	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.16	1.19289	8	113	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.79289	nh/0417_nh.bmp	0.05	26.75
487.76	2.56	8	114	mem	con	mod	mod	low	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0780_nh.bmp	0	26.75
490.64	1.34297	8	115	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.94297	nh/0802_nh.bmp	0	26.75
494.96	0.96149	8	116	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.56149	wh/0640.bmp	0.05	26.8
499.28	0.8526	8	117	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.4526	wh/1014.bmp	0.05	26.85
503.6	1.4609	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.0609	nh/0153_nh.bmp	0	26.85
506.48	1.4409	8	119	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0409	nh/0254_nh.bmp	-0.1	26.75
510.8	1.07017	8	120	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.67017	wh/0064.bmp	0.05	26.8
513.68	0.9944	8	121	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.5944	nh/0012_nh.bmp	0.05	26.85
517.28	0.86584	8	122	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.46584	nh/0139_nh.bmp	0.05	26.9
520.16	0.92122	8	123	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.52122	wh/0111.bmp	0.05	26.95
523.04	1.12489	8	124	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72489	wh/0150.bmp	0.05	27
525.92	1.08944	8	125	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68944	nh/0613_nh.bmp	0.05	27.05
528.8	0.95211	8	126	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.55211	wh/0079.bmp	0	27.05
532.4	1.12288	8	127	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72288	wh/0336.bmp	0.05	27.1
536.72	1.32876	8	128	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.92876	wh/0451.bmp	0.05	27.15
540	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
