onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
69.12	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.64	0.9119	2	17	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.5119	wh/0299.bmp	0.05	21.15
80.24	1.07317	2	18	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.67317	nh/0582_nh.bmp	0.05	21.2
83.84	0.97932	2	19	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.57932	wh/1004.bmp	0.05	21.25
86.72	0.98486	2	20	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58486	nh/0073_nh.bmp	0.05	21.3
89.6	1.31689	2	21	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.91689	wh/0284.bmp	-0.1	21.2
92.48	1.8809	2	22	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.4809	wh/0574.bmp	-0.1	21.1
95.36	1.6107	2	23	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2107	nh/0338_nh.bmp	0.05	21.15
99.68	1.15189	2	24	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75189	nh/0820_nh.bmp	0.05	21.2
104	1.01331	2	25	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.61331	nh/0510_nh.bmp	0.05	21.25
106.88	1.13386	2	26	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.73386	wh/0875.bmp	0.05	21.3
110.48	1.35891	2	27	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.95891	nh/0491_nh.bmp	0	21.3
113.36	1.00596	2	28	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.60596	wh/0329.bmp	0.05	21.35
116.96	1.09837	2	29	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.69837	wh/0241.bmp	0.05	21.4
119.84	0.95841	2	30	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.55841	nh/0134_nh.bmp	0	21.4
123.44	1.22384	2	31	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.82384	nh/0345_nh.bmp	0	21.4
127.04	1.17988	2	32	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.77988	wh/0382.bmp	0.05	21.45
129.6	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133.2	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.44	0.95672	3	33	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.55672	nh/0239_nh.bmp	0	21.45
144.32	1.13189	3	34	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.73189	wh/0020.bmp	0	21.45
147.92	1.21289	3	35	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.81289	wh/0973.bmp	0.05	21.5
150.8	0.81016	3	36	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.41016	nh/0563_nh.bmp	0.05	21.55
153.68	0.92576	3	37	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.52576	nh/0694_nh.bmp	0	21.55
157.28	1.32091	3	38	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.92091	wh/0378.bmp	0	21.55
160.16	0.89855	3	39	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.49855	wh/0717.bmp	0	21.55
163.04	0.81518	3	40	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.41518	nh/0784_nh.bmp	0.05	21.6
167.36	0.92195	3	41	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.52195	nh/0603_nh.bmp	0	21.6
170.24	0.88054	3	42	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48054	nh/0548_nh.bmp	0.05	21.65
174.56	0.97436	3	43	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.57436	wh/0952.bmp	0	21.65
178.88	0.91111	3	44	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51111	nh/0447_nh.bmp	0.05	21.7
181.76	0.88565	3	45	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48565	wh/0397.bmp	0.05	21.75
184.64	0.79635	3	46	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.39635	wh/0462.bmp	0.05	21.8
188.24	0.90459	3	47	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.50459	nh/0556_nh.bmp	0	21.8
191.84	0.95872	3	48	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55872	wh/0947.bmp	0.05	21.85
195.84	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
199.44	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	0.83858	4	49	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.43858	nh/0240_nh.bmp	0	21.85
211.28	1.07216	4	50	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67216	wh/0815.bmp	-0.1	21.75
214.16	0.8288	4	51	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.4288	nh/0224_nh.bmp	0	21.75
218.48	0.87455	4	52	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.47455	nh/0370_nh.bmp	0.05	21.8
221.36	1.22288	4	53	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.82288	wh/0005.bmp	0.05	21.85
224.24	1.01277	4	54	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.61277	nh/0701_nh.bmp	0.05	21.9
227.84	0.99949	4	55	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.59949	wh/0219.bmp	0	21.9
230.72	1.36389	4	56	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.96389	nh/0864_nh.bmp	0.05	21.95
233.6	1.37496	4	57	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.97496	wh/0185.bmp	0.05	22
237.92	1.5097	4	58	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1097	nh/0181_nh.bmp	0	22
240.8	1.39988	4	59	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.99988	wh/0144.bmp	0	22
243.68	1.15389	4	60	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75389	wh/0579.bmp	0.05	22.05
246.56	0.83255	4	61	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.43255	wh/0639.bmp	0	22.05
249.44	0.94216	4	62	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54216	nh/0770_nh.bmp	0.05	22.1
252.32	1.16686	4	63	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.76686	nh/0930_nh.bmp	0.05	22.15
255.2	0.97847	4	64	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.57847	wh/0789.bmp	0.05	22.2
257.76	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
261.36	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.88	0.83759	5	65	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.43759	wh/0677.bmp	0.05	22.25
271.76	1.23588	5	66	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.83588	wh/0175.bmp	-0.1	22.15
275.36	0.85836	5	67	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.45836	nh/0488_nh.bmp	0	22.15
278.96	0.86961	5	68	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.46961	wh/1007.bmp	0	22.15
281.84	1.38487	5	69	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.98487	nh/0676_nh.bmp	0.05	22.2
284.72	0.86792	5	70	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.46792	nh/0528_nh.bmp	0	22.2
287.6	0.93146	5	71	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53146	wh/0112.bmp	0	22.2
291.92	1.00625	5	72	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60625	nh/0859_nh.bmp	0.05	22.25
296.24	1.01005	5	73	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.61005	wh/0825.bmp	0.05	22.3
299.84	0.99369	5	74	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.59369	wh/0999.bmp	0	22.3
302.72	1.28591	5	75	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88591	wh/0431.bmp	0	22.3
306.32	1.18091	5	76	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.78091	nh/0215_nh.bmp	0	22.3
309.2	1.04569	5	77	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64569	nh/0842_nh.bmp	0.05	22.35
312.08	1.5069	5	78	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1069	wh/0138.bmp	0.05	22.4
314.96	0.99089	5	79	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.59089	nh/0148_nh.bmp	0.05	22.45
317.84	1.7359	5	80	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3359	nh/0360_nh.bmp	0.05	22.5
321.84	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
325.44	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.96	1.08331	6	81	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.68331	nh/0803_nh.bmp	0.05	22.55
336.56	1.22796	6	82	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.82796	wh/0715.bmp	0	22.55
339.44	1.00301	6	83	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.60301	nh/0909_nh.bmp	0.05	22.6
342.32	1.19768	6	84	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.79768	wh/0772.bmp	0	22.6
346.64	0.884	6	85	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.484	nh/0269_nh.bmp	0.05	22.65
350.24	0.85822	6	86	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.45822	wh/0540.bmp	0	22.65
353.12	0.86729	6	87	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46729	wh/0764.bmp	0.05	22.7
357.44	1.23988	6	88	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83988	wh/0716.bmp	0.05	22.75
360.32	1.02429	6	89	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62429	nh/0602_nh.bmp	0.05	22.8
363.92	0.98646	6	90	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58646	nh/0928_nh.bmp	0.05	22.85
366.8	1.06106	6	91	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.66106	wh/0851.bmp	0	22.85
369.68	1.22689	6	92	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.82689	wh/0495.bmp	0	22.85
372.56	1.5709	6	93	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1709	nh/0371_nh.bmp	0.05	22.9
376.16	1.1317	6	94	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7317	wh/0807.bmp	0.05	22.95
379.04	1.38083	6	95	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98083	nh/0609_nh.bmp	0.05	23
382.64	1.00725	6	96	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60725	nh/0871_nh.bmp	0.05	23.05
385.2	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
390.24	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.76	1.23768	7	97	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.83768	wh/0593.bmp	0	23.05
400.64	0.91836	7	98	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51836	nh/0436_nh.bmp	0.05	23.1
404.96	0.95571	7	99	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.55571	wh/0179.bmp	0.05	23.15
409.28	0.8382	7	100	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.4382	wh/0350.bmp	0	23.15
412.16	0.93878	7	101	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.53878	nh/0946_nh.bmp	0	23.15
415.04	1.09339	7	102	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.69339	wh/0056.bmp	0.05	23.2
418.64	0.88662	7	103	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.48662	nh/0971_nh.bmp	0.05	23.25
422.24	0.98685	7	104	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58685	wh/0339.bmp	0	23.25
425.12	1.02919	7	105	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.62919	nh/0957_nh.bmp	0	23.25
429.44	0.9371	7	106	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5371	wh/0558.bmp	0	23.25
433.04	1.00042	7	107	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.60042	nh/0962_nh.bmp	0	23.25
435.92	0.8369	7	108	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.4369	nh/0822_nh.bmp	0.05	23.3
438.8	1.2999	7	109	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8999	nh/0549_nh.bmp	0.05	23.35
442.4	0.95985	7	110	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.55985	nh/0748_nh.bmp	0	23.35
445.28	1.04049	7	111	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.64049	wh/0366.bmp	0.05	23.4
448.88	1.08758	7	112	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.68758	wh/0629.bmp	0.05	23.45
452.88	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
457.2	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
464.72	1.1499	8	113	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7499	wh/0090.bmp	0	23.45
467.6	0.99146	8	114	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.59146	nh/0088_nh.bmp	0.05	23.5
470.48	0.94474	8	115	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54474	wh/0053.bmp	0	23.5
473.36	1.19291	8	116	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79291	nh/0244_nh.bmp	-0.1	23.4
476.96	0.88854	8	117	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.48854	wh/0280.bmp	0	23.4
480.56	1.4059	8	118	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0059	wh/0570.bmp	0	23.4
483.44	1.12692	8	119	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.72692	nh/0063_nh.bmp	0.05	23.45
486.32	0.91473	8	120	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.51473	nh/0292_nh.bmp	0.05	23.5
490.64	1.10978	8	121	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.70978	wh/0880.bmp	0	23.5
494.24	1.32571	8	122	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92571	nh/1009_nh.bmp	0.05	23.55
497.12	1.35492	8	123	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95492	wh/0929.bmp	0	23.55
500.72	1.0627	8	124	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6627	nh/0617_nh.bmp	0.05	23.6
503.6	1.18193	8	125	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.78193	wh/0197.bmp	0	23.6
507.92	1.00347	8	126	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60347	nh/0831_nh.bmp	0.05	23.65
511.52	1.08853	8	127	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68853	wh/0711.bmp	0	23.65
515.84	1.21588	8	128	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81588	nh/0045_nh.bmp	0.05	23.7
519.84	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
