onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
415.76	0.89206	7	97	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.49206	wh/0426.bmp	0	16.45
420.08	0.84244	7	98	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.44244	wh/0096.bmp	0	16.45
422.96	1.02435	7	99	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62435	wh/0569.bmp	0	16.45
426.56	0.79554	7	100	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.39554	nh/0729_nh.bmp	0	16.45
430.88	0.8188	7	101	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.4188	nh/0306_nh.bmp	0	16.45
433.76	0.88526	7	102	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.48526	nh/0693_nh.bmp	0	16.45
436.64	0.96801	7	103	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.56801	wh/0921.bmp	0.05	16.5
440.24	0.93621	7	104	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.53621	nh/0186_nh.bmp	0.05	16.55
444.56	0.83275	7	105	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.43275	nh/0044_nh.bmp	0	16.55
448.88	0.8906	7	106	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.4906	nh/0349_nh.bmp	0.05	16.6
451.76	0.79523	7	107	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.39523	nh/0839_nh.bmp	0.05	16.65
456.08	1.1439	7	108	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.7439	wh/0347.bmp	0.05	16.7
460.4	0.97207	7	109	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57207	wh/0227.bmp	0.05	16.75
464.72	0.97982	7	110	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.57982	wh/0626.bmp	0	16.75
467.6	0.9385	7	111	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.5385	wh/0046.bmp	0.05	16.8
471.2	1.522	7	112	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.122	nh/0611_nh.bmp	0.05	16.85
473.76	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	0.96196	8	113	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56196	nh/0277_nh.bmp	0.05	16.9
489.2	1.407	8	114	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.007	wh/0220.bmp	0.05	16.95
493.52	1.05837	8	115	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65837	wh/0673.bmp	0.05	17
497.84	0.99463	8	116	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59463	nh/0091_nh.bmp	0.05	17.05
500.72	1.9558	8	117	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.5558	nh/0267_nh.bmp	-0.1	16.95
503.6	1.27391	8	118	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.87391	nh/0342_nh.bmp	0.05	17
506.48	1.3949	8	119	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.9949	wh/0924.bmp	0	17
509.36	1.05667	8	120	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65667	wh/0663.bmp	0.05	17.05
513.68	0.99575	8	121	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.59575	nh/0092_nh.bmp	0.05	17.1
516.56	1.2489	8	122	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.8489	wh/0699.bmp	0.05	17.15
519.44	1.39194	8	123	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.99194	wh/0870.bmp	0	17.15
522.32	1.4059	8	124	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0059	nh/0416_nh.bmp	0.05	17.2
525.2	1.6569	8	125	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2569	nh/0572_nh.bmp	0.05	17.25
528.08	1.16375	8	126	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76375	nh/0084_nh.bmp	0.05	17.3
532.4	1.14692	8	127	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74692	wh/0732.bmp	0.05	17.35
535.28	1.9677	8	128	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.5677	wh/0025.bmp	0	17.35
537.84	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
