onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
291.2	0.87993	5	68	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.47993	wh/0411.bmp	0	5.6
294.08	0.8761	5	69	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.4761	nh/0632_nh.bmp	0.05	5.65
298.4	1.03311	5	70	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.63311	nh/0484_nh.bmp	0.05	5.7
302.72	0.9889	5	71	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5889	wh/0271.bmp	0.05	5.75
306.32	1.00054	5	72	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.60054	wh/0021.bmp	0.05	5.8
309.92	0.93023	5	73	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.53023	nh/0264_nh.bmp	0.05	5.85
312.8	1.02001	5	74	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.62001	nh/0565_nh.bmp	0.05	5.9
315.68	0.93673	5	75	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.53673	wh/0481.bmp	0	5.9
319.28	0.90028	5	76	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.50028	nh/0903_nh.bmp	0	5.9
323.6	0.88854	5	77	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.48854	nh/0152_nh.bmp	0	5.9
327.2	0.89384	5	78	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.49384	wh/0486.bmp	0	5.9
330.8	0.8529	5	79	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.4529	wh/0109.bmp	0	5.9
333.68	0.84287	5	80	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.44287	nh/0499_nh.bmp	0	5.9
336.24	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.08578	6	81	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.68578	wh/0476.bmp	0.05	5.95
352.4	1.23896	6	82	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.83896	nh/0620_nh.bmp	0	5.95
356	0.91669	6	83	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.51669	wh/0085.bmp	0	5.95
360.32	0.88635	6	84	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.48635	wh/0201.bmp	0	5.95
363.92	1.39396	6	85	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.99396	wh/0322.bmp	0.05	6
366.8	0.97323	6	86	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.57323	nh/0726_nh.bmp	0	6
370.4	1.20187	6	87	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.80187	wh/0887.bmp	-0.1	5.9
374	1.17887	6	88	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77887	nh/0457_nh.bmp	0.05	5.95
376.88	1.8428	6	89	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.4428	nh/0969_nh.bmp	0.05	6
381.2	0.9524	6	90	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.5524	nh/0321_nh.bmp	0.05	6.05
385.52	1.417	6	91	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.017	nh/0696_nh.bmp	0.05	6.1
388.4	0.98161	6	92	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.58161	wh/0474.bmp	0	6.1
392.72	0.89752	6	93	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49752	nh/0527_nh.bmp	0.05	6.15
397.04	1.07527	6	94	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67527	wh/0409.bmp	0	6.15
399.92	0.78423	6	95	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.38423	nh/0272_nh.bmp	0.05	6.2
402.8	1.04554	6	96	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64554	wh/0974.bmp	0.05	6.25
405.36	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.03535	7	97	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.63535	wh/0195.bmp	0.05	6.3
420.8	0.99548	7	98	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.59548	wh/0400.bmp	-0.1	6.2
424.4	1.01952	7	99	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61952	wh/0283.bmp	-0.1	6.1
427.28	1.0623	7	100	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6623	nh/0727_nh.bmp	0.05	6.15
430.88	2.56	7	101	per	lib	low	mod	low	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0168.bmp	0	6.15
433.76	1.2629	7	102	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.8629	nh/0641_nh.bmp	0.05	6.2
437.36	1.34491	7	103	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.94491	wh/1000.bmp	-0.1	6.1
440.24	1.438	7	104	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.038	nh/0132_nh.bmp	0	6.1
444.56	1.08994	7	105	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.68994	nh/0454_nh.bmp	0.05	6.15
447.44	1.04222	7	106	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64222	wh/0205.bmp	0.05	6.2
450.32	1.07986	7	107	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.67986	wh/0455.bmp	0.05	6.25
453.2	1.0255	7	108	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.6255	wh/0755.bmp	0.05	6.3
456.8	1.22097	7	109	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.82097	nh/0200_nh.bmp	0	6.3
461.12	1.28492	7	110	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.88492	nh/1021_nh.bmp	0	6.3
465.44	1.23984	7	111	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.83984	nh/0116_nh.bmp	0	6.3
469.76	1.37391	7	112	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.97391	nh/0703_nh.bmp	0	6.3
472.32	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.16	1.07318	8	113	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.67318	wh/0759.bmp	-0.1	6.2
487.04	0.95013	8	114	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.55013	wh/0585.bmp	0	6.2
489.92	0.88534	8	115	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.48534	nh/0965_nh.bmp	0	6.2
494.24	0.82648	8	116	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.42648	wh/0841.bmp	0	6.2
497.12	0.89681	8	117	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.49681	nh/0477_nh.bmp	0.05	6.25
500.72	0.98902	8	118	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58902	wh/0358.bmp	0.05	6.3
503.6	0.86599	8	119	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.46599	nh/0698_nh.bmp	0	6.3
507.2	0.9152	8	120	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5152	wh/0834.bmp	0.05	6.35
511.52	1.05057	8	121	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.65057	wh/0204.bmp	0	6.35
515.84	0.91744	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51744	nh/0809_nh.bmp	0.05	6.4
519.44	0.84287	8	123	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44287	wh/0344.bmp	0.05	6.45
523.76	0.86254	8	124	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.46254	nh/0861_nh.bmp	0.05	6.5
527.36	1.0408	8	125	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.6408	nh/0785_nh.bmp	0	6.5
530.96	1.00495	8	126	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.60495	nh/0039_nh.bmp	0.05	6.55
533.84	0.87867	8	127	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.47867	wh/0561.bmp	0	6.55
537.44	1.13092	8	128	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73092	nh/0463_nh.bmp	0.05	6.6
541.44	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
