onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
167.36	1.26471	3	37	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.86471	wh/0770.bmp	0	13.95
171.68	1.5749	3	38	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1749	wh/0930.bmp	0	13.95
174.56	1.17588	3	39	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.77588	wh/0181.bmp	0	13.95
178.88	1.4159	3	40	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0159	wh/0370.bmp	0	13.95
182.48	1.5938	3	41	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1938	nh/0815_nh.bmp	0.05	14
185.36	2.56	3	42	per	con	low	low	low	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0240.bmp	0	14
188.96	1.00271	3	43	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60271	nh/0005_nh.bmp	0.05	14.05
192.56	0.93698	3	44	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53698	nh/0639_nh.bmp	0.05	14.1
196.88	0.9689	3	45	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5689	wh/0701.bmp	0	14.1
200.48	1.03952	3	46	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.63952	nh/0185_nh.bmp	0.05	14.15
203.36	1.16488	3	47	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.76488	wh/0224.bmp	0	14.15
206.96	1.33478	3	48	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93478	nh/0219_nh.bmp	0.05	14.2
209.52	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.01213	4	49	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61213	wh/0936.bmp	0	14.2
225.68	1.35996	4	50	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.95996	wh/0207.bmp	0.05	14.25
229.28	1.5789	4	51	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1789	wh/0787.bmp	0	14.25
232.16	1.12691	4	52	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72691	wh/0531.bmp	0	14.25
235.76	2.0278	4	53	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.6278	nh/0530_nh.bmp	0	14.25
238.64	0.95727	4	54	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55727	wh/0837.bmp	0.05	14.3
241.52	1.06036	4	55	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.66036	nh/0581_nh.bmp	0	14.3
244.4	0.97641	4	56	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57641	wh/0948.bmp	0.05	14.35
248.72	0.93859	4	57	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53859	nh/0545_nh.bmp	0.05	14.4
253.04	0.99895	4	58	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.59895	nh/0584_nh.bmp	0	14.4
257.36	1.19588	4	59	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.79588	nh/0907_nh.bmp	0.05	14.45
260.24	1.4508	4	60	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0508	wh/0966.bmp	0	14.45
263.12	2.56	4	61	mem	con	low	low	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0860_nh.bmp	0	14.45
266.72	0.88061	4	62	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.48061	wh/0016.bmp	0.05	14.5
269.6	0.89014	4	63	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49014	nh/0180_nh.bmp	0.05	14.55
272.48	1.02876	4	64	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62876	nh/0749_nh.bmp	0.05	14.6
275.04	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.32789	5	65	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.92789	wh/0215.bmp	0.05	14.65
290.48	1.4029	5	66	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0029	nh/0677_nh.bmp	0	14.65
293.36	0.79609	5	67	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.39609	wh/0859.bmp	0.05	14.7
296.24	1.0343	5	68	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6343	nh/1007_nh.bmp	0.05	14.75
300.56	1.5469	5	69	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1469	nh/0112_nh.bmp	0.05	14.8
303.44	1.22977	5	70	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.82977	nh/0175_nh.bmp	0	14.8
307.76	1.13677	5	71	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.73677	nh/0431_nh.bmp	0.05	14.85
310.64	1.7987	5	72	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.3987	wh/0360.bmp	0.05	14.9
314.24	2.02	5	73	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.62	nh/0825_nh.bmp	0	14.9
317.12	2.56	5	74	per	lib	low	low	low	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0676.bmp	0	14.9
320	1.36495	5	75	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.96495	wh/0842.bmp	0.05	14.95
322.88	0.88524	5	76	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.48524	wh/0488.bmp	0.05	15
325.76	0.999	5	77	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.599	wh/0148.bmp	0.05	15.05
330.08	1.5599	5	78	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1599	nh/0138_nh.bmp	0.05	15.1
332.96	1.4298	5	79	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0298	nh/0999_nh.bmp	0.05	15.15
335.84	1.09598	5	80	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.69598	wh/0528.bmp	-0.1	15.05
338.4	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.68	1.07521	6	81	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67521	nh/0995_nh.bmp	0.05	15.1
356	1.8348	6	82	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.4348	nh/0650_nh.bmp	0.05	15.15
359.6	1.7698	6	83	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.3698	nh/0810_nh.bmp	0	15.15
363.2	1.31179	6	84	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.91179	wh/0805.bmp	0	15.15
366.8	2.0899	6	85	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.6899	wh/0273.bmp	0	15.15
369.68	2.56	6	86	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0797.bmp	0	15.15
373.28	1.32985	6	87	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.92985	nh/0182_nh.bmp	0	15.15
376.88	0.97965	6	88	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57965	nh/0560_nh.bmp	0.05	15.2
381.2	2.0778	6	89	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.6778	wh/0408.bmp	-0.1	15.1
384.08	0.943	6	90	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.543	nh/0904_nh.bmp	0	15.1
386.96	1.00859	6	91	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60859	nh/0337_nh.bmp	0.05	15.15
389.84	2.56	6	92	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0599.bmp	0	15.15
393.44	1.7638	6	93	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3638	wh/0209.bmp	0.05	15.2
396.32	2.0409	6	94	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.6409	nh/0623_nh.bmp	0.05	15.25
399.2	1.38977	6	95	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.98977	wh/0428.bmp	0	15.25
402.8	0.92392	6	96	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.52392	wh/0833.bmp	0.05	15.3
405.36	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	2.56	7	97	mem	lib	mod	mod	low	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0818_nh.bmp	0	15.3
420.08	1.20886	7	98	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80886	wh/0443.bmp	0.05	15.35
422.96	1.4868	7	99	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0868	nh/0374_nh.bmp	0.05	15.4
427.28	1.5239	7	100	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.1239	nh/0193_nh.bmp	0	15.4
431.6	1.21387	7	101	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.81387	wh/0361.bmp	0.05	15.45
435.92	0.85734	7	102	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.45734	nh/0036_nh.bmp	0.05	15.5
438.8	0.85943	7	103	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.45943	nh/0077_nh.bmp	0.05	15.55
443.12	1.06677	7	104	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.66677	wh/0793.bmp	0	15.55
446	1.32093	7	105	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.92093	nh/0232_nh.bmp	0.05	15.6
449.6	2.1328	7	106	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.7328	wh/0760.bmp	-0.1	15.5
452.48	1.7798	7	107	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3798	wh/0690.bmp	0.05	15.55
455.36	1.7	7	108	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.3	wh/0746.bmp	0.05	15.6
458.24	1.06268	7	109	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.66268	wh/0403.bmp	0	15.6
461.12	2.3448	7	110	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.9448	nh/0165_nh.bmp	0.05	15.65
464	2.4947	7	111	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	2.0947	wh/0118.bmp	0	15.65
466.88	1.8418	7	112	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.4418	nh/0578_nh.bmp	0	15.65
469.44	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482	1.7338	8	113	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.3338	wh/0068.bmp	0.05	15.7
484.88	1.6318	8	114	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2318	wh/0037.bmp	-0.1	15.6
489.2	1.4998	8	115	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0998	wh/0992.bmp	0.05	15.65
493.52	2.56	8	116	per	lib	mod	low	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0625_nh.bmp	0	15.65
496.4	2.56	8	117	per	lib	mod	low	mod	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0334.bmp	0	15.65
500	1.30689	8	118	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.90689	wh/0216.bmp	0.05	15.7
503.6	0.91107	8	119	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.51107	nh/0923_nh.bmp	0	15.7
507.92	0.93073	8	120	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53073	wh/0048.bmp	0.05	15.75
510.8	1.15882	8	121	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.75882	nh/0762_nh.bmp	0	15.75
515.12	1.08438	8	122	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68438	wh/1005.bmp	0.05	15.8
518	0.99968	8	123	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59968	nh/0419_nh.bmp	0.05	15.85
522.32	2.56	8	124	per	lib	mod	low	mod	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0475.bmp	0	15.85
525.92	1.15188	8	125	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.75188	nh/0234_nh.bmp	0	15.85
529.52	1.7118	8	126	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.3118	nh/0051_nh.bmp	0	15.85
532.4	1.23878	8	127	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.83878	nh/0469_nh.bmp	0.05	15.9
535.28	1.08541	8	128	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68541	nh/0537_nh.bmp	0.05	15.95
537.84	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
