onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
170.24	2.56	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0732_nh.bmp	0	16.65
173.12	1.28177	3	41	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.88177	nh/0924_nh.bmp	0	16.65
176	1.15689	3	42	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.75689	nh/0025_nh.bmp	0.05	16.7
178.88	1.33677	3	43	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.93677	nh/0870_nh.bmp	0.05	16.75
181.76	1.05826	3	44	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.65826	wh/0092.bmp	0.05	16.8
184.64	2.56	3	45	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0220_nh.bmp	0	16.8
188.96	2.56	3	46	mem	lib	low	low	mod	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0267.bmp	0	16.8
193.28	1.03764	3	47	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.63764	nh/0673_nh.bmp	0	16.8
196.16	1.7279	3	48	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.3279	wh/0091.bmp	0	16.8
198.72	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	1.9908	4	49	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.5908	nh/0940_nh.bmp	0.05	16.85
215.6	0.89426	4	50	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.49426	wh/0883.bmp	0	16.85
218.48	1.34086	4	51	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.94086	wh/0297.bmp	0	16.85
221.36	2.56	4	52	mem	lib	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0080_nh.bmp	0	16.85
224.24	2.56	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0194.bmp	0	16.85
228.56	1.8539	4	54	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.4539	nh/0612_nh.bmp	0	16.85
232.88	2.56	4	55	mem	lib	mod	mod	low	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0157.bmp	0	16.85
236.48	2.56	4	56	mem	lib	mod	mod	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0963.bmp	0	16.85
240.08	1.22178	4	57	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.82178	wh/0035.bmp	0.05	16.9
243.68	1.26176	4	58	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.86176	nh/0024_nh.bmp	0	16.9
246.56	1.06187	4	59	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66187	nh/0646_nh.bmp	0.05	16.95
249.44	0.87353	4	60	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.47353	wh/0660.bmp	0.05	17
253.04	0.96773	4	61	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.56773	nh/0863_nh.bmp	0	17
255.92	1.4278	4	62	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0278	nh/0519_nh.bmp	0	17
260.24	2.56	4	63	mem	lib	mod	mod	low	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0032_nh.bmp	0	17
263.84	2.1298	4	64	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.7298	wh/0253.bmp	0	17
266.4	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.68	1.7288	5	65	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.3288	wh/0516.bmp	0	17
284	1.5459	5	66	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1459	nh/0710_nh.bmp	0.05	17.05
286.88	0.85974	5	67	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.45974	wh/0610.bmp	0	17.05
291.2	0.82172	5	68	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42172	nh/0041_nh.bmp	0.05	17.1
294.8	1.02396	5	69	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62396	wh/0206.bmp	0	17.1
297.68	1.21474	5	70	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.81474	nh/0571_nh.bmp	0.05	17.15
300.56	0.82981	5	71	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42981	nh/0830_nh.bmp	0.05	17.2
304.16	0.84904	5	72	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.44904	wh/0483.bmp	0	17.2
308.48	0.86006	5	73	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.46006	nh/0198_nh.bmp	0.05	17.25
311.36	1.4039	5	74	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0039	wh/0737.bmp	0	17.25
314.96	1.18285	5	75	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.78285	wh/0452.bmp	0.05	17.3
319.28	1.22277	5	76	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82277	nh/0022_nh.bmp	0.05	17.35
322.88	1.05422	5	77	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65422	nh/0113_nh.bmp	0.05	17.4
327.2	0.86985	5	78	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.46985	nh/0695_nh.bmp	0.05	17.45
331.52	1.21275	5	79	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81275	wh/0146.bmp	0	17.45
335.84	1.5109	5	80	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1109	wh/0990.bmp	0	17.45
338.4	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.00753	6	81	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.60753	nh/0982_nh.bmp	0.05	17.5
354.56	2.548	6	82	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	2.148	nh/0129_nh.bmp	0	17.5
357.44	1.25074	6	83	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.85074	wh/0278.bmp	0	17.5
361.76	1.6539	6	84	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.2539	wh/0372.bmp	0.05	17.55
365.36	2.452	6	85	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	2.052	wh/0301.bmp	0	17.55
369.68	1.03196	6	86	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.63196	nh/0718_nh.bmp	0	17.55
372.56	1.416	6	87	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.016	wh/0221.bmp	0.05	17.6
375.44	1.4589	6	88	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0589	wh/0867.bmp	0.05	17.65
379.04	1.3498	6	89	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.9498	wh/0927.bmp	0	17.65
382.64	1.17792	6	90	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.77792	nh/0890_nh.bmp	0	17.65
385.52	1.15789	6	91	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.75789	wh/0305.bmp	0.05	17.7
389.12	1.26869	6	92	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86869	nh/1002_nh.bmp	0.05	17.75
393.44	1.24477	6	93	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.84477	nh/0381_nh.bmp	0.05	17.8
397.04	1.17771	6	94	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.77771	nh/0525_nh.bmp	0	17.8
400.64	1.5348	6	95	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1348	wh/0520.bmp	0	17.8
403.52	1.09123	6	96	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.69123	nh/0395_nh.bmp	0.05	17.85
406.08	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.4169	7	97	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0169	wh/0394.bmp	0.05	17.9
420.8	1.9998	7	98	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.5998	wh/0756.bmp	-0.1	17.8
424.4	2.0448	7	99	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.6448	nh/0114_nh.bmp	-0.1	17.7
427.28	1.8917	7	100	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.4917	wh/0401.bmp	-0.1	17.6
430.16	1.15293	7	101	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.75293	nh/0758_nh.bmp	0	17.6
433.76	2.1499	7	102	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.7499	wh/0404.bmp	0	17.6
438.08	1.27493	7	103	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.87493	nh/0256_nh.bmp	0	17.6
441.68	0.88056	7	104	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.48056	nh/0814_nh.bmp	-0.1	17.5
445.28	0.77427	7	105	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.37427	nh/0351_nh.bmp	0	17.5
448.88	0.67068	7	106	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.27068	nh/0248_nh.bmp	-0.1	17.4
453.2	2.0007	7	107	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.6007	wh/0744.bmp	0	17.4
456.08	1.2908	7	108	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8908	nh/0176_nh.bmp	0.05	17.45
458.96	2.56	7	109	mem	con	mod	mod	low	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0730.bmp	0	17.45
462.56	1.23767	7	110	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.83767	wh/0355.bmp	0	17.45
466.88	1.3538	7	111	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.9538	wh/0453.bmp	-0.1	17.35
470.48	1.9658	7	112	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.5658	nh/0364_nh.bmp	0.05	17.4
473.76	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.5627	8	113	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1627	nh/0939_nh.bmp	0.05	17.45
487.76	1.8799	8	114	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.4799	nh/0042_nh.bmp	0	17.45
490.64	1.17777	8	115	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.77777	nh/0635_nh.bmp	0	17.45
493.52	1.27892	8	116	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.87892	wh/0934.bmp	0.05	17.5
497.84	0.83015	8	117	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.43015	wh/0450.bmp	0.05	17.55
500.72	1.21775	8	118	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.81775	nh/0964_nh.bmp	0	17.55
504.32	1.08325	8	119	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.68325	wh/0172.bmp	0.05	17.6
507.2	1.37577	8	120	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.97577	nh/0082_nh.bmp	0	17.6
510.08	1.463	8	121	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.063	nh/0608_nh.bmp	0.05	17.65
512.96	1.23189	8	122	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.83189	wh/1023.bmp	0.05	17.7
515.84	0.96203	8	123	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.56203	nh/0255_nh.bmp	0	17.7
518.72	1.12776	8	124	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.72776	wh/0521.bmp	0.05	17.75
521.6	0.98253	8	125	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.58253	wh/0123.bmp	0.05	17.8
524.48	1.5639	8	126	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1639	nh/0848_nh.bmp	0.05	17.85
528.8	0.97118	8	127	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.57118	wh/0493.bmp	0.05	17.9
531.68	1.30693	8	128	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.90693	wh/0388.bmp	0.05	17.95
534.24	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
