onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
69.44	1.32281	1	16	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92281	nh/0642_nh.bmp	0.05	0.4
73.44	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.30289	2	17	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.90289	nh/0070_nh.bmp	0	0.4
88.88	1.4068	2	18	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0068	wh/0878.bmp	0.05	0.45
91.76	1.576	2	19	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.176	nh/1006_nh.bmp	0.05	0.5
96.08	1.24686	2	20	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84686	nh/1010_nh.bmp	0.05	0.55
98.96	1.19296	2	21	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79296	wh/0071.bmp	0.05	0.6
103.28	1.39687	2	22	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.99687	wh/0580.bmp	-0.1	0.5
106.88	1.9838	2	23	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.5838	wh/0287.bmp	0.05	0.55
109.76	1.09931	2	24	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69931	wh/0320.bmp	0.05	0.6
112.64	1.4419	2	25	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0419	nh/0576_nh.bmp	0.05	0.65
116.24	1.05628	2	26	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65628	nh/0487_nh.bmp	0.05	0.7
119.84	1.35075	2	27	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95075	nh/0919_nh.bmp	0.05	0.75
122.72	1.32675	2	28	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.92675	wh/0901.bmp	-0.1	0.65
127.04	2.1498	2	29	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.7498	wh/0742.bmp	0.05	0.7
131.36	2.4271	2	30	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	2.0271	nh/0857_nh.bmp	0	0.7
135.68	1.5887	2	31	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.1887	wh/0847.bmp	0.05	0.75
138.56	0.9821	2	32	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5821	nh/0938_nh.bmp	0.05	0.8
141.12	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.5949	3	33	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1949	wh/0293.bmp	0.05	0.85
156.56	1.31685	3	34	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.91685	nh/0836_nh.bmp	0.05	0.9
160.16	1.4419	3	35	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0419	nh/0765_nh.bmp	0.05	0.95
163.76	2.3069	3	36	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.9069	nh/0251_nh.bmp	0	0.95
168.08	1.6789	3	37	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.2789	nh/0438_nh.bmp	0.05	1
172.4	1.31272	3	38	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.91272	nh/0914_nh.bmp	0.05	1.05
175.28	1.7131	3	39	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.3131	wh/0472.bmp	0.05	1.1
178.16	1.5229	3	40	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1229	wh/0459.bmp	0.05	1.15
181.76	1.17574	3	41	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.77574	wh/0769.bmp	0.05	1.2
186.08	1.38588	3	42	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.98588	nh/0624_nh.bmp	0.05	1.25
189.68	1.36572	3	43	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.96572	nh/0554_nh.bmp	0.05	1.3
194	1.5197	3	44	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1197	wh/0853.bmp	0	1.3
196.88	1.26191	3	45	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.86191	wh/0263.bmp	0.05	1.35
199.76	1.827	3	46	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.427	wh/0412.bmp	-0.1	1.25
202.64	1.596	3	47	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.196	wh/0573.bmp	0.05	1.3
206.96	2.4778	3	48	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	2.0778	nh/0233_nh.bmp	0.05	1.35
209.52	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
220.64	1.6198	4	49	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2198	nh/0231_nh.bmp	0.05	1.4
224.96	1.0492	4	50	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6492	nh/0325_nh.bmp	0.05	1.45
227.84	1.01042	4	51	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.61042	nh/0672_nh.bmp	0	1.45
230.72	1.20078	4	52	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.80078	nh/0671_nh.bmp	0	1.45
235.04	1.4808	4	53	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0808	wh/0212.bmp	0	1.45
237.92	0.91097	4	54	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.51097	wh/0156.bmp	0.05	1.5
240.8	1.14271	4	55	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.74271	wh/0745.bmp	0.05	1.55
244.4	1.6668	4	56	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.2668	wh/0387.bmp	0.05	1.6
248	1.34588	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.94588	wh/0882.bmp	0	1.6
250.88	2.4647	4	58	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	2.0647	wh/0496.bmp	0.05	1.65
253.76	1.07465	4	59	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.67465	nh/0145_nh.bmp	0.05	1.7
258.08	1.9227	4	60	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.5227	nh/0259_nh.bmp	0.05	1.75
261.68	1.09622	4	61	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69622	nh/0422_nh.bmp	0.05	1.8
264.56	1.09324	4	62	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.69324	wh/0302.bmp	0	1.8
268.16	1.38682	4	63	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.98682	nh/0514_nh.bmp	0.05	1.85
272.48	1.02873	4	64	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.62873	wh/0766.bmp	0.05	1.9
275.04	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.24268	5	65	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.84268	nh/0140_nh.bmp	0.05	1.95
291.2	1.6688	5	66	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2688	nh/0161_nh.bmp	0.05	2
294.8	1.4019	5	67	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0019	nh/0010_nh.bmp	0.05	2.05
297.68	1.13172	5	68	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.73172	wh/0456.bmp	0	2.05
301.28	0.92919	5	69	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52919	wh/0335.bmp	0	2.05
304.16	0.92164	5	70	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52164	wh/0783.bmp	0	2.05
307.76	1.31878	5	71	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.91878	wh/1001.bmp	0	2.05
312.08	1.14596	5	72	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.74596	nh/0369_nh.bmp	0.05	2.1
314.96	1.13674	5	73	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.73674	nh/0167_nh.bmp	0.05	2.15
318.56	1.1518	5	74	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.7518	wh/0354.bmp	0	2.15
322.16	1.06113	5	75	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.66113	wh/0522.bmp	0	2.15
326.48	1.24474	5	76	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.84474	wh/0327.bmp	0	2.15
329.36	1.23377	5	77	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83377	wh/0110.bmp	0	2.15
332.24	1.31594	5	78	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91594	nh/0054_nh.bmp	0.05	2.2
335.12	1.20596	5	79	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80596	nh/0362_nh.bmp	0.05	2.25
338.72	1.1868	5	80	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7868	nh/0685_nh.bmp	0.05	2.3
341.28	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.84	2.56	6	81	mem	con	low	low	low	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0375_nh.bmp	0	2.3
356.72	1.5978	6	82	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1978	wh/0184.bmp	0.05	2.35
360.32	2.56	6	83	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0471.bmp	0	2.35
364.64	1.5187	6	84	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1187	nh/0889_nh.bmp	0.05	2.4
367.52	2.0059	6	85	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.6059	nh/0911_nh.bmp	0	2.4
371.12	2.3959	6	86	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.9959	nh/0800_nh.bmp	0.05	2.45
375.44	2.56	6	87	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0011.bmp	0	2.45
378.32	1.4288	6	88	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0288	wh/0307.bmp	-0.1	2.35
381.2	1.8837	6	89	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.4837	nh/0309_nh.bmp	0	2.35
384.8	1.6878	6	90	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2878	wh/0210.bmp	0.05	2.4
388.4	2.0928	6	91	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.6928	nh/0464_nh.bmp	-0.1	2.3
392	1.5569	6	92	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1569	wh/0987.bmp	0.05	2.35
394.88	1.7049	6	93	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.3049	nh/0505_nh.bmp	0.05	2.4
397.76	2.0888	6	94	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.6888	wh/0407.bmp	-0.1	2.3
402.08	1.17588	6	95	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.77588	nh/0634_nh.bmp	-0.1	2.2
404.96	2.3969	6	96	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.9969	wh/0065.bmp	-0.1	2.1
407.52	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.8	1.6788	7	97	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2788	wh/0630.bmp	0.05	2.15
425.12	1.4818	7	98	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0818	wh/0047.bmp	0	2.15
428.72	1.4508	7	99	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0508	wh/0687.bmp	0.05	2.2
433.04	1.16692	7	100	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.76692	nh/0567_nh.bmp	-0.1	2.1
437.36	1.39891	7	101	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.99891	nh/0844_nh.bmp	0	2.1
440.96	2.0228	7	102	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.6228	nh/0891_nh.bmp	-0.1	2
443.84	1.7129	7	103	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3129	nh/0754_nh.bmp	-0.1	1.9
446.72	1.6078	7	104	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2078	wh/0062.bmp	0.05	1.95
451.04	1.17281	7	105	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.77281	nh/0725_nh.bmp	0	1.95
455.36	1.0029	7	106	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.6029	nh/0616_nh.bmp	-0.1	1.85
458.24	1.15883	7	107	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.75883	wh/0235.bmp	0.05	1.9
461.84	1.12674	7	108	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.72674	wh/0003.bmp	0.05	1.95
464.72	1.07035	7	109	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.67035	nh/0898_nh.bmp	0.05	2
467.6	1.4208	7	110	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0208	wh/0033.bmp	-0.1	1.9
470.48	1.4629	7	111	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0629	wh/0332.bmp	0.05	1.95
473.36	1.13176	7	112	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.73176	nh/0960_nh.bmp	0.05	2
476.64	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	1.18372	8	113	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.78372	wh/0771.bmp	0.05	2.05
493.52	1.7409	8	114	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3409	wh/0211.bmp	-0.1	1.95
496.4	1.02002	8	115	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62002	nh/0614_nh.bmp	0.05	2
499.28	1.0294	8	116	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.6294	nh/0908_nh.bmp	0	2
502.88	1.21681	8	117	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81681	nh/0709_nh.bmp	0	2
507.2	1.09455	8	118	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.69455	nh/0107_nh.bmp	0	2
511.52	1.36691	8	119	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96691	nh/0682_nh.bmp	0.05	2.05
515.12	1.719	8	120	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.319	nh/0504_nh.bmp	0	2.05
518.72	1.27574	8	121	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.87574	wh/0862.bmp	-0.1	1.95
521.6	1.9407	8	122	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.5407	nh/0057_nh.bmp	0	1.95
524.48	2.0958	8	123	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.6958	wh/0245.bmp	-0.1	1.85
528.8	1.21579	8	124	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.81579	nh/0828_nh.bmp	0	1.85
531.68	1.19373	8	125	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.79373	wh/0028.bmp	0.05	1.9
534.56	1.38197	8	126	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.98197	wh/0524.bmp	0.05	1.95
538.88	1.21288	8	127	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81288	wh/0363.bmp	-0.1	1.85
541.76	1.8009	8	128	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.4009	wh/0142.bmp	0.05	1.9
544.32	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
