onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
154.4	1.31973	3	34	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.91973	nh/0397_nh.bmp	0.05	10.8
157.28	1.8979	3	35	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4979	wh/0447.bmp	0	10.8
160.16	1.04846	3	36	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64846	nh/0973_nh.bmp	0.05	10.85
164.48	1.31378	3	37	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91378	nh/0020_nh.bmp	0.05	10.9
168.8	2.2188	3	38	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.8188	wh/0563.bmp	0	10.9
172.4	2.4028	3	39	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	2.0028	nh/0717_nh.bmp	0.05	10.95
175.28	1.29894	3	40	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.89894	wh/0603.bmp	0.05	11
178.16	1.00375	3	41	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60375	wh/0548.bmp	0.05	11.05
181.04	1.03938	3	42	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.63938	wh/0694.bmp	0.05	11.1
185.36	1.27892	3	43	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.87892	nh/0378_nh.bmp	0.05	11.15
188.24	1.6078	3	44	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.2078	wh/0784.bmp	0	11.15
191.84	1.682	3	45	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.282	wh/0239.bmp	0	11.15
196.16	1.37576	3	46	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.97576	nh/0947_nh.bmp	0.05	11.2
199.04	1.4339	3	47	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0339	nh/0952_nh.bmp	0.05	11.25
203.36	1.04003	3	48	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64003	nh/0462_nh.bmp	0.05	11.3
206.64	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.5789	4	49	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1789	nh/0736_nh.bmp	0.05	11.35
222.8	1.01736	4	50	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.61736	wh/0101.bmp	0	11.35
227.12	1.16373	4	51	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.76373	wh/0532.bmp	0	11.35
231.44	1.6959	4	52	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2959	nh/0838_nh.bmp	0.05	11.4
234.32	1.5359	4	53	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1359	wh/0631.bmp	0	11.4
237.2	1.4078	4	54	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0078	wh/0461.bmp	0.05	11.45
240.08	1.37093	4	55	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.97093	nh/0389_nh.bmp	0	11.45
242.96	1.6258	4	56	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2258	wh/0849.bmp	-0.1	11.35
247.28	1.08457	4	57	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.68457	nh/1008_nh.bmp	0	11.35
250.88	2.0048	4	58	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.6048	nh/0781_nh.bmp	0.05	11.4
255.2	1.36977	4	59	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.96977	wh/0559.bmp	0	11.4
258.08	1.2638	4	60	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.8638	nh/1018_nh.bmp	-0.1	11.3
260.96	2.1099	4	61	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.7099	wh/0949.bmp	-0.1	11.2
263.84	1.07049	4	62	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.67049	wh/1024.bmp	0.05	11.25
268.16	1.9858	4	63	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.5858	nh/0668_nh.bmp	0	11.25
272.48	1.816	4	64	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.416	nh/0840_nh.bmp	0.05	11.3
275.04	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	1.28268	5	65	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.88268	wh/0012.bmp	0.05	11.35
289.04	0.96177	5	66	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.56177	wh/0153.bmp	0.05	11.4
293.36	1.27873	5	67	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.87873	nh/0111_nh.bmp	0	11.4
296.96	1.6469	5	68	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2469	nh/0640_nh.bmp	0.05	11.45
299.84	1.5278	5	69	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1278	nh/1014_nh.bmp	0.05	11.5
304.16	1.18281	5	70	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.78281	wh/0254.bmp	0.05	11.55
307.04	1.5518	5	71	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1518	wh/0417.bmp	0.05	11.6
309.92	1.21095	5	72	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.81095	wh/0613.bmp	0.05	11.65
314.24	1.4328	5	73	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0328	wh/0139.bmp	0.05	11.7
317.12	1.30098	5	74	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.90098	nh/0150_nh.bmp	0	11.7
320	2.56	5	75	per	lib	low	mod	low	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0079_nh.bmp	0	11.7
322.88	2.56	5	76	per	lib	low	mod	low	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0451_nh.bmp	0	11.7
325.76	1.12668	5	77	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.72668	wh/0802.bmp	0.05	11.75
329.36	1.558	5	78	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.158	nh/0336_nh.bmp	0.05	11.8
332.24	1.02103	5	79	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.62103	wh/0780.bmp	0.05	11.85
335.84	1.33296	5	80	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.93296	nh/0064_nh.bmp	0	11.85
338.4	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.6378	6	81	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2378	wh/0508.bmp	0	11.85
353.12	1.07788	6	82	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67788	nh/0893_nh.bmp	0.05	11.9
356.72	2.56	6	83	per	con	low	mod	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0678_nh.bmp	0	11.9
359.6	2.1747	6	84	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.7747	nh/0618_nh.bmp	0.05	11.95
362.48	2.0309	6	85	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.6309	nh/0489_nh.bmp	0.05	12
365.36	1.19269	6	86	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.79269	wh/0503.bmp	0	12
369.68	1.6008	6	87	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2008	wh/0577.bmp	0.05	12.05
374	2.56	6	88	per	con	low	mod	low	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0023_nh.bmp	0	12.05
377.6	1.02441	6	89	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62441	nh/0018_nh.bmp	0.05	12.1
380.48	1.8587	6	90	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.4587	wh/1019.bmp	0	12.1
383.36	0.96885	6	91	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.56885	nh/0619_nh.bmp	0.05	12.15
386.24	1.00953	6	92	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.60953	wh/0568.bmp	0	12.15
389.12	2.56	6	93	per	con	low	mod	low	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0892.bmp	0	12.15
392	2.56	6	94	per	con	low	mod	low	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0170.bmp	0	12.15
395.6	1.12895	6	95	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72895	wh/0986.bmp	0	12.15
399.92	1.04663	6	96	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.64663	nh/0029_nh.bmp	0.05	12.2
403.2	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	0.91121	7	97	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.51121	wh/0549.bmp	0.05	12.25
417.92	1.8767	7	98	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.4767	nh/0056_nh.bmp	0	12.25
420.8	2.4289	7	99	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	2.0289	nh/0339_nh.bmp	0.05	12.3
423.68	1.04005	7	100	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64005	wh/0962.bmp	0.05	12.35
426.56	2.56	7	101	per	lib	mod	mod	mod	tg	nt	tg	nt	n/a	mr	n/a	n/a	wh/0822.bmp	0	12.35
429.44	2.4218	7	102	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	2.0218	nh/0179_nh.bmp	0	12.35
433.76	1.05292	7	103	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.65292	nh/0366_nh.bmp	0	12.35
436.64	1.01165	7	104	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61165	nh/0558_nh.bmp	0.05	12.4
440.24	1.5248	7	105	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1248	wh/0748.bmp	0.05	12.45
443.12	1.04742	7	106	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64742	nh/0629_nh.bmp	0.05	12.5
446.72	0.99956	7	107	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59956	wh/0957.bmp	0.05	12.55
450.32	0.97384	7	108	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57384	wh/0971.bmp	0.05	12.6
453.2	1.35681	7	109	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.95681	nh/0350_nh.bmp	0	12.6
457.52	1.7438	7	110	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.3438	nh/0593_nh.bmp	0.05	12.65
461.84	1.5038	7	111	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1038	wh/0946.bmp	0.05	12.7
464.72	1.5699	7	112	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1699	wh/0436.bmp	0.05	12.75
467.28	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	0.95582	8	113	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.55582	nh/0135_nh.bmp	0.05	12.8
483.44	1.06943	8	114	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.66943	wh/0352.bmp	0.05	12.85
486.32	0.89015	8	115	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.49015	wh/0261.bmp	0	12.85
489.92	0.9672	8	116	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.5672	wh/0767.bmp	0.05	12.9
492.8	0.97093	8	117	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.57093	nh/0513_nh.bmp	0	12.9
495.68	0.97268	8	118	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57268	nh/0260_nh.bmp	0.05	12.95
499.28	1.29876	8	119	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89876	wh/0433.bmp	0	12.95
502.16	1.33188	8	120	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93188	nh/0566_nh.bmp	0.05	13
505.04	1.25374	8	121	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.85374	wh/0055.bmp	0.05	13.05
508.64	0.98881	8	122	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.58881	nh/0845_nh.bmp	0	13.05
512.96	1.3159	8	123	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.9159	wh/0480.bmp	-0.1	12.95
517.28	2.56	8	124	mem	con	low	low	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0268_nh.bmp	0	12.95
520.88	2.56	8	125	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0768.bmp	0	12.95
524.48	0.85496	8	126	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.45496	nh/0706_nh.bmp	0	12.95
527.36	1.611	8	127	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.211	nh/0458_nh.bmp	0	12.95
530.24	1.01818	8	128	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.61818	wh/0376.bmp	0.05	13
534.24	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
