onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
104.72	1.02459	2	23	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.62459	wh/0006.bmp	0	4.8
107.6	1.5569	2	24	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1569	nh/0743_nh.bmp	0.05	4.85
110.48	0.92388	2	25	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.52388	wh/0015.bmp	0	4.85
113.36	1.36976	2	26	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.96976	wh/1003.bmp	-0.1	4.75
117.68	1.24473	2	27	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.84473	nh/0276_nh.bmp	0.05	4.8
120.56	1.15769	2	28	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.75769	nh/0243_nh.bmp	0.05	4.85
124.16	2.0569	2	29	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.6569	wh/0824.bmp	0.05	4.9
127.04	1.8229	2	30	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4229	nh/0533_nh.bmp	0.05	4.95
129.92	1.08692	2	31	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.68692	nh/0786_nh.bmp	0	4.95
134.24	2.1958	2	32	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.7958	wh/0314.bmp	-0.1	4.85
137.52	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	0.97035	3	33	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.57035	wh/0703.bmp	0	4.85
153.68	1.07041	3	34	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.67041	wh/0116.bmp	0.05	4.9
157.28	0.9697	3	35	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5697	wh/0727.bmp	0.05	4.95
161.6	1.01548	3	36	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.61548	wh/0132.bmp	0	4.95
164.48	1.21472	3	37	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.81472	nh/0755_nh.bmp	0.05	5
168.08	2.0558	3	38	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.6558	wh/0641.bmp	0	5
171.68	1.09542	3	39	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.69542	wh/0454.bmp	0	5
174.56	1.00406	3	40	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60406	wh/1021.bmp	0.05	5.05
178.16	2.0878	3	41	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.6878	nh/0283_nh.bmp	0.05	5.1
181.76	1.02148	3	42	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.62148	nh/0168_nh.bmp	0.05	5.15
184.64	2.4128	3	43	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	2.0128	nh/1000_nh.bmp	0	5.15
188.24	1.3878	3	44	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.9878	nh/0400_nh.bmp	0.05	5.2
191.84	2.0009	3	45	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.6009	nh/0455_nh.bmp	0.05	5.25
194.72	1.9038	3	46	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.5038	nh/0205_nh.bmp	0.05	5.3
197.6	1.13382	3	47	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.73382	wh/0200.bmp	0.05	5.35
200.48	1.18379	3	48	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.78379	nh/0195_nh.bmp	0	5.35
203.04	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.5728	4	49	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.1728	nh/0753_nh.bmp	0	5.35
218.48	1.6068	4	50	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2068	wh/0879.bmp	0.05	5.4
222.08	1.05632	4	51	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65632	wh/0596.bmp	0.05	5.45
225.68	1.659	4	52	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.259	nh/0002_nh.bmp	0	5.45
230	1.22683	4	53	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82683	nh/0724_nh.bmp	0.05	5.5
233.6	1.37277	4	54	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.97277	wh/0600.bmp	-0.1	5.4
237.2	1.8469	4	55	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.4469	nh/0445_nh.bmp	0	5.4
240.8	1.31774	4	56	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.91774	wh/0151.bmp	0.05	5.45
243.68	0.99384	4	57	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59384	wh/0705.bmp	0.05	5.5
248	1.06477	4	58	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.66477	wh/0162.bmp	0.05	5.55
251.6	1.24091	4	59	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84091	nh/0490_nh.bmp	0.05	5.6
255.2	1.4808	4	60	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0808	nh/0526_nh.bmp	0.05	5.65
258.8	1.5959	4	61	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1959	wh/0343.bmp	0.05	5.7
262.4	2.1759	4	62	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.7759	nh/0282_nh.bmp	0	5.7
266.72	1.4698	4	63	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0698	nh/0920_nh.bmp	0	5.7
270.32	1.13075	4	64	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73075	wh/0538.bmp	0.05	5.75
272.88	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.2	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.34877	5	65	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.94877	nh/0872_nh.bmp	0.05	5.8
288.32	0.90756	5	66	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50756	wh/0230.bmp	0.05	5.85
291.2	1.29081	5	67	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.89081	wh/0659.bmp	0	5.85
294.08	1.29898	5	68	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.89898	wh/0324.bmp	0.05	5.9
296.96	0.89423	5	69	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.49423	nh/0304_nh.bmp	0.05	5.95
299.84	1.6259	5	70	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.2259	wh/0087.bmp	0	5.95
303.44	1.15666	5	71	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75666	nh/0894_nh.bmp	0.05	6
306.32	1.10068	5	72	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.70068	nh/0553_nh.bmp	0.05	6.05
309.92	1.2427	5	73	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.8427	wh/0004.bmp	0	6.05
312.8	2.3209	5	74	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.9209	wh/0551.bmp	0	6.05
316.4	1.33579	5	75	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.93579	wh/0192.bmp	0	6.05
319.28	1.38383	5	76	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.98383	nh/0752_nh.bmp	0.05	6.1
322.16	2.0609	5	77	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.6609	wh/0707.bmp	0.05	6.15
326.48	1.34679	5	78	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.94679	nh/0286_nh.bmp	0.05	6.2
330.8	1.10599	5	79	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70599	nh/0296_nh.bmp	0.05	6.25
335.12	1.14488	5	80	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74488	nh/0214_nh.bmp	0.05	6.3
338.4	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.7759	6	81	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3759	wh/0679.bmp	0.05	6.35
353.12	0.99662	6	82	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59662	wh/0664.bmp	0.05	6.4
356.72	1.8217	6	83	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.4217	wh/0637.bmp	0	6.4
360.32	1.7699	6	84	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3699	wh/0229.bmp	0.05	6.45
363.2	1.4328	6	85	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0328	nh/0473_nh.bmp	0.05	6.5
366.8	1.24378	6	86	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.84378	nh/0689_nh.bmp	0.05	6.55
369.68	1.02604	6	87	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62604	wh/0895.bmp	0.05	6.6
372.56	0.95589	6	88	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.55589	nh/0183_nh.bmp	0	6.6
375.44	2.0107	6	89	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.6107	wh/0942.bmp	0.05	6.65
379.76	1.4479	6	90	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0479	nh/0100_nh.bmp	0	6.65
382.64	1.21189	6	91	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81189	nh/0806_nh.bmp	0.05	6.7
386.96	0.91181	6	92	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51181	nh/0592_nh.bmp	0.05	6.75
391.28	1.7658	6	93	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3658	wh/0448.bmp	0.05	6.8
394.16	1.9777	6	94	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.5777	nh/0479_nh.bmp	0.05	6.85
397.04	1.0327	6	95	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6327	nh/0750_nh.bmp	0.05	6.9
401.36	1.07783	6	96	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.67783	wh/0884.bmp	0	6.9
404.64	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	2.0097	7	97	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.6097	nh/0667_nh.bmp	0	6.9
420.8	1.4208	7	98	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0208	nh/1020_nh.bmp	0	6.9
425.12	0.9311	7	99	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5311	nh/0149_nh.bmp	0.05	6.95
428	1.14893	7	100	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.74893	nh/0776_nh.bmp	0.05	7
431.6	1.07786	7	101	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.67786	nh/0539_nh.bmp	0	7
434.48	1.10315	7	102	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.70315	wh/0918.bmp	0.05	7.05
437.36	1.00843	7	103	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.60843	nh/0670_nh.bmp	0	7.05
441.68	1.19881	7	104	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.79881	nh/0589_nh.bmp	0.05	7.1
445.28	2.4819	7	105	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	2.0819	wh/0606.bmp	0	7.1
449.6	0.9845	7	106	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.5845	wh/0856.bmp	0.05	7.15
452.48	1.01344	7	107	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61344	wh/0346.bmp	0	7.15
456.8	1.34084	7	108	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.94084	nh/0922_nh.bmp	0.05	7.2
459.68	0.8989	7	109	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.4989	wh/0993.bmp	0	7.2
462.56	1.04845	7	110	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64845	wh/0218.bmp	0.05	7.25
465.44	1.01472	7	111	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.61472	wh/0557.bmp	0	7.25
469.04	2.1269	7	112	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.7269	wh/0270.bmp	-0.1	7.15
472.32	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.7818	8	113	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.3818	wh/0242.bmp	-0.1	7.05
487.76	1.5888	8	114	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1888	wh/0119.bmp	0.05	7.1
491.36	2.0919	8	115	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.6919	wh/0330.bmp	-0.1	7
495.68	1.21568	8	116	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81568	wh/0117.bmp	0.05	7.05
498.56	1.38197	8	117	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98197	wh/0877.bmp	-0.1	6.95
501.44	1.06728	8	118	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.66728	nh/0653_nh.bmp	0.05	7
504.32	0.94456	8	119	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.54456	wh/0996.bmp	-0.1	6.9
507.2	1.06126	8	120	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.66126	nh/0485_nh.bmp	0	6.9
510.8	1.10178	8	121	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.70178	nh/0713_nh.bmp	0.05	6.95
513.68	1.02079	8	122	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.62079	nh/0500_nh.bmp	0	6.95
517.28	1.20374	8	123	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.80374	wh/0747.bmp	0.05	7
520.16	1.08889	8	124	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.68889	nh/0171_nh.bmp	0	7
523.04	1.17383	8	125	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.77383	nh/0159_nh.bmp	0	7
525.92	1.03014	8	126	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63014	nh/0979_nh.bmp	0	7
528.8	1.2168	8	127	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.8168	nh/0008_nh.bmp	0	7
531.68	1.5029	8	128	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1029	wh/0026.bmp	0.05	7.05
534.96	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
