onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
154.4	1.05888	3	36	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65888	nh/0019_nh.bmp	0.05	2.95
158	0.99365	3	37	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.59365	nh/0386_nh.bmp	0.05	3
160.88	1.13791	3	38	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.73791	wh/0988.bmp	0.05	3.05
165.2	1.21674	3	39	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.81674	wh/0816.bmp	0	3.05
168.08	1.5798	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1798	wh/0124.bmp	0	3.05
170.96	1.26177	3	41	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.86177	wh/0511.bmp	0	3.05
173.84	0.96934	3	42	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56934	nh/0377_nh.bmp	0.05	3.1
176.72	0.95457	3	43	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55457	nh/0997_nh.bmp	0.05	3.15
180.32	1.13387	3	44	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.73387	wh/0066.bmp	0	3.15
184.64	0.98684	3	45	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.58684	nh/0368_nh.bmp	0.05	3.2
187.52	1.00249	3	46	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.60249	nh/0323_nh.bmp	0.05	3.25
190.4	0.90266	3	47	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.50266	wh/0529.bmp	0	3.25
193.28	1.2759	3	48	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.8759	nh/0597_nh.bmp	0.05	3.3
196.56	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.84	1.20977	4	49	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.80977	nh/0517_nh.bmp	0	3.3
212.72	1.31169	4	50	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.91169	wh/0288.bmp	0.05	3.35
215.6	0.91049	4	51	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.51049	wh/0854.bmp	0	3.35
218.48	0.93808	4	52	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.53808	nh/0773_nh.bmp	0	3.35
222.08	1.33873	4	53	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.93873	wh/0723.bmp	0	3.35
224.96	0.9125	4	54	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.5125	nh/0917_nh.bmp	0	3.35
229.28	1.5059	4	55	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1059	wh/0102.bmp	0	3.35
232.88	0.92985	4	56	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.52985	nh/0083_nh.bmp	0.05	3.4
236.48	0.94596	4	57	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.54596	wh/0103.bmp	0.05	3.45
240.08	0.92602	4	58	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.52602	nh/0906_nh.bmp	0.05	3.5
243.68	1.23273	4	59	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.83273	wh/0069.bmp	0	3.5
247.28	0.97055	4	60	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.57055	nh/0972_nh.bmp	0.05	3.55
250.88	1.03619	4	61	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.63619	wh/0311.bmp	0.05	3.6
254.48	1.00844	4	62	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.60844	wh/0367.bmp	0.05	3.65
258.8	0.94373	4	63	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.54373	nh/0811_nh.bmp	0	3.65
262.4	0.87067	4	64	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.47067	nh/0873_nh.bmp	0.05	3.7
266.4	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.5258	5	65	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1258	nh/0279_nh.bmp	-0.1	3.6
284.72	1.13281	5	66	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.73281	wh/0621.bmp	0.05	3.65
287.6	1.08368	5	67	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.68368	wh/0796.bmp	-0.1	3.55
290.48	1.14487	5	68	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.74487	wh/0961.bmp	-0.1	3.45
293.36	0.84484	5	69	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.44484	nh/0925_nh.bmp	0.05	3.5
296.24	1.04245	5	70	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64245	nh/0098_nh.bmp	0.05	3.55
299.12	1.35578	5	71	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.95578	wh/0738.bmp	-0.1	3.45
303.44	1.15475	5	72	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.75475	wh/0899.bmp	0.05	3.5
306.32	1.25772	5	73	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85772	nh/0665_nh.bmp	0.05	3.55
309.2	1.6208	5	74	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2208	wh/0137.bmp	-0.1	3.45
312.08	0.976	5	75	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.576	nh/0627_nh.bmp	0	3.45
316.4	1.4249	5	76	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0249	wh/0658.bmp	0	3.45
319.28	2.2888	5	77	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.8888	nh/0692_nh.bmp	0	3.45
322.16	1.5749	5	78	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1749	nh/0645_nh.bmp	0.05	3.5
325.76	1.05716	5	79	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65716	nh/0429_nh.bmp	0	3.5
329.36	1.0632	5	80	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.6632	wh/0289.bmp	0	3.5
332.64	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	1.32174	6	81	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.92174	wh/0733.bmp	0.05	3.55
349.52	1.0838	6	82	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.6838	wh/0444.bmp	-0.1	3.45
353.84	1.05483	6	83	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.65483	nh/0494_nh.bmp	0	3.45
358.16	1.8158	6	84	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.4158	nh/0675_nh.bmp	0	3.45
361.76	1.7308	6	85	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3308	nh/1013_nh.bmp	0	3.45
364.64	1.34372	6	86	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94372	wh/0312.bmp	-0.1	3.35
367.52	1.05702	6	87	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.65702	wh/0295.bmp	0.05	3.4
370.4	1.575	6	88	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.175	nh/0007_nh.bmp	0	3.4
374	1.6308	6	89	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.2308	wh/0341.bmp	0.05	3.45
376.88	1.24094	6	90	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.84094	nh/0177_nh.bmp	0	3.45
379.76	1.2849	6	91	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.8849	wh/0421.bmp	0.05	3.5
384.08	1.07882	6	92	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.67882	wh/0868.bmp	0.05	3.55
387.68	1.33281	6	93	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.93281	nh/0739_nh.bmp	0	3.55
392	1.7668	6	94	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.3668	wh/0415.bmp	-0.1	3.45
394.88	1.0324	6	95	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.6324	nh/0217_nh.bmp	0	3.45
398.48	1.4017	6	96	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0017	nh/0791_nh.bmp	0	3.45
401.04	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.4468	7	97	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0468	nh/0981_nh.bmp	0.05	3.5
415.04	0.9174	7	98	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.5174	nh/0359_nh.bmp	0	3.5
417.92	1.00019	7	99	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.60019	wh/0799.bmp	0	3.5
421.52	0.94639	7	100	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.54639	wh/0605.bmp	0.05	3.55
424.4	0.99458	7	101	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59458	nh/0681_nh.bmp	0.05	3.6
428.72	0.98294	7	102	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58294	wh/0333.bmp	0	3.6
431.6	1.17771	7	103	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.77771	wh/0414.bmp	0.05	3.65
435.2	1.19774	7	104	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.79774	wh/0628.bmp	0	3.65
438.8	1.13171	7	105	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.73171	wh/0391.bmp	0.05	3.7
441.68	1.4587	7	106	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0587	nh/0313_nh.bmp	0	3.7
444.56	1.05699	7	107	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.65699	nh/0331_nh.bmp	0	3.7
447.44	1.1307	7	108	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7307	nh/0466_nh.bmp	0.05	3.75
451.04	0.99252	7	109	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59252	wh/0801.bmp	0.05	3.8
453.92	0.90947	7	110	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50947	nh/0534_nh.bmp	0.05	3.85
456.8	1.22573	7	111	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.82573	nh/0097_nh.bmp	0.05	3.9
459.68	1.14881	7	112	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74881	wh/0562.bmp	0.05	3.95
463.68	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	1.27194	8	113	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.87194	wh/0191.bmp	0	3.95
477.68	0.9912	8	114	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5912	wh/0989.bmp	0.05	4
480.56	1.13674	8	115	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.73674	nh/0078_nh.bmp	0.05	4.05
483.44	0.93569	8	116	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.53569	wh/0916.bmp	0.05	4.1
487.76	1.554	8	117	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.154	nh/0535_nh.bmp	-0.1	4
490.64	1.13491	8	118	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.73491	wh/0654.bmp	0.05	4.05
493.52	1.2068	8	119	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.8068	wh/0722.bmp	0	4.05
497.84	1.05914	8	120	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65914	wh/0357.bmp	0.05	4.1
502.16	1.25689	8	121	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.85689	nh/0662_nh.bmp	0	4.1
505.76	0.91059	8	122	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.51059	nh/0777_nh.bmp	0	4.1
509.36	2.1887	8	123	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.7887	nh/0160_nh.bmp	0.05	4.15
512.24	1.5818	8	124	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1818	wh/0169.bmp	0.05	4.2
515.12	1.1909	8	125	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.7909	nh/0122_nh.bmp	0	4.2
518	1.30077	8	126	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.90077	nh/0788_nh.bmp	0	4.2
522.32	0.84513	8	127	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.44513	nh/0250_nh.bmp	0.05	4.25
525.92	1.02265	8	128	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.62265	wh/0257.bmp	0	4.25
529.92	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
