onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
290.48	1.4679	5	67	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0679	nh/0841_nh.bmp	0.05	6
294.08	1.05635	5	68	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65635	wh/0861.bmp	0.05	6.05
296.96	1.16489	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.76489	wh/0477.bmp	0	6.05
299.84	1.04188	5	70	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64188	wh/0463.bmp	0.05	6.1
302.72	0.9996	5	71	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5996	wh/0965.bmp	0	6.1
305.6	1.21787	5	72	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81787	nh/0759_nh.bmp	0.05	6.15
308.48	1.04023	5	73	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64023	nh/0344_nh.bmp	0.05	6.2
312.8	1.00534	5	74	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.60534	wh/0809.bmp	0	6.2
317.12	0.96465	5	75	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56465	nh/0358_nh.bmp	0.05	6.25
320.72	0.81294	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.41294	wh/0698.bmp	0.05	6.3
324.32	0.97892	5	77	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57892	wh/0039.bmp	0.05	6.35
327.2	0.9747	5	78	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.5747	nh/0561_nh.bmp	0.05	6.4
331.52	0.96039	5	79	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56039	nh/0585_nh.bmp	0.05	6.45
334.4	0.93404	5	80	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53404	wh/0785.bmp	0.05	6.5
337.68	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	0.98177	6	81	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58177	nh/0753_nh.bmp	0.05	6.55
352.4	0.74815	6	82	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.34815	wh/0705.bmp	-0.1	6.45
356.72	1.17494	6	83	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77494	nh/0445_nh.bmp	0.05	6.5
361.04	1.0759	6	84	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6759	wh/0879.bmp	0.05	6.55
363.92	1.25391	6	85	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.85391	nh/0282_nh.bmp	0	6.55
366.8	1.17188	6	86	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.77188	nh/0724_nh.bmp	0	6.55
369.68	1.5199	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1199	wh/0162.bmp	-0.1	6.45
372.56	1.20493	6	88	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.80493	wh/0600.bmp	0.05	6.5
376.16	1.0382	6	89	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6382	wh/0596.bmp	0.05	6.55
379.04	1.5239	6	90	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.1239	nh/0526_nh.bmp	0	6.55
383.36	1.00666	6	91	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.60666	nh/0490_nh.bmp	0	6.55
386.96	1.6399	6	92	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.2399	nh/0002_nh.bmp	0	6.55
389.84	0.9278	6	93	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5278	wh/0151.bmp	0.05	6.6
393.44	1.4659	6	94	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0659	wh/0538.bmp	0.05	6.65
396.32	1.4769	6	95	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0769	nh/0920_nh.bmp	0.05	6.7
399.2	1.17789	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.77789	wh/0343.bmp	0.05	6.75
402.48	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.08	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	0.9014	7	97	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.5014	nh/0473_nh.bmp	0.05	6.8
416.48	0.93646	7	98	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.53646	wh/0637.bmp	-0.1	6.7
420.8	1.23286	7	99	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83286	wh/0942.bmp	0.05	6.75
423.68	1.07593	7	100	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67593	nh/0806_nh.bmp	0.05	6.8
427.28	0.9522	7	101	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5522	wh/0884.bmp	0.05	6.85
431.6	0.91099	7	102	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.51099	nh/0592_nh.bmp	0	6.85
435.2	0.8782	7	103	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.4782	wh/0229.bmp	0	6.85
439.52	1.11096	7	104	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.71096	wh/0895.bmp	0	6.85
442.4	0.84171	7	105	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.44171	nh/0479_nh.bmp	0	6.85
445.28	1.04324	7	106	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.64324	nh/0100_nh.bmp	0.05	6.9
448.16	1.19196	7	107	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.79196	wh/0679.bmp	0.05	6.95
451.76	1.07508	7	108	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.67508	wh/0448.bmp	0	6.95
454.64	1.10366	7	109	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70366	nh/0183_nh.bmp	0.05	7
457.52	1.5589	7	110	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1589	wh/0664.bmp	0.05	7.05
461.84	1.08799	7	111	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.68799	nh/0750_nh.bmp	0.05	7.1
464.72	1.14892	7	112	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74892	nh/0689_nh.bmp	0.05	7.15
467.28	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	0.876	8	113	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.476	nh/0644_nh.bmp	0	7.15
482.72	1.38391	8	114	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.98391	wh/0550.bmp	0.05	7.2
485.6	0.93758	8	115	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53758	nh/0228_nh.bmp	0.05	7.25
489.2	1.16988	8	116	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.76988	wh/0317.bmp	0	7.25
493.52	0.98513	8	117	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.58513	nh/0498_nh.bmp	0.05	7.3
497.12	0.91328	8	118	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51328	wh/0937.bmp	0	7.3
500	1.13487	8	119	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.73487	nh/0829_nh.bmp	0.05	7.35
502.88	1.03053	8	120	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.63053	nh/0595_nh.bmp	0	7.35
505.76	1.03128	8	121	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63128	wh/0052.bmp	0	7.35
510.08	1.4009	8	122	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0009	wh/0910.bmp	0.05	7.4
513.68	1.12288	8	123	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.72288	wh/0406.bmp	-0.1	7.3
517.28	1.18188	8	124	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.78188	wh/0009.bmp	0.05	7.35
520.16	0.88807	8	125	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.48807	wh/0985.bmp	0	7.35
523.04	0.91499	8	126	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.51499	nh/0826_nh.bmp	0	7.35
525.92	1.3429	8	127	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.9429	nh/0449_nh.bmp	0.05	7.4
528.8	1.01383	8	128	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.61383	nh/0885_nh.bmp	0.05	7.45
531.36	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
