onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
181.76	1.07361	3	43	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.67361	wh/0467.bmp	0.05	3
185.36	1.07017	3	44	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67017	nh/0303_nh.bmp	0.05	3.05
189.68	0.99391	3	45	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59391	wh/0702.bmp	0.05	3.1
192.56	1.04164	3	46	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.64164	wh/0601.bmp	0.05	3.15
195.44	1.13691	3	47	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.73691	wh/0208.bmp	0	3.15
199.76	1.02491	3	48	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62491	wh/0850.bmp	0.05	3.2
203.76	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.731	4	49	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.331	wh/0357.bmp	0	3.2
220.64	0.91746	4	50	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.51746	wh/0654.bmp	0.05	3.25
223.52	1.4619	4	51	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0619	nh/0788_nh.bmp	-0.1	3.15
227.84	0.92886	4	52	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52886	wh/0257.bmp	0.05	3.2
230.72	1.20377	4	53	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.80377	wh/0916.bmp	0.05	3.25
233.6	0.92421	4	54	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.52421	nh/0535_nh.bmp	0	3.25
237.92	1.00184	4	55	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60184	nh/0078_nh.bmp	0	3.25
241.52	1.17894	4	56	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.77894	nh/0250_nh.bmp	0	3.25
245.84	1.21088	4	57	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81088	nh/0160_nh.bmp	0	3.25
250.16	0.97593	4	58	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.57593	nh/0777_nh.bmp	0.05	3.3
253.76	1.1409	4	59	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.7409	wh/0989.bmp	0	3.3
257.36	1.02535	4	60	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.62535	nh/0662_nh.bmp	-0.1	3.2
260.96	0.99456	4	61	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.59456	wh/0191.bmp	0.05	3.25
264.56	1.27591	4	62	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.87591	wh/0722.bmp	0.05	3.3
268.16	1.21488	4	63	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.81488	wh/0169.bmp	0	3.3
272.48	1.046	4	64	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.646	nh/0122_nh.bmp	0.05	3.35
275.04	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.37494	5	65	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.97494	nh/0857_nh.bmp	0.05	3.4
291.2	1.00849	5	66	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60849	wh/0320.bmp	0.05	3.45
294.8	0.94468	5	67	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54468	nh/0576_nh.bmp	0.05	3.5
298.4	1.33174	5	68	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.93174	wh/0071.bmp	0.05	3.55
301.28	0.90991	5	69	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.50991	wh/0580.bmp	-0.1	3.45
304.16	1.2559	5	70	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.8559	wh/0901.bmp	-0.1	3.35
307.04	1.3059	5	71	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9059	nh/1006_nh.bmp	0.05	3.4
309.92	1.5749	5	72	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1749	nh/0487_nh.bmp	0	3.4
312.8	1.13885	5	73	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.73885	nh/0070_nh.bmp	0.05	3.45
316.4	1.15288	5	74	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.75288	wh/0878.bmp	0.05	3.5
319.28	1.1138	5	75	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7138	wh/0847.bmp	0.05	3.55
323.6	1.4568	5	76	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0568	wh/0287.bmp	0.05	3.6
327.2	1.4819	5	77	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0819	nh/0919_nh.bmp	0.05	3.65
330.08	1.32394	5	78	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.92394	nh/1010_nh.bmp	0	3.65
333.68	1.18387	5	79	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78387	wh/0742.bmp	0.05	3.7
337.28	1.38888	5	80	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.98888	nh/0938_nh.bmp	0.05	3.75
339.84	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.38287	6	81	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.98287	wh/0472.bmp	0.05	3.8
356.72	2.1059	6	82	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.7059	wh/0459.bmp	0	3.8
360.32	1.6659	6	83	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.2659	wh/0263.bmp	0	3.8
363.2	1.8379	6	84	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.4379	wh/0853.bmp	-0.1	3.7
367.52	1.19286	6	85	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.79286	nh/0438_nh.bmp	0	3.7
371.84	1.416	6	86	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.016	wh/0293.bmp	0	3.7
375.44	1.7539	6	87	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3539	nh/0914_nh.bmp	0.05	3.75
379.76	1.1889	6	88	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.7889	wh/0573.bmp	-0.1	3.65
383.36	0.94807	6	89	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.54807	nh/0765_nh.bmp	0.05	3.7
386.24	1.5089	6	90	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1089	nh/0251_nh.bmp	0.05	3.75
389.12	1.5159	6	91	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1159	nh/0233_nh.bmp	0.05	3.8
393.44	1.13091	6	92	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.73091	wh/0769.bmp	-0.1	3.7
396.32	0.95464	6	93	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.55464	nh/0554_nh.bmp	0	3.7
399.2	0.86808	6	94	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.46808	nh/0624_nh.bmp	0.05	3.75
402.8	1.26269	6	95	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.86269	nh/0836_nh.bmp	0.05	3.8
406.4	1.20077	6	96	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80077	wh/0412.bmp	0.05	3.85
410.4	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	1.4309	7	97	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0309	wh/0142.bmp	-0.1	3.75
424.4	1.10564	7	98	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.70564	wh/0771.bmp	0.05	3.8
427.28	1.17687	7	99	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.77687	nh/0709_nh.bmp	0	3.8
430.16	1.05994	7	100	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65994	wh/0028.bmp	-0.1	3.7
434.48	1.2419	7	101	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.8419	wh/0245.bmp	-0.1	3.6
438.8	1.34789	7	102	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.94789	nh/0057_nh.bmp	0	3.6
441.68	1.16692	7	103	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.76692	wh/0211.bmp	-0.1	3.5
444.56	1.06076	7	104	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.66076	wh/0524.bmp	-0.1	3.4
448.16	1.4959	7	105	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0959	nh/0504_nh.bmp	0	3.4
451.04	1.33086	7	106	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.93086	nh/0614_nh.bmp	0.05	3.45
453.92	1.05519	7	107	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65519	nh/0682_nh.bmp	0.05	3.5
458.24	1.20988	7	108	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.80988	nh/0828_nh.bmp	0	3.5
461.12	1.18269	7	109	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.78269	nh/0107_nh.bmp	0	3.5
464.72	1.22289	7	110	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82289	wh/0862.bmp	-0.1	3.4
468.32	1.6199	7	111	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.2199	wh/0363.bmp	-0.1	3.3
472.64	1.15086	7	112	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75086	nh/0908_nh.bmp	0	3.3
475.2	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.52	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	0.87286	8	113	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.47286	nh/0083_nh.bmp	0	3.3
490.64	2.0869	8	114	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.6869	wh/0103.bmp	0	3.3
493.52	1.13886	8	115	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.73886	nh/0773_nh.bmp	0.05	3.35
497.84	1.02539	8	116	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62539	nh/0517_nh.bmp	0.05	3.4
500.72	0.94691	8	117	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.54691	wh/0723.bmp	-0.1	3.3
503.6	1.2529	8	118	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.8529	nh/0917_nh.bmp	0.05	3.35
507.92	1.4859	8	119	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0859	wh/0102.bmp	0.05	3.4
510.8	0.958	8	120	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.558	nh/0972_nh.bmp	0	3.4
514.4	1.04203	8	121	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.64203	wh/0311.bmp	0	3.4
518.72	0.96999	8	122	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.56999	nh/0873_nh.bmp	0	3.4
522.32	1.04351	8	123	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.64351	wh/0069.bmp	0.05	3.45
526.64	0.9881	8	124	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.5881	wh/0367.bmp	0	3.45
530.96	0.97898	8	125	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.57898	nh/0811_nh.bmp	-0.1	3.35
534.56	0.99222	8	126	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.59222	wh/0854.bmp	0.05	3.4
537.44	2.0079	8	127	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.6079	wh/0288.bmp	0.05	3.45
540.32	1.07435	8	128	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.67435	nh/0906_nh.bmp	0	3.45
543.6	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
