onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
203.76	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.32195	4	49	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.92195	wh/0926.bmp	-0.1	4.55
219.92	0.94818	4	50	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.54818	wh/0178.bmp	-0.1	4.45
223.52	1.18685	4	51	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.78685	wh/0523.bmp	-0.1	4.35
227.12	0.92791	4	52	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.52791	wh/0649.bmp	-0.1	4.25
230	1.25372	4	53	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.85372	nh/0424_nh.bmp	0.05	4.3
232.88	1.20895	4	54	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.80895	wh/0131.bmp	0.05	4.35
237.2	1.12791	4	55	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.72791	wh/0390.bmp	0.05	4.4
241.52	1.2009	4	56	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8009	wh/0014.bmp	-0.1	4.3
245.12	0.9624	4	57	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.5624	nh/0236_nh.bmp	0.05	4.35
249.44	1.7579	4	58	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3579	nh/0741_nh.bmp	0	4.35
252.32	0.9549	4	59	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.5549	nh/0615_nh.bmp	0.05	4.4
256.64	1.28489	4	60	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.88489	nh/0040_nh.bmp	0	4.4
260.96	0.99959	4	61	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.59959	nh/0027_nh.bmp	0	4.4
263.84	0.89541	4	62	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.49541	wh/0291.bmp	0.05	4.45
266.72	1.17079	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.77079	nh/0798_nh.bmp	0	4.45
269.6	1.32695	4	64	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.92695	nh/0115_nh.bmp	0	4.45
273.6	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	0.94556	5	65	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.54556	wh/0897.bmp	0.05	4.5
290.48	1.15676	5	66	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75676	wh/0704.bmp	0.05	4.55
294.8	1.2569	5	67	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.8569	nh/0081_nh.bmp	0	4.55
297.68	1.3509	5	68	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.9509	nh/0575_nh.bmp	0.05	4.6
301.28	1.06672	5	69	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.66672	nh/0105_nh.bmp	0.05	4.65
304.16	1.5089	5	70	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1089	nh/0648_nh.bmp	0.05	4.7
307.04	1.4389	5	71	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0389	wh/0246.bmp	0	4.7
309.92	1.08851	5	72	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.68851	nh/0509_nh.bmp	0	4.7
312.8	1.02683	5	73	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.62683	wh/0410.bmp	0	4.7
315.68	1.1419	5	74	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.7419	wh/0030.bmp	0	4.7
319.28	0.96474	5	75	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56474	wh/0298.bmp	0.05	4.75
323.6	1.3409	5	76	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.9409	wh/0166.bmp	0	4.75
326.48	1.00898	5	77	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.60898	nh/0315_nh.bmp	0	4.75
329.36	1.25788	5	78	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.85788	nh/0932_nh.bmp	-0.1	4.65
332.24	1.0106	5	79	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.6106	wh/0379.bmp	0.05	4.7
335.12	1.13686	5	80	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.73686	nh/0265_nh.bmp	0.05	4.75
337.68	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	1.31091	6	81	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.91091	wh/0959.bmp	0	4.75
351.68	1.5869	6	82	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1869	wh/0393.bmp	0.05	4.8
355.28	1.5858	6	83	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1858	nh/0427_nh.bmp	0.05	4.85
358.16	0.96255	6	84	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56255	nh/0189_nh.bmp	0.05	4.9
362.48	1.11028	6	85	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.71028	wh/0931.bmp	0.05	4.95
366.8	0.92981	6	86	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.52981	nh/0274_nh.bmp	0	4.95
369.68	1.18887	6	87	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.78887	wh/0017.bmp	0	4.95
373.28	1.23692	6	88	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.83692	nh/0775_nh.bmp	0	4.95
376.88	0.94707	6	89	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54707	nh/0943_nh.bmp	0.05	5
379.76	0.96568	6	90	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56568	wh/0975.bmp	0	5
384.08	1.03177	6	91	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63177	wh/0604.bmp	0.05	5.05
387.68	0.987	6	92	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.587	nh/0061_nh.bmp	-0.1	4.95
391.28	1.14694	6	93	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74694	nh/0072_nh.bmp	0.05	5
394.88	1.17088	6	94	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.77088	wh/0365.bmp	0.05	5.05
399.2	0.94518	6	95	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.54518	wh/0049.bmp	0.05	5.1
403.52	1.5069	6	96	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1069	nh/0405_nh.bmp	0	5.1
406.08	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.19091	7	97	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79091	wh/0551.bmp	0.05	5.15
420.8	0.97063	7	98	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57063	wh/0004.bmp	0.05	5.2
423.68	1.12793	7	99	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.72793	nh/0296_nh.bmp	-0.1	5.1
426.56	1.2379	7	100	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.8379	wh/0707.bmp	0	5.1
430.88	0.77957	7	101	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.37957	wh/0324.bmp	0.05	5.15
434.48	1.02985	7	102	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.62985	nh/0214_nh.bmp	-0.1	5.05
438.08	1.00802	7	103	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60802	wh/0659.bmp	0.05	5.1
440.96	0.81395	7	104	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.41395	nh/0553_nh.bmp	-0.1	5
445.28	1.1609	7	105	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7609	nh/0304_nh.bmp	0.05	5.05
448.16	0.96708	7	106	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56708	nh/0752_nh.bmp	0.05	5.1
451.04	1.41	7	107	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.01	wh/0192.bmp	0.05	5.15
453.92	0.91718	7	108	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.51718	wh/0087.bmp	0.05	5.2
458.24	0.93406	7	109	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.53406	nh/0286_nh.bmp	0.05	5.25
461.12	1.15788	7	110	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75788	wh/0230.bmp	0.05	5.3
465.44	1.05439	7	111	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65439	nh/0894_nh.bmp	0.05	5.35
469.04	0.9017	7	112	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5017	nh/0872_nh.bmp	0.05	5.4
472.32	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.16	1.35993	8	113	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.95993	nh/0243_nh.bmp	0	5.4
487.04	0.81671	8	114	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.41671	nh/0276_nh.bmp	0	5.4
489.92	1.3469	8	115	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.9469	wh/0141.bmp	0.05	5.45
492.8	0.88185	8	116	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.48185	nh/0790_nh.bmp	-0.1	5.35
497.12	1.04167	8	117	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.64167	wh/0356.bmp	0	5.35
500.72	0.9268	8	118	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.5268	nh/0743_nh.bmp	0	5.35
503.6	1.00645	8	119	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.60645	wh/1003.bmp	0	5.35
506.48	1.06999	8	120	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.66999	nh/0786_nh.bmp	0.05	5.4
509.36	1.39094	8	121	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.99094	wh/0015.bmp	0.05	5.45
513.68	1.07936	8	122	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.67936	nh/0076_nh.bmp	-0.1	5.35
518	1.29191	8	123	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.89191	wh/0432.bmp	0.05	5.4
522.32	0.99431	8	124	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.59431	nh/0533_nh.bmp	-0.1	5.3
525.92	1.5449	8	125	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1449	wh/0314.bmp	0	5.3
529.52	1.26694	8	126	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.86694	wh/0824.bmp	0	5.3
532.4	1.4179	8	127	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0179	nh/0819_nh.bmp	0.05	5.35
535.28	1.13091	8	128	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73091	wh/0006.bmp	0.05	5.4
539.28	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
