onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
223.52	0.96789	4	52	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56789	wh/0408.bmp	0.05	12.9
226.4	1.25087	4	53	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.85087	nh/0560_nh.bmp	0	12.9
230	1.00332	4	54	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.60332	nh/0623_nh.bmp	0	12.9
232.88	1.34878	4	55	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.94878	wh/0428.bmp	-0.1	12.8
235.76	1.22676	4	56	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.82676	wh/0805.bmp	0.05	12.85
238.64	1.5148	4	57	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1148	nh/0337_nh.bmp	0	12.85
241.52	1.7599	4	58	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3599	wh/0833.bmp	0.05	12.9
245.12	0.90181	4	59	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50181	nh/0904_nh.bmp	0.05	12.95
249.44	1.4799	4	60	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0799	wh/0797.bmp	0	12.95
252.32	1.07129	4	61	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.67129	nh/0995_nh.bmp	0	12.95
255.2	0.89893	4	62	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49893	nh/0182_nh.bmp	0.05	13
258.8	1.01515	4	63	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61515	wh/0273.bmp	0.05	13.05
261.68	0.98666	4	64	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58666	nh/0810_nh.bmp	0.05	13.1
265.68	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.52	0.99795	5	65	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.59795	wh/0892.bmp	0.05	13.15
280.4	1.08109	5	66	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.68109	wh/0503.bmp	0	13.15
284.72	1.21384	5	67	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81384	nh/0678_nh.bmp	0.05	13.2
287.6	1.09395	5	68	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69395	wh/0170.bmp	0	13.2
290.48	1.04555	5	69	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64555	wh/1019.bmp	0	13.2
294.8	1.01337	5	70	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.61337	nh/0619_nh.bmp	0.05	13.25
298.4	0.98053	5	71	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.58053	nh/0023_nh.bmp	0.05	13.3
301.28	1.19991	5	72	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.79991	nh/0018_nh.bmp	0.05	13.35
304.88	0.9123	5	73	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.5123	nh/0489_nh.bmp	0.05	13.4
307.76	1.27083	5	74	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.87083	wh/0986.bmp	0.05	13.45
310.64	1.34485	5	75	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.94485	wh/0508.bmp	0	13.45
314.96	1.02836	5	76	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62836	nh/0618_nh.bmp	0.05	13.5
317.84	1.1859	5	77	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.7859	nh/0893_nh.bmp	0.05	13.55
321.44	1.19987	5	78	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.79987	nh/0029_nh.bmp	0.05	13.6
325.76	1.09731	5	79	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.69731	wh/0577.bmp	0	13.6
328.64	1.26689	5	80	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.86689	wh/0568.bmp	0	13.6
331.92	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	0.95431	6	81	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.55431	nh/0851_nh.bmp	0.05	13.65
345.92	1.5549	6	82	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1549	nh/0807_nh.bmp	0	13.65
349.52	0.90108	6	83	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.50108	wh/0803.bmp	0	13.65
353.12	0.91728	6	84	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51728	wh/0871.bmp	0.05	13.7
356.72	1.00749	6	85	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.60749	nh/0715_nh.bmp	-0.1	13.6
359.6	1.01051	6	86	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.61051	wh/0928.bmp	0	13.6
363.92	1.07149	6	87	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.67149	wh/0909.bmp	0	13.6
366.8	0.97931	6	88	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57931	wh/0602.bmp	0.05	13.65
369.68	1.26494	6	89	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.86494	nh/0772_nh.bmp	0	13.65
372.56	1.08472	6	90	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68472	wh/0609.bmp	0.05	13.7
375.44	0.91943	6	91	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.51943	nh/0495_nh.bmp	-0.1	13.6
378.32	1.22893	6	92	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82893	nh/0540_nh.bmp	0.05	13.65
381.2	1.6779	6	93	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.2779	wh/0371.bmp	0	13.65
385.52	0.98124	6	94	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58124	nh/0764_nh.bmp	0.05	13.7
388.4	0.98793	6	95	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58793	wh/0269.bmp	0.05	13.75
391.28	1.20385	6	96	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.80385	nh/0716_nh.bmp	0	13.75
395.28	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.88	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	1.4409	7	97	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0409	nh/0677_nh.bmp	0.05	13.8
409.28	1.5999	7	98	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1999	nh/0431_nh.bmp	0.05	13.85
412.16	1.19485	7	99	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.79485	nh/0175_nh.bmp	0	13.85
415.76	1.0125	7	100	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.6125	wh/0148.bmp	0.05	13.9
418.64	1.1879	7	101	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7879	wh/0676.bmp	0.05	13.95
421.52	1.15188	7	102	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.75188	wh/0215.bmp	0.05	14
424.4	1.3469	7	103	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.9469	nh/0825_nh.bmp	0.05	14.05
428.72	1.08405	7	104	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68405	nh/0112_nh.bmp	0.05	14.1
432.32	1.0312	7	105	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.6312	wh/0488.bmp	0.05	14.15
435.92	0.94234	7	106	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54234	wh/0859.bmp	0.05	14.2
438.8	1.14988	7	107	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74988	wh/0842.bmp	-0.1	14.1
443.12	1.12889	7	108	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.72889	nh/0138_nh.bmp	0	14.1
447.44	1.35391	7	109	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.95391	nh/1007_nh.bmp	0.05	14.15
450.32	1.21888	7	110	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81888	nh/0999_nh.bmp	0.05	14.2
453.2	1.16985	7	111	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.76985	wh/0528.bmp	0.05	14.25
456.8	1.07698	7	112	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67698	wh/0360.bmp	0.05	14.3
459.36	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.96	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.48	0.88022	8	113	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.48022	nh/0197_nh.bmp	0	14.3
474.8	1.04336	8	114	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.64336	nh/0570_nh.bmp	0.05	14.35
477.68	1.21081	8	115	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.81081	wh/0045.bmp	0.05	14.4
482	1.07373	8	116	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67373	nh/0711_nh.bmp	0	14.4
486.32	1.31389	8	117	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.91389	nh/0880_nh.bmp	0.05	14.45
489.2	0.88514	8	118	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.48514	wh/0292.bmp	0	14.45
493.52	1.5289	8	119	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1289	nh/0929_nh.bmp	-0.1	14.35
496.4	1.09445	8	120	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.69445	nh/0090_nh.bmp	0	14.35
500.72	1.29391	8	121	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.89391	nh/0280_nh.bmp	0.05	14.4
504.32	1.09418	8	122	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69418	nh/0053_nh.bmp	0.05	14.45
507.2	1.23494	8	123	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.83494	wh/0088.bmp	0	14.45
510.8	1.08626	8	124	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.68626	wh/0063.bmp	0.05	14.5
514.4	1.03491	8	125	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.63491	wh/0831.bmp	0	14.5
518.72	1.0516	8	126	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6516	wh/0617.bmp	0.05	14.55
522.32	1.6897	8	127	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2897	wh/1009.bmp	0.05	14.6
526.64	1.04778	8	128	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64778	wh/0244.bmp	0.05	14.65
530.64	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
