onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
350.24	0.97698	6	84	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.57698	wh/0016.bmp	0	10.2
353.84	0.94818	6	85	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.54818	nh/0907_nh.bmp	0	10.2
356.72	0.87078	6	86	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.47078	wh/0948.bmp	0	10.2
361.04	1.06387	6	87	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.66387	wh/0837.bmp	0.05	10.25
364.64	0.9191	6	88	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.5191	wh/0531.bmp	0.05	10.3
368.96	1.0828	6	89	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.6828	nh/0749_nh.bmp	0	10.3
372.56	1.7449	6	90	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3449	nh/0545_nh.bmp	0	10.3
375.44	1.08559	6	91	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68559	nh/0581_nh.bmp	0.05	10.35
379.04	1.0449	6	92	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6449	wh/0787.bmp	0.05	10.4
383.36	1.7869	6	93	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.3869	nh/0180_nh.bmp	0	10.4
387.68	0.90855	6	94	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.50855	wh/0966.bmp	0.05	10.45
392	1.18791	6	95	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.78791	wh/0207.bmp	0	10.45
394.88	1.09811	6	96	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.69811	nh/0860_nh.bmp	0.05	10.5
397.44	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.04077	7	97	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64077	nh/0789_nh.bmp	0.05	10.55
414.32	1.04352	7	98	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64352	wh/0770.bmp	0	10.55
417.2	1.1827	7	99	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7827	wh/0240.bmp	0	10.55
420.08	1.19986	7	100	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.79986	wh/0701.bmp	0	10.55
423.68	1.00791	7	101	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60791	nh/0579_nh.bmp	0.05	10.6
428	1.17587	7	102	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77587	wh/0224.bmp	0.05	10.65
432.32	0.95138	7	103	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55138	nh/0185_nh.bmp	0.05	10.7
435.2	1.03087	7	104	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63087	nh/0815_nh.bmp	0.05	10.75
439.52	1.39692	7	105	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99692	wh/0181.bmp	0	10.75
442.4	1.2119	7	106	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.8119	nh/0219_nh.bmp	0.05	10.8
445.28	0.88709	7	107	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.48709	wh/0370.bmp	0.05	10.85
448.16	0.8621	7	108	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.4621	nh/0144_nh.bmp	0.05	10.9
451.76	1.08487	7	109	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.68487	nh/0639_nh.bmp	0.05	10.95
454.64	1.28387	7	110	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.88387	wh/0930.bmp	0	10.95
457.52	1.23189	7	111	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.83189	wh/0864.bmp	0	10.95
461.12	1.32873	7	112	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92873	nh/0005_nh.bmp	0.05	11
463.68	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	0.95158	8	113	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.55158	nh/0064_nh.bmp	0.05	11.05
478.4	1.12389	8	114	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.72389	nh/0640_nh.bmp	0	11.05
482	0.95188	8	115	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.55188	wh/0780.bmp	0.05	11.1
486.32	1.1919	8	116	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.7919	wh/0613.bmp	-0.1	11
489.2	1.2879	8	117	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8879	nh/0336_nh.bmp	0.05	11.05
492.08	1.09695	8	118	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.69695	nh/0111_nh.bmp	0	11.05
494.96	1.31299	8	119	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.91299	wh/0417.bmp	0.05	11.1
499.28	1.13068	8	120	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.73068	nh/0079_nh.bmp	0	11.1
502.16	1.4949	8	121	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0949	wh/0012.bmp	0.05	11.15
505.04	2.56	8	122	per	lib	low	mod	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0150_nh.bmp	0	11.15
507.92	1.34473	8	123	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.94473	wh/0139.bmp	0.05	11.2
512.24	1.34591	8	124	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.94591	wh/0153.bmp	0.05	11.25
515.12	1.36971	8	125	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.96971	nh/1014_nh.bmp	0.05	11.3
518	1.25894	8	126	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.85894	wh/0802.bmp	0.05	11.35
522.32	1.8919	8	127	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.4919	nh/0451_nh.bmp	0.05	11.4
525.2	0.88398	8	128	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.48398	wh/0254.bmp	0.05	11.45
528.48	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
