onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
263.84	1.7049	4	62	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.3049	wh/0961.bmp	0.05	1.1
266.72	1.5929	4	63	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1929	wh/0796.bmp	0	1.1
269.6	1.01703	4	64	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.61703	nh/0098_nh.bmp	0.05	1.15
272.88	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	0.99271	5	65	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.59271	wh/0003.bmp	0	1.15
289.76	1.19568	5	66	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.79568	wh/0332.bmp	-0.1	1.05
292.64	0.97411	5	67	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.57411	wh/0033.bmp	0	1.05
296.96	1.2919	5	68	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.8919	wh/0062.bmp	0.05	1.1
301.28	1.1969	5	69	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.7969	nh/0898_nh.bmp	0.05	1.15
304.16	0.93964	5	70	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.53964	nh/0891_nh.bmp	0	1.15
307.04	1.17787	5	71	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.77787	nh/0754_nh.bmp	0	1.15
309.92	0.9544	5	72	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.5544	wh/0047.bmp	0.05	1.2
312.8	1.5909	5	73	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1909	nh/0844_nh.bmp	0.05	1.25
315.68	1.04502	5	74	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.64502	wh/0235.bmp	0.05	1.3
319.28	0.94746	5	75	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.54746	nh/0960_nh.bmp	-0.1	1.2
322.16	1.06431	5	76	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.66431	nh/0567_nh.bmp	0	1.2
325.04	1.00175	5	77	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.60175	wh/0630.bmp	0	1.2
327.92	0.96067	5	78	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56067	nh/0725_nh.bmp	0.05	1.25
332.24	1.28988	5	79	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.88988	wh/0687.bmp	-0.1	1.15
336.56	1.20287	5	80	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.80287	nh/0616_nh.bmp	0	1.15
339.84	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.1038	6	81	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7038	nh/0369_nh.bmp	0.05	1.2
353.84	0.92459	6	82	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.52459	nh/0140_nh.bmp	0.05	1.25
357.44	1.4929	6	83	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0929	nh/0161_nh.bmp	0.05	1.3
361.76	1.12773	6	84	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.72773	nh/0010_nh.bmp	-0.1	1.2
365.36	0.99184	6	85	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.59184	nh/0167_nh.bmp	-0.1	1.1
368.96	1.5307	6	86	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1307	nh/0054_nh.bmp	0.05	1.15
371.84	1.33893	6	87	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.93893	wh/0354.bmp	0.05	1.2
374.72	1.30176	6	88	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90176	wh/1001.bmp	0	1.2
379.04	1.08891	6	89	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68891	wh/0456.bmp	0	1.2
381.92	1.17588	6	90	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.77588	wh/0327.bmp	0	1.2
386.24	1.08044	6	91	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.68044	nh/0362_nh.bmp	0.05	1.25
389.12	1.5309	6	92	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1309	wh/0335.bmp	0	1.25
392	1.02295	6	93	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.62295	wh/0783.bmp	0	1.25
395.6	1.34489	6	94	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.94489	wh/0110.bmp	0	1.25
399.2	1.17476	6	95	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77476	wh/0522.bmp	0	1.25
402.08	0.90873	6	96	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.50873	nh/0685_nh.bmp	0.05	1.3
404.64	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	2.1999	7	97	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.7999	wh/0987.bmp	-0.1	1.2
418.64	1.4149	7	98	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0149	nh/0800_nh.bmp	0	1.2
421.52	1.17574	7	99	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77574	wh/0210.bmp	0	1.2
424.4	0.99806	7	100	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.59806	wh/0471.bmp	-0.1	1.1
428	1.13487	7	101	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73487	wh/0407.bmp	0	1.1
430.88	1.15885	7	102	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.75885	wh/0011.bmp	-0.1	1
435.2	1.17192	7	103	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77192	wh/0307.bmp	0	1
438.08	1.17984	7	104	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.77984	nh/0464_nh.bmp	0	1
440.96	1.36893	7	105	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96893	nh/0505_nh.bmp	0.05	1.05
443.84	1.05308	7	106	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65308	nh/0375_nh.bmp	0.05	1.1
446.72	1.18089	7	107	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.78089	wh/0065.bmp	0	1.1
449.6	1.06208	7	108	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.66208	nh/0889_nh.bmp	0	1.1
453.92	0.94213	7	109	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.54213	wh/0184.bmp	0.05	1.15
456.8	0.93437	7	110	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.53437	nh/0634_nh.bmp	0	1.15
461.12	1.32893	7	111	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.92893	nh/0911_nh.bmp	0.05	1.2
464	1.24576	7	112	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.84576	nh/0309_nh.bmp	-0.1	1.1
466.56	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	1.08693	8	113	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.68693	nh/0981_nh.bmp	0.05	1.15
481.28	1.17089	8	114	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77089	nh/0097_nh.bmp	0.05	1.2
485.6	1.08528	8	115	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68528	nh/0359_nh.bmp	0.05	1.25
489.92	1.4969	8	116	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0969	wh/0799.bmp	0.05	1.3
494.24	1.5869	8	117	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1869	wh/0391.bmp	0.05	1.35
497.12	1.16488	8	118	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76488	wh/0605.bmp	0.05	1.4
500	1.04017	8	119	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.64017	nh/0466_nh.bmp	0	1.4
504.32	1.18885	8	120	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78885	wh/0414.bmp	0	1.4
508.64	1.02293	8	121	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62293	nh/0331_nh.bmp	0.05	1.45
512.24	1.5129	8	122	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1129	wh/0333.bmp	0.05	1.5
515.84	1.08644	8	123	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68644	nh/0313_nh.bmp	0.05	1.55
518.72	0.96895	8	124	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.56895	nh/0681_nh.bmp	0.05	1.6
523.04	1.1027	8	125	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.7027	nh/0534_nh.bmp	0	1.6
525.92	1.04267	8	126	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64267	wh/0801.bmp	0.05	1.65
528.8	1.15171	8	127	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.75171	wh/0562.bmp	0.05	1.7
531.68	1.4169	8	128	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0169	wh/0628.bmp	0.05	1.75
534.96	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
