onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
385.52	0.9314	6	93	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5314	wh/0978.bmp	0.05	17.6
388.4	1.10206	6	94	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70206	wh/0544.bmp	0.05	17.65
391.28	0.99061	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59061	nh/0328_nh.bmp	0	17.65
394.16	1.6729	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2729	wh/0380.bmp	0.05	17.7
396.72	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
400.32	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.84	1.2079	7	97	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.8079	nh/0657_nh.bmp	0.05	17.75
411.44	1.01468	7	98	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.61468	wh/0437.bmp	0	17.75
415.04	1.16976	7	99	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.76976	wh/0636.bmp	0.05	17.8
417.92	0.89714	7	100	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.49714	nh/0013_nh.bmp	0	17.8
422.24	1.25185	7	101	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.85185	wh/0173.bmp	0.05	17.85
425.84	1.10146	7	102	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.70146	nh/0994_nh.bmp	-0.1	17.75
430.16	1.07413	7	103	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67413	wh/0106.bmp	0.05	17.8
433.76	0.87138	7	104	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.47138	wh/0225.bmp	0	17.8
436.64	1.19387	7	105	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.79387	nh/0034_nh.bmp	0.05	17.85
439.52	0.90671	7	106	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.50671	nh/0434_nh.bmp	0	17.85
443.84	0.9513	7	107	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.5513	nh/0460_nh.bmp	0	17.85
447.44	1.20991	7	108	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.80991	wh/0728.bmp	-0.1	17.75
450.32	1.05716	7	109	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65716	nh/0881_nh.bmp	0	17.75
453.2	1.2099	7	110	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.8099	wh/0731.bmp	0	17.75
457.52	1.0036	7	111	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6036	nh/0043_nh.bmp	0.05	17.8
460.4	1.13389	7	112	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73389	wh/0518.bmp	0.05	17.85
462.96	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	0.94294	8	113	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54294	nh/0190_nh.bmp	0.05	17.9
477.68	1.16572	8	114	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.76572	wh/0465.bmp	0	17.9
480.56	1.18686	8	115	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.78686	nh/0247_nh.bmp	0.05	17.95
484.16	1.24494	8	116	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.84494	nh/0647_nh.bmp	-0.1	17.85
487.76	0.94455	8	117	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.54455	wh/0383.bmp	0	17.85
492.08	0.96061	8	118	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56061	nh/0075_nh.bmp	0.05	17.9
494.96	1.06508	8	119	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.66508	wh/0249.bmp	0	17.9
499.28	1.07108	8	120	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.67108	wh/0238.bmp	0	17.9
502.16	1.16588	8	121	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76588	nh/0164_nh.bmp	0.05	17.95
505.04	1.047	8	122	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.647	nh/0074_nh.bmp	0.05	18
507.92	1.18288	8	123	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.78288	nh/0967_nh.bmp	0.05	18.05
510.8	0.98637	8	124	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.58637	wh/0262.bmp	0.05	18.1
514.4	1.4439	8	125	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0439	wh/0108.bmp	0	18.1
517.28	0.97204	8	126	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.57204	wh/0125.bmp	0	18.1
520.16	1.33892	8	127	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.93892	wh/0143.bmp	0	18.1
523.04	1.33788	8	128	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.93788	nh/0734_nh.bmp	0.05	18.15
527.04	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
