onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
265.28	1.06247	4	63	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.66247	nh/0507_nh.bmp	0.05	19.95
268.16	1.6189	4	64	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2189	nh/0285_nh.bmp	0	19.95
270.72	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.5499	5	65	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1499	nh/0046_nh.bmp	0.05	20
286.88	1.03755	5	66	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.63755	nh/0426_nh.bmp	0.05	20.05
290.48	1.12492	5	67	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.72492	wh/0693.bmp	0.05	20.1
294.08	0.99538	5	68	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59538	wh/0349.bmp	0.05	20.15
296.96	1.4329	5	69	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0329	nh/0569_nh.bmp	0.05	20.2
299.84	1.37496	5	70	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.97496	wh/0186.bmp	0.05	20.25
302.72	1.5939	5	71	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.1939	nh/0347_nh.bmp	0	20.25
306.32	1.5909	5	72	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1909	nh/0096_nh.bmp	0	20.25
310.64	0.98314	5	73	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58314	wh/0839.bmp	0.05	20.3
313.52	1.5459	5	74	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1459	nh/0227_nh.bmp	0	20.3
316.4	1.4369	5	75	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0369	nh/0921_nh.bmp	0.05	20.35
319.28	1.19689	5	76	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.79689	wh/0306.bmp	0.05	20.4
322.88	2.0679	5	77	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.6679	wh/0611.bmp	0.05	20.45
325.76	1.01854	5	78	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61854	wh/0729.bmp	0.05	20.5
330.08	1.39494	5	79	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.99494	nh/0626_nh.bmp	0.05	20.55
333.68	0.95145	5	80	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55145	wh/0044.bmp	0.05	20.6
336.24	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	1.18378	6	81	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.78378	wh/0756.bmp	0.05	20.65
352.4	1.2459	6	82	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.8459	wh/0394.bmp	0	20.65
356.72	1.22582	6	83	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.82582	nh/0256_nh.bmp	0.05	20.7
359.6	1.25293	6	84	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.85293	nh/0814_nh.bmp	0	20.7
362.48	1.14991	6	85	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.74991	wh/0744.bmp	0.05	20.75
365.36	1.38279	6	86	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.98279	nh/0364_nh.bmp	0.05	20.8
368.24	1.19187	6	87	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.79187	wh/0401.bmp	0	20.8
372.56	1.6269	6	88	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2269	wh/0730.bmp	0.05	20.85
375.44	1.2059	6	89	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8059	nh/0351_nh.bmp	0.05	20.9
378.32	1.38492	6	90	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.98492	nh/0114_nh.bmp	0.05	20.95
381.92	0.98378	6	91	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58378	nh/0758_nh.bmp	0.05	21
384.8	1.17488	6	92	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.77488	wh/0453.bmp	0.05	21.05
387.68	1.4409	6	93	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0409	nh/0176_nh.bmp	0	21.05
391.28	1.7388	6	94	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.3388	wh/0355.bmp	0.05	21.1
394.88	1.17087	6	95	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77087	nh/0248_nh.bmp	0.05	21.15
397.76	1.35074	6	96	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.95074	wh/0404.bmp	-0.1	21.05
401.04	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.04664	7	97	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.64664	nh/0220_nh.bmp	0	21.05
415.04	1.4769	7	98	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0769	nh/0870_nh.bmp	0	21.05
417.92	1.4979	7	99	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0979	wh/0084.bmp	0.05	21.1
421.52	1.14689	7	100	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.74689	wh/0572.bmp	0.05	21.15
424.4	1.19094	7	101	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.79094	nh/0025_nh.bmp	0	21.15
428.72	1.6999	7	102	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2999	wh/0416.bmp	0.05	21.2
431.6	1.13589	7	103	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.73589	wh/0092.bmp	0	21.2
434.48	1.4489	7	104	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0489	nh/0673_nh.bmp	-0.1	21.1
438.08	1.02806	7	105	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62806	nh/0732_nh.bmp	0.05	21.15
440.96	0.98672	7	106	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58672	nh/0924_nh.bmp	0.05	21.2
443.84	0.93908	7	107	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.53908	wh/0277.bmp	0	21.2
446.72	1.5179	7	108	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1179	nh/0663_nh.bmp	-0.1	21.1
451.04	1.063	7	109	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.663	wh/0342.bmp	0.05	21.15
453.92	0.98196	7	110	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.58196	wh/0267.bmp	0	21.15
458.24	1.20392	7	111	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.80392	wh/0091.bmp	0.05	21.2
462.56	1.06189	7	112	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66189	nh/0699_nh.bmp	0.05	21.25
465.84	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	0.97973	8	113	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.57973	nh/0266_nh.bmp	0	21.25
483.44	1.2109	8	114	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.8109	wh/0058.bmp	0.05	21.3
487.04	1.6389	8	115	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.2389	wh/0223.bmp	0.05	21.35
489.92	0.97423	8	116	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.57423	wh/0237.bmp	-0.1	21.25
492.8	1.33292	8	117	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93292	nh/0439_nh.bmp	0.05	21.3
495.68	1.14794	8	118	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.74794	wh/0202.bmp	0.05	21.35
498.56	1.05708	8	119	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65708	wh/0226.bmp	0.05	21.4
502.88	1.27876	8	120	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.87876	nh/0655_nh.bmp	0.05	21.45
505.76	1.4349	8	121	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0349	wh/0691.bmp	0.05	21.5
508.64	1.5119	8	122	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1119	nh/0089_nh.bmp	0.05	21.55
511.52	1.5879	8	123	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1879	nh/0147_nh.bmp	0	21.55
514.4	1.36888	8	124	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.96888	nh/0506_nh.bmp	0.05	21.6
518.72	0.93401	8	125	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.53401	nh/0587_nh.bmp	0	21.6
521.6	1.21674	8	126	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81674	nh/0158_nh.bmp	0	21.6
525.92	1.62	8	127	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.22	wh/1011.bmp	0.05	21.65
529.52	1.6719	8	128	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2719	wh/0536.bmp	-0.1	21.55
533.52	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
