onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
167.36	1.7319	3	37	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3319	nh/0204_nh.bmp	0.05	8
171.68	1.4017	3	38	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0017	nh/0344_nh.bmp	0.05	8.05
175.28	1.32481	3	39	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.92481	wh/0463.bmp	0	8.05
178.16	1.15484	3	40	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75484	wh/0039.bmp	0.05	8.1
181.76	2.2528	3	41	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.8528	wh/0785.bmp	0	8.1
184.64	1.04469	3	42	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64469	nh/0759_nh.bmp	0.05	8.15
188.96	1.02792	3	43	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.62792	wh/0965.bmp	0	8.15
191.84	0.8251	3	44	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.4251	nh/0358_nh.bmp	0.05	8.2
194.72	0.73119	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.33119	wh/0861.bmp	0	8.2
198.32	2.0219	3	46	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.6219	wh/0477.bmp	0.05	8.25
201.2	1.19788	3	47	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.79788	nh/0834_nh.bmp	0.05	8.3
204.08	1.6259	3	48	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2259	nh/0585_nh.bmp	0.05	8.35
208.08	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.68	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.11106	4	49	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.71106	wh/0030.bmp	0.05	8.4
222.8	1.17371	4	50	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.77371	nh/0105_nh.bmp	0	8.4
225.68	1.8869	4	51	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.4869	nh/0265_nh.bmp	0	8.4
229.28	1.28071	4	52	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.88071	nh/0575_nh.bmp	0.05	8.45
232.88	1.8937	4	53	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.4937	wh/0410.bmp	0.05	8.5
236.48	1.22488	4	54	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.82488	wh/0897.bmp	0	8.5
240.8	0.93753	4	55	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.53753	nh/0648_nh.bmp	0	8.5
244.4	1.01175	4	56	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.61175	wh/0704.bmp	0	8.5
248.72	1.8457	4	57	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.4457	wh/0298.bmp	0	8.5
253.04	1.27875	4	58	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.87875	nh/0932_nh.bmp	0	8.5
256.64	2.56	4	59	mem	lib	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0509_nh.bmp	0	8.5
260.96	1.38196	4	60	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.98196	wh/0246.bmp	0.05	8.55
264.56	0.89771	4	61	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.49771	wh/0379.bmp	0	8.55
268.88	1.00148	4	62	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.60148	nh/0081_nh.bmp	0.05	8.6
272.48	1.4547	4	63	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0547	wh/0166.bmp	0.05	8.65
276.08	1.4527	4	64	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0527	nh/0315_nh.bmp	0.05	8.7
278.64	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.96	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.2	1.5087	5	65	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1087	nh/0189_nh.bmp	0.05	8.75
294.08	0.97316	5	66	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.57316	nh/0943_nh.bmp	0	8.75
296.96	1.04347	5	67	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.64347	wh/0049.bmp	0	8.75
299.84	1.1419	5	68	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.7419	wh/0604.bmp	0	8.75
304.16	0.90616	5	69	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.50616	wh/0975.bmp	0.05	8.8
308.48	1.12677	5	70	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.72677	nh/0061_nh.bmp	0	8.8
311.36	1.4928	5	71	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0928	wh/0017.bmp	0.05	8.85
314.96	1.34978	5	72	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.94978	nh/0427_nh.bmp	0	8.85
317.84	1.07512	5	73	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.67512	wh/0365.bmp	0	8.85
320.72	1.04283	5	74	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.64283	nh/0072_nh.bmp	0	8.85
324.32	1.13785	5	75	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73785	nh/0775_nh.bmp	0.05	8.9
327.2	0.98339	5	76	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.58339	wh/0959.bmp	0.05	8.95
330.08	1.22385	5	77	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82385	nh/0405_nh.bmp	0.05	9
332.96	2.56	5	78	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	err	n/a	n/a	wh/0393.bmp	0	9
335.84	1.7088	5	79	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3088	nh/0274_nh.bmp	0.05	9.05
340.16	1.8787	5	80	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4787	wh/0931.bmp	0	9.05
343.44	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.4269	6	81	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0269	nh/0798_nh.bmp	0	9.05
361.04	1.34781	6	82	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.94781	wh/0178.bmp	-0.1	8.95
363.92	1.5918	6	83	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1918	wh/0390.bmp	0.05	9
366.8	1.09397	6	84	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.69397	wh/0131.bmp	0.05	9.05
369.68	1.28588	6	85	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.88588	wh/0926.bmp	0.05	9.1
373.28	1.29271	6	86	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.89271	nh/0615_nh.bmp	0.05	9.15
377.6	1.5688	6	87	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1688	nh/0115_nh.bmp	0	9.15
380.48	1.8138	6	88	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.4138	wh/0014.bmp	-0.1	9.05
384.8	1.4119	6	89	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0119	wh/0291.bmp	0.05	9.1
387.68	1.24994	6	90	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.84994	nh/0027_nh.bmp	0	9.1
391.28	1.4879	6	91	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0879	wh/0649.bmp	-0.1	9
394.16	1.19776	6	92	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.79776	nh/0236_nh.bmp	0	9
398.48	1.4349	6	93	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0349	wh/0523.bmp	-0.1	8.9
402.8	1.5117	6	94	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1117	nh/0424_nh.bmp	0.05	8.95
407.12	1.7468	6	95	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.3468	nh/0741_nh.bmp	0.05	9
410	1.648	6	96	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.248	nh/0040_nh.bmp	0	9
413.28	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.6	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.84	1.4428	7	97	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0428	nh/0595_nh.bmp	0.05	9.05
428.72	1.20674	7	98	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.80674	wh/0009.bmp	0	9.05
431.6	1.5697	7	99	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1697	wh/0550.bmp	0	9.05
435.92	1.6538	7	100	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2538	wh/0985.bmp	0.05	9.1
439.52	1.4369	7	101	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0369	nh/0449_nh.bmp	0	9.1
442.4	1.15189	7	102	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.75189	nh/0228_nh.bmp	0	9.1
445.28	0.97828	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.57828	nh/0829_nh.bmp	0.05	9.15
448.16	1.12693	7	104	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.72693	wh/0406.bmp	0.05	9.2
451.76	1.8507	7	105	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.4507	wh/0317.bmp	0.05	9.25
454.64	1.02811	7	106	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62811	wh/0052.bmp	0.05	9.3
457.52	1.32001	7	107	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.92001	wh/0910.bmp	0.05	9.35
461.12	1.5919	7	108	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1919	wh/0937.bmp	0.05	9.4
465.44	1.7877	7	109	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.3877	nh/0644_nh.bmp	0.05	9.45
468.32	1.6327	7	110	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.2327	nh/0885_nh.bmp	0	9.45
471.2	1.4229	7	111	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0229	nh/0826_nh.bmp	0.05	9.5
474.08	0.91774	7	112	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.51774	nh/0498_nh.bmp	0.05	9.55
476.64	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
488.48	1.7138	8	113	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.3138	nh/0430_nh.bmp	0	9.55
492.8	2.56	8	114	mem	con	low	low	low	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0794.bmp	0	9.55
495.68	2.4548	8	115	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	2.0548	nh/0121_nh.bmp	0.05	9.6
499.28	1.22576	8	116	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.82576	wh/0126.bmp	0.05	9.65
503.6	0.82386	8	117	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.42386	wh/0607.bmp	0.05	9.7
507.92	1.39076	8	118	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.99076	wh/0423.bmp	0.05	9.75
510.8	0.92459	8	119	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.52459	nh/0130_nh.bmp	0	9.75
513.68	1.10673	8	120	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.70673	nh/0720_nh.bmp	0	9.75
518	1.00204	8	121	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60204	nh/0817_nh.bmp	0.05	9.8
520.88	1.07374	8	122	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67374	wh/0492.bmp	0	9.8
523.76	1.12181	8	123	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72181	nh/1022_nh.bmp	0.05	9.85
526.64	1.29481	8	124	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89481	nh/0656_nh.bmp	0.05	9.9
529.52	0.8918	8	125	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.4918	nh/0120_nh.bmp	0	9.9
532.4	1.08141	8	126	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.68141	wh/1012.bmp	0.05	9.95
536.72	1.35185	8	127	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.95185	wh/0127.bmp	0	9.95
540.32	1.6788	8	128	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2788	wh/0808.bmp	0	9.95
543.6	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
