onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
127.04	1.36877	2	29	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.96877	wh/0778.bmp	0.05	18.7
130.64	1.0524	2	30	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6524	nh/0835_nh.bmp	0.05	18.75
134.96	1.10047	2	31	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.70047	wh/0199.bmp	0	18.75
137.84	0.97482	2	32	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.57482	nh/0855_nh.bmp	0	18.75
141.84	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.24279	3	33	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.84279	wh/0226.bmp	0.05	18.8
155.84	1.8348	3	34	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.4348	wh/1011.bmp	-0.1	18.7
159.44	1.4267	3	35	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0267	nh/0439_nh.bmp	0.05	18.75
162.32	1.7707	3	36	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.3707	nh/0655_nh.bmp	0.05	18.8
165.92	1.5688	3	37	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1688	wh/0536.bmp	-0.1	18.7
169.52	2.56	3	38	per	lib	low	low	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0202.bmp	0	18.7
172.4	1.22075	3	39	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.82075	nh/0587_nh.bmp	0	18.7
175.28	1.7067	3	40	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3067	wh/0691.bmp	0.05	18.75
179.6	1.34588	3	41	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.94588	nh/0506_nh.bmp	0	18.75
182.48	1.06685	3	42	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.66685	nh/0147_nh.bmp	0	18.75
186.8	1.1588	3	43	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.7588	wh/0058.bmp	0.05	18.8
189.68	1.8659	3	44	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.4659	nh/0266_nh.bmp	0	18.8
192.56	1.779	3	45	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.379	wh/0223.bmp	0.05	18.85
196.88	1.538	3	46	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.138	nh/0089_nh.bmp	0	18.85
199.76	1.20879	3	47	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.80879	nh/0158_nh.bmp	0	18.85
202.64	1.20365	3	48	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80365	wh/0237.bmp	0.05	18.9
206.64	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.29577	4	49	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.89577	wh/0751.bmp	0.05	18.95
221.36	0.99462	4	50	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59462	nh/0774_nh.bmp	0.05	19
224.24	0.96519	4	51	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.56519	nh/0980_nh.bmp	0.05	19.05
227.84	0.95041	4	52	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55041	nh/0933_nh.bmp	0.05	19.1
232.16	1.16383	4	53	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.76383	wh/0402.bmp	0	19.1
235.04	1.8018	4	54	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.4018	nh/0373_nh.bmp	0.05	19.15
237.92	1.3819	4	55	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.9819	wh/0038.bmp	0	19.15
241.52	1.26387	4	56	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.86387	wh/1016.bmp	0	19.15
244.4	2.56	4	57	per	con	mod	low	mod	nt	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0900_nh.bmp	0	19.15
247.28	1.27296	4	58	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.87296	wh/0652.bmp	0	19.15
250.16	1.788	4	59	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.388	nh/0945_nh.bmp	0.05	19.2
254.48	1.13377	4	60	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.73377	wh/0622.bmp	0	19.2
258.08	1.06157	4	61	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.66157	nh/0688_nh.bmp	0.05	19.25
261.68	1.539	4	62	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.139	nh/0281_nh.bmp	0.05	19.3
264.56	0.96183	4	63	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.56183	wh/0846.bmp	0.05	19.35
268.88	2.0868	4	64	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.6868	wh/0721.bmp	0	19.35
272.88	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.08456	5	65	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68456	nh/0136_nh.bmp	0.05	19.4
289.04	1.696	5	66	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.296	nh/0998_nh.bmp	0	19.4
293.36	1.34789	5	67	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.94789	nh/0507_nh.bmp	0	19.4
297.68	0.93296	5	68	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.53296	wh/0482.bmp	0.05	19.45
300.56	1.21577	5	69	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81577	wh/0956.bmp	0	19.45
304.88	2.56	5	70	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0812.bmp	0	19.45
307.76	2.56	5	71	mem	con	low	low	low	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0154.bmp	0	19.45
312.08	0.91681	5	72	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.51681	wh/0258.bmp	0.05	19.5
314.96	1.8678	5	73	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.4678	nh/0823_nh.bmp	0	19.5
319.28	1.06413	5	74	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.66413	wh/1015.bmp	0.05	19.55
322.88	2.56	5	75	mem	con	low	low	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0633_nh.bmp	0	19.55
327.2	2.4568	5	76	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	2.0568	wh/0804.bmp	0.05	19.6
330.8	0.9755	5	77	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5755	nh/0285_nh.bmp	0.05	19.65
333.68	1.4907	5	78	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0907	nh/0865_nh.bmp	0.05	19.7
338	1.9728	5	79	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.5728	nh/0468_nh.bmp	-0.1	19.6
342.32	2.56	5	80	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0384.bmp	0	19.6
345.6	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.64	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
358.16	0.93306	6	81	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.53306	wh/0958.bmp	0	19.6
361.04	1.24798	6	82	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84798	wh/0446.bmp	0.05	19.65
365.36	0.99296	6	83	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59296	wh/0714.bmp	0.05	19.7
368.24	1.20291	6	84	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.80291	wh/0686.bmp	0	19.7
371.12	1.421	6	85	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.021	nh/0594_nh.bmp	0.05	19.75
374	1.9527	6	86	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5527	nh/0294_nh.bmp	0	19.75
378.32	1.903	6	87	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.503	nh/0888_nh.bmp	0	19.75
381.2	1.18692	6	88	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.78692	nh/0542_nh.bmp	-0.1	19.65
384.8	2.56	6	89	mem	lib	mod	mod	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0543_nh.bmp	0	19.65
387.68	1.5199	6	90	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1199	wh/0099.bmp	0.05	19.7
390.56	1.04769	6	91	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.64769	wh/0420.bmp	0	19.7
393.44	1.28172	6	92	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.88172	nh/0060_nh.bmp	0	19.7
397.76	2.56	6	93	mem	lib	mod	mod	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0680_nh.bmp	0	19.7
400.64	2.1488	6	94	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.7488	wh/0546.bmp	0.05	19.75
403.52	1.10535	6	95	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.70535	wh/0196.bmp	-0.1	19.65
406.4	0.89736	6	96	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.49736	nh/0441_nh.bmp	0	19.65
408.96	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	1.14787	7	97	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.74787	wh/0306.bmp	0.05	19.7
425.84	1.7528	7	98	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.3528	wh/0693.bmp	0.05	19.75
430.16	1.08657	7	99	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68657	wh/0729.bmp	0.05	19.8
434.48	2.56	7	100	per	lib	mod	low	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0426_nh.bmp	0	19.8
437.36	1.10269	7	101	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.70269	nh/0569_nh.bmp	0.05	19.85
440.24	1.00723	7	102	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60723	nh/0921_nh.bmp	0.05	19.9
443.84	1.9217	7	103	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5217	nh/0347_nh.bmp	0	19.9
446.72	2.3408	7	104	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.9408	nh/0046_nh.bmp	0	19.9
451.04	0.97401	7	105	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57401	nh/0096_nh.bmp	0.05	19.95
453.92	1.37789	7	106	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.97789	nh/0626_nh.bmp	0.05	20
457.52	2.088	7	107	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.688	wh/0186.bmp	-0.1	19.9
460.4	1.21977	7	108	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.81977	wh/0349.bmp	0.05	19.95
464.72	1.6469	7	109	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.2469	wh/0044.bmp	0.05	20
468.32	1.2658	7	110	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.8658	wh/0839.bmp	-0.1	19.9
471.2	2.167	7	111	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.767	nh/0227_nh.bmp	0	19.9
475.52	2.2209	7	112	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.8209	wh/0611.bmp	0.05	19.95
478.8	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.4	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.36	1.24384	8	113	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.84384	nh/0734_nh.bmp	0.05	20
495.68	1.7769	8	114	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3769	wh/0465.bmp	0	20
498.56	0.98052	8	115	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58052	wh/0143.bmp	0	20
502.88	0.98225	8	116	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58225	wh/0249.bmp	0	20
505.76	0.91721	8	117	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.51721	nh/0074_nh.bmp	0.05	20.05
508.64	2.3768	8	118	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.9768	nh/0647_nh.bmp	-0.1	19.95
512.24	1.0486	8	119	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6486	nh/0164_nh.bmp	0.05	20
515.84	1.7398	8	120	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3398	wh/0262.bmp	0	20
518.72	1.09659	8	121	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.69659	nh/0247_nh.bmp	0.05	20.05
522.32	1.08171	8	122	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.68171	nh/0075_nh.bmp	0.05	20.1
525.2	0.73528	8	123	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.33528	nh/0190_nh.bmp	0.05	20.15
528.08	0.69089	8	124	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.29089	wh/0238.bmp	0.05	20.2
531.68	1.27794	8	125	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.87794	wh/0383.bmp	0	20.2
535.28	0.99423	8	126	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.59423	nh/0967_nh.bmp	0.05	20.25
538.88	2.56	8	127	per	con	low	mod	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0108.bmp	0	20.25
541.76	1.7688	8	128	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.3688	wh/0125.bmp	0	20.25
545.04	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
