onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
453.2	1.3109	7	108	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.9109	nh/0884_nh.bmp	0.05	2.05
456.08	1.4998	7	109	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0998	wh/0473.bmp	0.05	2.1
460.4	1.28885	7	110	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.88885	wh/0592.bmp	0.05	2.15
464	1.06485	7	111	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.66485	wh/0689.bmp	0.05	2.2
466.88	1.35891	7	112	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.95891	nh/0679_nh.bmp	0.05	2.25
470.88	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.16	1.25191	8	113	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.85191	wh/0430.bmp	0.05	2.3
487.76	1.18685	8	114	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.78685	wh/0720.bmp	0	2.3
490.64	1.09574	8	115	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69574	nh/0808_nh.bmp	0.05	2.35
494.24	1.22785	8	116	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.82785	wh/0656.bmp	0	2.35
497.12	1.4059	8	117	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0059	nh/0607_nh.bmp	0.05	2.4
500.72	1.20388	8	118	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80388	wh/0817.bmp	0.05	2.45
503.6	1.3488	8	119	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.9488	nh/0126_nh.bmp	0.05	2.5
506.48	1.15492	8	120	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75492	nh/1012_nh.bmp	0.05	2.55
510.08	1.21688	8	121	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81688	wh/0121.bmp	0.05	2.6
513.68	1.18788	8	122	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.78788	nh/0423_nh.bmp	0.05	2.65
516.56	1.1829	8	123	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7829	nh/0127_nh.bmp	0.05	2.7
520.16	1.32887	8	124	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92887	nh/0794_nh.bmp	0.05	2.75
523.04	1.35488	8	125	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.95488	wh/0130.bmp	0	2.75
527.36	1.30594	8	126	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.90594	wh/0120.bmp	0.05	2.8
531.68	1.6209	8	127	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2209	nh/0492_nh.bmp	0.05	2.85
534.56	1.36891	8	128	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.96891	wh/1022.bmp	0	2.85
538.56	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
