onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
68.72	1.4069	1	16	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0069	nh/0334_nh.bmp	0.05	17.95
72.72	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	1.04259	2	17	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64259	wh/0764.bmp	0.05	18
88.16	1.22193	2	18	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82193	wh/0715.bmp	0.05	18.05
91.04	1.1339	2	19	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.7339	nh/0269_nh.bmp	0.05	18.1
93.92	1.02257	2	20	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.62257	nh/0871_nh.bmp	0.05	18.15
97.52	1.12591	2	21	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72591	wh/0772.bmp	0.05	18.2
100.4	1.23089	2	22	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83089	wh/0716.bmp	0.05	18.25
104.72	1.6239	2	23	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2239	nh/0909_nh.bmp	0	18.25
107.6	1.3129	2	24	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.9129	wh/0807.bmp	0.05	18.3
110.48	1.14189	2	25	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74189	nh/0928_nh.bmp	0.05	18.35
114.8	1.20591	2	26	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80591	nh/0371_nh.bmp	0.05	18.4
118.4	1.7249	2	27	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.3249	wh/0851.bmp	0.05	18.45
121.28	1.712	2	28	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.312	wh/0495.bmp	-0.1	18.35
124.16	1.22093	2	29	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82093	nh/0803_nh.bmp	0.05	18.4
128.48	1.22388	2	30	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.82388	wh/0540.bmp	0.05	18.45
131.36	1.4709	2	31	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0709	nh/0602_nh.bmp	0.05	18.5
134.96	1.21587	2	32	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.81587	nh/0609_nh.bmp	0	18.5
138.96	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	0.95042	3	33	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55042	nh/0936_nh.bmp	0.05	18.55
156.56	1.06458	3	34	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66458	wh/0860.bmp	0.05	18.6
160.16	1.5969	3	35	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.1969	wh/0907.bmp	0	18.6
163.04	1.04275	3	36	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.64275	wh/0545.bmp	0.05	18.65
165.92	1.562	3	37	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.162	wh/0180.bmp	0	18.65
168.8	1.09228	3	38	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69228	nh/0837_nh.bmp	0.05	18.7
173.12	1.09265	3	39	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69265	nh/0531_nh.bmp	0.05	18.75
177.44	1.7169	3	40	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.3169	nh/0207_nh.bmp	0.05	18.8
180.32	1.6579	3	41	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.2579	wh/0584.bmp	0.05	18.85
183.2	1.26292	3	42	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.86292	wh/0749.bmp	0.05	18.9
186.08	1.4669	3	43	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0669	wh/0530.bmp	0.05	18.95
189.68	1.24095	3	44	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.84095	nh/0966_nh.bmp	0.05	19
193.28	1.06547	3	45	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66547	nh/0948_nh.bmp	0.05	19.05
196.16	1.4419	3	46	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0419	wh/0581.bmp	0.05	19.1
199.76	1.17291	3	47	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.77291	nh/0016_nh.bmp	0.05	19.15
203.36	1.22295	3	48	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.82295	nh/0787_nh.bmp	0.05	19.2
205.92	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.3089	4	49	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.9089	wh/0090.bmp	0.05	19.25
219.92	1.7209	4	50	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3209	wh/0570.bmp	0.05	19.3
222.8	1.729	4	51	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.329	nh/0244_nh.bmp	0.05	19.35
226.4	1.486	4	52	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.086	nh/0292_nh.bmp	0.05	19.4
229.28	1.4639	4	53	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0639	nh/0045_nh.bmp	0	19.4
232.88	2.0579	4	54	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.6579	wh/0711.bmp	0.05	19.45
235.76	1.03257	4	55	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63257	nh/0063_nh.bmp	0.05	19.5
240.08	2.0719	4	56	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.6719	wh/0053.bmp	0.05	19.55
244.4	1.6599	4	57	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2599	nh/0831_nh.bmp	0	19.55
248	1.5059	4	58	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1059	wh/0280.bmp	-0.1	19.45
252.32	1.5759	4	59	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1759	nh/1009_nh.bmp	0.05	19.5
256.64	2.046	4	60	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.646	nh/0617_nh.bmp	0	19.5
260.96	1.4979	4	61	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0979	wh/0929.bmp	-0.1	19.4
263.84	1.5057	4	62	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1057	wh/0880.bmp	0.05	19.45
266.72	2.0339	4	63	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.6339	nh/0088_nh.bmp	0	19.45
269.6	1.29092	4	64	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.89092	wh/0197.bmp	-0.1	19.35
272.16	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.26494	5	65	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86494	wh/0144.bmp	0	19.35
286.16	1.28489	5	66	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88489	nh/0370_nh.bmp	0.05	19.4
289.76	1.30592	5	67	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.90592	nh/0770_nh.bmp	0.05	19.45
292.64	1.26489	5	68	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.86489	nh/0181_nh.bmp	0	19.45
295.52	1.8059	5	69	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.4059	wh/0185.bmp	0.05	19.5
299.12	1.30388	5	70	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90388	nh/0701_nh.bmp	0.05	19.55
302	1.23089	5	71	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83089	nh/0864_nh.bmp	0.05	19.6
306.32	1.4129	5	72	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0129	wh/0789.bmp	0.05	19.65
309.92	1.818	5	73	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.418	wh/0815.bmp	0.05	19.7
313.52	1.34086	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94086	nh/0930_nh.bmp	0.05	19.75
316.4	1.2679	5	75	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.8679	wh/0005.bmp	0.05	19.8
320.72	1.28192	5	76	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.88192	nh/0224_nh.bmp	0.05	19.85
323.6	1.34189	5	77	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.94189	wh/0219.bmp	0	19.85
327.92	1.8439	5	78	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.4439	nh/0240_nh.bmp	0	19.85
330.8	1.14187	5	79	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.74187	wh/0579.bmp	0.05	19.9
333.68	1.16486	5	80	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76486	wh/0639.bmp	0	19.9
337.68	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.00833	6	81	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.60833	nh/0510_nh.bmp	0.05	19.95
353.84	1.10184	6	82	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.70184	wh/0329.bmp	0	19.95
356.72	1.39093	6	83	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.99093	nh/0345_nh.bmp	0.05	20
361.04	1.33988	6	84	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.93988	nh/0134_nh.bmp	0.05	20.05
365.36	1.22989	6	85	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.82989	nh/0820_nh.bmp	0.05	20.1
368.24	1.10167	6	86	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.70167	wh/0299.bmp	0	20.1
372.56	1.14592	6	87	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74592	nh/0073_nh.bmp	0.05	20.15
375.44	1.5589	6	88	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1589	nh/0338_nh.bmp	0.05	20.2
378.32	2.0228	6	89	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.6228	wh/0875.bmp	0	20.2
381.92	1.30591	6	90	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90591	nh/0491_nh.bmp	0.05	20.25
384.8	1.4119	6	91	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0119	wh/0382.bmp	0.05	20.3
387.68	1.4028	6	92	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0028	wh/1004.bmp	0	20.3
390.56	1.6959	6	93	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2959	wh/0284.bmp	0	20.3
393.44	1.5019	6	94	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1019	wh/0241.bmp	0	20.3
396.32	1.6609	6	95	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.2609	wh/0574.bmp	0	20.3
400.64	1.8439	6	96	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4439	nh/0582_nh.bmp	0.05	20.35
403.2	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	1.27387	7	97	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.87387	nh/0613_nh.bmp	0.05	20.4
418.64	0.90872	7	98	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.50872	wh/0079.bmp	0	20.4
422.96	1.02959	7	99	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.62959	nh/0153_nh.bmp	0	20.4
427.28	1.08355	7	100	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.68355	nh/0417_nh.bmp	0.05	20.45
430.16	0.96998	7	101	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56998	wh/0640.bmp	0.05	20.5
433.04	0.94003	7	102	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54003	nh/0780_nh.bmp	0.05	20.55
435.92	0.96495	7	103	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56495	wh/0064.bmp	0.05	20.6
440.24	1.37093	7	104	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.97093	nh/0254_nh.bmp	0.05	20.65
443.84	1.8349	7	105	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.4349	wh/0451.bmp	0	20.65
447.44	1.07857	7	106	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67857	wh/0150.bmp	0	20.65
451.76	1.13689	7	107	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.73689	nh/0139_nh.bmp	0.05	20.7
454.64	1.13387	7	108	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.73387	nh/0012_nh.bmp	0.05	20.75
458.96	1.19187	7	109	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.79187	wh/0336.bmp	0.05	20.8
461.84	1.17786	7	110	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.77786	wh/1014.bmp	0.05	20.85
464.72	1.32186	7	111	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.92186	nh/0802_nh.bmp	0	20.85
467.6	1.35392	7	112	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.95392	wh/0111.bmp	0.05	20.9
470.16	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.35578	8	113	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.95578	wh/0952.bmp	0	20.9
487.04	1.1699	8	114	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.7699	wh/0020.bmp	0	20.9
489.92	1.06476	8	115	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66476	nh/0563_nh.bmp	0.05	20.95
492.8	1.4889	8	116	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0889	nh/0239_nh.bmp	0.05	21
497.12	1.21189	8	117	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.81189	nh/0784_nh.bmp	0.05	21.05
501.44	2.1359	8	118	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.7359	wh/0397.bmp	0.05	21.1
504.32	1.22188	8	119	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.82188	nh/0556_nh.bmp	0.05	21.15
508.64	1.32888	8	120	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92888	nh/0548_nh.bmp	0.05	21.2
511.52	1.3379	8	121	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.9379	nh/0603_nh.bmp	0	21.2
515.84	1.4799	8	122	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0799	nh/0447_nh.bmp	0.05	21.25
518.72	1.02137	8	123	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.62137	nh/0694_nh.bmp	0	21.25
521.6	1.8439	8	124	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.4439	wh/0947.bmp	0.05	21.3
525.92	1.4449	8	125	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0449	wh/0717.bmp	0.05	21.35
528.8	1.5499	8	126	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1499	wh/0462.bmp	0.05	21.4
532.4	1.22189	8	127	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.82189	wh/0378.bmp	0	21.4
536	1.29183	8	128	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.89183	wh/0973.bmp	0.05	21.45
540	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
