onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
65.12	1.12472	1	16	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.72472	nh/0101_nh.bmp	0.05	15.15
67.68	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.5509	2	17	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1509	wh/0779.bmp	0.05	15.2
85.28	1.38193	2	18	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.98193	wh/0669.bmp	0.05	15.25
88.16	1.27192	2	19	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.87192	nh/0418_nh.bmp	0	15.25
91.04	1.35181	2	20	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.95181	wh/0869.bmp	0	15.25
93.92	1.00832	2	21	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.60832	nh/0708_nh.bmp	-0.1	15.15
96.8	1.4919	2	22	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0919	nh/0951_nh.bmp	0.05	15.2
99.68	1.33188	2	23	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.93188	wh/0308.bmp	0	15.2
102.56	1.05534	2	24	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.65534	wh/0059.bmp	0.05	15.25
106.88	1.00915	2	25	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.60915	nh/0188_nh.bmp	0	15.25
111.2	1.20889	2	26	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.80889	nh/0093_nh.bmp	0	15.25
115.52	1.19088	2	27	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.79088	wh/0953.bmp	0	15.25
118.4	1.5128	2	28	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1128	nh/0316_nh.bmp	0.05	15.3
121.28	1.29986	2	29	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.89986	wh/0290.bmp	-0.1	15.2
124.16	1.35184	2	30	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.95184	nh/0782_nh.bmp	0.05	15.25
128.48	1.638	2	31	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.238	nh/0340_nh.bmp	0.05	15.3
132.08	1.5298	2	32	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1298	wh/0598.bmp	0.05	15.35
136.08	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.4889	3	33	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0889	wh/0350.bmp	0	15.35
151.52	1.22093	3	34	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.82093	wh/0179.bmp	-0.1	15.25
154.4	0.80759	3	35	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.40759	nh/0822_nh.bmp	-0.1	15.15
157.28	1.10065	3	36	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.70065	nh/0962_nh.bmp	0	15.15
160.16	1.03483	3	37	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.63483	wh/0558.bmp	0	15.15
164.48	1.15189	3	38	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.75189	nh/0748_nh.bmp	0	15.15
168.8	1.4999	3	39	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0999	wh/0593.bmp	0	15.15
172.4	1.22478	3	40	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.82478	wh/0056.bmp	0.05	15.2
176.72	1.24687	3	41	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84687	nh/0957_nh.bmp	0.05	15.25
180.32	1.1999	3	42	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.7999	nh/0436_nh.bmp	0.05	15.3
183.2	1.4389	3	43	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0389	nh/0971_nh.bmp	0.05	15.35
186.8	1.689	3	44	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.289	wh/0339.bmp	0	15.35
190.4	1.4838	3	45	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0838	nh/0549_nh.bmp	0.05	15.4
194.72	1.7419	3	46	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3419	nh/0946_nh.bmp	0.05	15.45
197.6	1.5989	3	47	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1989	wh/0629.bmp	0.05	15.5
200.48	1.5869	3	48	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1869	wh/0366.bmp	0.05	15.55
204.48	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.04847	4	49	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.64847	nh/0403_nh.bmp	0	15.55
218.48	1.3609	4	50	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.9609	nh/0443_nh.bmp	0	15.55
222.8	1.7498	4	51	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.3498	wh/0818.bmp	0.05	15.6
227.12	1.8379	4	52	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.4379	nh/0793_nh.bmp	0	15.6
230	1.24992	4	53	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.84992	wh/0077.bmp	-0.1	15.5
232.88	1.37587	4	54	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.97587	wh/0165.bmp	-0.1	15.4
237.2	1.6729	4	55	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.2729	nh/0760_nh.bmp	0	15.4
240.8	1.26885	4	56	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.86885	wh/0193.bmp	0.05	15.45
245.12	1.37989	4	57	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.97989	wh/0578.bmp	-0.1	15.35
249.44	1.7939	4	58	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.3939	nh/0746_nh.bmp	0.05	15.4
252.32	2.1849	4	59	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.7849	nh/0361_nh.bmp	0	15.4
255.92	1.7589	4	60	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.3589	nh/0118_nh.bmp	0.05	15.45
260.24	1.19092	4	61	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.79092	wh/0374.bmp	0.05	15.5
263.84	1.12688	4	62	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.72688	wh/0232.bmp	0.05	15.55
268.16	1.24587	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.84587	nh/0690_nh.bmp	0	15.55
271.76	1.09557	4	64	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.69557	wh/0036.bmp	0.05	15.6
275.76	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	0.96515	5	65	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56515	wh/0810.bmp	0	15.6
291.2	1.08637	5	66	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68637	wh/0337.bmp	0.05	15.65
294.08	1.6069	5	67	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2069	nh/0408_nh.bmp	0.05	15.7
296.96	1.15585	5	68	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.75585	nh/0797_nh.bmp	0.05	15.75
299.84	1.18386	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.78386	wh/0182.bmp	0	15.75
302.72	1.07275	5	70	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67275	wh/0560.bmp	0.05	15.8
305.6	0.91598	5	71	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51598	nh/0273_nh.bmp	0.05	15.85
308.48	1.3059	5	72	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.9059	wh/0995.bmp	0.05	15.9
312.8	1.627	5	73	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.227	nh/0428_nh.bmp	0.05	15.95
317.12	0.93818	5	74	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.53818	wh/0650.bmp	0	15.95
320	0.91584	5	75	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.51584	nh/0833_nh.bmp	0.05	16
322.88	1.8249	5	76	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.4249	nh/0599_nh.bmp	0.05	16.05
325.76	1.17992	5	77	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.77992	wh/0623.bmp	0	16.05
328.64	2.0609	5	78	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.6609	wh/0904.bmp	0	16.05
331.52	1.5349	5	79	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1349	nh/0209_nh.bmp	0.05	16.1
335.84	1.20993	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80993	nh/0805_nh.bmp	0.05	16.15
338.4	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.68	1.18183	6	81	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.78183	wh/0023.bmp	0	16.15
354.56	1.09052	6	82	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.69052	wh/0029.bmp	0.05	16.2
357.44	1.25992	6	83	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.85992	nh/0503_nh.bmp	0.05	16.25
360.32	1.14885	6	84	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.74885	wh/0489.bmp	0.05	16.3
363.92	1.5099	6	85	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1099	nh/0577_nh.bmp	0.05	16.35
367.52	1.3599	6	86	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.9599	wh/0893.bmp	0.05	16.4
371.12	1.27984	6	87	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.87984	nh/0892_nh.bmp	0.05	16.45
374	1.30191	6	88	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.90191	wh/0018.bmp	0.05	16.5
377.6	1.28288	6	89	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.88288	wh/0619.bmp	0.05	16.55
380.48	1.1787	6	90	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.7787	nh/0986_nh.bmp	0	16.55
384.08	0.98296	6	91	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58296	nh/0170_nh.bmp	0	16.55
387.68	1.05217	6	92	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.65217	wh/0678.bmp	0	16.55
391.28	1.6288	6	93	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2288	nh/0568_nh.bmp	-0.1	16.45
394.88	1.12691	6	94	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.72691	nh/0508_nh.bmp	0.05	16.5
397.76	1.15288	6	95	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.75288	nh/1019_nh.bmp	0	16.5
401.36	1.4819	6	96	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0819	wh/0618.bmp	0.05	16.55
403.92	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.03558	7	97	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63558	wh/0566.bmp	0	16.55
419.36	1.16792	7	98	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.76792	nh/0376_nh.bmp	0.05	16.6
422.24	1.14781	7	99	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.74781	wh/0513.bmp	0	16.6
426.56	1.14289	7	100	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.74289	wh/0458.bmp	0	16.6
429.44	1.14185	7	101	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.74185	nh/0352_nh.bmp	0.05	16.65
432.32	1.5559	7	102	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1559	wh/0135.bmp	0	16.65
435.92	1.4289	7	103	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0289	wh/0268.bmp	0.05	16.7
440.24	1.6139	7	104	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2139	wh/0706.bmp	0	16.7
443.12	1.04594	7	105	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64594	nh/0433_nh.bmp	0.05	16.75
447.44	1.34594	7	106	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94594	nh/0767_nh.bmp	0.05	16.8
450.32	1.6478	7	107	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2478	nh/0261_nh.bmp	-0.1	16.7
454.64	1.14187	7	108	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.74187	nh/0480_nh.bmp	0.05	16.75
457.52	1.32088	7	109	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.92088	wh/0845.bmp	0	16.75
460.4	1.14473	7	110	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74473	nh/0768_nh.bmp	0.05	16.8
464.72	1.29886	7	111	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89886	nh/0055_nh.bmp	0.05	16.85
467.6	1.4959	7	112	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0959	wh/0260.bmp	0	16.85
471.6	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.5219	8	113	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1219	nh/0360_nh.bmp	0.05	16.9
486.32	1.15585	8	114	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.75585	nh/0842_nh.bmp	0.05	16.95
490.64	1.5279	8	115	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1279	nh/0215_nh.bmp	0	16.95
493.52	1.6199	8	116	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2199	nh/0148_nh.bmp	0	16.95
497.12	1.5589	8	117	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1589	wh/0999.bmp	0.05	17
500	1.7039	8	118	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3039	wh/1007.bmp	0.05	17.05
504.32	1.13989	8	119	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73989	wh/0138.bmp	0.05	17.1
507.92	1.7089	8	120	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3089	wh/0677.bmp	0.05	17.15
510.8	1.21085	8	121	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.81085	wh/0112.bmp	0	17.15
513.68	1.6879	8	122	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2879	nh/0676_nh.bmp	0.05	17.2
516.56	1.01866	8	123	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.61866	nh/0859_nh.bmp	0.05	17.25
519.44	1.23184	8	124	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.83184	wh/0431.bmp	0	17.25
522.32	1.7159	8	125	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3159	wh/0175.bmp	0.05	17.3
525.2	1.3129	8	126	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.9129	wh/0825.bmp	0.05	17.35
528.08	1.4849	8	127	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0849	nh/0488_nh.bmp	0	17.35
532.4	1.5849	8	128	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1849	nh/0528_nh.bmp	0	17.35
534.96	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
