onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
85.28	1.7219	2	17	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.3219	nh/0931_nh.bmp	0.05	3.3
89.6	1.2119	2	18	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.8119	nh/0975_nh.bmp	0.05	3.35
93.2	1.19083	2	19	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.79083	wh/0943.bmp	0.05	3.4
97.52	1.17391	2	20	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.77391	wh/0274.bmp	0	3.4
100.4	0.97203	2	21	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.57203	wh/0061.bmp	0	3.4
103.28	1.38788	2	22	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.98788	wh/0775.bmp	0.05	3.45
106.16	1.19688	2	23	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.79688	wh/0072.bmp	0	3.45
109.04	1.5959	2	24	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1959	nh/0604_nh.bmp	0.05	3.5
111.92	1.37088	2	25	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.97088	nh/0393_nh.bmp	0.05	3.55
116.24	1.6059	2	26	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2059	nh/0017_nh.bmp	0.05	3.6
119.84	1.26187	2	27	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.86187	wh/0405.bmp	0.05	3.65
122.72	1.19788	2	28	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.79788	wh/0427.bmp	0.05	3.7
125.6	1.4239	2	29	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0239	nh/0959_nh.bmp	0.05	3.75
129.2	1.12992	2	30	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72992	wh/0189.bmp	0.05	3.8
133.52	1.39088	2	31	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.99088	nh/0365_nh.bmp	0.05	3.85
137.12	1.19187	2	32	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79187	nh/0049_nh.bmp	0.05	3.9
139.68	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.2739	3	33	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.8739	wh/0228.bmp	-0.1	3.8
156.56	1.9199	3	34	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.5199	wh/0595.bmp	-0.1	3.7
160.16	0.87645	3	35	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.47645	wh/0826.bmp	0.05	3.75
163.04	1.5329	3	36	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1329	wh/0644.bmp	0.05	3.8
165.92	1.14586	3	37	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.74586	wh/0885.bmp	0.05	3.85
170.24	1.01826	3	38	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61826	nh/0406_nh.bmp	0.05	3.9
173.12	1.27087	3	39	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.87087	wh/0449.bmp	0.05	3.95
176	2.4789	3	40	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	2.0789	wh/0498.bmp	0.05	4
180.32	1.33791	3	41	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.93791	nh/0317_nh.bmp	0.05	4.05
183.2	1.2789	3	42	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8789	nh/0937_nh.bmp	0.05	4.1
186.08	1.35386	3	43	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.95386	nh/0550_nh.bmp	0	4.1
188.96	1.29892	3	44	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.89892	wh/0829.bmp	0.05	4.15
192.56	1.4349	3	45	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0349	nh/0985_nh.bmp	0	4.15
195.44	1.4699	3	46	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0699	nh/0910_nh.bmp	0	4.15
199.76	1.7127	3	47	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.3127	nh/0009_nh.bmp	0	4.15
202.64	1.4389	3	48	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0389	nh/0052_nh.bmp	0	4.15
205.92	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	0.96953	4	49	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56953	nh/0454_nh.bmp	0.05	4.2
221.36	1.38693	4	50	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.98693	nh/0132_nh.bmp	0.05	4.25
225.68	1.14083	4	51	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74083	wh/0205.bmp	0	4.25
230	1.28792	4	52	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.88792	nh/0641_nh.bmp	0.05	4.3
233.6	1.18991	4	53	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.78991	wh/0195.bmp	0	4.3
236.48	1.33992	4	54	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.93992	wh/0168.bmp	0	4.3
239.36	2.56	4	55	per	con	low	mod	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/1000.bmp	0	4.3
242.24	1.09469	4	56	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69469	nh/0116_nh.bmp	0.05	4.35
245.12	1.26493	4	57	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.86493	nh/0703_nh.bmp	0.05	4.4
248.72	1.6909	4	58	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2909	nh/0200_nh.bmp	0.05	4.45
251.6	1.6749	4	59	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2749	nh/1021_nh.bmp	0.05	4.5
254.48	1.7859	4	60	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.3859	wh/0755.bmp	0	4.5
257.36	1.4089	4	61	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0089	nh/0727_nh.bmp	0.05	4.55
260.24	1.31687	4	62	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.91687	wh/0283.bmp	0	4.55
263.12	1.4099	4	63	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0099	wh/0400.bmp	0	4.55
267.44	1.4959	4	64	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0959	wh/0455.bmp	0	4.55
271.44	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.38083	5	65	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.98083	wh/0509.bmp	0.05	4.6
288.32	1.2409	5	66	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.8409	nh/0030_nh.bmp	0	4.6
291.2	1.15983	5	67	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75983	nh/0246_nh.bmp	0.05	4.65
294.08	0.95802	5	68	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.55802	wh/0932.bmp	-0.1	4.55
297.68	1.36493	5	69	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.96493	nh/0166_nh.bmp	0.05	4.6
300.56	1.3969	5	70	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.9969	nh/0298_nh.bmp	0.05	4.65
304.88	1.8049	5	71	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4049	nh/0379_nh.bmp	0.05	4.7
309.2	1.22787	5	72	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.82787	wh/0081.bmp	0.05	4.75
312.8	1.7339	5	73	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3339	wh/0265.bmp	-0.1	4.65
316.4	2.1158	5	74	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.7158	nh/0897_nh.bmp	0	4.65
319.28	1.4179	5	75	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0179	wh/0575.bmp	0.05	4.7
322.16	1.19992	5	76	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79992	nh/0704_nh.bmp	0.05	4.75
325.04	1.21685	5	77	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.81685	wh/0648.bmp	0.05	4.8
328.64	0.89665	5	78	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.49665	wh/0105.bmp	-0.1	4.7
332.24	1.4959	5	79	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0959	wh/0315.bmp	0.05	4.75
335.84	1.4919	5	80	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0919	nh/0410_nh.bmp	0.05	4.8
339.12	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.21386	6	81	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.81386	nh/0133_nh.bmp	0	4.8
353.84	1.07632	6	82	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.67632	nh/0155_nh.bmp	0	4.8
356.72	1.03089	6	83	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63089	nh/0792_nh.bmp	0.05	4.85
359.6	1.2259	6	84	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8259	wh/0174.bmp	0.05	4.9
363.92	1.07271	6	85	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.67271	wh/0643.bmp	0.05	4.95
366.8	1.22789	6	86	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.82789	wh/0067.bmp	0.05	5
370.4	1.13685	6	87	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.73685	nh/0976_nh.bmp	0.05	5.05
373.28	1.30892	6	88	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.90892	wh/0031.bmp	0.05	5.1
377.6	1.6849	6	89	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.2849	wh/0163.bmp	0.05	5.15
380.48	1.18388	6	90	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.78388	wh/0757.bmp	0.05	5.2
383.36	1.6739	6	91	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2739	nh/0512_nh.bmp	-0.1	5.1
386.96	1.27794	6	92	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.87794	nh/0515_nh.bmp	0	5.1
391.28	1.34486	6	93	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.94486	wh/0392.bmp	0	5.1
394.16	1.4739	6	94	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0739	nh/0683_nh.bmp	0.05	5.15
397.04	1.5999	6	95	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1999	nh/0435_nh.bmp	0	5.15
399.92	1.28184	6	96	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.88184	wh/0353.bmp	0.05	5.2
403.2	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.4378	7	97	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0378	wh/0322.bmp	0.05	5.25
420.8	1.19193	7	98	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.79193	nh/0272_nh.bmp	0.05	5.3
423.68	0.94878	7	99	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.54878	nh/0696_nh.bmp	0.05	5.35
427.28	0.94899	7	100	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.54899	wh/0201.bmp	0.05	5.4
431.6	0.93601	7	101	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.53601	nh/0969_nh.bmp	0	5.4
435.2	1.14691	7	102	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.74691	wh/0474.bmp	0	5.4
438.8	1.32086	7	103	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.92086	wh/0409.bmp	0	5.4
443.12	1.2819	7	104	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.8819	nh/0321_nh.bmp	-0.1	5.3
447.44	1.5319	7	105	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1319	nh/0527_nh.bmp	0.05	5.35
451.04	1.4109	7	106	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0109	nh/0726_nh.bmp	0.05	5.4
454.64	1.5159	7	107	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1159	wh/0085.bmp	0	5.4
457.52	1.00096	7	108	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.60096	nh/0457_nh.bmp	0	5.4
460.4	1.7609	7	109	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3609	wh/0476.bmp	0.05	5.45
463.28	1.5789	7	110	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1789	wh/0887.bmp	0.05	5.5
467.6	1.9377	7	111	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.5377	nh/0620_nh.bmp	0	5.5
471.92	1.27289	7	112	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.87289	wh/0974.bmp	0.05	5.55
475.92	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.92	1.1628	8	113	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.7628	wh/0252.bmp	0.05	5.6
494.24	1.21989	8	114	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.81989	wh/0021.bmp	-0.1	5.5
497.84	1.14186	8	115	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74186	nh/0632_nh.bmp	0.05	5.55
500.72	1.4669	8	116	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0669	nh/0499_nh.bmp	0	5.55
503.6	1.4919	8	117	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0919	wh/0109.bmp	0	5.55
507.92	1.8009	8	118	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4009	nh/0484_nh.bmp	0.05	5.6
510.8	1.4409	8	119	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0409	wh/0411.bmp	0.05	5.65
513.68	1.4359	8	120	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.0359	nh/0651_nh.bmp	0.05	5.7
517.28	1.33689	8	121	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93689	wh/0310.bmp	0.05	5.75
520.16	1.07514	8	122	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.67514	wh/0271.bmp	0.05	5.8
524.48	1.8189	8	123	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.4189	wh/0486.bmp	0	5.8
528.08	0.99008	8	124	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.59008	nh/0152_nh.bmp	0	5.8
530.96	1.6049	8	125	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2049	nh/0264_nh.bmp	0.05	5.85
534.56	1.09617	8	126	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69617	nh/0565_nh.bmp	0.05	5.9
538.88	1.4129	8	127	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0129	wh/0481.bmp	0	5.9
541.76	1.31388	8	128	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.91388	nh/0903_nh.bmp	0.05	5.95
545.04	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
