onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
84.56	1.7299	2	18	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3299	wh/0970.bmp	0.05	6.6
88.88	1.17785	2	19	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.77785	nh/0955_nh.bmp	0.05	6.65
91.76	2.3079	2	20	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.9079	nh/0104_nh.bmp	0.05	6.7
94.64	1.25492	2	21	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85492	nh/0700_nh.bmp	0.05	6.75
98.96	1.3699	2	22	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.9699	wh/0642.bmp	0	6.75
101.84	1.22895	2	23	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.82895	nh/0425_nh.bmp	0.05	6.8
105.44	1.12387	2	24	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72387	nh/0761_nh.bmp	0.05	6.85
109.04	1.8479	2	25	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.4479	wh/0935.bmp	0	6.85
113.36	1.4089	2	26	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0089	nh/0413_nh.bmp	0.05	6.9
116.24	1.6429	2	27	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2429	wh/0674.bmp	0.05	6.95
119.12	1.6339	2	28	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2339	wh/0583.bmp	0.05	7
122	1.4099	2	29	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0099	wh/0348.bmp	0.05	7.05
126.32	1.13377	2	30	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.73377	nh/0001_nh.bmp	0.05	7.1
130.64	1.5839	2	31	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1839	nh/0983_nh.bmp	-0.1	7
133.52	1.16687	2	32	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.76687	wh/0896.bmp	0	7
136.08	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.17488	3	33	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.77488	nh/0847_nh.bmp	0.05	7.05
152.24	1.00645	3	34	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.60645	nh/0071_nh.bmp	0	7.05
156.56	1.17182	3	35	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.77182	wh/1010.bmp	0	7.05
160.88	1.5169	3	36	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1169	nh/0580_nh.bmp	0.05	7.1
164.48	1.17881	3	37	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77881	wh/0857.bmp	0.05	7.15
167.36	1.4889	3	38	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0889	wh/1006.bmp	0.05	7.2
170.24	1.25489	3	39	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.85489	nh/0320_nh.bmp	0	7.2
173.12	1.29588	3	40	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89588	wh/0938.bmp	0.05	7.25
176	1.3179	3	41	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.9179	nh/0901_nh.bmp	0.05	7.3
178.88	1.23687	3	42	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83687	wh/0919.bmp	0.05	7.35
183.2	1.16692	3	43	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76692	wh/0487.bmp	0	7.35
186.08	1.14895	3	44	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.74895	nh/0878_nh.bmp	0.05	7.4
190.4	1.21989	3	45	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.81989	wh/0576.bmp	0.05	7.45
194.72	1.28691	3	46	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.88691	nh/0742_nh.bmp	0.05	7.5
199.04	1.0244	3	47	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6244	wh/0070.bmp	0.05	7.55
201.92	1.18876	3	48	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.78876	nh/0287_nh.bmp	0.05	7.6
205.2	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.23986	4	49	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.83986	wh/0160.bmp	0.05	7.65
222.08	1.5019	4	50	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1019	nh/0722_nh.bmp	0.05	7.7
224.96	1.549	4	51	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.149	wh/0535.bmp	0.05	7.75
228.56	1.4589	4	52	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0589	nh/0169_nh.bmp	0	7.75
231.44	1.07792	4	53	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67792	nh/0989_nh.bmp	0.05	7.8
234.32	1.39288	4	54	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.99288	nh/0257_nh.bmp	0	7.8
237.2	1.22677	4	55	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.82677	nh/0654_nh.bmp	0	7.8
240.8	0.94358	4	56	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.54358	wh/0250.bmp	-0.1	7.7
244.4	1.7768	4	57	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3768	wh/0788.bmp	0.05	7.75
248.72	1.5109	4	58	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1109	wh/0662.bmp	0.05	7.8
252.32	1.5829	4	59	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1829	nh/0191_nh.bmp	0.05	7.85
255.92	1.14388	4	60	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.74388	nh/0916_nh.bmp	0	7.85
259.52	1.7609	4	61	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3609	wh/0122.bmp	0.05	7.9
263.12	1.6859	4	62	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.2859	wh/0078.bmp	0.05	7.95
267.44	1.34992	4	63	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.94992	wh/0777.bmp	0.05	8
271.04	1.8179	4	64	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4179	nh/0357_nh.bmp	0.05	8.05
274.32	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	1.20685	5	65	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.80685	wh/0685.bmp	0	8.05
289.04	1.25388	5	66	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.85388	nh/1001_nh.bmp	0	8.05
291.92	1.13993	5	67	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.73993	nh/0522_nh.bmp	0.05	8.1
295.52	1.6178	5	68	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2178	wh/0362.bmp	0	8.1
299.84	1.5158	5	69	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1158	wh/0010.bmp	-0.1	8
304.16	1.05111	5	70	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65111	nh/0354_nh.bmp	0	8
307.04	1.20086	5	71	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.80086	wh/0167.bmp	0.05	8.05
309.92	1.02968	5	72	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.62968	nh/0456_nh.bmp	0	8.05
314.24	1.5129	5	73	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1129	nh/0110_nh.bmp	0.05	8.1
317.12	1.06879	5	74	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66879	nh/0783_nh.bmp	0.05	8.15
321.44	1.4409	5	75	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0409	wh/0161.bmp	-0.1	8.05
325.04	1.20591	5	76	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80591	nh/0327_nh.bmp	0.05	8.1
328.64	1.34288	5	77	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.94288	wh/0054.bmp	0	8.1
331.52	1.17791	5	78	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77791	nh/0335_nh.bmp	0.05	8.15
335.84	2.1819	5	79	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.7819	wh/0369.bmp	0.05	8.2
339.44	1.6569	5	80	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2569	wh/0140.bmp	0	8.2
343.44	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.7199	6	81	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3199	wh/0709.bmp	-0.1	8.1
358.16	1.39686	6	82	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.99686	nh/0771_nh.bmp	0.05	8.15
361.04	1.16892	6	83	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.76892	nh/0211_nh.bmp	0	8.15
364.64	1.2279	6	84	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.8279	wh/0908.bmp	0	8.15
368.96	1.27291	6	85	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.87291	wh/0614.bmp	0.05	8.2
372.56	1.6879	6	86	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2879	wh/0504.bmp	0	8.2
376.88	1.5669	6	87	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1669	nh/0142_nh.bmp	-0.1	8.1
381.2	1.08497	6	88	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.68497	nh/0245_nh.bmp	0	8.1
384.08	1.4169	6	89	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0169	nh/0862_nh.bmp	0.05	8.15
386.96	1.6839	6	90	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2839	wh/0107.bmp	0	8.15
391.28	1.06396	6	91	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66396	wh/0057.bmp	0.05	8.2
394.16	2.1749	6	92	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.7749	nh/0524_nh.bmp	0.05	8.25
398.48	1.7159	6	93	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.3159	nh/0028_nh.bmp	0.05	8.3
401.36	1.4859	6	94	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0859	wh/0828.bmp	0.05	8.35
404.96	1.30587	6	95	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.90587	nh/0363_nh.bmp	0	8.35
409.28	1.35784	6	96	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.95784	wh/0682.bmp	-0.1	8.25
411.84	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.12	1.33985	7	97	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.93985	wh/0375.bmp	0	8.25
428.72	1.03844	7	98	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63844	nh/0184_nh.bmp	0.05	8.3
432.32	1.5499	7	99	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1499	nh/0471_nh.bmp	0.05	8.35
435.2	1.33794	7	100	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93794	nh/0987_nh.bmp	0.05	8.4
438.08	1.3189	7	101	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.9189	nh/0307_nh.bmp	-0.1	8.3
441.68	1.4449	7	102	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0449	wh/0800.bmp	0	8.3
446	1.29577	7	103	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.89577	nh/0065_nh.bmp	0.05	8.35
448.88	1.7709	7	104	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3709	wh/0634.bmp	0	8.35
453.2	1.6749	7	105	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2749	wh/0309.bmp	0	8.35
456.08	1.4769	7	106	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0769	wh/0464.bmp	0.05	8.4
460.4	1.4158	7	107	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0158	wh/0911.bmp	0	8.4
464.72	1.7409	7	108	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.3409	nh/0210_nh.bmp	0.05	8.45
469.04	1.7419	7	109	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3419	wh/0505.bmp	0	8.45
471.92	1.5949	7	110	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1949	nh/0011_nh.bmp	0.05	8.5
474.8	1.32391	7	111	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92391	nh/0407_nh.bmp	0.05	8.55
477.68	1.34987	7	112	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.94987	wh/0889.bmp	0	8.55
481.68	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.72	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
494.96	1.768	8	113	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.368	wh/0960.bmp	0.05	8.6
497.84	1.5969	8	114	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.1969	nh/0332_nh.bmp	0	8.6
500.72	2.1679	8	115	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.7679	wh/0616.bmp	-0.1	8.5
503.6	1.31794	8	116	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.91794	nh/0687_nh.bmp	0	8.5
506.48	1.19882	8	117	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.79882	wh/0754.bmp	0.05	8.55
509.36	1.23193	8	118	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.83193	nh/0062_nh.bmp	0.05	8.6
513.68	1.9619	8	119	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.5619	nh/0630_nh.bmp	0	8.6
517.28	1.20386	8	120	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.80386	wh/0567.bmp	0.05	8.65
520.88	1.20888	8	121	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.80888	wh/0898.bmp	0.05	8.7
523.76	1.36591	8	122	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.96591	nh/0033_nh.bmp	0.05	8.75
528.08	1.08398	8	123	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68398	wh/0844.bmp	0.05	8.8
531.68	1.9408	8	124	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.5408	nh/0003_nh.bmp	0	8.8
534.56	1.5019	8	125	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1019	nh/0047_nh.bmp	0	8.8
538.88	1.33493	8	126	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.93493	nh/0235_nh.bmp	0.05	8.85
542.48	1.6319	8	127	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2319	wh/0725.bmp	0.05	8.9
546.8	1.6759	8	128	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2759	wh/0891.bmp	0.05	8.95
549.36	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
