onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
124.16	1.37584	2	29	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.97584	nh/0708_nh.bmp	0	17.5
127.76	2.0339	2	30	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.6339	nh/0093_nh.bmp	0	17.5
130.64	1.715	2	31	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.315	nh/0418_nh.bmp	0	17.5
134.96	1.9738	2	32	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5738	nh/0782_nh.bmp	0.05	17.55
137.52	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.09771	3	33	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.69771	wh/0907.bmp	-0.1	17.45
152.24	0.98094	3	34	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.58094	nh/0531_nh.bmp	0	17.45
155.12	1.03445	3	35	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63445	nh/0948_nh.bmp	0.05	17.5
159.44	1.09573	3	36	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.69573	wh/0749.bmp	0.05	17.55
163.76	1.10952	3	37	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.70952	nh/0207_nh.bmp	0.05	17.6
166.64	0.86065	3	38	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.46065	wh/0581.bmp	0	17.6
169.52	1.03268	3	39	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.63268	nh/0966_nh.bmp	0	17.6
173.84	2.3749	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.9749	nh/0936_nh.bmp	0.05	17.65
176.72	1.28387	3	41	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.88387	wh/0180.bmp	0.05	17.7
181.04	1.5899	3	42	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1899	nh/0787_nh.bmp	0	17.7
184.64	1.13191	3	43	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.73191	wh/0860.bmp	0.05	17.75
188.24	1.9589	3	44	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.5589	wh/0530.bmp	0.05	17.8
192.56	1.22676	3	45	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.82676	nh/0016_nh.bmp	0.05	17.85
196.16	1.17983	3	46	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.77983	nh/0837_nh.bmp	0.05	17.9
199.04	1.7088	3	47	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.3088	wh/0545.bmp	0.05	17.95
202.64	1.25697	3	48	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.85697	wh/0584.bmp	0	17.95
205.92	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.37075	4	49	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.97075	nh/0909_nh.bmp	-0.1	17.85
220.64	0.82041	4	50	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.42041	nh/0602_nh.bmp	0	17.85
223.52	0.81657	4	51	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.41657	wh/0495.bmp	0	17.85
226.4	0.99861	4	52	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59861	wh/0540.bmp	0.05	17.9
229.28	1.18388	4	53	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78388	wh/0715.bmp	0	17.9
233.6	1.04241	4	54	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64241	nh/0371_nh.bmp	0.05	17.95
237.92	1.33985	4	55	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.93985	nh/0928_nh.bmp	0.05	18
240.8	1.4389	4	56	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0389	wh/0716.bmp	0.05	18.05
245.12	1.819	4	57	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.419	wh/0764.bmp	0	18.05
248.72	1.31289	4	58	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.91289	nh/0269_nh.bmp	0.05	18.1
253.04	1.3579	4	59	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.9579	nh/0871_nh.bmp	0	18.1
257.36	2.2729	4	60	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.8729	wh/0851.bmp	0	18.1
261.68	1.4189	4	61	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0189	wh/0772.bmp	0.05	18.15
264.56	1.4089	4	62	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0089	nh/0803_nh.bmp	0.05	18.2
267.44	1.5349	4	63	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.1349	nh/0609_nh.bmp	0	18.2
271.76	1.19489	4	64	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.79489	wh/0807.bmp	0.05	18.25
275.76	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.9309	5	65	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.5309	wh/0639.bmp	0.05	18.3
291.2	1.9137	5	66	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.5137	wh/0789.bmp	-0.1	18.2
294.08	2.0838	5	67	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.6838	nh/0181_nh.bmp	0.05	18.25
296.96	1.689	5	68	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.289	wh/0005.bmp	0.05	18.3
299.84	1.25588	5	69	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85588	nh/0701_nh.bmp	0	18.3
302.72	1.20683	5	70	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.80683	wh/0579.bmp	0.05	18.35
306.32	0.97829	5	71	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.57829	wh/0185.bmp	0.05	18.4
309.2	1.4249	5	72	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0249	nh/0864_nh.bmp	0	18.4
312.8	1.585	5	73	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.185	nh/0224_nh.bmp	0.05	18.45
316.4	1.00567	5	74	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.60567	nh/0930_nh.bmp	0	18.45
319.28	1.7579	5	75	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.3579	nh/0240_nh.bmp	0	18.45
323.6	1.4079	5	76	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0079	nh/0770_nh.bmp	0	18.45
327.92	1.7397	5	77	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3397	wh/0219.bmp	-0.1	18.35
330.8	1.32675	5	78	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.92675	wh/0815.bmp	0.05	18.4
335.12	1.37688	5	79	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.97688	wh/0144.bmp	0.05	18.45
338	0.97867	5	80	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57867	nh/0370_nh.bmp	0	18.45
340.56	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.401	6	81	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.001	wh/0923.bmp	0.05	18.5
355.28	1.07059	6	82	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67059	nh/0048_nh.bmp	0.05	18.55
358.16	1.31992	6	83	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.91992	wh/0762.bmp	0.05	18.6
361.76	1.5318	6	84	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1318	nh/0334_nh.bmp	0.05	18.65
366.08	1.08245	6	85	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68245	wh/0469.bmp	0.05	18.7
368.96	1.04271	6	86	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.64271	wh/0537.bmp	0.05	18.75
371.84	1.26687	6	87	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86687	nh/0475_nh.bmp	0.05	18.8
376.16	1.29499	6	88	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.89499	wh/0625.bmp	0	18.8
379.04	0.95607	6	89	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55607	nh/0068_nh.bmp	0.05	18.85
383.36	1.274	6	90	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.874	wh/0234.bmp	0	18.85
386.24	0.9851	6	91	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.5851	nh/1005_nh.bmp	0.05	18.9
389.84	1.20678	6	92	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.80678	wh/0051.bmp	0	18.9
392.72	1.6959	6	93	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2959	nh/0992_nh.bmp	0.05	18.95
396.32	1.06301	6	94	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66301	nh/0037_nh.bmp	0.05	19
399.2	1.17587	6	95	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.77587	wh/0419.bmp	0	19
402.8	0.9857	6	96	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5857	nh/0216_nh.bmp	0.05	19.05
406.8	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	1.5539	7	97	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1539	wh/0389.bmp	0	19.05
423.68	1.19485	7	98	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.79485	nh/0101_nh.bmp	0	19.05
426.56	0.88214	7	99	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.48214	wh/0668.bmp	0	19.05
430.88	1.36695	7	100	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.96695	wh/1018.bmp	0.05	19.1
433.76	0.9735	7	101	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.5735	wh/0781.bmp	-0.1	19
436.64	1.26781	7	102	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.86781	wh/0840.bmp	0	19
439.52	1.08688	7	103	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68688	nh/1024_nh.bmp	0.05	19.05
442.4	1.09233	7	104	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.69233	wh/0736.bmp	0.05	19.1
446.72	1.5789	7	105	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1789	nh/0949_nh.bmp	0.05	19.15
450.32	1.4149	7	106	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0149	wh/1008.bmp	0.05	19.2
453.2	2.0628	7	107	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.6628	nh/0849_nh.bmp	-0.1	19.1
457.52	2.0569	7	108	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.6569	nh/0631_nh.bmp	0	19.1
460.4	1.16489	7	109	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.76489	nh/0532_nh.bmp	0.05	19.15
463.28	1.26973	7	110	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.86973	wh/0838.bmp	0.05	19.2
466.88	1.9979	7	111	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.5979	nh/0461_nh.bmp	0.05	19.25
470.48	1.39088	7	112	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.99088	nh/0559_nh.bmp	0.05	19.3
474.48	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.8	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.32	1.37894	8	113	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.97894	wh/0904.bmp	0	19.3
489.2	0.85226	8	114	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.45226	nh/0833_nh.bmp	0.05	19.35
493.52	1.6478	8	115	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2478	nh/0428_nh.bmp	0	19.35
497.12	1.1627	8	116	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.7627	nh/0805_nh.bmp	0	19.35
500.72	1.8038	8	117	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.4038	wh/0337.bmp	0.05	19.4
505.04	1.0972	8	118	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.6972	wh/0650.bmp	0.05	19.45
507.92	2.0769	8	119	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.6769	nh/0209_nh.bmp	0	19.45
512.24	1.716	8	120	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.316	wh/0182.bmp	0	19.45
515.12	1.6819	8	121	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2819	wh/0810.bmp	0.05	19.5
518.72	1.18577	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.78577	nh/0797_nh.bmp	0.05	19.55
521.6	1.6188	8	123	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2188	wh/0995.bmp	-0.1	19.45
524.48	1.6417	8	124	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.2417	nh/0599_nh.bmp	0.05	19.5
528.8	2.1279	8	125	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.7279	nh/0273_nh.bmp	0.05	19.55
531.68	1.1567	8	126	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7567	wh/0560.bmp	0.05	19.6
534.56	0.89769	8	127	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.49769	nh/0408_nh.bmp	0.05	19.65
537.44	1.02157	8	128	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62157	wh/0623.bmp	0.05	19.7
540.72	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
