onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
98.96	1.12671	2	21	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.72671	wh/0285.bmp	0.05	13.75
101.84	1.9639	2	22	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.5639	nh/0154_nh.bmp	0.05	13.8
104.72	1.02538	2	23	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.62538	wh/0468.bmp	0.05	13.85
108.32	1.9499	2	24	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.5499	wh/0507.bmp	0	13.85
111.2	1.9609	2	25	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.5609	wh/0633.bmp	0	13.85
115.52	1.17884	2	26	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.77884	wh/0823.bmp	0	13.85
119.12	1.10924	2	27	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.70924	nh/0804_nh.bmp	0	13.85
123.44	1.4449	2	28	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0449	wh/0998.bmp	0	13.85
127.04	2.0028	2	29	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.6028	nh/0384_nh.bmp	0	13.85
131.36	1.9259	2	30	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.5259	wh/0136.bmp	0.05	13.9
134.24	1.24394	2	31	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.84394	nh/1015_nh.bmp	0.05	13.95
137.12	2.56	2	32	mem	lib	low	low	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0482_nh.bmp	0	13.95
141.12	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.17388	3	33	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77388	wh/0042.bmp	0	13.95
157.28	1.35273	3	34	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.95273	nh/0493_nh.bmp	0.05	14
160.16	1.14293	3	35	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.74293	nh/0172_nh.bmp	0.05	14.05
163.76	1.28187	3	36	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.88187	wh/0848.bmp	0	14.05
167.36	1.18274	3	37	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.78274	wh/0939.bmp	0.05	14.1
170.96	1.5488	3	38	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1488	nh/1023_nh.bmp	0.05	14.15
173.84	1.02683	3	39	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62683	wh/0082.bmp	0	14.15
178.16	1.4059	3	40	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0059	wh/0635.bmp	0	14.15
181.04	2.0697	3	41	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.6697	wh/0964.bmp	0	14.15
183.92	1.22292	3	42	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.82292	wh/0608.bmp	0	14.15
186.8	1.29089	3	43	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.89089	wh/0255.bmp	0.05	14.2
189.68	1.26183	3	44	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.86183	nh/0450_nh.bmp	0.05	14.25
192.56	1.22775	3	45	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.82775	nh/0123_nh.bmp	-0.1	14.15
196.88	1.23082	3	46	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83082	nh/0934_nh.bmp	0.05	14.2
201.2	1.51	3	47	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.11	nh/0521_nh.bmp	0.05	14.25
204.08	1.18574	3	48	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78574	nh/0388_nh.bmp	0.05	14.3
208.08	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.68	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.92	1.6419	4	49	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2419	nh/0092_nh.bmp	0.05	14.35
222.8	1.004	4	50	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.604	nh/0416_nh.bmp	0	14.35
226.4	1.00956	4	51	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.60956	wh/0699.bmp	0.05	14.4
230.72	1.36584	4	52	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.96584	wh/0870.bmp	0.05	14.45
235.04	1.30679	4	53	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.90679	wh/0220.bmp	-0.1	14.35
237.92	1.07367	4	54	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.67367	wh/0025.bmp	-0.1	14.25
240.8	1.23587	4	55	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.83587	nh/0342_nh.bmp	0	14.25
243.68	1.9219	4	56	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.5219	wh/0673.bmp	0.05	14.3
246.56	2.5399	4	57	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	2.1399	nh/0091_nh.bmp	0	14.3
250.16	1.9739	4	58	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.5739	wh/0663.bmp	0.05	14.35
253.04	2.56	4	59	mem	con	low	low	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0084_nh.bmp	0	14.35
255.92	1.20882	4	60	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.80882	nh/0267_nh.bmp	0.05	14.4
258.8	1.7969	4	61	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.3969	nh/0572_nh.bmp	0.05	14.45
261.68	2.4639	4	62	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	2.0639	wh/0732.bmp	0.05	14.5
264.56	1.8568	4	63	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.4568	nh/0277_nh.bmp	0.05	14.55
267.44	1.6157	4	64	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2157	wh/0924.bmp	0.05	14.6
270	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	1.8038	5	65	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4038	nh/0795_nh.bmp	0.05	14.65
284	1.04182	5	66	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64182	wh/0586.bmp	0.05	14.7
286.88	1.29693	5	67	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.89693	wh/0591.bmp	0.05	14.75
289.76	1.9379	5	68	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.5379	wh/0398.bmp	0	14.75
293.36	1.35489	5	69	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95489	wh/0832.bmp	0.05	14.8
297.68	1.23391	5	70	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.83391	nh/0684_nh.bmp	-0.1	14.7
300.56	1.6878	5	71	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2878	nh/0442_nh.bmp	0.05	14.75
304.88	1.18485	5	72	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78485	nh/0763_nh.bmp	0.05	14.8
307.76	1.20992	5	73	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.80992	nh/0978_nh.bmp	0.05	14.85
310.64	2.1798	5	74	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.7798	nh/0552_nh.bmp	0.05	14.9
313.52	1.14987	5	75	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74987	nh/0544_nh.bmp	0.05	14.95
317.84	1.35095	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95095	wh/0300.bmp	0.05	15
320.72	1.4088	5	77	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0088	wh/0328.bmp	0	15
325.04	1.32589	5	78	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.92589	wh/0902.bmp	0	15
327.92	1.4419	5	79	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0419	wh/0852.bmp	0	15
331.52	2.56	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0380_nh.bmp	0	15
335.52	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.36475	6	81	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.96475	wh/0543.bmp	0.05	15.05
350.96	1.22487	6	82	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82487	nh/0714_nh.bmp	0.05	15.1
353.84	0.98426	6	83	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.58426	nh/0958_nh.bmp	0	15.1
358.16	1.4839	6	84	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0839	nh/0446_nh.bmp	-0.1	15
361.04	1.5397	6	85	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1397	wh/0542.bmp	0.05	15.05
365.36	2.2128	6	86	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.8128	nh/0420_nh.bmp	0.05	15.1
368.24	1.6619	6	87	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.2619	nh/0546_nh.bmp	0	15.1
371.84	1.23293	6	88	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83293	nh/0196_nh.bmp	0.05	15.15
375.44	1.634	6	89	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.234	wh/0888.bmp	0.05	15.2
378.32	1.31269	6	90	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.91269	wh/0680.bmp	0.05	15.25
381.92	1.14287	6	91	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74287	nh/0099_nh.bmp	0.05	15.3
385.52	1.31188	6	92	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.91188	wh/0441.bmp	0.05	15.35
388.4	2.2738	6	93	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.8738	wh/0060.bmp	0.05	15.4
391.28	1.27103	6	94	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.87103	nh/0686_nh.bmp	0	15.4
394.16	0.97074	6	95	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.57074	wh/0294.bmp	0	15.4
398.48	1.29488	6	96	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.89488	wh/0594.bmp	-0.1	15.3
401.04	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	1.5727	7	97	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1727	wh/0967.bmp	-0.1	15.2
417.2	1.682	7	98	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.282	wh/0647.bmp	0.05	15.25
420.08	1.4158	7	99	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0158	nh/0465_nh.bmp	0.05	15.3
423.68	1.07057	7	100	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.67057	nh/0238_nh.bmp	0	15.3
428	1.6199	7	101	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.2199	nh/0125_nh.bmp	0	15.3
431.6	1.7278	7	102	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.3278	nh/0108_nh.bmp	0	15.3
434.48	1.7419	7	103	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3419	nh/0143_nh.bmp	0	15.3
437.36	1.4598	7	104	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0598	wh/0190.bmp	0.05	15.35
440.24	2.0619	7	105	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.6619	wh/0734.bmp	-0.1	15.25
443.12	1.7818	7	106	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.3818	nh/0262_nh.bmp	0	15.25
447.44	1.4827	7	107	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0827	wh/0075.bmp	-0.1	15.15
451.76	1.16296	7	108	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.76296	wh/0074.bmp	-0.1	15.05
454.64	1.07232	7	109	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.67232	nh/0249_nh.bmp	0	15.05
458.96	1.7888	7	110	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3888	nh/0383_nh.bmp	0	15.05
462.56	1.14484	7	111	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.74484	wh/0247.bmp	0.05	15.1
465.44	1.8037	7	112	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.4037	wh/0164.bmp	0.05	15.15
468	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	2.1288	8	113	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.7288	wh/0086.bmp	0.05	15.2
482.72	1.706	8	114	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.306	nh/0399_nh.bmp	0.05	15.25
485.6	0.92602	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.52602	wh/0094.bmp	0	15.25
488.48	1.03363	8	116	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.63363	nh/0778_nh.bmp	-0.1	15.15
491.36	1.4108	8	117	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0108	wh/0855.bmp	0	15.15
494.96	1.2399	8	118	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8399	wh/0835.bmp	0.05	15.2
497.84	1.5439	8	119	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1439	nh/0222_nh.bmp	0.05	15.25
501.44	1.38877	8	120	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.98877	nh/0735_nh.bmp	0.05	15.3
504.32	2.0478	8	121	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.6478	wh/0187.bmp	0	15.3
508.64	1.09055	8	122	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69055	wh/0318.bmp	0.05	15.35
512.96	1.7859	8	123	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3859	wh/0319.bmp	0.05	15.4
516.56	1.14496	8	124	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74496	nh/0874_nh.bmp	0	15.4
520.16	1.34175	8	125	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.94175	wh/0564.bmp	0.05	15.45
524.48	1.38982	8	126	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.98982	nh/0941_nh.bmp	0	15.45
527.36	1.30683	8	127	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.90683	nh/0199_nh.bmp	0	15.45
531.68	1.6778	8	128	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2778	nh/0385_nh.bmp	0.05	15.5
535.68	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
