onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
304.88	1.07338	5	74	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67338	nh/0186_nh.bmp	0.05	12
307.76	1.05806	5	75	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65806	wh/0569.bmp	0.05	12.05
310.64	1.33584	5	76	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.93584	nh/0306_nh.bmp	0.05	12.1
313.52	1.05526	5	77	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.65526	wh/0921.bmp	0	12.1
317.12	1.23387	5	78	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.83387	nh/0693_nh.bmp	0.05	12.15
321.44	1.6179	5	79	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2179	wh/0227.bmp	0	12.15
324.32	1.02682	5	80	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.62682	wh/0046.bmp	0	12.15
326.88	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.92	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.44	1.25392	6	81	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.85392	wh/0158.bmp	0	12.15
343.76	1.00227	6	82	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60227	nh/0202_nh.bmp	0.05	12.2
348.08	1.02113	6	83	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.62113	wh/0655.bmp	0.05	12.25
350.96	1.3039	6	84	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.9039	nh/1011_nh.bmp	0.05	12.3
353.84	2.56	6	85	per	con	low	low	low	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0147.bmp	0	12.3
356.72	2.4559	6	86	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	2.0559	nh/0691_nh.bmp	0.05	12.35
360.32	1.16075	6	87	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.76075	wh/0587.bmp	0	12.35
363.92	1.11666	6	88	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.71666	nh/0223_nh.bmp	0.05	12.4
366.8	1.4159	6	89	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0159	nh/0226_nh.bmp	0.05	12.45
369.68	1.26976	6	90	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.86976	wh/0266.bmp	0	12.45
372.56	2.56	6	91	per	con	low	low	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0439.bmp	0	12.45
376.16	1.2248	6	92	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8248	wh/0506.bmp	0	12.45
380.48	1.28181	6	93	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.88181	nh/0536_nh.bmp	0.05	12.5
383.36	1.6958	6	94	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2958	nh/0058_nh.bmp	0.05	12.55
386.96	1.03057	6	95	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63057	wh/0089.bmp	0	12.55
389.84	1.04027	6	96	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64027	nh/0237_nh.bmp	0.05	12.6
393.84	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.88	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	1.439	7	97	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.039	wh/0113.bmp	0.05	12.65
410	2.1409	7	98	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.7409	nh/0516_nh.bmp	0.05	12.7
414.32	1.461	7	99	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.061	nh/0452_nh.bmp	0	12.7
418.64	1.1919	7	100	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7919	wh/0041.bmp	-0.1	12.6
422.96	1.22884	7	101	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.82884	nh/0737_nh.bmp	0	12.6
425.84	1.18487	7	102	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.78487	nh/0146_nh.bmp	0	12.6
429.44	2.0239	7	103	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.6239	wh/0830.bmp	-0.1	12.5
433.04	1.21976	7	104	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81976	wh/0022.bmp	0.05	12.55
437.36	1.8048	7	105	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.4048	nh/0990_nh.bmp	0.05	12.6
440.96	1.5668	7	106	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1668	wh/0571.bmp	0.05	12.65
444.56	1.3739	7	107	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.9739	nh/0206_nh.bmp	0	12.65
448.16	0.99653	7	108	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.59653	nh/0483_nh.bmp	0	12.65
451.04	1.526	7	109	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.126	wh/0198.bmp	-0.1	12.55
453.92	1.37092	7	110	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.97092	wh/0710.bmp	0.05	12.6
458.24	1.15384	7	111	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.75384	nh/0610_nh.bmp	0	12.6
461.12	1.35193	7	112	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.95193	wh/0695.bmp	0.05	12.65
463.68	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	1.18681	8	113	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.78681	nh/0402_nh.bmp	0	12.65
479.12	0.92424	8	114	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52424	wh/0980.bmp	0.05	12.7
482	1.2118	8	115	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.8118	nh/0038_nh.bmp	0.05	12.75
484.88	1.01547	8	116	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.61547	nh/0751_nh.bmp	0	12.75
489.2	1.0215	8	117	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.6215	wh/0774.bmp	0.05	12.8
493.52	1.06003	8	118	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66003	wh/0281.bmp	0.05	12.85
496.4	1.9697	8	119	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5697	nh/0846_nh.bmp	0	12.85
500.72	1.4817	8	120	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0817	nh/1016_nh.bmp	0.05	12.9
503.6	1.04663	8	121	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64663	wh/0900.bmp	0.05	12.95
507.2	1.63	8	122	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.23	wh/0945.bmp	0.05	13
510.08	1.02666	8	123	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62666	wh/0688.bmp	0.05	13.05
512.96	1.6139	8	124	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2139	nh/0622_nh.bmp	0.05	13.1
516.56	1.17489	8	125	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77489	wh/0373.bmp	0.05	13.15
520.88	1.8819	8	126	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.4819	wh/0933.bmp	0.05	13.2
523.76	1.9429	8	127	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5429	nh/0652_nh.bmp	0	13.2
528.08	1.39683	8	128	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.99683	nh/0721_nh.bmp	0.05	13.25
532.08	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
