onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
85.28	1.16498	2	18	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.76498	nh/0483_nh.bmp	0	10.1
88.88	1.2089	2	19	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.8089	wh/0710.bmp	0.05	10.15
93.2	2.1087	2	20	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.7087	nh/0990_nh.bmp	-0.1	10.05
96.08	0.99174	2	21	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.59174	wh/0113.bmp	0.05	10.1
100.4	1.3429	2	22	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.9429	nh/0516_nh.bmp	0.05	10.15
103.28	1.32797	2	23	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.92797	wh/0830.bmp	0.05	10.2
106.16	1.27594	2	24	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.87594	nh/0146_nh.bmp	0.05	10.25
109.04	1.19782	2	25	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.79782	nh/0610_nh.bmp	-0.1	10.15
112.64	0.91229	2	26	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51229	nh/0452_nh.bmp	0	10.15
115.52	1.26184	2	27	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86184	wh/0041.bmp	-0.1	10.05
118.4	1.12586	2	28	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.72586	wh/0695.bmp	0	10.05
121.28	0.93661	2	29	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.53661	nh/0737_nh.bmp	0.05	10.1
124.88	1.0933	2	30	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6933	wh/0022.bmp	0.05	10.15
127.76	1.1229	2	31	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7229	wh/0198.bmp	0.05	10.2
131.36	1.08728	2	32	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68728	nh/0206_nh.bmp	0.05	10.25
133.92	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.4629	3	33	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0629	wh/0468.bmp	-0.1	10.15
149.36	1.12478	3	34	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.72478	wh/0865.bmp	0.05	10.2
152.24	1.01181	3	35	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.61181	wh/0998.bmp	0.05	10.25
156.56	1.22388	3	36	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82388	wh/0136.bmp	-0.1	10.15
159.44	0.97815	3	37	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57815	nh/0956_nh.bmp	0.05	10.2
163.04	0.94839	3	38	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.54839	wh/0823.bmp	-0.1	10.1
166.64	1.04551	3	39	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64551	wh/0633.bmp	0.05	10.15
169.52	0.95415	3	40	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55415	nh/0384_nh.bmp	0	10.15
172.4	0.90778	3	41	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.50778	nh/0812_nh.bmp	0	10.15
176	1.37191	3	42	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.97191	nh/0482_nh.bmp	0.05	10.2
180.32	1.00275	3	43	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60275	nh/0804_nh.bmp	0	10.2
183.2	0.93731	3	44	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.53731	wh/0507.bmp	0.05	10.25
186.8	0.80651	3	45	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.40651	nh/1015_nh.bmp	0	10.25
190.4	1.22598	3	46	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.82598	nh/0258_nh.bmp	0.05	10.3
193.28	1.18678	3	47	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.78678	nh/0154_nh.bmp	0	10.3
196.88	1.32689	3	48	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.92689	wh/0285.bmp	-0.1	10.2
199.44	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.33173	4	49	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.93173	nh/0497_nh.bmp	0	10.2
214.88	1.07445	4	50	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.67445	nh/0275_nh.bmp	0.05	10.25
217.76	1.04113	4	51	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.64113	wh/0095.bmp	0.05	10.3
220.64	1.0088	4	52	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6088	wh/0915.bmp	0.05	10.35
223.52	1.24767	4	53	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.84767	nh/0843_nh.bmp	0.05	10.4
226.4	1.31588	4	54	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.91588	nh/0821_nh.bmp	-0.1	10.3
230	1.25092	4	55	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.85092	wh/0954.bmp	0	10.3
232.88	1.31388	4	56	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.91388	nh/0396_nh.bmp	0	10.3
235.76	1.18795	4	57	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.78795	wh/0827.bmp	0.05	10.35
239.36	1.0076	4	58	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.6076	wh/0876.bmp	0	10.35
242.96	1.07096	4	59	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67096	wh/0590.bmp	0.05	10.4
246.56	1.15286	4	60	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.75286	nh/0638_nh.bmp	-0.1	10.3
250.88	1.24287	4	61	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.84287	wh/0697.bmp	0.05	10.35
254.48	1.04531	4	62	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.64531	wh/0968.bmp	-0.1	10.25
258.08	1.17985	4	63	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.77985	nh/0588_nh.bmp	0	10.25
261.68	1.12791	4	64	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.72791	nh/0666_nh.bmp	0.05	10.3
264.24	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.28	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.25889	5	65	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85889	nh/0442_nh.bmp	0.05	10.35
281.12	1.08366	5	66	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.68366	wh/0328.bmp	-0.1	10.25
284	1.32392	5	67	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92392	nh/0380_nh.bmp	0.05	10.3
287.6	1.09922	5	68	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69922	nh/0978_nh.bmp	0.05	10.35
290.48	1.19288	5	69	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.79288	wh/0902.bmp	0.05	10.4
293.36	0.99188	5	70	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59188	nh/0552_nh.bmp	0.05	10.45
296.24	1.24895	5	71	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.84895	wh/0832.bmp	0	10.45
300.56	1.25285	5	72	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85285	nh/0795_nh.bmp	0.05	10.5
304.88	1.11193	5	73	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.71193	nh/0763_nh.bmp	0.05	10.55
309.2	1.33977	5	74	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.93977	nh/0684_nh.bmp	0.05	10.6
312.08	1.5009	5	75	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1009	wh/0591.bmp	0.05	10.65
316.4	1.13894	5	76	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73894	wh/0586.bmp	0.05	10.7
319.28	1.4979	5	77	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0979	nh/0544_nh.bmp	0	10.7
322.16	1.35094	5	78	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.95094	wh/0398.bmp	-0.1	10.6
325.04	1.08037	5	79	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68037	wh/0300.bmp	0.05	10.65
328.64	1.32787	5	80	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.92787	wh/0852.bmp	0	10.65
331.2	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.4199	6	81	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0199	wh/0096.bmp	-0.1	10.55
346.64	1.4307	6	82	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0307	nh/0693_nh.bmp	-0.1	10.45
349.52	1.07612	6	83	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.67612	wh/0046.bmp	0.05	10.5
353.12	0.98432	6	84	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.58432	nh/0729_nh.bmp	0.05	10.55
356.72	1.03549	6	85	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63549	nh/0611_nh.bmp	0.05	10.6
359.6	1.7588	6	86	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.3588	nh/0186_nh.bmp	0	10.6
363.92	1.4499	6	87	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0499	nh/0306_nh.bmp	0.05	10.65
366.8	1.0654	6	88	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.6654	wh/0347.bmp	0.05	10.7
371.12	1.7109	6	89	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3109	nh/0349_nh.bmp	0	10.7
374.72	0.91447	6	90	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51447	wh/0426.bmp	-0.1	10.6
378.32	1.18989	6	91	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.78989	nh/0839_nh.bmp	0	10.6
381.2	1.08418	6	92	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.68418	wh/0227.bmp	0.05	10.65
384.8	1.31695	6	93	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.91695	wh/0626.bmp	0.05	10.7
388.4	1.10064	6	94	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.70064	nh/0044_nh.bmp	0.05	10.75
391.28	1.25392	6	95	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.85392	wh/0921.bmp	0.05	10.8
394.16	1.01272	6	96	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.61272	wh/0569.bmp	-0.1	10.7
397.44	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.56	1.6249	7	97	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.2249	wh/0732.bmp	0.05	10.75
412.16	1.614	7	98	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.214	nh/0267_nh.bmp	-0.1	10.65
415.76	0.96909	7	99	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56909	nh/0342_nh.bmp	0.05	10.7
419.36	1.04437	7	100	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64437	wh/0699.bmp	0.05	10.75
423.68	1.2789	7	101	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8789	nh/0277_nh.bmp	0.05	10.8
427.28	1.02561	7	102	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.62561	nh/0572_nh.bmp	0.05	10.85
431.6	1.958	7	103	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.558	wh/0870.bmp	0	10.85
435.92	1.017	7	104	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.617	nh/0091_nh.bmp	0.05	10.9
440.24	1.35586	7	105	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.95586	wh/0673.bmp	0.05	10.95
443.12	1.31289	7	106	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.91289	wh/0025.bmp	0	10.95
446	1.29888	7	107	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.89888	nh/0084_nh.bmp	0.05	11
449.6	0.98451	7	108	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58451	wh/0663.bmp	0.05	11.05
452.48	1.06387	7	109	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.66387	nh/0092_nh.bmp	0.05	11.1
455.36	1.6209	7	110	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.2209	wh/0924.bmp	0	11.1
458.24	0.90877	7	111	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.50877	nh/0416_nh.bmp	-0.1	11
462.56	2.56	7	112	per	con	mod	low	mod	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0220.bmp	0	11
465.84	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.6749	8	113	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.2749	wh/0013.bmp	0	11
482	1.09025	8	114	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.69025	nh/0518_nh.bmp	0.05	11.05
485.6	1.6519	8	115	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.2519	nh/0636_nh.bmp	-0.1	10.95
488.48	1.0441	8	116	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6441	nh/0731_nh.bmp	0.05	11
491.36	0.93309	8	117	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.53309	nh/0106_nh.bmp	0.05	11.05
494.24	1.23893	8	118	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.83893	wh/0994.bmp	0	11.05
497.12	1.05488	8	119	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65488	nh/0173_nh.bmp	0.05	11.1
501.44	1.28088	8	120	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.88088	wh/0657.bmp	0.05	11.15
505.04	1.12288	8	121	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.72288	wh/0881.bmp	0.05	11.2
507.92	1.4009	8	122	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0009	wh/0043.bmp	0.05	11.25
511.52	1.2319	8	123	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8319	nh/0437_nh.bmp	0.05	11.3
514.4	1.08339	8	124	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68339	nh/0225_nh.bmp	0.05	11.35
517.28	1.07034	8	125	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.67034	wh/0434.bmp	0	11.35
520.16	0.98154	8	126	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58154	wh/0034.bmp	0	11.35
523.04	1.00601	8	127	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.60601	nh/0728_nh.bmp	0.05	11.4
525.92	1.5859	8	128	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1859	wh/0460.bmp	0.05	11.45
528.48	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
