onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
188.24	1.4079	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0079	nh/0723_nh.bmp	-0.1	11.4
192.56	1.26976	3	43	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.86976	nh/0069_nh.bmp	0.05	11.45
195.44	1.09972	3	44	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.69972	nh/0103_nh.bmp	0	11.45
199.76	2.1519	3	45	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.7519	nh/0102_nh.bmp	0.05	11.5
204.08	1.02174	3	46	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.62174	nh/0367_nh.bmp	0.05	11.55
207.68	1.4439	3	47	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0439	wh/0083.bmp	0	11.55
210.56	1.15281	3	48	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.75281	wh/0811.bmp	-0.1	11.45
213.12	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.72	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
225.68	1.16979	4	49	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.76979	nh/0801_nh.bmp	0	11.45
230	1.9519	4	50	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5519	nh/0605_nh.bmp	0	11.45
232.88	1.25787	4	51	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.85787	nh/0414_nh.bmp	0	11.45
235.76	1.20488	4	52	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.80488	nh/0391_nh.bmp	0	11.45
239.36	1.20491	4	53	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80491	wh/0097.bmp	0.05	11.5
242.24	1.26394	4	54	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.86394	wh/0981.bmp	0.05	11.55
245.12	1.03345	4	55	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63345	wh/0331.bmp	0.05	11.6
249.44	1.08737	4	56	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.68737	wh/0466.bmp	0.05	11.65
252.32	0.95568	4	57	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55568	wh/0359.bmp	0.05	11.7
255.2	1.13483	4	58	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.73483	nh/0562_nh.bmp	0.05	11.75
258.08	1.06494	4	59	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66494	nh/0333_nh.bmp	0.05	11.8
260.96	1.0565	4	60	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6565	nh/0799_nh.bmp	0.05	11.85
263.84	1.7369	4	61	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.3369	wh/0534.bmp	0	11.85
266.72	1.12383	4	62	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72383	wh/0681.bmp	0.05	11.9
269.6	1.06308	4	63	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66308	nh/0628_nh.bmp	0.05	11.95
273.92	1.5179	4	64	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1179	wh/0313.bmp	0.05	12
276.48	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.08	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.07145	5	65	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.67145	wh/0122.bmp	0.05	12.05
291.2	1.17989	5	66	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.77989	nh/0989_nh.bmp	0	12.05
294.8	1.0653	5	67	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.6653	nh/0357_nh.bmp	0	12.05
298.4	1.5449	5	68	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1449	nh/0257_nh.bmp	0.05	12.1
302.72	1.1639	5	69	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7639	wh/0250.bmp	0.05	12.15
306.32	1.07215	5	70	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67215	wh/0160.bmp	0	12.15
309.2	1.05047	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65047	nh/0169_nh.bmp	0	12.15
312.08	1.10316	5	72	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.70316	wh/0662.bmp	0.05	12.2
314.96	1.09134	5	73	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69134	nh/0654_nh.bmp	0.05	12.25
318.56	0.9603	5	74	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.5603	wh/0777.bmp	0.05	12.3
321.44	1.28685	5	75	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.88685	wh/0078.bmp	0.05	12.35
325.76	1.35889	5	76	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95889	nh/0191_nh.bmp	0.05	12.4
328.64	1.6959	5	77	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2959	nh/0722_nh.bmp	0.05	12.45
331.52	1.9709	5	78	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5709	wh/0535.bmp	0	12.45
335.12	1.0664	5	79	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6664	nh/0916_nh.bmp	0.05	12.5
338	1.02949	5	80	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.62949	wh/0788.bmp	0.05	12.55
342	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.35282	6	81	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.95282	wh/0438.bmp	0	12.55
358.88	1.14071	6	82	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.74071	wh/0765.bmp	0	12.55
362.48	0.9289	6	83	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.5289	nh/0459_nh.bmp	0.05	12.6
365.36	1.5149	6	84	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1149	nh/0263_nh.bmp	0.05	12.65
368.24	1.01206	6	85	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.61206	nh/0412_nh.bmp	0	12.65
371.12	1.07771	6	86	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.67771	nh/0769_nh.bmp	0.05	12.7
374	1.21785	6	87	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.81785	wh/0554.bmp	0.05	12.75
378.32	1.16484	6	88	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76484	wh/0251.bmp	0.05	12.8
381.2	1.33695	6	89	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.93695	wh/0914.bmp	0	12.8
384.8	1.0935	6	90	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.6935	nh/0293_nh.bmp	0	12.8
387.68	1.12184	6	91	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.72184	wh/0836.bmp	0.05	12.85
390.56	0.97318	6	92	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.57318	nh/0472_nh.bmp	0.05	12.9
394.16	0.98635	6	93	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.58635	wh/0233.bmp	0.05	12.95
397.04	1.05459	6	94	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.65459	wh/0624.bmp	0.05	13
399.92	1.08248	6	95	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.68248	nh/0573_nh.bmp	0.05	13.05
402.8	1.16177	6	96	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76177	nh/0853_nh.bmp	0.05	13.1
406.08	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.4	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.4759	7	97	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0759	nh/0213_nh.bmp	0	13.1
422.96	1.26978	7	98	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86978	nh/0208_nh.bmp	0.05	13.15
426.56	1.19287	7	99	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.79287	wh/0050.bmp	0.05	13.2
430.88	1.39378	7	100	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.99378	wh/0502.bmp	0.05	13.25
434.48	1.30868	7	101	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.90868	nh/0467_nh.bmp	0	13.25
438.8	1.7518	7	102	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.3518	nh/0913_nh.bmp	0.05	13.3
442.4	1.9517	7	103	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5517	nh/0850_nh.bmp	0	13.3
445.28	1.2799	7	104	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.8799	wh/0712.bmp	0.05	13.35
448.16	2.56	7	105	per	lib	mod	low	mod	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0303.bmp	0	13.35
451.04	1.23092	7	106	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.83092	wh/0866.bmp	0.05	13.4
453.92	0.97177	7	107	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.57177	wh/0813.bmp	0.05	13.45
457.52	0.954	7	108	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.554	wh/0555.bmp	0.05	13.5
460.4	1.15889	7	109	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75889	wh/0740.bmp	0.05	13.55
464.72	1.6368	7	110	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.2368	nh/0601_nh.bmp	0.05	13.6
467.6	0.97259	7	111	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57259	nh/0470_nh.bmp	0.05	13.65
470.48	1.6708	7	112	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.2708	nh/0702_nh.bmp	0	13.65
473.04	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.16	0.92248	8	113	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52248	nh/0878_nh.bmp	0.05	13.7
488.48	1.27379	8	114	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.87379	wh/0857.bmp	0	13.7
491.36	1.06015	8	115	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66015	nh/0071_nh.bmp	0.05	13.75
494.24	1.03884	8	116	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.63884	wh/0070.bmp	0	13.75
497.84	1.19291	8	117	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.79291	nh/0580_nh.bmp	0.05	13.8
502.16	1.05184	8	118	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65184	nh/0320_nh.bmp	0.05	13.85
505.04	1.33194	8	119	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.93194	nh/0901_nh.bmp	0.05	13.9
507.92	1.21286	8	120	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81286	nh/0847_nh.bmp	0.05	13.95
510.8	1.36487	8	121	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.96487	wh/1006.bmp	0	13.95
515.12	1.0446	8	122	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.6446	wh/0938.bmp	0	13.95
518.72	0.9897	8	123	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5897	wh/0487.bmp	0.05	14
523.04	1.3399	8	124	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.9399	wh/0919.bmp	0	14
525.92	1.16179	8	125	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76179	wh/1010.bmp	0.05	14.05
529.52	1.24579	8	126	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.84579	wh/0576.bmp	0	14.05
533.12	0.98377	8	127	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58377	nh/0742_nh.bmp	0.05	14.1
536.72	0.84998	8	128	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.44998	nh/0287_nh.bmp	0.05	14.15
539.28	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
