onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
99.68	1.26379	2	22	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.86379	nh/0229_nh.bmp	0	-0.15
102.56	1.06637	2	23	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.66637	wh/0100.bmp	0.05	-0.1
105.44	1.16182	2	24	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76182	nh/0637_nh.bmp	0.05	-0.05
109.76	1.03627	2	25	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63627	wh/0750.bmp	0.05	0
113.36	1.7649	2	26	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.3649	nh/0448_nh.bmp	0.05	0.05
117.68	1.04313	2	27	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.64313	wh/0473.bmp	0.05	0.1
120.56	0.95203	2	28	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55203	nh/0679_nh.bmp	0.05	0.15
124.88	1.26574	2	29	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86574	wh/0689.bmp	0.05	0.2
128.48	1.6059	2	30	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2059	nh/0895_nh.bmp	0.05	0.25
131.36	1.05431	2	31	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65431	wh/0806.bmp	0.05	0.3
134.96	1.06692	2	32	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66692	nh/0942_nh.bmp	0.05	0.35
137.52	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.4749	3	33	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0749	wh/0358.bmp	0.05	0.4
152.96	1.13875	3	34	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73875	wh/0344.bmp	0.05	0.45
157.28	1.02349	3	35	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.62349	wh/0585.bmp	0.05	0.5
160.88	1.4678	3	36	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0678	nh/0809_nh.bmp	0.05	0.55
165.2	1.04859	3	37	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64859	wh/0204.bmp	0.05	0.6
168.08	1.30693	3	38	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90693	wh/0759.bmp	0.05	0.65
172.4	1.9228	3	39	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.5228	nh/0039_nh.bmp	0.05	0.7
175.28	1.9209	3	40	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5209	nh/0785_nh.bmp	0	0.7
178.16	1.19985	3	41	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.79985	wh/0841.bmp	0.05	0.75
181.76	1.4509	3	42	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0509	nh/0861_nh.bmp	0.05	0.8
186.08	1.5059	3	43	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1059	nh/0477_nh.bmp	0	0.8
188.96	1.3169	3	44	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9169	nh/0698_nh.bmp	0	0.8
191.84	1.7679	3	45	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3679	nh/0463_nh.bmp	0	0.8
195.44	1.29789	3	46	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89789	nh/0965_nh.bmp	0.05	0.85
199.76	1.22388	3	47	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.82388	wh/0561.bmp	0.05	0.9
203.36	1.36688	3	48	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.96688	wh/0834.bmp	0.05	0.95
205.92	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.4798	4	49	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0798	nh/0321_nh.bmp	0.05	1
222.08	1.20983	4	50	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.80983	nh/0457_nh.bmp	0.05	1.05
225.68	1.39782	4	51	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.99782	nh/0527_nh.bmp	0.05	1.1
230	1.14188	4	52	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.74188	wh/0409.bmp	0.05	1.15
234.32	1.04251	4	53	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64251	nh/0969_nh.bmp	0.05	1.2
237.92	1.00897	4	54	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60897	wh/0322.bmp	0.05	1.25
241.52	1.1638	4	55	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7638	nh/0726_nh.bmp	0.05	1.3
245.84	1.27691	4	56	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.87691	nh/0272_nh.bmp	0.05	1.35
249.44	1.4949	4	57	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0949	wh/0474.bmp	0.05	1.4
252.32	1.17286	4	58	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.77286	wh/0887.bmp	0.05	1.45
256.64	1.27394	4	59	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.87394	wh/0974.bmp	0	1.45
259.52	1.4909	4	60	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.0909	wh/0201.bmp	0	1.45
263.84	1.3217	4	61	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.9217	nh/0696_nh.bmp	0.05	1.5
267.44	1.19684	4	62	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.79684	wh/0476.bmp	0	1.5
271.04	1.08364	4	63	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.68364	wh/0085.bmp	0	1.5
273.92	1.02304	4	64	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.62304	nh/0620_nh.bmp	-0.1	1.4
276.48	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.08	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	1.2137	5	65	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.8137	nh/0119_nh.bmp	0.05	1.45
291.92	1.2707	5	66	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8707	wh/0171.bmp	0	1.45
295.52	1.1777	5	67	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.7777	nh/0242_nh.bmp	0.05	1.5
298.4	0.87426	5	68	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47426	wh/0653.bmp	0.05	1.55
301.28	1.5529	5	69	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1529	wh/0485.bmp	0	1.55
304.16	1.1409	5	70	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.7409	nh/0877_nh.bmp	0.05	1.6
307.04	1.05484	5	71	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.65484	wh/0008.bmp	0	1.6
309.92	0.96982	5	72	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.56982	nh/0330_nh.bmp	0.05	1.65
312.8	1.14696	5	73	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.74696	nh/0026_nh.bmp	0.05	1.7
317.12	1.08721	5	74	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68721	wh/0713.bmp	0	1.7
320	0.98466	5	75	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58466	wh/0979.bmp	0	1.7
322.88	1.4009	5	76	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0009	wh/0500.bmp	0	1.7
325.76	1.5078	5	77	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1078	wh/0159.bmp	0	1.7
328.64	2.56	5	78	per	con	low	low	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0996_nh.bmp	0	1.7
331.52	1.28987	5	79	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88987	nh/0747_nh.bmp	0.05	1.75
335.12	0.94391	5	80	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54391	nh/0117_nh.bmp	0.05	1.8
337.68	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.2329	6	81	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.8329	wh/0786.bmp	0.05	1.85
353.84	1.14885	6	82	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.74885	wh/0533.bmp	0.05	1.9
358.16	1.4739	6	83	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0739	nh/0356_nh.bmp	0	1.9
361.04	0.98634	6	84	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58634	wh/0819.bmp	0	1.9
364.64	1.10785	6	85	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.70785	nh/1003_nh.bmp	0	1.9
367.52	1.18293	6	86	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78293	nh/0015_nh.bmp	0.05	1.95
370.4	0.94648	6	87	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.54648	wh/0790.bmp	0.05	2
373.28	1.03886	6	88	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63886	nh/0824_nh.bmp	0	2
376.16	1.20376	6	89	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80376	wh/0276.bmp	0.05	2.05
379.04	1.01362	6	90	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.61362	wh/0743.bmp	0.05	2.1
381.92	1.38083	6	91	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.98083	nh/0314_nh.bmp	0	2.1
386.24	1.36473	6	92	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96473	nh/0141_nh.bmp	0.05	2.15
389.84	1.07527	6	93	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67527	nh/0432_nh.bmp	0.05	2.2
392.72	0.94487	6	94	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.54487	wh/0076.bmp	0.05	2.25
396.32	1.1779	6	95	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7779	nh/0006_nh.bmp	0.05	2.3
400.64	1.0158	6	96	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6158	wh/0243.bmp	0	2.3
403.2	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	1.7249	7	97	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3249	wh/0205.bmp	0	2.3
420.08	1.08629	7	98	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.68629	nh/0703_nh.bmp	0.05	2.35
422.96	1.17079	7	99	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.77079	wh/1000.bmp	0.05	2.4
426.56	1.35485	7	100	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.95485	nh/0454_nh.bmp	0.05	2.45
430.88	1.507	7	101	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.107	wh/0195.bmp	0.05	2.5
435.2	1.4717	7	102	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0717	nh/0116_nh.bmp	0	2.5
438.8	2.1478	7	103	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.7478	wh/0168.bmp	0	2.5
442.4	1.32679	7	104	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.92679	wh/0455.bmp	0.05	2.55
445.28	1.04608	7	105	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64608	nh/1021_nh.bmp	0.05	2.6
449.6	1.4109	7	106	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0109	wh/0755.bmp	0.05	2.65
453.2	1.4738	7	107	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0738	nh/0200_nh.bmp	0	2.65
456.8	1.8889	7	108	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.4889	wh/0283.bmp	-0.1	2.55
459.68	0.98465	7	109	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58465	wh/0400.bmp	0.05	2.6
464	1.31097	7	110	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.91097	nh/0132_nh.bmp	0.05	2.65
467.6	1.9038	7	111	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.5038	nh/0641_nh.bmp	0.05	2.7
471.2	2.2059	7	112	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.8059	nh/0727_nh.bmp	0	2.7
473.76	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.5189	8	113	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1189	nh/0484_nh.bmp	0.05	2.75
487.76	1.6868	8	114	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.2868	wh/0109.bmp	0.05	2.8
490.64	1.18072	8	115	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.78072	nh/0264_nh.bmp	0.05	2.85
493.52	1.5879	8	116	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1879	nh/0632_nh.bmp	0	2.85
497.12	1.678	8	117	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.278	nh/0903_nh.bmp	0	2.85
500	1.8148	8	118	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4148	wh/0481.bmp	0.05	2.9
502.88	1.5918	8	119	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1918	wh/0271.bmp	-0.1	2.8
505.76	1.9908	8	120	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.5908	nh/0499_nh.bmp	0	2.8
508.64	1.36286	8	121	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.96286	wh/0486.bmp	0.05	2.85
511.52	1.4839	8	122	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0839	wh/0310.bmp	-0.1	2.75
515.12	1.33593	8	123	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.93593	wh/0021.bmp	-0.1	2.65
518.72	1.33391	8	124	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.93391	wh/0411.bmp	0.05	2.7
521.6	1.22791	8	125	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82791	nh/0651_nh.bmp	0.05	2.75
525.92	1.09993	8	126	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.69993	nh/0152_nh.bmp	0	2.75
528.8	1.5547	8	127	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1547	nh/0565_nh.bmp	0	2.75
531.68	1.03587	8	128	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63587	wh/0252.bmp	0.05	2.8
535.68	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
