onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
280.08	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	1.4479	5	65	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0479	nh/0157_nh.bmp	0.05	19.3
291.92	0.87065	5	66	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.47065	nh/0883_nh.bmp	0.05	19.35
294.8	1.5059	5	67	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1059	nh/0660_nh.bmp	0	19.35
299.12	1.37391	5	68	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.97391	nh/0194_nh.bmp	0	19.35
303.44	1.33186	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.93186	nh/0035_nh.bmp	0	19.35
306.32	1.24594	5	70	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.84594	wh/0612.bmp	-0.1	19.25
309.92	1.20993	5	71	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80993	wh/0024.bmp	0.05	19.3
314.24	1.27679	5	72	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.87679	wh/0080.bmp	0	19.3
317.12	1.4288	5	73	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0288	nh/0297_nh.bmp	0.05	19.35
320.72	1.6269	5	74	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.2269	wh/0032.bmp	0.05	19.4
325.04	1.5808	5	75	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1808	wh/0863.bmp	-0.1	19.3
329.36	1.35892	5	76	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.95892	nh/0253_nh.bmp	-0.1	19.2
333.68	1.31892	5	77	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.91892	wh/0519.bmp	-0.1	19.1
336.56	0.84961	5	78	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.44961	wh/0940.bmp	0	19.1
339.44	1.00119	5	79	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.60119	wh/0646.bmp	0.05	19.15
343.04	1.03837	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63837	nh/0963_nh.bmp	0.05	19.2
345.6	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.2	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
357.44	1.5639	6	81	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1639	nh/0108_nh.bmp	0.05	19.25
360.32	1.02676	6	82	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.62676	wh/0075.bmp	-0.1	19.15
363.2	1.08745	6	83	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.68745	nh/0383_nh.bmp	0.05	19.2
366.08	1.27588	6	84	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.87588	nh/0465_nh.bmp	0	19.2
368.96	1.6888	6	85	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2888	nh/0249_nh.bmp	0	19.2
371.84	1.7968	6	86	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.3968	wh/0647.bmp	0.05	19.25
376.16	1.36689	6	87	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.96689	wh/0164.bmp	0.05	19.3
379.04	1.34686	6	88	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.94686	nh/0262_nh.bmp	0	19.3
381.92	1.38191	6	89	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.98191	wh/0734.bmp	0.05	19.35
384.8	1.15076	6	90	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.75076	nh/0143_nh.bmp	0	19.35
387.68	1.4619	6	91	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0619	wh/0190.bmp	-0.1	19.25
391.28	1.428	6	92	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.028	nh/0238_nh.bmp	0	19.25
394.88	1.9909	6	93	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.5909	wh/0967.bmp	-0.1	19.15
398.48	1.08719	6	94	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.68719	wh/0247.bmp	0.05	19.2
402.8	1.5938	6	95	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.1938	nh/0125_nh.bmp	0	19.2
406.4	1.0921	6	96	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.6921	wh/0074.bmp	0.05	19.25
408.96	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.8	1.8347	7	97	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.4347	nh/0222_nh.bmp	-0.1	19.15
423.68	2.56	7	98	mem	lib	mod	mod	mod	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0319.bmp	0	19.15
428	1.7019	7	99	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.3019	wh/0564.bmp	0	19.15
430.88	0.95923	7	100	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.55923	nh/0199_nh.bmp	0.05	19.2
434.48	1.05059	7	101	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65059	wh/0855.bmp	0.05	19.25
437.36	0.90163	7	102	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50163	wh/0187.bmp	0.05	19.3
440.96	0.90684	7	103	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50684	nh/0385_nh.bmp	0.05	19.35
443.84	0.87056	7	104	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47056	nh/0874_nh.bmp	0.05	19.4
446.72	0.95705	7	105	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.55705	nh/0941_nh.bmp	0.05	19.45
451.04	1.2389	7	106	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.8389	wh/0835.bmp	0.05	19.5
454.64	1.39393	7	107	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.99393	wh/0318.bmp	0	19.5
457.52	0.81195	7	108	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.41195	wh/0086.bmp	0	19.5
460.4	0.87312	7	109	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.47312	nh/0735_nh.bmp	0	19.5
464	0.96641	7	110	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.56641	nh/0778_nh.bmp	0	19.5
466.88	0.9571	7	111	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.5571	nh/0399_nh.bmp	0	19.5
470.48	1.05626	7	112	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65626	wh/0094.bmp	0.05	19.55
473.04	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.16	1.36172	8	113	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.96172	nh/0092_nh.bmp	0	19.55
488.48	1.4418	8	114	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0418	nh/0416_nh.bmp	0.05	19.6
491.36	1.14881	8	115	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.74881	nh/0084_nh.bmp	0.05	19.65
495.68	1.5087	8	116	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1087	nh/0572_nh.bmp	0	19.65
499.28	1.464	8	117	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.064	wh/0924.bmp	0.05	19.7
502.88	1.16171	8	118	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.76171	nh/0267_nh.bmp	0	19.7
505.76	1.13179	8	119	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.73179	nh/0277_nh.bmp	0	19.7
508.64	1.18688	8	120	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.78688	wh/0025.bmp	0	19.7
511.52	1.34488	8	121	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.94488	wh/0732.bmp	-0.1	19.6
514.4	1.03453	8	122	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.63453	wh/0220.bmp	0	19.6
518.72	1.10854	8	123	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.70854	wh/0673.bmp	0.05	19.65
522.32	1.5559	8	124	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1559	wh/0663.bmp	0.05	19.7
525.2	1.22077	8	125	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.82077	wh/0699.bmp	0	19.7
529.52	1.35182	8	126	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.95182	wh/0870.bmp	0	19.7
532.4	1.03151	8	127	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.63151	nh/0091_nh.bmp	0.05	19.75
535.28	1.13691	8	128	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.73691	nh/0342_nh.bmp	0.05	19.8
537.84	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
