onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
76.32	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	1.5569	2	17	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1569	nh/0327_nh.bmp	0.05	6.65
88.16	1.18078	2	18	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.78078	wh/0362.bmp	0.05	6.7
92.48	1.20982	2	19	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.80982	nh/0110_nh.bmp	0	6.7
95.36	1.489	2	20	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.089	wh/0140.bmp	0.05	6.75
98.24	1.38075	2	21	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.98075	wh/0685.bmp	0.05	6.8
101.12	1.5229	2	22	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1229	wh/0161.bmp	0.05	6.85
104.72	1.24186	2	23	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.84186	wh/0054.bmp	0.05	6.9
109.04	1.28493	2	24	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88493	wh/0167.bmp	-0.1	6.8
113.36	1.35874	2	25	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.95874	nh/0522_nh.bmp	0	6.8
117.68	1.19486	2	26	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79486	nh/0456_nh.bmp	0.05	6.85
120.56	2.0648	2	27	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.6648	nh/0335_nh.bmp	0	6.85
123.44	1.21793	2	28	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81793	nh/0354_nh.bmp	0	6.85
127.04	1.32481	2	29	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.92481	nh/1001_nh.bmp	0.05	6.9
129.92	1.05562	2	30	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65562	wh/0010.bmp	0.05	6.95
132.8	1.21092	2	31	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.81092	nh/0783_nh.bmp	0.05	7
136.4	1.5128	2	32	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1128	wh/0369.bmp	0.05	7.05
140.4	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.7159	3	33	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3159	wh/0898.bmp	0.05	7.1
155.12	0.96905	3	34	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.56905	nh/0062_nh.bmp	0.05	7.15
158	1.5229	3	35	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1229	wh/0754.bmp	0.05	7.2
160.88	0.95165	3	36	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55165	wh/0844.bmp	0.05	7.25
163.76	1.12683	3	37	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72683	wh/0567.bmp	0	7.25
167.36	1.36986	3	38	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.96986	nh/0235_nh.bmp	0.05	7.3
170.24	1.5599	3	39	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1599	wh/0725.bmp	0.05	7.35
173.84	0.95796	3	40	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.55796	nh/0033_nh.bmp	0	7.35
176.72	1.04858	3	41	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64858	nh/0687_nh.bmp	0.05	7.4
179.6	1.15393	3	42	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.75393	wh/0960.bmp	0.05	7.45
182.48	0.90244	3	43	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.50244	nh/0332_nh.bmp	0.05	7.5
185.36	1.16887	3	44	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.76887	nh/0630_nh.bmp	0	7.5
189.68	1.7689	3	45	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3689	wh/0616.bmp	0	7.5
193.28	1.06943	3	46	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66943	nh/0003_nh.bmp	0.05	7.55
196.88	1.31785	3	47	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.91785	wh/0891.bmp	0.05	7.6
199.76	1.19187	3	48	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.79187	nh/0047_nh.bmp	0.05	7.65
202.32	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.4739	4	49	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0739	nh/0387_nh.bmp	0	7.65
217.04	0.92656	4	50	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.52656	nh/0745_nh.bmp	0	7.65
219.92	1.33189	4	51	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.93189	nh/0496_nh.bmp	0.05	7.7
222.8	1.10898	4	52	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.70898	nh/0882_nh.bmp	-0.1	7.6
225.68	1.16881	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76881	wh/0672.bmp	0.05	7.65
229.28	1.9189	4	54	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.5189	wh/0231.bmp	0	7.65
233.6	1.21884	4	55	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.81884	nh/0156_nh.bmp	0	7.65
236.48	1.04363	4	56	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64363	nh/0212_nh.bmp	0.05	7.7
239.36	1.5108	4	57	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1108	wh/0514.bmp	0	7.7
243.68	2.56	4	58	mem	lib	mod	mod	low	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0259.bmp	0	7.7
247.28	1.4119	4	59	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0119	wh/0422.bmp	0.05	7.75
250.16	1.23691	4	60	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.83691	nh/0766_nh.bmp	0.05	7.8
253.76	1.18289	4	61	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.78289	nh/0302_nh.bmp	0.05	7.85
256.64	1.16388	4	62	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76388	wh/0671.bmp	0.05	7.9
260.96	1.4429	4	63	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0429	wh/0325.bmp	0	7.9
265.28	1.8897	4	64	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.4897	wh/0145.bmp	0	7.9
268.56	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	1.5669	5	65	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1669	wh/0908.bmp	0	7.9
284	0.91731	5	66	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51731	nh/0028_nh.bmp	0.05	7.95
288.32	1.19487	5	67	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.79487	nh/0363_nh.bmp	0.05	8
291.2	1.13082	5	68	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.73082	nh/0245_nh.bmp	0.05	8.05
294.08	1.4939	5	69	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0939	wh/0709.bmp	0	8.05
296.96	1.23787	5	70	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.83787	wh/0682.bmp	0	8.05
300.56	1.08925	5	71	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.68925	wh/0828.bmp	0.05	8.1
304.88	0.984	5	72	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.584	nh/0771_nh.bmp	0.05	8.15
307.76	1.04766	5	73	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64766	wh/0504.bmp	0	8.15
312.08	1.29389	5	74	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.89389	nh/0142_nh.bmp	0.05	8.2
315.68	1.6649	5	75	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2649	nh/0524_nh.bmp	0.05	8.25
319.28	1.3929	5	76	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.9929	nh/0211_nh.bmp	0.05	8.3
322.16	1.4919	5	77	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0919	wh/0614.bmp	0	8.3
325.04	1.05798	5	78	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65798	wh/0057.bmp	0	8.3
328.64	1.23093	5	79	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.83093	nh/0862_nh.bmp	0.05	8.35
331.52	1.28493	5	80	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.88493	wh/0107.bmp	0.05	8.4
334.08	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	1.485	6	81	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.085	nh/0471_nh.bmp	0.05	8.45
348.08	1.16589	6	82	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76589	nh/0065_nh.bmp	0.05	8.5
352.4	1.4519	6	83	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0519	wh/0634.bmp	0.05	8.55
355.28	1.13887	6	84	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73887	wh/0911.bmp	0.05	8.6
358.88	1.22192	6	85	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.82192	nh/0987_nh.bmp	0.05	8.65
361.76	1.17388	6	86	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77388	wh/0309.bmp	0.05	8.7
366.08	1.6969	6	87	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2969	wh/0464.bmp	0	8.7
368.96	2.3429	6	88	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.9429	wh/0375.bmp	0.05	8.75
372.56	1.29895	6	89	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.89895	wh/0889.bmp	0.05	8.8
375.44	0.95906	6	90	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55906	nh/0210_nh.bmp	0	8.8
378.32	0.91783	6	91	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.51783	wh/0800.bmp	0	8.8
381.92	2.006	6	92	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.606	nh/0307_nh.bmp	0.05	8.85
385.52	1.08611	6	93	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.68611	nh/0011_nh.bmp	0.05	8.9
388.4	1.00072	6	94	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.60072	wh/0505.bmp	0.05	8.95
392	1.9088	6	95	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.5088	nh/0184_nh.bmp	0.05	9
394.88	1.6729	6	96	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2729	nh/0407_nh.bmp	0	9
398.88	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.25895	7	97	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.85895	wh/0886.bmp	0	9
413.6	1.10134	7	98	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70134	wh/0858.bmp	0.05	9.05
416.48	1.37992	7	99	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.97992	nh/0547_nh.bmp	0.05	9.1
419.36	1.18886	7	100	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.78886	wh/0912.bmp	0.05	9.15
422.24	1.6269	7	101	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2269	nh/0944_nh.bmp	0.05	9.2
425.84	1.902	7	102	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.502	nh/0478_nh.bmp	0.05	9.25
430.16	1.18585	7	103	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.78585	wh/0719.bmp	0.05	9.3
434.48	1.39392	7	104	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.99392	wh/0977.bmp	0.05	9.35
437.36	1.05089	7	105	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65089	nh/0950_nh.bmp	0.05	9.4
440.96	1.05473	7	106	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65473	nh/0326_nh.bmp	0.05	9.45
443.84	1.16296	7	107	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76296	nh/0501_nh.bmp	0.05	9.5
446.72	1.25095	7	108	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.85095	wh/0541.bmp	0.05	9.55
449.6	1.29092	7	109	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.89092	nh/0905_nh.bmp	0.05	9.6
453.2	1.24091	7	110	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84091	nh/0991_nh.bmp	0.05	9.65
456.08	1.488	7	111	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.088	wh/1017.bmp	0.05	9.7
458.96	1.30793	7	112	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.90793	wh/0440.bmp	0	9.7
462.96	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	1.34697	8	113	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.94697	nh/0289_nh.bmp	0.05	9.75
478.4	1.17688	8	114	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77688	wh/0665.bmp	0.05	9.8
482.72	1.12684	8	115	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72684	wh/0429.bmp	0.05	9.85
487.04	1.4079	8	116	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0079	wh/0279.bmp	0	9.85
489.92	1.8467	8	117	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4467	nh/0899_nh.bmp	0.05	9.9
492.8	2.56	8	118	mem	con	mod	mod	mod	tg	tg	nt	tg	n/a	err	n/a	n/a	nh/0738_nh.bmp	0	9.9
495.68	1.21592	8	119	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.81592	wh/0098.bmp	0.05	9.95
500	1.6239	8	120	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2239	wh/0692.bmp	0.05	10
502.88	1.21682	8	121	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.81682	nh/0961_nh.bmp	0	10
506.48	1.20382	8	122	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80382	wh/0925.bmp	0.05	10.05
509.36	1.19786	8	123	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.79786	nh/0137_nh.bmp	0	10.05
513.68	1.30197	8	124	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.90197	wh/0627.bmp	0.05	10.1
518	1.2558	8	125	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8558	wh/0645.bmp	0.05	10.15
521.6	1.14189	8	126	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74189	nh/0621_nh.bmp	0.05	10.2
525.92	1.07254	8	127	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67254	nh/0658_nh.bmp	0.05	10.25
528.8	1.14987	8	128	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.74987	nh/0796_nh.bmp	0	10.25
532.08	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
