onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
320	2.0039	5	76	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.6039	nh/0215_nh.bmp	0.05	20.9
322.88	1.04051	5	77	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64051	wh/0138.bmp	0	20.9
327.2	1.5897	5	78	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1897	wh/0825.bmp	0	20.9
330.08	1.5109	5	79	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1109	nh/0676_nh.bmp	0.05	20.95
332.96	1.05956	5	80	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65956	wh/0999.bmp	0	20.95
335.52	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	2.393	6	81	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.993	nh/0261_nh.bmp	0.05	21
350.24	0.98387	6	82	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58387	nh/0480_nh.bmp	0	21
353.12	1.5228	6	83	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1228	wh/0566.bmp	0	21
356	1.25987	6	84	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.85987	wh/0706.bmp	0.05	21.05
358.88	0.88964	6	85	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.48964	nh/0433_nh.bmp	0.05	21.1
363.2	1.23995	6	86	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.83995	wh/0513.bmp	0.05	21.15
367.52	0.98726	6	87	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.58726	wh/0135.bmp	0	21.15
371.12	0.90317	6	88	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.50317	wh/0458.bmp	0.05	21.2
375.44	1.28981	6	89	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.88981	wh/0260.bmp	0.05	21.25
378.32	0.97084	6	90	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.57084	nh/0767_nh.bmp	0	21.25
381.2	2.0739	6	91	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.6739	wh/0268.bmp	0	21.25
384.08	1.4469	6	92	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0469	nh/0376_nh.bmp	0	21.25
386.96	0.88538	6	93	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.48538	nh/0055_nh.bmp	0.05	21.3
391.28	1.31483	6	94	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.91483	wh/0845.bmp	0.05	21.35
394.16	1.26988	6	95	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.86988	nh/0768_nh.bmp	0.05	21.4
397.04	1.5378	6	96	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1378	nh/0352_nh.bmp	0	21.4
400.32	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.88	1.4169	7	97	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0169	wh/0469.bmp	0	21.4
416.48	1.20286	7	98	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.80286	wh/0762.bmp	0.05	21.45
420.08	1.23483	7	99	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.83483	nh/0992_nh.bmp	0.05	21.5
422.96	1.21568	7	100	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.81568	wh/0625.bmp	0.05	21.55
427.28	1.9848	7	101	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.5848	nh/0048_nh.bmp	0.05	21.6
430.16	1.3728	7	102	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.9728	nh/0475_nh.bmp	0.05	21.65
434.48	0.89129	7	103	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.49129	wh/0923.bmp	0.05	21.7
437.36	0.91173	7	104	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.51173	wh/0537.bmp	0.05	21.75
441.68	0.98615	7	105	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.58615	nh/0068_nh.bmp	0.05	21.8
446	1.08856	7	106	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68856	nh/0334_nh.bmp	0.05	21.85
450.32	1.23286	7	107	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.83286	nh/0037_nh.bmp	0.05	21.9
453.2	1.09007	7	108	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.69007	wh/0051.bmp	0.05	21.95
456.08	1.16775	7	109	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76775	nh/1005_nh.bmp	0.05	22
458.96	1.6208	7	110	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2208	nh/0216_nh.bmp	0.05	22.05
463.28	1.06972	7	111	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.66972	wh/0234.bmp	0	22.05
466.16	0.92103	7	112	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.52103	wh/0419.bmp	0	22.05
469.44	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.5659	8	113	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1659	nh/0269_nh.bmp	0.05	22.1
484.16	1.19785	8	114	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.79785	wh/0807.bmp	0.05	22.15
487.04	1.5137	8	115	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1137	wh/0851.bmp	0.05	22.2
490.64	2.0329	8	116	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.6329	wh/0716.bmp	0.05	22.25
493.52	1.15378	8	117	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75378	nh/0602_nh.bmp	0.05	22.3
496.4	0.90873	8	118	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.50873	nh/0803_nh.bmp	0	22.3
500.72	0.94142	8	119	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.54142	wh/0715.bmp	0.05	22.35
503.6	1.09503	8	120	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.69503	wh/0764.bmp	0.05	22.4
506.48	1.18778	8	121	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.78778	nh/0909_nh.bmp	0.05	22.45
510.08	1.20992	8	122	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.80992	wh/0540.bmp	0	22.45
513.68	1.00584	8	123	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.60584	nh/0928_nh.bmp	0	22.45
517.28	1.36484	8	124	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.96484	wh/0495.bmp	0.05	22.5
520.16	1.31688	8	125	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.91688	wh/0772.bmp	0.05	22.55
523.76	1.02404	8	126	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62404	nh/0871_nh.bmp	0.05	22.6
528.08	1.28391	8	127	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.88391	nh/0609_nh.bmp	0.05	22.65
530.96	1.1498	8	128	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.7498	nh/0371_nh.bmp	0	22.65
533.52	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
