onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
127.76	0.94905	2	31	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54905	wh/0680.bmp	0.05	14.8
130.64	0.89767	2	32	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49767	nh/0420_nh.bmp	0.05	14.85
134.64	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.5979	3	33	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1979	wh/0954.bmp	-0.1	14.75
150.08	1.19894	3	34	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79894	wh/0095.bmp	0.05	14.8
153.68	1.07995	3	35	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67995	wh/0915.bmp	0.05	14.85
157.28	1.4297	3	36	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0297	nh/0843_nh.bmp	0.05	14.9
160.16	1.33601	3	37	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.93601	wh/0827.bmp	0.05	14.95
163.76	1.18582	3	38	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78582	wh/0697.bmp	0.05	15
168.08	1.5488	3	39	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1488	nh/0588_nh.bmp	0.05	15.05
170.96	1.37291	3	40	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.97291	nh/0821_nh.bmp	0.05	15.1
174.56	0.95136	3	41	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55136	wh/0590.bmp	0.05	15.15
177.44	1.22388	3	42	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.82388	nh/0497_nh.bmp	0	15.15
180.32	1.18077	3	43	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78077	nh/0396_nh.bmp	0.05	15.2
183.92	1.32186	3	44	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.92186	nh/0666_nh.bmp	0	15.2
188.24	1.7708	3	45	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3708	nh/0638_nh.bmp	0.05	15.25
191.12	1.24996	3	46	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.84996	nh/0275_nh.bmp	0	15.25
195.44	1.1579	3	47	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.7579	wh/0968.bmp	0.05	15.3
199.04	1.04128	3	48	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64128	wh/0876.bmp	0.05	15.35
201.6	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.0044	4	49	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6044	nh/0186_nh.bmp	0.05	15.4
218.48	1.0502	4	50	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6502	nh/0693_nh.bmp	0.05	15.45
222.8	1.1878	4	51	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7878	nh/0349_nh.bmp	0.05	15.5
226.4	1.16287	4	52	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.76287	wh/0096.bmp	0.05	15.55
230	1.13093	4	53	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.73093	nh/0306_nh.bmp	0.05	15.6
232.88	1.14888	4	54	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.74888	wh/0347.bmp	0	15.6
236.48	1.20071	4	55	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.80071	nh/0729_nh.bmp	0.05	15.65
239.36	0.97534	4	56	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.57534	nh/0839_nh.bmp	0.05	15.7
242.24	1.27684	4	57	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.87684	wh/0569.bmp	0.05	15.75
246.56	1.12175	4	58	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.72175	wh/0921.bmp	0	15.75
250.16	0.92722	4	59	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.52722	wh/0046.bmp	0	15.75
253.04	0.97481	4	60	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.57481	wh/0626.bmp	0	15.75
257.36	1.4289	4	61	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0289	nh/0611_nh.bmp	0.05	15.8
260.24	1.28785	4	62	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.88785	wh/0227.bmp	0.05	15.85
263.84	1.04024	4	63	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.64024	wh/0426.bmp	0	15.85
268.16	1.09918	4	64	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69918	nh/0044_nh.bmp	0.05	15.9
272.16	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.15783	5	65	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75783	nh/0226_nh.bmp	0.05	15.95
289.04	1.25191	5	66	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85191	wh/0439.bmp	0	15.95
291.92	1.37495	5	67	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.97495	nh/0691_nh.bmp	0.05	16
295.52	1.07296	5	68	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67296	wh/0158.bmp	0	16
298.4	1.3019	5	69	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.9019	wh/0506.bmp	0	16
302	1.1489	5	70	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.7489	nh/0536_nh.bmp	0.05	16.05
304.88	1.12488	5	71	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.72488	wh/0089.bmp	0.05	16.1
307.76	1.4299	5	72	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0299	nh/1011_nh.bmp	0.05	16.15
310.64	1.15175	5	73	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.75175	nh/0223_nh.bmp	0.05	16.2
314.96	1.5729	5	74	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1729	wh/0266.bmp	0.05	16.25
317.84	1.20591	5	75	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.80591	wh/0587.bmp	0	16.25
322.16	1.5819	5	76	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1819	wh/0655.bmp	0	16.25
325.76	1.2768	5	77	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.8768	wh/0147.bmp	0	16.25
328.64	1.33074	5	78	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.93074	nh/0058_nh.bmp	0.05	16.3
331.52	1.20986	5	79	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80986	nh/0202_nh.bmp	0.05	16.35
334.4	1.09247	5	80	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69247	nh/0237_nh.bmp	0.05	16.4
338.4	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.26089	6	81	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.86089	wh/0043.bmp	0.05	16.45
354.56	1.13179	6	82	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.73179	wh/0994.bmp	0.05	16.5
358.16	1.5589	6	83	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1589	nh/0437_nh.bmp	0	16.5
361.04	1.30887	6	84	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.90887	wh/0460.bmp	0	16.5
363.92	1.19993	6	85	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.79993	nh/0731_nh.bmp	0	16.5
366.8	1.6409	6	86	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2409	nh/0518_nh.bmp	0.05	16.55
369.68	1.13894	6	87	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73894	wh/0034.bmp	-0.1	16.45
373.28	1.30892	6	88	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.90892	nh/0173_nh.bmp	0	16.45
376.16	2.2339	6	89	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.8339	wh/0013.bmp	0	16.45
379.04	1.21492	6	90	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81492	wh/0881.bmp	0	16.45
381.92	0.90584	6	91	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.50584	nh/0225_nh.bmp	0	16.45
384.8	1.09147	6	92	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69147	nh/0728_nh.bmp	0.05	16.5
387.68	1.21479	6	93	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.81479	nh/0106_nh.bmp	-0.1	16.4
391.28	1.7739	6	94	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3739	wh/0657.bmp	0.05	16.45
394.88	1.36393	6	95	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96393	nh/0636_nh.bmp	0.05	16.5
397.76	1.3699	6	96	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.9699	wh/0434.bmp	0	16.5
400.32	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	1.36673	7	97	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.96673	wh/0814.bmp	0	16.5
416.48	0.93152	7	98	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53152	nh/0404_nh.bmp	0.05	16.55
419.36	0.93518	7	99	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53518	wh/0758.bmp	0.05	16.6
422.24	1.6068	7	100	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.2068	nh/0730_nh.bmp	0.05	16.65
425.12	1.05346	7	101	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.65346	wh/0256.bmp	0.05	16.7
429.44	1.7377	7	102	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.3377	nh/0401_nh.bmp	0	16.7
432.32	1.22981	7	103	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.82981	wh/0114.bmp	0.05	16.75
435.92	1.4168	7	104	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0168	wh/0176.bmp	0	16.75
439.52	1.6207	7	105	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2207	nh/0394_nh.bmp	0	16.75
443.84	1.29384	7	106	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.89384	wh/0248.bmp	0	16.75
446.72	1.2899	7	107	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.8899	nh/0756_nh.bmp	0	16.75
449.6	1.0992	7	108	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.6992	wh/0364.bmp	0.05	16.8
452.48	1.23976	7	109	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.83976	wh/0351.bmp	0.05	16.85
456.8	1.27785	7	110	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.87785	nh/0355_nh.bmp	0.05	16.9
460.4	1.4369	7	111	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0369	nh/0744_nh.bmp	0.05	16.95
463.28	1.08744	7	112	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.68744	nh/0453_nh.bmp	0	16.95
466.56	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.88	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.731	8	113	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.331	nh/0452_nh.bmp	0	16.95
482	1.432	8	114	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.032	wh/0830.bmp	0.05	17
484.88	1.39697	8	115	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.99697	nh/0146_nh.bmp	0.05	17.05
487.76	1.39287	8	116	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.99287	nh/0206_nh.bmp	0.05	17.1
492.08	1.27683	8	117	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.87683	nh/0516_nh.bmp	0.05	17.15
494.96	1.8299	8	118	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4299	wh/0198.bmp	0.05	17.2
497.84	1.4079	8	119	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0079	wh/0571.bmp	0.05	17.25
502.16	1.32489	8	120	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.92489	nh/0737_nh.bmp	0.05	17.3
505.04	1.21896	8	121	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.81896	wh/0022.bmp	0.05	17.35
509.36	0.95601	8	122	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.55601	wh/0113.bmp	0.05	17.4
512.24	1.05442	8	123	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65442	wh/0695.bmp	0.05	17.45
515.12	1.32793	8	124	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.92793	wh/0041.bmp	-0.1	17.35
519.44	1.13677	8	125	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.73677	nh/0610_nh.bmp	0	17.35
522.32	1.37587	8	126	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.97587	nh/0990_nh.bmp	0	17.35
525.2	1.33387	8	127	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.93387	nh/0483_nh.bmp	0	17.35
528.08	1.18376	8	128	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.78376	wh/0710.bmp	0.05	17.4
531.36	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
