onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
63.68	1.4009	1	16	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0009	wh/0470.bmp	0	2.1
66.24	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.24489	2	17	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.84489	wh/0332.bmp	-0.1	2
82.4	0.96352	2	18	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.56352	wh/0630.bmp	-0.1	1.9
85.28	1.4019	2	19	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0019	wh/0003.bmp	0.05	1.95
88.88	0.95734	2	20	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55734	nh/0567_nh.bmp	0.05	2
93.2	1.28789	2	21	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.88789	nh/0891_nh.bmp	0.05	2.05
96.08	1.12687	2	22	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72687	nh/0844_nh.bmp	0.05	2.1
100.4	1.22484	2	23	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.82484	wh/0062.bmp	-0.1	2
103.28	1.38591	2	24	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.98591	wh/0687.bmp	0.05	2.05
106.16	1.33787	2	25	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.93787	nh/0754_nh.bmp	0	2.05
109.04	1.17786	2	26	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.77786	wh/0235.bmp	0.05	2.1
111.92	1.12987	2	27	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72987	nh/0898_nh.bmp	0.05	2.15
114.8	1.57	2	28	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.17	nh/0725_nh.bmp	0.05	2.2
119.12	1.4789	2	29	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0789	nh/0616_nh.bmp	0.05	2.25
122.72	1.18085	2	30	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.78085	wh/0047.bmp	-0.1	2.15
125.6	1.5039	2	31	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1039	nh/0960_nh.bmp	0.05	2.2
129.92	1.31882	2	32	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.91882	wh/0033.bmp	-0.1	2.1
133.92	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.4129	3	33	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0129	wh/0524.bmp	-0.1	2
150.8	1.21888	3	34	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81888	nh/0682_nh.bmp	0.05	2.05
153.68	1.0971	3	35	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6971	wh/0363.bmp	0.05	2.1
158	1.14587	3	36	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.74587	nh/0614_nh.bmp	0.05	2.15
162.32	1.07648	3	37	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67648	nh/0709_nh.bmp	0.05	2.2
165.2	1.658	3	38	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.258	wh/0862.bmp	0	2.2
168.8	1.07833	3	39	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.67833	wh/0771.bmp	0.05	2.25
171.68	1.4799	3	40	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0799	wh/0211.bmp	-0.1	2.15
176	1.23587	3	41	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.83587	wh/0028.bmp	0	2.15
178.88	1.28693	3	42	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88693	wh/0245.bmp	-0.1	2.05
181.76	1.4678	3	43	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0678	nh/0504_nh.bmp	-0.1	1.95
185.36	1.4489	3	44	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0489	nh/0057_nh.bmp	0.05	2
188.24	1.1429	3	45	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.7429	nh/0908_nh.bmp	-0.1	1.9
191.12	0.99371	3	46	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.59371	nh/0107_nh.bmp	-0.1	1.8
194	1.09209	3	47	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.69209	nh/0828_nh.bmp	-0.1	1.7
196.88	1.273	3	48	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.873	wh/0142.bmp	0.05	1.75
200.16	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.892	4	49	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.492	nh/0309_nh.bmp	-0.1	1.65
217.04	1.7418	4	50	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.3418	wh/0307.bmp	0.05	1.7
219.92	1.7629	4	51	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.3629	nh/0505_nh.bmp	0.05	1.75
222.8	1.637	4	52	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.237	nh/0464_nh.bmp	-0.1	1.65
226.4	1.2749	4	53	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.8749	wh/0065.bmp	0.05	1.7
230.72	1.20191	4	54	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80191	wh/0471.bmp	0	1.7
234.32	1.16176	4	55	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.76176	nh/0911_nh.bmp	0.05	1.75
237.92	1.13791	4	56	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73791	wh/0987.bmp	0	1.75
240.8	1.4989	4	57	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0989	wh/0210.bmp	0.05	1.8
243.68	0.93397	4	58	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53397	nh/0375_nh.bmp	0.05	1.85
246.56	1.4479	4	59	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0479	wh/0011.bmp	0	1.85
250.16	1.5689	4	60	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1689	wh/0407.bmp	0	1.85
253.76	1.7168	4	61	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3168	nh/0800_nh.bmp	0.05	1.9
256.64	1.03273	4	62	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63273	nh/0634_nh.bmp	0.05	1.95
259.52	2.56	4	63	per	con	low	low	low	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0184.bmp	0	1.95
262.4	1.32884	4	64	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.92884	nh/0889_nh.bmp	0.05	2
264.96	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	1.7769	5	65	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3769	nh/0642_nh.bmp	-0.1	1.9
281.12	1.4879	5	66	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0879	nh/0583_nh.bmp	0.05	1.95
284	1.5089	5	67	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1089	wh/0761.bmp	0	1.95
286.88	1.4849	5	68	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0849	nh/0896_nh.bmp	0.05	2
291.2	1.2549	5	69	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8549	wh/0983.bmp	0.05	2.05
295.52	1.4698	5	70	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0698	nh/0935_nh.bmp	-0.1	1.95
299.84	1.6089	5	71	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2089	wh/0425.bmp	0.05	2
303.44	1.4249	5	72	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0249	nh/0970_nh.bmp	0.05	2.05
307.76	1.6209	5	73	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2209	nh/0984_nh.bmp	0.05	2.1
311.36	1.4679	5	74	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.0679	wh/0700.bmp	-0.1	2
315.68	1.9219	5	75	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.5219	nh/0674_nh.bmp	0	2
318.56	1.9297	5	76	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.5297	wh/0413.bmp	0	2
321.44	1.18194	5	77	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.78194	wh/0955.bmp	0.05	2.05
325.04	1.19396	5	78	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.79396	nh/0348_nh.bmp	0.05	2.1
328.64	1.24992	5	79	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.84992	wh/0001.bmp	0.05	2.15
332.96	1.6019	5	80	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2019	wh/0104.bmp	0	2.15
336.96	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.6739	6	81	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2739	nh/0535_nh.bmp	0.05	2.2
353.84	1.05561	6	82	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.65561	wh/0722.bmp	-0.1	2.1
357.44	1.02482	6	83	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62482	wh/0169.bmp	-0.1	2
360.32	1.01677	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61677	nh/0788_nh.bmp	0.05	2.05
363.92	1.16189	6	85	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.76189	nh/0250_nh.bmp	0.05	2.1
366.8	0.83622	6	86	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.43622	wh/0989.bmp	-0.1	2
369.68	1.17593	6	87	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77593	nh/0160_nh.bmp	0.05	2.05
372.56	1.39893	6	88	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.99893	wh/0257.bmp	-0.1	1.95
376.16	1.37984	6	89	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.97984	nh/0078_nh.bmp	0.05	2
379.04	1.18085	6	90	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78085	nh/0122_nh.bmp	0.05	2.05
382.64	1.12792	6	91	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.72792	wh/0916.bmp	-0.1	1.95
385.52	1.13496	6	92	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73496	nh/0777_nh.bmp	0.05	2
388.4	1.05568	6	93	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65568	wh/0654.bmp	-0.1	1.9
391.28	1.26388	6	94	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.86388	wh/0357.bmp	0.05	1.95
394.88	1.4259	6	95	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0259	wh/0191.bmp	0.05	2
397.76	1.30489	6	96	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90489	nh/0662_nh.bmp	0.05	2.05
400.32	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.92	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.17186	7	97	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.77186	wh/0901.bmp	0.05	2.1
414.32	1.33088	7	98	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.93088	wh/0878.bmp	0	2.1
417.92	1.01389	7	99	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.61389	wh/0580.bmp	0	2.1
420.8	0.9861	7	100	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5861	wh/0071.bmp	0.05	2.15
423.68	0.99713	7	101	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59713	nh/0576_nh.bmp	0.05	2.2
426.56	0.93277	7	102	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53277	nh/1010_nh.bmp	0.05	2.25
429.44	1.03518	7	103	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63518	nh/0070_nh.bmp	0	2.25
433.76	0.99818	7	104	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59818	nh/0857_nh.bmp	0.05	2.3
436.64	0.98682	7	105	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58682	nh/0938_nh.bmp	0.05	2.35
440.96	1.36087	7	106	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.96087	nh/0919_nh.bmp	0	2.35
444.56	1.07133	7	107	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.67133	wh/0847.bmp	0	2.35
447.44	1.0964	7	108	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.6964	nh/1006_nh.bmp	-0.1	2.25
451.76	1.31582	7	109	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.91582	nh/0487_nh.bmp	0.05	2.3
454.64	1.37191	7	110	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.97191	wh/0320.bmp	0.05	2.35
458.96	1.5499	7	111	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1499	wh/0287.bmp	0.05	2.4
461.84	1.16991	7	112	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76991	wh/0742.bmp	0.05	2.45
464.4	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	1.38994	8	113	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.98994	wh/0799.bmp	0.05	2.5
481.28	1.01058	8	114	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61058	nh/0097_nh.bmp	0.05	2.55
485.6	1.443	8	115	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.043	nh/0534_nh.bmp	-0.1	2.45
489.2	1.701	8	116	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.301	nh/0981_nh.bmp	0.05	2.5
492.8	1.5739	8	117	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1739	wh/0605.bmp	0	2.5
495.68	0.98958	8	118	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58958	wh/0562.bmp	0.05	2.55
498.56	1.38689	8	119	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.98689	wh/0414.bmp	0	2.55
502.88	1.5898	8	120	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1898	nh/0681_nh.bmp	0.05	2.6
507.2	1.24788	8	121	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.84788	nh/0313_nh.bmp	0.05	2.65
510.8	2.56	8	122	per	con	mod	mod	mod	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0333.bmp	0	2.65
514.4	1.34696	8	123	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.94696	nh/0466_nh.bmp	-0.1	2.55
518.72	1.16591	8	124	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.76591	wh/0391.bmp	0.05	2.6
521.6	1.00766	8	125	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60766	wh/0628.bmp	0.05	2.65
524.48	1.4269	8	126	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0269	nh/0359_nh.bmp	0.05	2.7
528.08	1.4159	8	127	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0159	wh/0801.bmp	0.05	2.75
530.96	2.56	8	128	per	con	mod	mod	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0331_nh.bmp	0	2.75
533.52	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
