onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
80.24	1.17285	2	17	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.77285	nh/0519_nh.bmp	0.05	9.95
83.84	1.8759	2	18	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.4759	nh/0940_nh.bmp	0	9.95
86.72	1.21196	2	19	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.81196	nh/0863_nh.bmp	0.05	10
90.32	1.4789	2	20	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0789	nh/0032_nh.bmp	0.05	10.05
93.2	1.08201	2	21	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.68201	wh/0963.bmp	-0.1	9.95
96.08	1.419	2	22	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.019	nh/0080_nh.bmp	0.05	10
98.96	1.08192	2	23	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.68192	wh/0157.bmp	-0.1	9.9
101.84	1.2789	2	24	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.8789	wh/0883.bmp	0.05	9.95
105.44	1.30287	2	25	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.90287	nh/0024_nh.bmp	0.05	10
109.04	0.92401	2	26	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.52401	nh/0612_nh.bmp	0.05	10.05
113.36	1.1508	2	27	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.7508	wh/0297.bmp	-0.1	9.95
116.24	1.12987	2	28	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.72987	nh/0646_nh.bmp	0	9.95
120.56	1.4079	2	29	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0079	wh/0194.bmp	-0.1	9.85
123.44	1.28678	2	30	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.88678	wh/0253.bmp	0.05	9.9
127.76	1.7589	2	31	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.3589	wh/0660.bmp	0.05	9.95
132.08	1.3619	2	32	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.9619	wh/0035.bmp	-0.1	9.85
136.08	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	2.56	3	33	mem	lib	low	low	mod	tg	tg	nt	tg	n/a	mr	n/a	n/a	nh/0626_nh.bmp	0	9.85
152.24	1.4599	3	34	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0599	nh/0227_nh.bmp	0.05	9.9
155.84	1.02521	3	35	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.62521	nh/0921_nh.bmp	0	9.9
158.72	1.22384	3	36	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.82384	wh/0349.bmp	0	9.9
163.04	1.21386	3	37	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.81386	wh/0611.bmp	0.05	9.95
165.92	1.23283	3	38	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.83283	nh/0347_nh.bmp	0.05	10
168.8	1.01744	3	39	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61744	wh/0306.bmp	-0.1	9.9
171.68	1.37892	3	40	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.97892	nh/0569_nh.bmp	-0.1	9.8
176	0.95885	3	41	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55885	nh/0046_nh.bmp	0	9.8
178.88	1.06988	3	42	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.66988	wh/0186.bmp	0.05	9.85
181.76	1.08151	3	43	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.68151	wh/0693.bmp	-0.1	9.75
185.36	1.5929	3	44	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1929	wh/0729.bmp	0.05	9.8
188.24	1.17692	3	45	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.77692	nh/0096_nh.bmp	-0.1	9.7
192.56	1.27585	3	46	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.87585	wh/0044.bmp	0.05	9.75
196.16	0.91171	3	47	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51171	wh/0839.bmp	0	9.75
199.04	1.04042	3	48	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.64042	nh/0426_nh.bmp	0.05	9.8
202.32	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.38089	4	49	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.98089	nh/0300_nh.bmp	0	9.8
217.76	0.95228	4	50	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.55228	nh/0591_nh.bmp	-0.1	9.7
220.64	1.0459	4	51	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.6459	nh/0398_nh.bmp	-0.1	9.6
224.24	1.06516	4	52	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.66516	wh/0544.bmp	0	9.6
227.12	1.13299	4	53	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.73299	nh/0852_nh.bmp	0	9.6
230.72	1.36885	4	54	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.96885	nh/0328_nh.bmp	0.05	9.65
235.04	1.6399	4	55	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2399	wh/0442.bmp	-0.1	9.55
237.92	1.25286	4	56	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.85286	wh/0978.bmp	0.05	9.6
241.52	1.15289	4	57	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.75289	wh/0552.bmp	0.05	9.65
245.12	1.10563	4	58	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70563	wh/0684.bmp	0.05	9.7
248	1.05529	4	59	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65529	nh/0902_nh.bmp	0.05	9.75
250.88	1.38383	4	60	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98383	nh/0586_nh.bmp	0.05	9.8
254.48	1.15891	4	61	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.75891	nh/0832_nh.bmp	0	9.8
258.08	1.26785	4	62	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.86785	wh/0763.bmp	0	9.8
260.96	0.91492	4	63	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.51492	wh/0380.bmp	-0.1	9.7
263.84	1.12485	4	64	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72485	wh/0795.bmp	0.05	9.75
267.12	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.68	1.37989	5	65	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.97989	nh/0968_nh.bmp	-0.1	9.65
282.56	1.15792	5	66	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.75792	nh/0697_nh.bmp	0.05	9.7
285.44	1.7008	5	67	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3008	wh/0275.bmp	0.05	9.75
288.32	1.8429	5	68	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4429	wh/0588.bmp	0.05	9.8
291.92	1.7668	5	69	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.3668	nh/0876_nh.bmp	0	9.8
295.52	1.679	5	70	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.279	wh/0638.bmp	-0.1	9.7
299.84	1.19988	5	71	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.79988	nh/0954_nh.bmp	0.05	9.75
304.16	1.17489	5	72	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.77489	nh/0095_nh.bmp	0	9.75
308.48	1.27491	5	73	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.87491	wh/0396.bmp	0.05	9.8
312.08	1.32286	5	74	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.92286	wh/0843.bmp	0.05	9.85
316.4	1.04536	5	75	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64536	wh/0497.bmp	0.05	9.9
319.28	1.4439	5	76	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0439	nh/0590_nh.bmp	-0.1	9.8
322.16	1.5319	5	77	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1319	wh/0821.bmp	0.05	9.85
325.04	1.3419	5	78	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.9419	wh/0666.bmp	0.05	9.9
327.92	1.9438	5	79	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.5438	nh/0827_nh.bmp	-0.1	9.8
330.8	0.97448	5	80	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57448	nh/0915_nh.bmp	0.05	9.85
333.36	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	1.4989	6	81	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0989	nh/0256_nh.bmp	0.05	9.9
349.52	1.38991	6	82	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.98991	nh/0176_nh.bmp	0.05	9.95
353.84	1.14792	6	83	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74792	nh/0814_nh.bmp	0.05	10
356.72	1.4139	6	84	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0139	wh/0401.bmp	0	10
361.04	1.08354	6	85	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68354	wh/0404.bmp	0	10
364.64	1.31983	6	86	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.91983	nh/0248_nh.bmp	0.05	10.05
368.96	1.7259	6	87	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3259	wh/0730.bmp	0	10.05
373.28	1.5619	6	88	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1619	nh/0364_nh.bmp	0.05	10.1
376.88	1.20983	6	89	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.80983	wh/0453.bmp	0.05	10.15
379.76	1.14383	6	90	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74383	nh/0758_nh.bmp	0.05	10.2
382.64	1.23394	6	91	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83394	nh/0351_nh.bmp	0.05	10.25
386.24	1.4249	6	92	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0249	nh/0114_nh.bmp	0.05	10.3
389.12	1.18385	6	93	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.78385	wh/0756.bmp	0	10.3
393.44	1.5759	6	94	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1759	wh/0355.bmp	0.05	10.35
396.32	1.25582	6	95	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.85582	wh/0394.bmp	0	10.35
399.2	2.173	6	96	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.773	wh/0744.bmp	0	10.35
403.2	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.08361	7	97	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68361	nh/0718_nh.bmp	0.05	10.4
420.8	1.4209	7	98	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0209	wh/0867.bmp	0.05	10.45
423.68	0.9233	7	99	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.5233	wh/0927.bmp	0.05	10.5
427.28	1.31987	7	100	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.91987	nh/0982_nh.bmp	0.05	10.55
430.16	1.24894	7	101	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.84894	nh/1002_nh.bmp	0.05	10.6
433.76	1.21976	7	102	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81976	nh/0525_nh.bmp	0.05	10.65
438.08	1.07906	7	103	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.67906	wh/0278.bmp	0.05	10.7
442.4	1.6359	7	104	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2359	nh/0890_nh.bmp	0.05	10.75
446.72	1.32788	7	105	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.92788	wh/0372.bmp	0	10.75
449.6	1.14494	7	106	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74494	wh/0305.bmp	0.05	10.8
452.48	1.12988	7	107	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72988	nh/0395_nh.bmp	0.05	10.85
455.36	1.06981	7	108	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.66981	nh/0381_nh.bmp	0.05	10.9
458.24	1.02921	7	109	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.62921	nh/0129_nh.bmp	-0.1	10.8
462.56	1.27291	7	110	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.87291	wh/0520.bmp	0	10.8
465.44	1.39891	7	111	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.99891	wh/0221.bmp	0	10.8
469.76	1.23086	7	112	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.83086	wh/0301.bmp	0.05	10.85
472.32	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.4559	8	113	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0559	nh/0198_nh.bmp	-0.1	10.75
488.48	1.14686	8	114	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.74686	nh/0113_nh.bmp	0	10.75
491.36	1.02283	8	115	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62283	nh/0830_nh.bmp	0.05	10.8
494.24	1.03641	8	116	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.63641	nh/0571_nh.bmp	0	10.8
498.56	1.17188	8	117	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.77188	wh/0146.bmp	0.05	10.85
501.44	1.36188	8	118	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.96188	wh/0737.bmp	-0.1	10.75
504.32	0.87434	8	119	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.47434	wh/0483.bmp	0	10.75
507.92	1.1708	8	120	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.7708	wh/0610.bmp	-0.1	10.65
512.24	1.06249	8	121	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.66249	wh/0516.bmp	-0.1	10.55
515.84	1.2179	8	122	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8179	wh/0206.bmp	0	10.55
520.16	1.27189	8	123	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.87189	wh/0990.bmp	0.05	10.6
524.48	0.9847	8	124	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.5847	nh/0022_nh.bmp	-0.1	10.5
528.8	1.4449	8	125	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0449	nh/0041_nh.bmp	0.05	10.55
532.4	1.05755	8	126	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65755	nh/0710_nh.bmp	0	10.55
535.28	1.4959	8	127	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0959	wh/0452.bmp	0	10.55
538.16	1.16689	8	128	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.76689	nh/0695_nh.bmp	0	10.55
542.16	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
