onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
133.92	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.32092	3	33	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.92092	wh/0658.bmp	-0.1	0.5
148.64	1.5119	3	34	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.1119	wh/0289.bmp	-0.1	0.4
152.24	1.4099	3	35	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.0099	nh/0279_nh.bmp	0	0.4
155.84	1.5588	3	36	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1588	nh/0645_nh.bmp	0.05	0.45
158.72	1.18687	3	37	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78687	nh/0692_nh.bmp	0.05	0.5
161.6	1.4249	3	38	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0249	nh/0098_nh.bmp	0.05	0.55
164.48	1.03275	3	39	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63275	wh/0961.bmp	0.05	0.6
167.36	1.23192	3	40	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83192	wh/0899.bmp	0.05	0.65
170.24	1.2849	3	41	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.8849	wh/0621.bmp	0.05	0.7
174.56	1.35686	3	42	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95686	wh/0137.bmp	0.05	0.75
177.44	1.16992	3	43	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76992	nh/0429_nh.bmp	0.05	0.8
180.32	1.27697	3	44	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.87697	nh/0925_nh.bmp	0.05	0.85
184.64	1.12286	3	45	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72286	wh/0738.bmp	0.05	0.9
188.24	1.37097	3	46	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.97097	nh/0665_nh.bmp	0.05	0.95
191.12	1.3669	3	47	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9669	nh/0627_nh.bmp	0.05	1
194.72	1.29477	3	48	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.89477	wh/0796.bmp	-0.1	0.9
197.28	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	1.24487	4	49	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.84487	nh/0167_nh.bmp	0.05	0.95
212.72	1.2099	4	50	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8099	nh/0685_nh.bmp	0.05	1
217.04	1.5429	4	51	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1429	wh/0783.bmp	0	1
220.64	1.04666	4	52	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64666	nh/0054_nh.bmp	0.05	1.05
224.24	1.23989	4	53	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.83989	nh/0369_nh.bmp	0	1.05
227.12	1.22993	4	54	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.82993	nh/0140_nh.bmp	-0.1	0.95
230.72	1.39186	4	55	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.99186	wh/0456.bmp	-0.1	0.85
233.6	1.0167	4	56	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6167	nh/0362_nh.bmp	0.05	0.9
237.2	1.36097	4	57	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.96097	wh/0110.bmp	0	0.9
240.8	1.36487	4	58	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.96487	wh/0335.bmp	0	0.9
243.68	1.18089	4	59	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.78089	wh/1001.bmp	0.05	0.95
248	1.5109	4	60	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1109	nh/0010_nh.bmp	0.05	1
251.6	1.19792	4	61	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.79792	wh/0354.bmp	0.05	1.05
254.48	1.30294	4	62	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.90294	wh/0522.bmp	0.05	1.1
257.36	1.17392	4	63	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.77392	nh/0161_nh.bmp	0	1.1
261.68	1.03072	4	64	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63072	wh/0327.bmp	0	1.1
265.68	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.28	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.02304	5	65	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.62304	nh/0977_nh.bmp	0	1.1
279.68	2.56	5	66	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	err	n/a	n/a	nh/0440_nh.bmp	0	1.1
282.56	1.32894	5	67	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.92894	nh/0912_nh.bmp	0.05	1.15
285.44	1.20791	5	68	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.80791	wh/0950.bmp	0.05	1.2
288.32	1.06913	5	69	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66913	nh/1017_nh.bmp	0.05	1.25
291.92	1.19102	5	70	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.79102	wh/0326.bmp	0.05	1.3
296.24	1.586	5	71	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.186	wh/0501.bmp	0.05	1.35
299.12	1.28593	5	72	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.88593	nh/0541_nh.bmp	0.05	1.4
302.72	1.15186	5	73	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.75186	nh/0886_nh.bmp	0.05	1.45
307.04	1.5109	5	74	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1109	nh/0719_nh.bmp	-0.1	1.35
311.36	1.34288	5	75	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.94288	wh/0944.bmp	-0.1	1.25
314.24	1.09069	5	76	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.69069	nh/0858_nh.bmp	-0.1	1.15
317.84	1.755	5	77	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.355	wh/0478.bmp	0	1.15
320.72	1.6819	5	78	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2819	wh/0905.bmp	0.05	1.2
323.6	1.7079	5	79	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3079	wh/0547.bmp	-0.1	1.1
327.2	1.54	5	80	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.14	wh/0991.bmp	-0.1	1
331.2	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.76	1.24788	6	81	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.84788	wh/0293.bmp	0.05	1.05
346.64	1.16985	6	82	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.76985	wh/0412.bmp	-0.1	0.95
350.96	1.27091	6	83	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.87091	nh/0836_nh.bmp	0.05	1
353.84	1.5058	6	84	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1058	wh/0472.bmp	-0.1	0.9
358.16	1.33393	6	85	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.93393	wh/0853.bmp	-0.1	0.8
361.04	1.4119	6	86	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0119	nh/0765_nh.bmp	0.05	0.85
364.64	1.605	6	87	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.205	wh/0573.bmp	-0.1	0.75
367.52	1.22894	6	88	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.82894	nh/0233_nh.bmp	0.05	0.8
370.4	1.08469	6	89	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.68469	wh/0769.bmp	-0.1	0.7
373.28	0.97323	6	90	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.57323	nh/0251_nh.bmp	0.05	0.75
376.88	0.85154	6	91	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.45154	nh/0624_nh.bmp	0.05	0.8
379.76	0.96284	6	92	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.56284	nh/0914_nh.bmp	0.05	0.85
383.36	0.76982	6	93	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.36982	nh/0554_nh.bmp	0.05	0.9
387.68	1.4759	6	94	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0759	wh/0263.bmp	0.05	0.95
392	0.99883	6	95	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.59883	nh/0438_nh.bmp	0.05	1
394.88	1.5649	6	96	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1649	wh/0459.bmp	0.05	1.05
398.88	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.63	7	97	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.23	nh/0231_nh.bmp	0.05	1.1
412.88	0.96658	7	98	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56658	wh/0302.bmp	0	1.1
416.48	1.39395	7	99	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.99395	nh/0259_nh.bmp	0.05	1.15
419.36	1.0432	7	100	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.6432	wh/0387.bmp	0.05	1.2
422.96	1.4709	7	101	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0709	wh/0745.bmp	0	1.2
426.56	1.24485	7	102	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.84485	nh/0325_nh.bmp	0.05	1.25
429.44	0.76021	7	103	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.36021	nh/0672_nh.bmp	-0.1	1.15
432.32	1.9659	7	104	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.5659	wh/0156.bmp	0	1.15
435.2	1.26094	7	105	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.86094	wh/0212.bmp	0	1.15
438.08	1.6749	7	106	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2749	wh/0496.bmp	0	1.15
442.4	1.19992	7	107	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.79992	nh/0422_nh.bmp	0.05	1.2
446.72	1.9547	7	108	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.5547	nh/0145_nh.bmp	0.05	1.25
449.6	1.36791	7	109	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96791	nh/0514_nh.bmp	0.05	1.3
452.48	1.28992	7	110	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.88992	nh/0671_nh.bmp	0.05	1.35
455.36	1.30597	7	111	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.90597	wh/0766.bmp	0	1.35
459.68	1.8019	7	112	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4019	wh/0882.bmp	0	1.35
462.96	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.52	1.8229	8	113	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.4229	wh/0066.bmp	0.05	1.4
479.84	1.37375	8	114	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.97375	nh/0597_nh.bmp	-0.1	1.3
482.72	1.10987	8	115	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.70987	wh/0988.bmp	0.05	1.35
487.04	1.4559	8	116	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.0559	wh/0124.bmp	0	1.35
489.92	1.02598	8	117	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62598	wh/0128.bmp	0.05	1.4
493.52	1.39782	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.99782	nh/0368_nh.bmp	0	1.4
497.12	1.1619	8	119	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.7619	nh/0997_nh.bmp	0.05	1.45
500	0.98256	8	120	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.58256	wh/0816.bmp	0.05	1.5
503.6	1.14482	8	121	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.74482	wh/0511.bmp	0	1.5
506.48	1.3169	8	122	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.9169	nh/0323_nh.bmp	0.05	1.55
509.36	1.25492	8	123	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.85492	nh/0203_nh.bmp	0	1.55
512.24	1.18688	8	124	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.78688	nh/0019_nh.bmp	-0.1	1.45
515.12	1.25189	8	125	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.85189	nh/0377_nh.bmp	0.05	1.5
518	1.22988	8	126	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.82988	wh/0529.bmp	-0.1	1.4
522.32	1.33084	8	127	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.93084	wh/0661.bmp	0.05	1.45
525.92	1.02453	8	128	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62453	nh/0386_nh.bmp	0.05	1.5
529.92	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
