onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
235.76	1.06004	4	54	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.66004	nh/0243_nh.bmp	0.05	5.3
238.64	1.26087	4	55	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.86087	nh/0743_nh.bmp	0.05	5.35
241.52	1.27086	4	56	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.87086	wh/0356.bmp	-0.1	5.25
244.4	1.10049	4	57	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.70049	nh/0786_nh.bmp	0.05	5.3
247.28	1.8109	4	58	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.4109	wh/0824.bmp	0.05	5.35
250.16	0.97886	4	59	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57886	wh/1003.bmp	-0.1	5.25
254.48	1.4989	4	60	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0989	wh/0141.bmp	-0.1	5.15
258.8	1.0192	4	61	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6192	nh/0790_nh.bmp	0.05	5.2
262.4	1.28789	4	62	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.88789	nh/0076_nh.bmp	0.05	5.25
266	1.14589	4	63	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.74589	wh/0015.bmp	-0.1	5.15
269.6	1.31689	4	64	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.91689	nh/0819_nh.bmp	0.05	5.2
273.6	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.33793	5	65	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.93793	nh/0171_nh.bmp	-0.1	5.1
289.76	0.9896	5	66	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5896	wh/0026.bmp	-0.1	5
293.36	1.3689	5	67	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.9689	wh/0117.bmp	-0.1	4.9
297.68	1.16687	5	68	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.76687	nh/0500_nh.bmp	-0.1	4.8
300.56	1.03975	5	69	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63975	wh/0330.bmp	0.05	4.85
304.16	1.31394	5	70	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91394	nh/0485_nh.bmp	0.05	4.9
308.48	1.05374	5	71	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65374	nh/0979_nh.bmp	0.05	4.95
311.36	1.02438	5	72	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62438	nh/0159_nh.bmp	0.05	5
315.68	0.98706	5	73	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.58706	wh/0996.bmp	0.05	5.05
320	1.30886	5	74	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.90886	nh/0008_nh.bmp	0.05	5.1
322.88	1.07121	5	75	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67121	wh/0242.bmp	-0.1	5
327.2	1.8249	5	76	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.4249	nh/0713_nh.bmp	0.05	5.05
330.8	1.24596	5	77	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.84596	nh/0653_nh.bmp	-0.1	4.95
333.68	1.4599	5	78	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0599	wh/0119.bmp	0	4.95
337.28	1.39292	5	79	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99292	wh/0877.bmp	0.05	5
340.88	1.06379	5	80	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.66379	wh/0747.bmp	0	5
344.16	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.33391	6	81	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.93391	wh/0550.bmp	0.05	5.05
359.6	1.10231	6	82	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70231	nh/0449_nh.bmp	0.05	5.1
363.92	1.8369	6	83	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.4369	wh/0406.bmp	-0.1	5
366.8	1.06382	6	84	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66382	nh/0498_nh.bmp	0.05	5.05
370.4	1.5559	6	85	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1559	nh/0829_nh.bmp	0	5.05
373.28	1.30087	6	86	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.90087	nh/0826_nh.bmp	0.05	5.1
377.6	1.4289	6	87	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0289	nh/0644_nh.bmp	0.05	5.15
381.2	1.13595	6	88	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73595	wh/0937.bmp	0.05	5.2
384.08	1.5859	6	89	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1859	wh/0910.bmp	0.05	5.25
386.96	1.19576	6	90	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79576	wh/0985.bmp	0.05	5.3
389.84	1.36785	6	91	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.96785	nh/0595_nh.bmp	0.05	5.35
393.44	1.33082	6	92	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.93082	wh/0009.bmp	-0.1	5.25
396.32	1.26294	6	93	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.86294	wh/0052.bmp	0.05	5.3
399.2	1.4359	6	94	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0359	nh/0885_nh.bmp	0.05	5.35
403.52	1.4189	6	95	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0189	nh/0228_nh.bmp	0.05	5.4
406.4	1.02621	6	96	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.62621	wh/0317.bmp	-0.1	5.3
408.96	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.8	1.8349	7	97	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.4349	wh/0794.bmp	0	5.3
424.4	1.21283	7	98	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81283	wh/0423.bmp	0	5.3
428	1.15287	7	99	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75287	wh/0127.bmp	0	5.3
432.32	1.26092	7	100	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.86092	wh/0607.bmp	0	5.3
435.2	1.33885	7	101	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.93885	nh/0430_nh.bmp	0.05	5.35
438.8	1.01123	7	102	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.61123	nh/0121_nh.bmp	-0.1	5.25
441.68	1.28193	7	103	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.88193	wh/0126.bmp	0.05	5.3
446	2.56	7	104	per	con	low	low	low	nt	tg	nt	nt	n/a	err	n/a	n/a	nh/0720_nh.bmp	0	5.3
448.88	1.26593	7	105	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86593	nh/0656_nh.bmp	0.05	5.35
451.76	0.99987	7	106	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59987	wh/0492.bmp	0	5.35
455.36	1.2499	7	107	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8499	nh/1022_nh.bmp	0.05	5.4
458.96	1.26095	7	108	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.86095	wh/1012.bmp	0	5.4
461.84	1.0009	7	109	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6009	nh/0817_nh.bmp	0.05	5.45
464.72	1.1869	7	110	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7869	wh/0808.bmp	0	5.45
467.6	1.12386	7	111	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.72386	nh/0130_nh.bmp	-0.1	5.35
471.2	1.23884	7	112	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.83884	nh/0120_nh.bmp	0.05	5.4
475.2	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.24	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.76	1.4109	8	113	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0109	nh/0405_nh.bmp	0.05	5.45
490.64	1.32391	8	114	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.92391	nh/0274_nh.bmp	-0.1	5.35
494.96	0.94092	8	115	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.54092	wh/0365.bmp	0	5.35
498.56	1.23585	8	116	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83585	wh/0017.bmp	0.05	5.4
502.88	1.4549	8	117	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.0549	nh/0072_nh.bmp	-0.1	5.3
506.48	0.96229	8	118	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56229	wh/0931.bmp	0.05	5.35
510.08	1.14893	8	119	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.74893	wh/0049.bmp	0	5.35
512.96	1.24294	8	120	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.84294	wh/0975.bmp	0	5.35
515.84	1.3049	8	121	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.9049	nh/0427_nh.bmp	0.05	5.4
518.72	1.4999	8	122	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0999	wh/0604.bmp	0	5.4
521.6	1.05946	8	123	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.65946	nh/0189_nh.bmp	0.05	5.45
525.2	1.31094	8	124	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.91094	wh/0393.bmp	0	5.45
528.08	1.9629	8	125	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.5629	nh/0775_nh.bmp	0.05	5.5
531.68	1.21894	8	126	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.81894	nh/0061_nh.bmp	0.05	5.55
534.56	0.9596	8	127	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.5596	nh/0943_nh.bmp	0.05	5.6
537.44	1.16593	8	128	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.76593	wh/0959.bmp	0.05	5.65
540	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
