onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
93.2	1.26579	2	21	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.86579	nh/0456_nh.bmp	0.05	0.75
96.8	1.02576	2	22	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.62576	wh/0685.bmp	0	0.75
101.12	1.06146	2	23	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.66146	nh/0335_nh.bmp	0.05	0.8
104	1.13278	2	24	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73278	wh/0161.bmp	0	0.8
108.32	1.24171	2	25	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.84171	nh/0110_nh.bmp	-0.1	0.7
111.92	1.4579	2	26	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0579	wh/0167.bmp	0	0.7
115.52	1.6287	2	27	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2287	wh/0010.bmp	0.05	0.75
119.84	1.26195	2	28	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.86195	wh/0140.bmp	0	0.75
124.16	1.25691	2	29	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.85691	nh/1001_nh.bmp	0.05	0.8
128.48	1.30089	2	30	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.90089	wh/0054.bmp	0	0.8
131.36	1.34889	2	31	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94889	nh/0783_nh.bmp	0.05	0.85
134.24	1.06504	2	32	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66504	wh/0362.bmp	0	0.85
138.24	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.15196	3	33	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.75196	wh/0487.bmp	0.05	0.9
152.96	1.9199	3	34	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.5199	nh/0320_nh.bmp	0	0.9
157.28	1.26595	3	35	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.86595	nh/0071_nh.bmp	0.05	0.95
160.16	1.5667	3	36	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1667	wh/0919.bmp	0.05	1
163.04	1.12594	3	37	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72594	wh/0576.bmp	0.05	1.05
165.92	1.5428	3	38	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1428	nh/0901_nh.bmp	0.05	1.1
168.8	1.06372	3	39	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66372	wh/1006.bmp	0.05	1.15
171.68	1.7019	3	40	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.3019	wh/0938.bmp	-0.1	1.05
176	1.5629	3	41	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1629	nh/0742_nh.bmp	0	1.05
180.32	1.6448	3	42	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2448	wh/0070.bmp	0.05	1.1
183.2	2.2079	3	43	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.8079	nh/0287_nh.bmp	0.05	1.15
186.08	1.37386	3	44	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.97386	wh/0857.bmp	0.05	1.2
189.68	1.4928	3	45	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0928	nh/0580_nh.bmp	0.05	1.25
192.56	1.6428	3	46	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2428	nh/0847_nh.bmp	0	1.25
196.16	2.0927	3	47	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.6927	nh/0878_nh.bmp	0.05	1.3
199.04	1.09018	3	48	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69018	wh/1010.bmp	0.05	1.35
202.32	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.8478	4	49	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.4478	wh/0981.bmp	-0.1	1.25
220.64	2.56	4	50	mem	con	mod	mod	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0391_nh.bmp	0	1.25
223.52	1.451	4	51	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.051	nh/0414_nh.bmp	0.05	1.3
227.84	1.36795	4	52	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.96795	wh/0466.bmp	0.05	1.35
230.72	1.36091	4	53	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.96091	nh/0605_nh.bmp	-0.1	1.25
233.6	1.15976	4	54	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.75976	nh/0799_nh.bmp	0	1.25
237.92	1.7188	4	55	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.3188	nh/0628_nh.bmp	0	1.25
240.8	1.33776	4	56	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.93776	wh/0681.bmp	0.05	1.3
243.68	1.10357	4	57	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.70357	nh/0333_nh.bmp	0.05	1.35
246.56	1.4908	4	58	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0908	wh/0331.bmp	0.05	1.4
250.88	1.445	4	59	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.045	nh/0801_nh.bmp	0.05	1.45
253.76	1.31771	4	60	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.91771	nh/0562_nh.bmp	0.05	1.5
256.64	1.20384	4	61	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.80384	wh/0359.bmp	0	1.5
260.96	1.4978	4	62	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0978	wh/0313.bmp	0	1.5
263.84	1.6899	4	63	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2899	wh/0534.bmp	0.05	1.55
267.44	1.23383	4	64	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83383	wh/0097.bmp	0.05	1.6
270	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.01658	5	65	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61658	nh/0407_nh.bmp	0.05	1.65
286.88	1.08333	5	66	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.68333	wh/0889.bmp	0.05	1.7
290.48	1.13402	5	67	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.73402	nh/0307_nh.bmp	0.05	1.75
294.8	0.98251	5	68	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.58251	wh/0464.bmp	0.05	1.8
299.12	1.33897	5	69	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.93897	nh/0471_nh.bmp	0.05	1.85
302	1.14485	5	70	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74485	wh/0911.bmp	0	1.85
306.32	1.18897	5	71	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.78897	wh/0505.bmp	0	1.85
309.2	1.38992	5	72	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98992	wh/0375.bmp	0	1.85
313.52	1.01307	5	73	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61307	wh/0309.bmp	0	1.85
317.12	1.148	5	74	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.748	nh/0210_nh.bmp	-0.1	1.75
320.72	1.4028	5	75	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0028	wh/0800.bmp	0.05	1.8
323.6	1.6078	5	76	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2078	nh/0011_nh.bmp	0.05	1.85
326.48	1.21278	5	77	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.81278	nh/0065_nh.bmp	0.05	1.9
329.36	1.30989	5	78	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.90989	wh/0634.bmp	0.05	1.95
333.68	1.00596	5	79	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.60596	nh/0987_nh.bmp	0	1.95
336.56	0.98371	5	80	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.58371	nh/0184_nh.bmp	0	1.95
340.56	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	1.4158	6	81	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0158	wh/0057.bmp	-0.1	1.85
356	1.01317	6	82	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.61317	wh/0828.bmp	0.05	1.9
360.32	1.8499	6	83	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4499	wh/0908.bmp	-0.1	1.8
363.2	1.5398	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1398	nh/0862_nh.bmp	0.05	1.85
367.52	1.9737	6	85	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.5737	wh/0709.bmp	0.05	1.9
370.4	1.29275	6	86	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.89275	wh/0504.bmp	0.05	1.95
374.72	1.35392	6	87	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.95392	nh/0245_nh.bmp	0.05	2
379.04	2.0528	6	88	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.6528	wh/0614.bmp	-0.1	1.9
383.36	1.08656	6	89	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.68656	nh/0142_nh.bmp	0	1.9
386.24	1.932	6	90	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.532	nh/0771_nh.bmp	0.05	1.95
389.12	1.16384	6	91	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.76384	nh/0028_nh.bmp	0	1.95
393.44	1.01755	6	92	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.61755	wh/0682.bmp	0.05	2
397.04	1.26692	6	93	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.86692	nh/0211_nh.bmp	0.05	2.05
400.64	2.2247	6	94	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.8247	nh/0524_nh.bmp	0	2.05
404.96	1.13578	6	95	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.73578	nh/0363_nh.bmp	0.05	2.1
409.28	1.06671	6	96	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66671	wh/0107.bmp	0.05	2.15
411.84	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.12	1.34687	7	97	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.94687	wh/0836.bmp	0	2.15
429.44	1.0058	7	98	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.6058	nh/0853_nh.bmp	0	2.15
433.76	1.7699	7	99	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3699	wh/0233.bmp	0.05	2.2
436.64	1.5499	7	100	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1499	wh/0624.bmp	0	2.2
440.96	0.99601	7	101	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59601	nh/0263_nh.bmp	0.05	2.25
444.56	1.15876	7	102	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.75876	nh/0293_nh.bmp	0.05	2.3
448.16	0.98566	7	103	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.58566	wh/0554.bmp	0.05	2.35
451.04	1.802	7	104	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.402	wh/0251.bmp	0.05	2.4
455.36	1.14274	7	105	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.74274	wh/0914.bmp	0.05	2.45
458.24	1.4138	7	106	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0138	nh/0459_nh.bmp	0.05	2.5
462.56	1.29085	7	107	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.89085	nh/0472_nh.bmp	0.05	2.55
465.44	1.06499	7	108	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.66499	nh/0573_nh.bmp	0.05	2.6
469.04	1.15077	7	109	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.75077	nh/0769_nh.bmp	0.05	2.65
473.36	0.96705	7	110	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56705	nh/0412_nh.bmp	0.05	2.7
476.24	1.00168	7	111	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.60168	wh/0438.bmp	0.05	2.75
479.84	1.4209	7	112	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0209	wh/0765.bmp	0.05	2.8
483.12	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
488.16	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
495.68	1.02548	8	113	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.62548	nh/0191_nh.bmp	0	2.8
498.56	1.01606	8	114	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61606	wh/0535.bmp	0.05	2.85
501.44	1.7868	8	115	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3868	wh/0160.bmp	-0.1	2.75
505.76	1.15289	8	116	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.75289	wh/0122.bmp	0	2.75
508.64	2.0119	8	117	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.6119	nh/0722_nh.bmp	0.05	2.8
512.96	1.24377	8	118	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.84377	nh/0169_nh.bmp	0.05	2.85
515.84	1.8218	8	119	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4218	wh/0250.bmp	-0.1	2.75
518.72	1.21095	8	120	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81095	wh/0777.bmp	0.05	2.8
521.6	2.0277	8	121	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.6277	nh/0989_nh.bmp	0.05	2.85
524.48	0.92776	8	122	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.52776	nh/0357_nh.bmp	0.05	2.9
528.8	1.33576	8	123	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93576	wh/0788.bmp	0.05	2.95
533.12	1.23485	8	124	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.83485	nh/0654_nh.bmp	0.05	3
536	1.6228	8	125	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2228	wh/0078.bmp	-0.1	2.9
538.88	1.7159	8	126	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3159	wh/0662.bmp	0.05	2.95
543.2	1.25267	8	127	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.85267	nh/0916_nh.bmp	0.05	3
546.08	1.9809	8	128	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.5809	nh/0257_nh.bmp	0.05	3.05
550.08	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
