onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
136.4	1.4547	2	32	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0547	wh/0193.bmp	0	10.35
138.96	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.07151	3	33	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.67151	nh/0962_nh.bmp	0.05	10.4
155.12	1.04058	3	34	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64058	nh/0946_nh.bmp	0.05	10.45
158	1.5498	3	35	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1498	nh/0957_nh.bmp	0.05	10.5
162.32	0.93863	3	36	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.53863	wh/0366.bmp	0.05	10.55
166.64	1.2959	3	37	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8959	wh/0593.bmp	0.05	10.6
169.52	1.016	3	38	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.616	wh/0558.bmp	0.05	10.65
172.4	1.2098	3	39	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.8098	wh/0629.bmp	0.05	10.7
176.72	1.708	3	40	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.308	wh/0179.bmp	0.05	10.75
179.6	2.0988	3	41	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.6988	nh/0748_nh.bmp	0	10.75
182.48	1.35888	3	42	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.95888	nh/0971_nh.bmp	0.05	10.8
185.36	1.7029	3	43	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3029	nh/0549_nh.bmp	0.05	10.85
188.24	1.03873	3	44	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63873	wh/0350.bmp	0.05	10.9
191.12	1.29695	3	45	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.89695	wh/0339.bmp	0.05	10.95
194	1.15594	3	46	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.75594	nh/0436_nh.bmp	0	10.95
198.32	1.5037	3	47	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1037	wh/0056.bmp	-0.1	10.85
201.92	1.18496	3	48	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78496	nh/0822_nh.bmp	0.05	10.9
205.2	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.8408	4	49	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4408	nh/0360_nh.bmp	0	10.9
220.64	1.55	4	50	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.15	wh/0825.bmp	0.05	10.95
224.96	1.3149	4	51	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.9149	nh/0676_nh.bmp	0.05	11
228.56	1.31597	4	52	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.91597	nh/0148_nh.bmp	0	11
232.88	2.4749	4	53	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	2.0749	nh/0842_nh.bmp	0.05	11.05
235.76	1.5068	4	54	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1068	nh/0859_nh.bmp	0	11.05
239.36	1.09874	4	55	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.69874	wh/0431.bmp	-0.1	10.95
243.68	1.4389	4	56	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0389	wh/0112.bmp	0.05	11
247.28	1.1239	4	57	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7239	wh/0677.bmp	0.05	11.05
250.16	0.9961	4	58	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.5961	wh/0175.bmp	0.05	11.1
253.04	2.0329	4	59	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.6329	nh/0215_nh.bmp	0	11.1
257.36	1.26692	4	60	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86692	wh/0999.bmp	-0.1	11
261.68	1.7448	4	61	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.3448	nh/0488_nh.bmp	0.05	11.05
264.56	1.5929	4	62	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1929	wh/1007.bmp	0.05	11.1
268.88	1.7839	4	63	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.3839	wh/0138.bmp	0.05	11.15
272.48	1.15496	4	64	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.75496	nh/0528_nh.bmp	0	11.15
275.04	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.08	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	1.0889	5	65	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.6889	nh/0433_nh.bmp	0	11.15
291.92	1.7918	5	66	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.3918	nh/0480_nh.bmp	-0.1	11.05
296.24	1.859	5	67	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.459	wh/0845.bmp	0	11.05
299.12	2.1619	5	68	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.7619	wh/0260.bmp	0.05	11.1
303.44	2.1329	5	69	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.7329	wh/0706.bmp	0	11.1
307.04	1.8547	5	70	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.4547	wh/0458.bmp	0	11.1
310.64	1.32692	5	71	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.92692	wh/0513.bmp	0.05	11.15
313.52	1.9889	5	72	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.5889	nh/0055_nh.bmp	0	11.15
316.4	1.754	5	73	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.354	nh/0261_nh.bmp	0.05	11.2
320	1.4678	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0678	nh/0767_nh.bmp	0.05	11.25
322.88	1.4639	5	75	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0639	wh/0566.bmp	0.05	11.3
327.2	2.1069	5	76	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.7069	wh/0268.bmp	0.05	11.35
330.08	1.9217	5	77	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.5217	nh/0768_nh.bmp	0	11.35
332.96	1.28092	5	78	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.88092	wh/0135.bmp	0.05	11.4
337.28	1.35188	5	79	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.95188	nh/0376_nh.bmp	-0.1	11.3
341.6	1.6608	5	80	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2608	nh/0352_nh.bmp	0.05	11.35
344.16	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.04715	6	81	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64715	wh/0185.bmp	0	11.35
358.88	0.92546	6	82	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52546	nh/0240_nh.bmp	0.05	11.4
361.76	1.3339	6	83	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.9339	wh/0005.bmp	0	11.4
365.36	1.6888	6	84	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2888	wh/0579.bmp	0	11.4
368.24	1.4219	6	85	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0219	nh/0701_nh.bmp	0.05	11.45
371.12	1.10608	6	86	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70608	wh/0789.bmp	0	11.45
374	2.56	6	87	per	con	low	low	low	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0639.bmp	0	11.45
377.6	1.12688	6	88	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72688	nh/0370_nh.bmp	0.05	11.5
380.48	1.05845	6	89	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.65845	wh/0144.bmp	0	11.5
384.8	1.20376	6	90	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80376	nh/0224_nh.bmp	0.05	11.55
387.68	1.07105	6	91	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67105	wh/0815.bmp	0	11.55
392	1.29188	6	92	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89188	nh/0770_nh.bmp	0.05	11.6
394.88	1.8249	6	93	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.4249	nh/0930_nh.bmp	-0.1	11.5
398.48	1.15777	6	94	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75777	nh/0181_nh.bmp	0.05	11.55
402.08	1.16271	6	95	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.76271	nh/0864_nh.bmp	0.05	11.6
404.96	2.56	6	96	per	con	low	low	low	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0219.bmp	0	11.6
407.52	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	1.10663	7	97	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.70663	nh/0556_nh.bmp	0.05	11.65
425.84	1.4828	7	98	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0828	wh/0947.bmp	0	11.65
430.16	1.064	7	99	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.664	nh/0784_nh.bmp	0.05	11.7
434.48	1.5369	7	100	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1369	nh/0548_nh.bmp	0.05	11.75
437.36	1.4979	7	101	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0979	wh/0952.bmp	0	11.75
440.24	1.14667	7	102	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.74667	wh/0020.bmp	0	11.75
444.56	1.22576	7	103	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82576	nh/0694_nh.bmp	0.05	11.8
448.88	2.233	7	104	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.833	nh/0239_nh.bmp	0.05	11.85
451.76	1.31283	7	105	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.91283	wh/0378.bmp	0	11.85
454.64	1.01473	7	106	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.61473	wh/0973.bmp	0	11.85
458.96	1.04185	7	107	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.64185	wh/0717.bmp	0	11.85
461.84	0.89733	7	108	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.49733	wh/0462.bmp	0	11.85
464.72	1.06775	7	109	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66775	nh/0447_nh.bmp	0.05	11.9
468.32	0.98016	7	110	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58016	nh/0563_nh.bmp	0.05	11.95
472.64	1.23477	7	111	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83477	wh/0397.bmp	0.05	12
476.96	1.20988	7	112	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80988	nh/0603_nh.bmp	0.05	12.05
479.52	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.12	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
490.64	2.175	8	113	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.775	nh/0532_nh.bmp	0.05	12.1
494.96	1.6369	8	114	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.2369	wh/0389.bmp	0	12.1
497.84	1.5378	8	115	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1378	nh/1024_nh.bmp	0.05	12.15
500.72	1.25084	8	116	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.85084	nh/0949_nh.bmp	0.05	12.2
503.6	1.06464	8	117	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66464	nh/0461_nh.bmp	0.05	12.25
507.2	1.4508	8	118	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0508	wh/0781.bmp	-0.1	12.15
510.08	1.23591	8	119	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.83591	wh/0668.bmp	0	12.15
514.4	1.15775	8	120	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.75775	wh/0736.bmp	0.05	12.2
518	1.7618	8	121	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.3618	nh/0849_nh.bmp	0.05	12.25
520.88	2.0049	8	122	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.6049	wh/0838.bmp	-0.1	12.15
523.76	2.3347	8	123	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.9347	wh/0840.bmp	0.05	12.2
526.64	1.6349	8	124	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2349	wh/1018.bmp	0.05	12.25
529.52	1.5888	8	125	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1888	wh/1008.bmp	0	12.25
532.4	1.32681	8	126	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.92681	nh/0101_nh.bmp	0	12.25
536	2.56	8	127	mem	lib	low	low	mod	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0559_nh.bmp	0	12.25
538.88	1.9668	8	128	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.5668	nh/0631_nh.bmp	0	12.25
541.44	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
